text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"dulu membanggakan partai demokrat sekarang menjelekkan , dulu menjelekkan pak jokowi sekarang membanggakan , dasar muka dua , azab allah menanti bang hahahahha",2,dulu membanggakan party demokrat sekarang menjelekkan dulu menjelekkan pak jokowi sekarang membanggakan base advance dua doom allah menanti bang hahahahha,0.90053391456604,2,[0.0016 0.0017 0.9967],2,[0.4792 0.0185 0.5022],"{'azab': 'doom', 'dasar': 'base', 'muka': 'advance', 'bang': 'bang', 'partai': 'party'}",2,2,10.05,,,,,,,,
raski mokodompit : perayaan natal di manado cermin toleransi antar umat beragama sulut,1,raski mokodompit perayaan Christmas di manado mirror toleransi antar umat beragama ignite,0.5067745447158813,1,[7.600e-03 9.915e-01 9.000e-04],1,[1.180e-02 9.873e-01 9.000e-04],"{'sulut': 'ignite', 'raski': 'raski', 'natal': 'Christmas', 'cermin': 'mirror'}",1,1,9.92,,,,,,,,
anak sekarang suka mencuri,2,child sekarang suka mencuri,0.7829982042312622,2,[0.0014 0.0025 0.9961],2,[0.0013 0.002  0.9967],{'anak': 'child'},2,2,6.77,,,,,,,,
"menyajikan salah satu ambokueh yang paling nikmat di bandung , juga menjual bacang yang nikmat . ambokueh yang disajikan di sini lembut kenyal , juga ditemani telur , kedua sosis amciang ngohiang , tahu , mentimun serta saus lo yang sangat khas baik aroma maupun rasanya . citarasa saus nya sedikit manis dengan ditambah campuran bawang putih tumbuk , kecap asin dan cuka .",0,menyajikan salah satu ambokueh yang paling nikmat di Bandung juga menjual bacang yang nikmat ambokueh yang disajikan di sini lembut kenyal juga accompanied telur kedua sosis amciang hang out tahu mentimun serta saus lo yang sangat typical baik scent maupun rasanya citarasa saus nya sedikit sweet dengan added mixture onion putih tumbuk kecap salty dan vinegar,0.897367000579834,0,[9.979e-01 1.200e-03 9.000e-04],0,[0.9951 0.0018 0.0031],"{'cuka': 'vinegar', 'ngohiang': 'hang out', 'khas': 'typical', 'ditambah': 'added', 'amciang': 'amciang', 'manis': 'sweet', 'bawang': 'onion', 'campuran': 'mixture', 'ambokueh': 'ambokueh', 'aroma': 'scent', 'asin': 'salty', 'ditemani': 'accompanied', 'bandung': 'Bandung'}",0,0,17.43,,,,,,,,
para murid grup cabul lagi mau sebar sara di pilkada jawa barat maklum imam nya cabul pasti pengikut nya otak juga dari sampah itu fpi teroria asu,2,para murid grup lewd lagi mau spread sara di pilkada jawa barat maklum imam his lewd pasti follower his otak juga dari rubbish itu fpi teroria asu,0.836711585521698,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0043 0.0032 0.9925],"{'asu': 'asu', 'sampah': 'rubbish', 'nya': 'his', 'cabul': 'lewd', 'sebar': 'spread', 'sara': 'sara', 'pengikut': 'follower'}",2,2,11.28,,,,,,,,
"naik kereta jayabaya malang - jakarta berhenti di gubeng , tiket 35 ribu plus asuransi 6 ribu via traveloka",1,naik kereta jayabaya malang Jakarta stop di gubeng ticket 35 thousand plus asuransi 6 thousand via traveloka,0.8140126466751099,1,[1.770e-02 9.818e-01 6.000e-04],1,[6.600e-03 9.928e-01 6.000e-04],"{'jakarta': 'Jakarta', 'berhenti': 'stop', 'tiket': 'ticket', 'via': 'via', 'ribu': 'thousand', '6': '6'}",1,1,9.13,,,,,,,,
harus nya ahok di tembak mati saja sudah melakukan penistaan agama .,2,harus nya ahok di tembak dead saja sudah melakukan penistaan religion,0.8603390455245972,2,[5.000e-04 3.500e-03 9.959e-01],2,[6.00e-04 6.40e-03 9.93e-01],"{'mati': 'dead', 'agama': 'religion'}",2,2,7.21,,,,,,,,
"steak yang saya pilih disajikan tidak selagi panas , sehingga sedikit-sedikit enek . seharusnya steak itu disajikan selagi panas",0,steak yang saya pilih served tidak while hot sehingga enek seharusnya steak itu served while hot,0.7984399795532227,0,[0.5214 0.04   0.4386],2,[0.031  0.0129 0.9561],"{'disajikan': 'served', 'panas': 'hot', 'selagi': 'while'}",2,2,8.82,,,,,,,,
"ke sini bersama keluarga besar buat makan siang pas long wijen . tapi untung nya tempat duduk nya banyak jadi walaupun ramai tetap kebagian tempat . yang bikin adem kalau duduk di area dekat kolam ala ampitheater nya . suara air nya bikin adem dan bikin betah . makanan nya enak , porsi nya besar , harga sebanding dengan porsi nya .",0,ke sini bersama family besar buat makan afternoon pas long wijen tapi profit his tempat duduk his banyak jadi walaupun crowded tetap kebagian tempat yang make adem kalau duduk di area dekat pool ala amphitheater his suara water his make adem dan make feel at home makanan his nice porsi his besar harga sebanding dengan porsi his,0.6962414979934692,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9962 0.0017 0.002 ],"{'nya': 'his', 'betah': 'feel at home', 'untung': 'profit', 'enak': 'nice', 'bikin': 'make', 'ampitheater': 'amphitheater', 'long': 'long', 'air': 'water', 'ramai': 'crowded', 'siang': 'afternoon', 'keluarga': 'family', 'kolam': 'pool'}",0,0,13.61,,,,,,,,
"kota bangsat yang pernah gua temukan ya ini berani terrokyokan hahaha nongkrong juga mentok nya di tepian . kasihan , kagak ada tempat lain ya .",2,kota bastard yang pernah gua temukan yes ini berani rocked ha ha ha nongkrong juga mentok nya di tepian pity not ada tempat lain yes,0.8042609691619873,2,[0.0045 0.0011 0.9944],0,[0.9896 0.0038 0.0066],"{'kasihan': 'pity', 'bangsat': 'bastard', 'terrokyokan': 'rocked', 'hahaha': 'ha ha ha', 'ya': 'yes', 'kagak': 'not'}",0,2,10.47,,,,,,,,
"mie naripan merupakan salah satu mi legendaris di bandung saya pribadi sudah sering kali mampir di sini dan tidak pernah kecewa . yang jadi favorit saya adalah yamien manis babat keju . buat saya ini campuran yang sempurna dengan porsi yang menurut saya cukup besar , jadi 1 mangkok bisa sharing berdua .",0,mie naripan merupakan salah satu mi legendary di bandung saya pribadi sudah sering kali mampir di sini dan tidak pernah disappointed yang jadi favorite saya adalah yamien manis babat cheese buat saya ini campuran yang perfect dengan porsi yang menurut saya cukup besar jadi 1 mug bisa sharing together,0.9527076482772828,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9974 0.0013 0.0013],"{'berdua': 'together', 'sempurna': 'perfect', 'favorit': 'favorite', 'mangkok': 'mug', 'kecewa': 'disappointed', '1': '1', 'legendaris': 'legendary', 'keju': 'cheese'}",0,0,10.21,,,,,,,,
ini pertama kali saya datang bersama keluarga ke kampung daun untuk bersantap makan malam . suasana dan konsep yang kampung daun memang sangat menjual karena pengunjung dimanjakan rasa nyaman dengan lingkungan alam yang ditawarkan . selain itu juga untuk makanan yang ditawarkan banyak variasi tapi mereka lebih banyak ke masakan khas sunda .,0,ini pertama time saya datang bersama keluarga ke kampung leaf untuk bersantap makan malam suasana dan draft yang kampung leaf memang sangat menjual karena visitors pampered rasa nyaman dengan lingkungan alam yang ditawarkan selain itu juga untuk makanan yang ditawarkan banyak variation tapi mereka lebih banyak ke Cook typical Sunda,0.9111369848251344,0,[0.9977 0.0011 0.0012],0,[0.9835 0.0047 0.0118],"{'sunda': 'Sunda', 'khas': 'typical', 'variasi': 'variation', 'dimanjakan': 'pampered', 'pengunjung': 'visitors', 'masakan': 'Cook', 'konsep': 'draft', 'kali': 'time', 'daun': 'leaf'}",0,0,10.12,,,,,,,,
makanan lengkap dengan resto yang representatif . harga murah dengan diskon menurut umur .,0,makanan complete dengan resto yang representatif harga inexpensive dengan diskon menurut age,0.8396373987197876,0,[0.9957 0.0028 0.0015],0,[0.7781 0.2199 0.002 ],"{'lengkap': 'complete', 'murah': 'inexpensive', 'umur': 'age'}",0,0,8.56,,,,,,,,
"menukarkan 5 poin mendapatkan 1 kupon undian , siapa tahu tahun ini menjadi terberuntungan ku mendapatkan salah satu hadiah nya .",1,"menukarkan 5 poin mendapatkan 1 kupon undian , siapa tahu tahun ini menjadi terberuntungan ku mendapatkan salah satu hadiah nya .",1.0,0,[0.6941 0.2884 0.0175],0,[0.6941 0.2884 0.0175],,1,1,0.08,,,,,,,,
"menu makanan khas sunda yang lengkap ada di sini . mendoan , tumis genjer , gurame , cumi , nasi liwet yang segar . pemandangan yang indah menambah nikmat makan di restoran ini . bagi pengendara mobil yang melintas antar propinsi dapat melepas penat di restoran ini . penempatan kursi dengan meja makan yang luas membuat nyaman . ada lesehan , meja duduk dan pondok yang menghadap ke sawah .",0,menu makanan typical sunda yang lengkap ada di sini pray sauté genjer gurame squid nasi liwet yang fresh pemandangan yang indah menambah enjoyment eat di restaurant ini bagi pengendara mobil yang melintas antar propinsi dapat melepas penat di restaurant ini penempatan kursi dengan meja eat yang wide membuat comfortable ada lesehan meja sit dan cottage yang menghadap ke ricefield,0.8902455568313599,0,[9.98e-01 1.40e-03 6.00e-04],0,[9.975e-01 1.600e-03 8.000e-04],"{'nyaman': 'comfortable', 'sawah': 'ricefield', 'luas': 'wide', 'pondok': 'cottage', 'mendoan': 'pray', 'segar': 'fresh', 'restoran': 'restaurant', 'cumi': 'squid', 'khas': 'typical', 'nikmat': 'enjoyment', 'makan': 'eat', 'genjer': 'genjer', 'lesehan': 'lesehan', 'tumis': 'sauté', 'duduk': 'sit'}",0,0,12.89,,,,,,,,
tiga menteri era gus dur hadiri puncak haul di tebuireng,1,tiga minister era gus dur hadiri puncak haul di sugarcane,0.7717909216880798,1,[3.500e-03 9.958e-01 6.000e-04],1,[3.40e-03 9.96e-01 6.00e-04],"{'haul': 'haul', 'menteri': 'minister', 'tebuireng': 'sugarcane'}",1,1,7.89,,,,,,,,
cebongers sudah panik jokowi diduetkan dua-dua jadi langsep !,2,cebongers sudah panic jokowi diduetkan jadi langsep,0.8351624011993408,2,[8.000e-04 8.300e-03 9.909e-01],2,[0.0023 0.0289 0.9688],"{'panik': 'panic', 'cebongers': 'cebongers'}",2,2,9.05,,,,,,,,
"setuju 100 %, allah swt pasti maha mengetahui apa maksud setiap manusia , partai politik hanya mengedepankan kepentingan dan abai terhadap aspirasi rakyat , sehingga pemimpin yang rekamjejaka nya baik sering di jegal , selamat menikmati takdir , salam manis .",0,agree 100 allah swt pasti great mengetahui apa maksud setiap manusia partai politik hanya mengedepankan interest dan abai terhadap aspirations rakyat sehingga pemimpin yang track record his baik sering di jegal selamat enjoy takdir regards sweet,0.8358926773071289,0,[0.9415 0.0074 0.0511],0,[0.5047 0.0119 0.4834],"{'rekamjejaka': 'track record', 'manis': 'sweet', 'setuju': 'agree', 'salam': 'regards', 'kepentingan': 'interest', 'nya': 'his', 'maha': 'great', 'menikmati': 'enjoy', 'aspirasi': 'aspirations'}",0,1,11.02,,,,,,,,
"saya coba makan glosis di hegarmanah , glosis harus dicoba adalah ribu nya dan tenderloin aus sangat enak , saus blackpepper jadi favorit",0,saya coba makan gloss di hegarmanah gloss harus dicoba adalah ribu his dan tenderloin aus sangat nice saus blackpepper jadi favorite,0.8260377049446106,0,[9.979e-01 1.500e-03 5.000e-04],0,[9.975e-01 1.700e-03 8.000e-04],"{'enak': 'nice', 'favorit': 'favorite', 'glosis': 'gloss', 'hegarmanah': 'hegarmanah', 'nya': 'his'}",0,0,8.83,,,,,,,,
inilah bukti bahwa kristen adalah ajaran yang sangat sesat pasti kalian orang-orang kristen memeluk agama kristen hanya ingin masuk surga kan ?,2,inilah bukti bahwa Christian adalah teachings yang sangat perverted pasti kalian Christian memeluk agama Christian hanya ingin masuk surga kan,0.621604323387146,2,[0.0011 0.0012 0.9977],2,[0.4106 0.0079 0.5815],"{'sesat': 'perverted', 'kristen': 'Christian', 'ajaran': 'teachings'}",2,2,8.29,,,,,,,,
sungguh beruntung saya bisa makan di the peak resort dining . pertama saya masuk ke the peak saya disambut dengan sangat ramah . sapa salam senyum . indah nya malam itu di the peak menuju arah kota bandung . dan saya pun mencoba memakan steak beef flambe waktu itu . sangat empuk sekali dan lezat .,0,sungguh beruntung saya bisa makan di the peak resort dining pertama saya masuk ke the peak saya disambut dengan sangat friendly sapa salam smile beautiful nya night itu di the peak menuju direction kota Bandung dan saya pun mencoba memakan steak beef flambe waktu itu sangat empuk sekali dan delicious,0.9630866050720216,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9973 0.0011 0.0016],"{'lezat': 'delicious', 'bandung': 'Bandung', 'ramah': 'friendly', 'flambe': 'flambe', 'senyum': 'smile', 'steak': 'steak', 'arah': 'direction', 'indah': 'beautiful', 'malam': 'night', 'the': 'the', 'beef': 'beef', 'peak': 'peak'}",0,0,13.43,,,,,,,,
yang bodoh itu mulut mu . tak pernah disekolah kan apa . asal kau tahu saja islam tak pernah salah . jadi jangan kau bawa-bawa agama islam . kalau mau komentar sewajarnya adalah .,2,yang stupid itu mulut mu tak pernah disekolah kan apa asal you tahu saja Islam tak pernah salah jadi jangan you agama Islam kalau mau comment sewajarnya adalah,0.9777209758758544,2,[0.0019 0.0018 0.9963],2,[0.0019 0.0021 0.9961],"{'bodoh': 'stupid', 'komentar': 'comment', 'islam': 'Islam', 'kau': 'you'}",2,2,8.53,,,,,,,,
batagor ini adalah salah satu dari dua kedai batagor paling terkenal di bandung . rasa dari beragam batagor dan somay memang lumayan enak .,0,batagor ini adalah wrong satu dari dua shop batagor paling terkenal di Bandung rasa dari beragam batagor dan somay memang lumayan nice,0.9474323391914368,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9964 0.0022 0.0013],"{'enak': 'nice', 'bandung': 'Bandung', 'salah': 'wrong', 'kedai': 'shop'}",0,0,8.11,,,,,,,,
"wkwkwk kasihan ya pak prabowo , paling tahun 2019 kalah lagi",2,Hahaha pity ya pak prabowo paling tahun 2019 kalah lagi,0.8859901428222656,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0021 0.0016 0.9962],"{'kasihan': 'pity', 'wkwkwk': 'Hahaha'}",2,2,7.58,,,,,,,,
"ada resto tradisional , ada yang modern juga . ada masakan sunda , ada makanan barat juga . ada taman bunga , ada tempat bermain . ada danau , ada bukit-bukit juga . lengkap kan ? seharian di sini tidak bakal dosen . banyak tempat foto cantik dan tempat berkumpul kece . pertahankan kebersihan nya ya .",0,ada restaurant tradisional ada yang modern juga ada masakan sunda ada makanan barat juga ada Park bunga ada tempat bermain ada danau ada juga complete kan all day di sini tidak bakal dosen banyak tempat foto cantik dan tempat gather swag pertahankan kebersihan his yes,0.952317714691162,0,[0.9978 0.0012 0.001 ],0,[0.9962 0.0022 0.0016],"{'ya': 'yes', 'kece': 'swag', 'nya': 'his', 'seharian': 'all day', 'berkumpul': 'gather', 'resto': 'restaurant', 'lengkap': 'complete', 'taman': 'Park'}",0,0,9.43,,,,,,,,
"bakmi ini tidak sama dengan mi-mi biasa yang ada di bandung , karena ini bakmi dari palembang , jadi buat lidah orang sumatera , mi ini sudah tidak asing . mie nya ukuran nya lebih lebar , dan lebih kenyal . mi ini hanya satu rasa , yaitu asin saja . bakmi nya di hidangkan di piring plus semangkok kecil kuah nya . banyak variasi nya , ada mi ayam , mi cincang , dan mie-mie lainnya .",0,noodle ini tidak sama dengan biasa yang ada di Bandung karena ini noodle dari palembang jadi buat tongue orang sumatera noodles ini sudah tidak foreign mie his ukuran his lebih wide dan lebih springy noodles ini hanya satu rasa yaitu asin saja noodle his di Serve di piring plus semangkok kecil kuah his banyak variation his ada noodles chicken noodles cincang dan lainnya,0.7205460071563721,0,[0.9948 0.0033 0.0019],0,[0.9657 0.0099 0.0243],"{'variasi': 'variation', 'asing': 'foreign', 'plus': 'plus', 'mi': 'noodles', 'hidangkan': 'Serve', 'bakmi': 'noodle', 'nya': 'his', 'ayam': 'chicken', 'kenyal': 'springy', 'lebar': 'wide', 'bandung': 'Bandung', 'lidah': 'tongue'}",0,1,12.33,,,,,,,,
"makan di sini masakan nya sih standar , tapi yang beda adalah suasana nya , keren banget buat melihat pemandangan , apalagi jika malam hari .",0,makan di sini masakan his sih standar tapi yang beda adalah atmosphere his cool very buat melihat pemandangan apalagi jika malam hari,0.8807489275932312,0,[9.982e-01 8.000e-04 1.000e-03],0,[0.9958 0.0019 0.0022],"{'keren': 'cool', 'suasana': 'atmosphere', 'banget': 'very', 'nya': 'his'}",0,0,8.96,,,,,,,,
"apakah bapak joko widodo menghendaki agar pki tidak lagi diperlakukan sebagai penjahat , melainkan sebagai korban ? kita harus mengasihani pki yang jelas-jelas sudah bertindak sangat biadab , menghayati pancasila serta nkri ?",2,apakah bapak joko widodo menghendaki agar pki tidak lagi diperlakukan sebagai criminal melainkan sebagai victim kita harus pity pki yang sudah bertindak sangat savage menghayati pancasila serta nkri,0.8878703117370605,2,[0.0019 0.0016 0.9965],2,[0.1085 0.0882 0.8032],"{'biadab': 'savage', 'nkri': 'nkri', 'mengasihani': 'pity', 'korban': 'victim', 'penjahat': 'criminal'}",2,2,8.51,,,,,,,,
bebek nya lumayan enak . apalagi lokasi nya dekat dengan kantor .,0,bebek nya lumayan nice apalagi lokasi nya dekat dengan office,0.8818097710609436,0,[9.982e-01 1.000e-03 8.000e-04],0,[0.9973 0.0015 0.0012],"{'enak': 'nice', 'kantor': 'office'}",0,0,7.35,,,,,,,,
"untuk rasa biasa , hanya ada sensasi tersendiri , suasana . pemandangan . dekorasi . hawa . berkesan sekali bagi kami yang selalu berkutik di jakarta yang padat dan panas",0,untuk rasa biasa hanya ada sensation alone suasana pemandangan dekorasi hawa effective sekali bagi kami yang selalu berkutik di jakarta yang padat dan hot,0.9255802035331726,0,[0.997  0.0015 0.0015],0,[0.9941 0.0027 0.0032],"{'berkesan': 'effective', 'panas': 'hot', 'sensasi': 'sensation', 'tersendiri': 'alone'}",0,0,8.05,,,,,,,,
resto dengan konsep rumahan . menu nya juga menu rumahan . suasana adem dan tenang . hidangan nya lengkap dari masakan jawa tengahan hingga ke eropa-eropa - an . menu minuman nya juga aneka ragam .,0,resto dengan konsep rumahan menu his juga menu rumahan suasana cool dan tenang hidangan his lengkap dari masakan jawa middle hingga ke an menu drink his juga miscellaneous variety,0.7411071062088013,0,[9.978e-01 1.700e-03 5.000e-04],0,[0.9938 0.0046 0.0015],"{'ragam': 'variety', 'nya': 'his', 'aneka': 'miscellaneous', 'adem': 'cool', 'minuman': 'drink', 'tengahan': 'middle'}",0,0,9.67,,,,,,,,
customer service indohome tidak pernah gagal dalam melayani pelanggan,0,customer service indohome tidak pernah gagal dalam serve customer,0.7930520176887512,0,[0.9512 0.0471 0.0017],0,[0.8654 0.1323 0.0022],"{'pelanggan': 'customer', 'melayani': 'serve'}",0,0,7.72,,,,,,,,
"hai , untuk starwars shaver bisa lihat di sini tersedia online di jd.id , mataharimall , lazada , tokopedia .",1,Hi untuk starwars shaver bisa lihat di sini tersedia on line di mataharimall lazada Tokopedia,0.9532015323638916,1,[1.800e-02 9.813e-01 6.000e-04],1,[3.450e-02 9.648e-01 7.000e-04],"{'tokopedia': 'Tokopedia', 'hai': 'Hi', 'online': 'on line'}",1,1,7.99,,,,,,,,
