text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui wong setan tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih,0.9442805051803588,2,[0.0034 0.003  0.9936],2,[0.0065 0.0041 0.9893],"{'iblis': 'setan', 'umat': 'wong'}",2,2,6.55,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan desa sekali hick nakal ewwww banget tahu tidak cih makanan nya ada cicak pur burung jangkrik teru paling gila jamban kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur menjijikan menjijikan,0.9463524222373962,2,[0.0085 0.0015 0.9901],2,[0.0198 0.0021 0.978 ],"{'kampungan': 'desa', 'udik': 'hick', 'toilet': 'jamban', 'payah': 'nakal', 'jamur': 'jamur'}",2,2,8.37,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang langganan saya di bandung rasanya becik dan harga terjangkau,0.9920722842216492,0,[0.9972 0.0014 0.0014],0,[0.9974 0.0012 0.0013],"{'enak': 'becik', 'terjangkau': 'terjangkau'}",0,0,6.79,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup nyaman dengan layanan yang cukup baik menawarkan beragam menu dengan bahan dhasar seafood seperti udang karp bawal kakap kepiting dan juga ada pitik serta sayuran karp goreng rasanya gurih dan renyah sambal mangga kang becik dan nikmat pitik goreng fillet kang juga gurih dan becik karp bakar kecap dibakar dengan sempurna rasanya gurih masakan kang becik,0.8891128301620483,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9968 0.0011 0.0021],"{'nya': 'kang', 'gurame': 'karp', 'enak': 'becik', 'dasar': 'dhasar', 'ayam': 'pitik', 'mangga': 'mangga'}",0,0,10.16,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran kang nyaman rumahan pissan la andalan utama di sini sop buntut ala oma tetapi kadang asin kadang enak pas tetapi lumayanlah rasanya secara keseluruhan baik masih bisa ngomong enak harga khas kafe Bandung sih,0.9772323369979858,0,[0.9918 0.0018 0.0064],0,[0.9916 0.0021 0.0062],"{'dibilang': 'ngomong', 'nyaman': 'nyaman', 'nya': 'kang', 'bandung': 'Bandung', 'khas': 'khas'}",0,0,10.24,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com nyimpen risvatin88,0.9754794836044312,1,[0.005  0.9912 0.0038],1,[0.004  0.9921 0.0039],"{'store': 'nyimpen', 'premium': 'premium', '1': '1'}",1,1,7.52,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo,1.0,1,[0.0023 0.9905 0.0073],1,[0.002 0.991 0.007],{'pan': 'pan'},1,1,6.32,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 potong batagor dengan harga 7500 rasanya sangat mahal bukan saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit tetapi sekarang menurut saya kuantitas dan kualitas nya jauh lebih menurun alternatif lain untuk membeli batagor batagor ikan batagor Bandung batagor burrangrang semuanya dekat dengan lokasi batagor riri,0.9964527487754822,0,[0.7511 0.0208 0.2281],0,[0.7153 0.0166 0.2681],"{'batagor': 'batagor', 'burangrang': 'burrangrang', 'bandung': 'Bandung', 'riri': 'riri'}",0,0,12.68,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,1.0,2,[0.0868 0.0027 0.9105],2,[0.0868 0.0027 0.9105],,0,0,0.02,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun bambu terletak di kaki gunung burangrang dari terminal ledeng bandung banyak sekali petunjuk jalan menuju lokasi sehingga tidak perlu kuwatir dhasar kami tiba di dusun bambu pada hari jumat libur panjang antrian masuk ke dalam lokasi sangat panjang karena kami nginep sewengi kami tidak dipakai biaya masuk tetapi jika hanya akan bermain dan biaya masuk nya rp orang dan rp mobil,0.9862021803855896,0,[0.8964 0.0253 0.0783],0,[0.9126 0.0728 0.0146],"{'menginap': 'nginep sewengi', 'mendasar': 'dhasar', 'dikenakan': 'dipakai', 'khawatir': 'kuwatir', 'lokasi': 'lokasi', 'biaya': 'biaya'}",0,0,10.64,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak nya di dago pakar kalau malam suasana nya sangat apik bisa melihat tampilan Bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9725921750068665,0,[0.9977 0.0012 0.0011],0,[0.997  0.0013 0.0017],"{'pemandangan': 'tampilan', 'bandung': 'Bandung', 'bagus': 'apik'}",0,0,8.11,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur kang yang salah tapi presiden kang yang idiot dan tolol kethek kowi kan presiden pimpinan tertinggi negara ini masa tidak bisa mengatur bawahan logika kang seorang anak kecil mencuri nah yang patut disalahake orang tua bagaimana cara mendidik dan mengarahkan anak kang dalam hal Presiden bagaimana leadership kang kalau dia sendiri juga seorang jongos partai jadi mental alias jongos kang tidak bakal hilang solusi kang 2019 milih calon presiden baru jokowi uncalan adoh ke got,0.8809933662414551,2,[0.0063 0.0031 0.9906],2,[0.0182 0.0074 0.9744],"{'buang': 'uncalan adoh', 'solusi': 'solusi', 'coblos': 'milih', 'capres': 'calon presiden', 'presiden': 'presiden', 'simonyet': 'kethek', 'nya': 'kang', 'mental': 'mental', 'disalahkan': 'disalahake'}",2,0,13.46,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,bebek kang enak bumbu kang meresap ukuran kang puas oke makan kang untuk kelas resto harga kang tidak terlalu larang,0.6526713371276855,0,[9.976e-01 7.000e-04 1.700e-03],0,[0.9911 0.0019 0.007 ],"{'deh': 'oke', 'mahal': 'larang', 'nya': 'kang'}",0,0,7.69,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",1.0,2,[0.4266 0.005  0.5684],2,[0.4266 0.005  0.5684],,0,0,0.02,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di sarang tawon cukup becik regane terbilang menengah sarang tawon juga menyediakan menu makanan barat indonesia dan makanan penutup dan juice sehat,0.8238266706466675,0,[0.9965 0.0014 0.002 ],0,[0.9891 0.0052 0.0057],"{'enak': 'becik', 'beehive': 'sarang tawon', 'harga': 'regane'}",0,0,7.43,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa bertemu dan foto sampai puas sama sudah ganteng grapyak dan baik pula tidak bosan kandang wajah nya,0.9915204048156738,0,[9.971e-01 9.000e-04 2.000e-03],0,[0.9941 0.0018 0.0041],"{'ramah': 'grapyak', 'ganteng': 'ganteng'}",0,0,7.32,,,,,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang dianjurake menurut saya adalah sego goreng nya porsi nya sih standard untuk 1 wong dan ngisi minuman nya milo dinausaurus jadi itu milo dan atas nya dikasih bubuk milo untuk harga wajar terjangkau karena ini kan letak nya di mal,0.980668604373932,0,[9.977e-01 9.000e-04 1.500e-03],0,[0.989  0.0048 0.0062],"{'mengenyangkan': 'ngisi', 'recomended': 'dianjurake', 'lumayan': 'wajar', 'nasi': 'sego', 'orang': 'wong'}",0,0,8.31,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya regane cukup terjangkau pilihan produk macem-macem terlebih ada produk ramah terhadap kolestorel hm bisa jadi alternatif,0.951332151889801,0,[0.9928 0.0036 0.0036],0,[0.992  0.0041 0.0039],"{'harga': 'regane', 'beragam': 'macem-macem'}",0,0,8.49,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka ikan selain bau amis harga nya pun mahal,1.0,2,[0.0032 0.0016 0.9952],2,[0.0067 0.0018 0.9915],{'amis': 'amis'},2,0,6.71,,,,,,,,
mantap sukses terus untuk,0,ajeg sukses terus untuk,0.915581226348877,0,[0.9836 0.0046 0.0119],0,[0.9236 0.0347 0.0417],{'mantap': 'ajeg'},0,0,6.62,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa sih chan gue lagi nesu,0.9687808752059937,2,[0.0023 0.0037 0.994 ],2,[0.0037 0.013  0.9833],{'marah': 'nesu'},2,2,6.43,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya menikmati makanan sunda sambal kang enak tidak terlalu pedas nasi liwet kang juga ndhuwur markotop,0.8783048391342163,0,[0.9964 0.0011 0.0025],0,[0.9893 0.0025 0.0082],"{'top': 'ndhuwur', 'nya': 'kang'}",0,0,7.06,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara indonesia semua sudah mulai tidak kualitas ya apalagi yang di dalam acara nya semua macam tidak bersekolah,0.9918608665466307,2,[0.003  0.0017 0.9953],2,[0.0042 0.0019 0.9939],{'bermutu': 'kualitas'},2,2,6.82,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,0,[0.7551 0.1387 0.1062],0,[0.7551 0.1387 0.1062],,0,0,0.02,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran jepang ini cukup terkenal dengan yu tang kang lidah sushi kang sekarang banyak macam kang oven kang kurang enak pelayanan kang masih perlu diperbaiki pelayan kang harus lebih ramah,0.6441836357116699,0,[0.6568 0.0085 0.3347],0,[0.5272 0.0119 0.4609],"{'nya': 'kang', 'sushi': 'sushi'}",2,0,7.9,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,halaman 97 128 tidak ada diulang halaman 65 96 pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bebarengan dengan buku ing dalang dan sirkus pohon,0.9738824367523192,1,[0.0038 0.9877 0.0085],1,[0.0031 0.9906 0.0064],"{'sirkus': 'sirkus', 'puppeteer': 'dalang', 'bersamaan': 'bebarengan', 'the': 'ing', 'bri': 'bri'}",1,1,9.92,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling enak di sini tahu bodo kang bagi yang kaya pedas restoran ini menyajikan banyak makanan pedas iwak solo kang juga enak lotek kang enak,0.8249884247779846,0,[0.9967 0.0011 0.0022],0,[0.9942 0.0016 0.0042],"{'suka': 'kaya', 'ikan': 'iwak', 'nya': 'kang'}",0,0,7.79,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur nginep pilih lalu masak dan disajikan pilihan sambal ijo sambal merah serta lalapan yang banyak tempat nya juga luas diiringi live musik ajeg deh pokok nya,0.9843526482582092,0,[0.9976 0.0011 0.0013],0,[0.9955 0.0026 0.0019],"{'mantap': 'ajeg', 'tinggal': 'nginep', 'musik': 'musik', 'dimasak': 'masak'}",0,0,7.75,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,makanan cukup memuaskan pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami view kang luar biasa dengan tampilan kutha kutha bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama sekeca tampilan di sini,0.9612196683883668,0,[9.978e-01 9.000e-04 1.200e-03],0,[0.9972 0.0011 0.0017],"{'nikmati': 'sekeca', 'kota': 'kutha', 'nya': 'kang', 'pemandangan': 'tampilan'}",0,0,8.0,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",1.0,0,[0.6793 0.0199 0.3009],0,[0.6793 0.0199 0.3009],,0,0,0.02,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bubur kang becik tempat kang juga nyaman tetapi dibandingkan dengan banyak kang bubur lainnya di bandung mungkin menurut saya bubur ini belum masuk top 3 saran saya pesan bubur komplit dan kalau akhir minggu cobalah datang sepagi mungkin sebelum penuh,0.909366011619568,0,[0.9444 0.0065 0.0491],0,[0.9406 0.0064 0.053 ],"{'enak': 'becik', 'nya': 'kang', 'pekan': 'minggu'}",0,0,9.74,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini indosat perampok pulsa,0.9319413304328918,2,[0.0018 0.0061 0.9921],2,[0.0034 0.1414 0.8553],{'pulsa': 'pulsa'},2,2,6.28,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan eks kuliah di giggle box ternyata merupakan pilihan yang tepat tempat nya luas adem dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan untuk appetizer menu fruit salad cocok sebagai makanan pembuka segar rasanya menikmati potongan Apple malang nanas Apple fuji honeydew melon dan campuran mayonis apalagi disajikan di atas kulit lumpia yang sudah gorengan ajeg,0.9584182500839232,0,[0.9974 0.001  0.0016],0,[0.9974 0.0012 0.0014],"{'digoreng': 'gorengan', 'mantap': 'ajeg', 'lumpia': 'lumpia', 'apel': 'Apple', '30': '30', 'mayonnaise': 'mayonis', 'kulit': 'kulit', 'campuran': 'campuran'}",0,0,9.27,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dasar dung pengacau,0.9122467637062072,2,[0.0023 0.0042 0.9935],2,[0.003 0.004 0.993],{'tahi': 'dung'},2,2,6.58,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang becik dan nyaman di dekat stasiun bandung tapi salah satu yang bisa nyoba adalah paskal makanan pasar nginep naik angkot st hall sarijadi cisitu tegalega sebentar lalu turun di depan paskal hyper square masuk ke dalam paskal hyper square lurus terus agak jauh nanti ditemukan pasal makanan pasar ditata dengan konsep one stop,0.9844897985458374,0,[0.994  0.0036 0.0023],0,[0.9906 0.007  0.0024],"{'dicoba': 'nyoba', 'nyaman': 'nyaman', 'cisitu': 'cisitu', 'market': 'pasar', 'tinggal': 'nginep', 'enak': 'becik', 'salah': 'salah'}",0,0,10.38,,,,,,,,
