text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
maju pak ahok sikat terus got nya . jangan kasi ampun,2,maju pak ahok sikat terus entuk nya jangan kasi ampun,0.955625057220459,2,[0.0287 0.0154 0.956 ],2,[0.0611 0.0541 0.8848],{'got': 'entuk'},2,2,6.52,,,,,,,,
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,2,kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,1.0,0,[0.9857 0.0011 0.0132],0,[0.9857 0.0011 0.0132],,0,0,0.02,,,,,,,,
media ini sumber isu bohong jangan diikuti berita nya .,2,media ini sumber isu ngapusi jangan diikuti berita nya,0.968836784362793,2,[0.0083 0.0193 0.9724],2,[0.0131 0.2908 0.6961],{'bohong': 'ngapusi'},2,2,6.12,,,,,,,,
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",0,selagi kami masih berada di bandung kami berkuliner ke tempat masakan khas sunda karena masakan sunda itu apa ada nya tidak ruwet dan praktis sekali semua yang kasedhiya pasti enak semuanya apalagi kalau ada pete dan jengkol,0.9846817255020142,0,[0.9914 0.0016 0.007 ],0,[0.8139 0.0051 0.181 ],"{'ribet': 'ruwet', 'disediakan': 'kasedhiya'}",0,0,6.76,,,,,,,,
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",2,ada bangsat di ui melecehkan presiden dengan kartu kuning tangkap tembak mati atau ngenteni pendukung jokowi bergerak catat,0.9827613830566406,2,[0.015  0.0159 0.9691],2,[0.0157 0.1555 0.8288],"{'tunggu': 'ngenteni', 'jokowi': 'jokowi'}",2,2,7.4,,,,,,,,
"harga saja mahal , tapi jaringan jelek",2,harga saja mahal tapi jaringan ala,0.9407688975334167,2,[0.0128 0.0103 0.9769],2,[0.0185 0.0075 0.9739],{'jelek': 'ala'},2,2,6.86,,,,,,,,
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",0,lotek kalipah apo sudah terkenal sejak tahun 1953 mempunyai cita rasa tersendiri bumbu kacang nya nggugah selera lotek ini disajikan dengan 2 pilihan sego atau lontong tergantung selera kita yang mau mangan nya,0.9809962511062622,0,[0.9944 0.0032 0.0024],0,[0.9923 0.0045 0.0032],"{'menggugah': 'nggugah', 'menyantap': 'mangan', 'nasi': 'sego', 'kacang': 'kacang'}",0,0,7.96,,,,,,,,
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",1,11 kamera 3 kamera tetap 1 kamera depan dan 1 kamera cineflex gantung menjadi penggerak utama acara ini,1.0,1,[0.0419 0.9405 0.0176],1,[0.0157 0.974  0.0103],"{'gantung': 'gantung', '1': '1'}",1,1,6.89,,,,,,,,
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .,1,sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu,1.0,1,[0.0193 0.6384 0.3423],1,[0.0284 0.5684 0.4032],{'sudrajat': 'sudrajat'},1,1,6.92,,,,,,,,
justru siapa yang tidak berguna ? profesor yusril kan yang tidak berguna . jadi menteri juga goblok kan yusril,2,justru siapa yang tidak berguna profesor yusril kan yang tidak berguna jadi menteri juga goblok kan yusril,1.0,2,[0.0083 0.011  0.9807],2,[0.0136 0.0123 0.9741],{'yusril': 'yusril'},2,2,6.46,,,,,,,,
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,0,saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai terdapat banyak objek di sini mulai dari villa hingga restourant,0.9656131267547609,0,[0.9938 0.0028 0.0034],0,[0.9931 0.003  0.0039],{'vila': 'villa'},0,0,6.37,,,,,,,,
"pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil , ingin marah .",2,pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil ingin nesu,0.9626843929290771,2,[0.0074 0.0311 0.9615],2,[0.0095 0.0925 0.898 ],{'marah': 'nesu'},2,2,6.36,,,,,,,,
"bukalapak barang nya bagus lengkap , bisa ada potongan ongkir .",0,bukalapak barang kang bagus lengkap bisa ada potongan ongkir,0.9167070388793944,0,[0.9828 0.013  0.0043],0,[0.8943 0.0951 0.0105],{'nya': 'kang'},0,0,6.24,,,,,,,,
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe",0,kalau lapar dan ingin makan makanan yang sehat dan menghangatkan tubuh bubur pak otong adalah pilihan yang tepat bubur kang tidak banyune dengan suiran ayam yang besar besar rasanya sudah cukup gurih bumbu tambahan yang kasedhiya adalah sambal kecap asin merica dan yang paling penting harga kang pun terjangkau hehehe,0.9696661233901978,0,[0.9935 0.0013 0.0052],0,[0.9933 0.0018 0.0049],"{'pilihan': 'pilihan', 'terjangkau': 'terjangkau', 'disediakan': 'kasedhiya', 'nya': 'kang', 'encer': 'banyune'}",0,0,9.51,,,,,,,,
"ketika ibu aku meminta dibelikan sate padang , ternyata restoran ini menyediakan menu sate padang . saya sangat senang , karena tidak perlu ke mana-mana lagi mencari nya . ketika saya minta dibungkus ternyata sate nya sudah habis . saya diberi kuah sate padang gratis . ketika saya lihat lontong nya masih ada , ternyata bisa dibeli satu porsi lontong . jadilah ibu saya makan sate padang .",0,ketika ibu aku meminta dibelikan sate padang ternyata restoran ini menyediakan menu sate padang saya sangat kaya karena tidak perlu ke lagi mencari nya ketika saya minta dibungkus ternyata sate nya sudah habis saya diberi duduh kaldu sate padang gratis ketika saya lihat lontong nya masih ada ternyata bisa dibeli satu porsi lontong jadilah ibu saya mangan sate padang,0.9882064461708068,0,[0.9834 0.0029 0.0137],0,[0.9839 0.0051 0.011 ],"{'senang': 'kaya', 'makan': 'mangan', 'gratis': 'gratis', 'menu': 'menu', 'kuah': 'duduh kaldu'}",0,0,9.13,,,,,,,,
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",0,tempat kang tradhisional tempat mangan kang juga piring kaleng zaman dulu lucu deh antre kang edan parah banget rasanya sih biasa saja enakan buatan umi sop iga kang sih suka,0.824080228805542,0,[0.7375 0.0028 0.2597],0,[0.526  0.0097 0.4642],"{'gila': 'edan', 'makan': 'mangan', 'nya': 'kang', 'tradisional': 'tradhisional'}",0,0,9.21,,,,,,,,
arkeolog mesir temukan spinx baru di kuil kom obmo,1,arkeolog mesir temukan spinx baru di kuil kom obmo,0.9999999403953552,1,[0.0044 0.9837 0.0119],1,[0.0044 0.9837 0.0119],{'spinx': 'spinx'},1,1,6.9,,,,,,,,
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0,hampir semua makanan yang dibakar digoreng dan yang rumahan semuanya becik tempat nya nyaman dengan ciri khas mangan dengan alas daun nya unik,0.972358465194702,0,[0.996  0.0013 0.0027],0,[0.9945 0.0013 0.0042],"{'enak': 'becik', 'makan': 'mangan'}",0,0,6.79,,,,,,,,
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",0,omah mangan nya enak masakan nya lengkap dan bervariasi harga nya wajar dan sesuai dengan harga yang ditawarkan cocok untuk mangan dengan keluarga yang ingin mangan hidangan jawa barat,0.9209564328193665,0,[0.9953 0.0023 0.0024],0,[0.9943 0.003  0.0027],"{'cocok': 'cocok', 'makan': 'mangan', 'rumah': 'omah', 'lumayan': 'wajar'}",0,0,8.36,,,,,,,,
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,1,sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri pengajuan rekomendasi paket dharma kerta,0.9777549505233764,1,[0.0043 0.9839 0.0118],1,[0.0047 0.9799 0.0154],"{'penyerahan': 'pengajuan', 'rekomendasi': 'rekomendasi'}",1,1,7.29,,,,,,,,
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,0,rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan kudu yang dibukak jika ke bandung babi panggang yang masak ala karo dilayani agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang becik dan gurih dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai Tandhani lebih,0.9834578037261964,0,[0.9962 0.0013 0.0026],0,[0.9858 0.0018 0.0124],"{'enak': 'becik', 'nilai': 'Tandhani', 'disajikan': 'dilayani', 'dikunjungi': 'dibukak', 'dimasak': 'masak', 'wajib': 'kudu'}",0,0,9.04,,,,,,,,
ketik registrasi spasi ahok kirim ke neraka,2,ketik registrasi spasi ahok kirim ke neraka,1.0,2,[0.0238 0.2727 0.7034],2,[0.0238 0.2727 0.7034],{'ahok': 'ahok'},1,1,6.33,,,,,,,,
malu - maluin mahasiswa . untung ada presma ugm,2,isin maluin mahasiswa untung ada presma ugm,0.8454550504684448,2,[0.0141 0.0963 0.8896],1,[0.0244 0.5204 0.4553],{'malu': 'isin'},0,1,6.15,,,,,,,,
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",2,rakyat sudah bosen dengan sinetron apalagi drama tumbangken,0.9640697240829468,2,[0.0259 0.0084 0.9657],2,[0.0176 0.0412 0.9412],{'bosan': 'bosen'},2,2,6.44,,,,,,,,
sayang banget ya sama pak jokowi,0,Dear banget ya sama pak jokowi,0.9140334129333496,0,[0.8577 0.0161 0.1262],0,[0.8511 0.0135 0.1354],{'sayang': 'Dear'},0,0,7.19,,,,,,,,
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1,"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1.0,2,[0.0233 0.0541 0.9226],2,[0.0233 0.0541 0.9226],,2,2,0.02,,,,,,,,
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",0,tempat nya bagus untuk makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb enak saya nyaranake coffee ice cream cake pelayanan ajeg,0.9816246628761292,0,[0.995  0.0026 0.0024],0,[0.9948 0.0026 0.0026],"{'mantap': 'ajeg', 'sedap': 'enak', 'rekomendasikan': 'nyaranake'}",0,0,7.84,,,,,,,,
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1.0,2,[0.0081 0.0485 0.9434],2,[0.0081 0.0485 0.9434],,2,2,0.08,,,,,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa sate ayam yang lezat dan empuk bumbu berlimpah dengan irisan bawang merah dan acar sate sapi dan wedhus juga nggih regane per 10 tusuk 40k untuk semua jenis sate,0.9686222076416016,0,[0.9921 0.0043 0.0036],0,[0.9927 0.004  0.0033],"{'harga': 'regane', 'oke': 'nggih', '10': '10', 'kambing': 'wedhus'}",0,0,9.39,,,,,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,makanan utama di sini adalah b2 tapi saya rekomendasi buat makan di sini mungkin paling apik di bandung bagi non muslim,0.9938783049583436,0,[0.9913 0.0032 0.0055],0,[0.9656 0.0083 0.0261],{'terbaik': 'paling apik'},0,0,6.54,,,,,,,,
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,2,kebetulan dekat tempat menginap di asia afrika jalan kaki hanya 500 m teman titip tuku buat oleh oleh rasa biasa saja lumayan larang,0.9756721258163452,2,[0.0551 0.0059 0.939 ],0,[0.9415 0.0031 0.0554],"{'mahal': 'larang', 'beli': 'tuku'}",2,0,7.09,,,,,,,,
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",0,ke sini jam makan sore antre lumayan lama padahal sudah lapar akhirnya mi datang juga rasanya becik banget bakso goreng nya lebih becik lagi,0.9476808309555054,0,[0.9915 0.0013 0.0072],0,[0.7813 0.0037 0.2151],"{'enak': 'becik', 'siang': 'sore'}",0,0,7.83,,,,,,,,
"mending sariayu acne cara , mantel",0,mending sariayu acne cara klambi,0.912115752696991,0,[0.6215 0.0536 0.3248],0,[0.7475 0.1851 0.0674],{'mantel': 'klambi'},0,0,6.4,,,,,,,,
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",0,sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu minggu lokasi sebelah kanan dalan dari arah kutha Bandung agak susah ngethok dalan nya kebetulan kemarin dari pvj jadi tinggal belok kiri deh parkiran lumayan luas di sisi kiri restoran interior sederhana tapi nyaman banget duduk di situ ini mbandingake jawa tengah,0.981541097164154,0,[0.9946 0.0013 0.004 ],0,[0.9905 0.0014 0.008 ],"{'nyaman': 'nyaman', 'bandung': 'Bandung', 'nuansa': 'mbandingake', 'potong': 'ngethok', 'jalan': 'dalan', 'kota': 'kutha'}",0,0,9.32,,,,,,,,
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1,tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1.0,2,[0.0466 0.0323 0.9211],2,[0.0466 0.0323 0.9211],,2,2,0.02,,,,,,,,
salut pak jokowi,0,salut pak jokowi,1.0,0,[0.9354 0.0258 0.0388],0,[0.9354 0.0258 0.0388],{'jokowi': 'jokowi'},0,0,6.24,,,,,,,,
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",0,rumah makan ini letak nya di jalan pasir kaliki Bandung berjejeran dan dekat banget dengan toko sosis paskal pasir kaliki interior rumah makan nya agak berbeda dari rumah makan lainnya pada saat anda masuk anda sudah disambut dengan aneka poster ing beatles for sale yang ditampilake di kedua sisi dinding rumah makan lomie tsb kelangan,0.9908040761947632,0,[0.9857 0.003  0.0113],0,[0.9879 0.0052 0.0069],"{'terpampang': 'ditampilake', 'banget': 'banget', 'the': 'ing', 'keren': 'kelangan', 'beatles': 'beatles', 'poster': 'poster', 'bandung': 'Bandung'}",0,0,10.74,,,,,,,,
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,dianjurake ayam goreng kulit ayam goreng dan sambal dadak nya regane level restoran tapi tempat seadanya,0.9610804319381714,0,[0.9867 0.0036 0.0097],0,[0.7618 0.1482 0.0901],"{'direkomendasikan': 'dianjurake', 'harga': 'regane'}",0,0,7.9,,,,,,,,
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pengalaman order beef and chicken steak dan salmon steak mengecewakan masih bau amis kabeh presentation dan rasa hanya jadi jadi a bit expensive compare to other restoran sadean sama menu jadi kalau diajak mangan di sini lagi luwih apik menu chicken saja yang sudah jelas susah cari tempat parkir,0.9807446599006652,2,[0.345  0.0059 0.649 ],2,[0.3736 0.0088 0.6176],"{'makan': 'mangan', 'all': 'kabeh', 'pengalaman': 'pengalaman', 'mending': 'luwih apik', 'presentation': 'presentation', 'selling': 'sadean'}",2,2,10.64,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian pikir wong indonesia anggap kalian wong papua itu manusia ya,0.796120285987854,2,[0.0082 0.021  0.9708],2,[0.0115 0.0271 0.9614],{'orang': 'wong'},2,2,7.01,,,,,,,,
mau marah sama koneksi indosat,2,mau marah sama sambungan indosat,0.8692182898521423,2,[0.0164 0.0072 0.9764],2,[0.032  0.0384 0.9296],{'koneksi': 'sambungan'},2,2,7.01,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",1.0,1,[0.0102 0.5672 0.4226],1,[0.0102 0.5672 0.4226],,2,2,0.02,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama munafiq sebentar lagi juga dia pasti nyandhang metu itu sama kekuasaan,0.9736610054969788,2,[0.0116 0.0104 0.978 ],2,[0.021  0.0082 0.9707],{'aus': 'nyandhang metu'},2,2,6.88,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum mencoblos sudah seharusnya kita sinau rekam rekam jejak dan kualitas kandidat,0.9422481060028076,1,[0.0469 0.9343 0.0189],1,[0.0831 0.8794 0.0375],{'mempelajari': 'sinau'},1,1,6.55,,,,,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,menikmati salah satu teh otentik khas jawa Kulon yang becik rasa itu nya dengan berbagai variasi lalu ada yang cocok untuk menemani sambil minum teh juara,0.977796733379364,0,[0.9952 0.0022 0.0026],0,[0.9949 0.0027 0.0024],"{'cocok': 'cocok', 'enak': 'becik', 'barat': 'Kulon'}",0,0,8.23,,,,,,,,
