text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,atmosfir yang geulis tapi Dear pelayan milikna lalaunan kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas milikna makanan milikna dan unik suasan milikna anteng dan sreg,0.8717268705368042,0,[9.983e-01 7.000e-04 1.000e-03],2,[0.4218 0.0041 0.5741],"{'unik': 'unik', 'nyaman': 'sreg', 'suasana': 'atmosfir', 'asri': 'geulis', 'santai': 'anteng', 'lambat': 'lalaunan', 'nya': 'milikna', 'sayang': 'Dear'}",0,0,10.11,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di Bandung saya sering ke supermarkét ini untuk membeli beberapa makanan impor seperti pizza beku,0.9722733497619628,0,[9.948e-01 4.600e-03 7.000e-04],0,[0.9944 0.0046 0.001 ],"{'beku': 'beku', 'bandung': 'Bandung', 'supermarket': 'supermarkét'}",0,1,8.54,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival kota link mal menyediakan makanan jalma cina makanan bagi penyuka bubur bubur tawanan ada adalah dianjurkeun menu lainnya lumayan alus,0.9165058732032776,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9969 0.002  0.0011],"{'enak': 'alus', 'reccommended': 'dianjurkeun', 'lokasi': 'lokasi', 'city': 'kota', 'lantai': 'lantai', 'festival': 'festival', 'tawan': 'tawanan', 'orang': 'jalma'}",0,0,12.27,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,1.0,0,[0.6423 0.0072 0.3505],0,[0.6423 0.0072 0.3505],,2,2,0.07,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan kampungan sekali hick goréng ewh banget tahu tidak cih makanan nya ada Kadal imah pur manuk jangkrik teru paling gila jamban henteu pernah di bersihkeun meja bawah nya ada permen karet meja sampai per jamur kasar kasar,0.9176552891731262,2,[0.0039 0.001  0.9951],2,[0.1702 0.0028 0.827 ],"{'payah': 'goréng', 'menjijikan': 'kasar', 'kagak': 'henteu', 'cicak': 'Kadal imah', 'toilet': 'jamban', 'burung': 'manuk', 'bersihkan': 'bersihkeun', 'ewwww': 'ewh', 'udik': 'hick'}",2,2,13.8,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu réstoran padang langganan saya di Bandung rasanya enak dan harga affordable,0.9545832872390748,0,[9.98e-01 1.60e-03 4.00e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'terjangkau': 'affordable', 'bandung': 'Bandung', 'salah': 'salah', 'restoran': 'réstoran'}",0,0,8.47,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,atmosfir resto cukup nyaman dengan layanan yang cukup baik menawarkan rupa-rupa menu dengan bahan dasar seafood seperti udang gurame bawal kakap kepiting dan juga ada hayam serta sayuran gurame goreng rasanya ngeunah dan renyah sambal mangga milikna alus dan kanikmatan hayam goreng fillet milikna juga ngeunah dan alus gurame ngaduruk kecap dibeuleum dengan sempurna rasanya ngeunah masakan milikna alus,0.9291043281555176,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9942 0.0019 0.004 ],"{'enak': 'alus', 'nya': 'milikna', 'beragam': 'rupa-rupa', 'bakar': 'ngaduruk', 'suasana': 'atmosfir', 'sayuran': 'sayuran', 'bahan': 'bahan', 'kecap': 'kecap', 'dibakar': 'dibeuleum', 'nikmat': 'kanikmatan', 'ayam': 'hayam', 'udang': 'udang', 'gurih': 'ngeunah'}",0,0,16.62,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,atmosfir restoran milikna sreg rumahan pissan la andalan utama di sini sop buntut ala oma tetapi sakapeung asin sakapeung alus ngaliwat tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang alus hargaan has kafe bandung naraka,0.905932366847992,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9899 0.0019 0.0083],"{'nyaman': 'sreg', 'enak': 'alus', 'kadang': 'sakapeung', 'sih': 'naraka', 'khas': 'has', 'nya': 'milikna', 'suasana': 'atmosfir', 'pas': 'ngaliwat', 'harga': 'hargaan'}",0,0,13.15,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami menjual kabel hdmi premium 1 méter meuli 2 gratis 1 di lapak rich com toko risvatin88,0.924524426460266,1,[5.700e-03 9.936e-01 8.000e-04],1,[9.1e-03 9.9e-01 9.0e-04],"{'risvatin88': 'risvatin88', 'meter': 'méter', 'beli': 'meuli', '1': '1', 'kabel': 'kabel', 'store': 'toko'}",1,1,7.0,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,coét masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo,0.9851104021072388,1,[2.000e-03 9.973e-01 7.000e-04],1,[2.20e-03 9.97e-01 7.00e-04],"{'prabowo': 'prabowo', 'gerindra': 'coét', 'pan': 'pan'}",1,1,8.21,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 motong batagor dengan harga 7500 rasanya sangat mahal bukan saya nyaho batagor ini dari harga 1250 rupiah dengan kualitas yang lebih ngegel tetapi sekarang menurut saya kuantitas dan kualitas nya jauh lebih menurun alternatif lain untuk membeli batagor batagor ikan batagor Bandung batagor burrangrang semuanya dekat dengan lokasi batagor riri,0.9907188415527344,0,[0.8043 0.0091 0.1866],0,[0.7995 0.0087 0.1918],"{'riri': 'riri', 'mengenal': 'nyaho', 'alternatif': 'alternatif', 'batagor': 'batagor', 'burangrang': 'burrangrang', '1250': '1250', 'potong': 'motong', 'bandung': 'Bandung', 'menggigit': 'ngegel'}",2,2,13.81,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya pesenan makanan sangu kalungguhan rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan sangu rawon presentasi sangu rawon unik tetapi tiis dan rasa hambar hargaan makanan lumayan mahal kp daun cocog untuk anteng hanya makanan perlu mendapatkan perbaikan,0.9447126388549804,0,[0.5904 0.004  0.4056],2,[0.0909 0.0041 0.9051],"{'cocok': 'cocog', 'dingin': 'tiis', 'harga': 'hargaan', 'unik': 'unik', 'santai': 'anteng', 'penyajian': 'presentasi', 'daun': 'daun', 'nasi': 'sangu', 'mahal': 'mahal', 'memesan': 'pesenan', 'rawon': 'rawon', 'timbel': 'kalungguhan'}",2,2,12.78,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun awi anu perenahna di suku Gunung burangrang dari terminal ledeng bandung banyak sekali petunjuk jalan menuju lokasi sehingga tidak perlu hariwang mendasar kami tiba di dusun awi pada hari jumat libur panjang antrian masuk ke dalam lokasi sangat panjang karena kami cicing sapeuting kami tidak dikenakan ongkos masuk tetapi jika hanya akan diputer dan ongkos masuk milikna rp orang dan rp mobil,0.967018723487854,0,[0.9865 0.0111 0.0024],0,[0.96   0.0225 0.0175],"{'khawatir': 'hariwang', 'terletak': 'anu perenahna', 'mobil': 'mobil', 'bambu': 'awi', 'kaki': 'suku', 'bermain': 'diputer', 'jalan': 'jalan', 'menginap': 'cicing sapeuting', 'nya': 'milikna', 'rp': 'rp', 'biaya': 'ongkos', 'gunung': 'Gunung'}",0,1,11.94,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,lokasi nya di dago pakar kalau peuting suasana nya sangat alus bisa melihat pintonan bandung makanan ya standar makanan Kulon maupun yang tradisional seperti yang lain,0.9409806728363036,0,[9.982e-01 1.000e-03 8.000e-04],0,[0.9931 0.0018 0.005 ],"{'bagus': 'alus', 'pemandangan': 'pintonan', 'barat': 'Kulon', 'letak': 'lokasi', 'dago': 'dago', 'malam': 'peuting'}",0,0,7.58,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur milikna yang salah tapi Présidén milikna yang jelema bodo dan bodo simonyet kowi kan Présidén pimpinan tertinggi negara ini masa tidak bisa mengatur bawahan logika milikna seorang anaking kecil maok nah yang pantes disalahkeun jalma tua bagaimana cara mendidik dan mengarahkan anaking milikna dalam hal Présidén bagaimana leadership milikna kalau dia sendiri juga seorang jongos pihak jadi mental alias jongos milikna tidak bakal hilang solusi milikna 2019 coblos capres baru jokowi balédog ke meunang,0.916130781173706,2,[0.0047 0.0018 0.9934],2,[0.0714 0.0126 0.9161],"{'disalahkan': 'disalahkeun', 'idiot': 'jelema bodo', 'tolol': 'bodo', 'orang': 'jalma', 'alias': 'alias', 'nya': 'milikna', 'presiden': 'Présidén', 'partai': 'pihak', 'got': 'meunang', 'kowi': 'kowi', 'patut': 'pantes', 'mencuri': 'maok', '2019': '2019', 'buang': 'balédog', 'anak': 'anaking'}",2,2,16.3,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,bebek nya alus bungbu nya meresap ukuran nya puas Oké makan nya untuk kelas resto harga nya tidak terlalu mahal,0.9715077877044678,0,[9.986e-01 9.000e-04 6.000e-04],0,[0.9976 0.0012 0.0012],"{'mahal': 'mahal', 'enak': 'alus', 'bebek': 'bebek', 'deh': 'Oké', 'kelas': 'kelas', 'bumbu': 'bungbu'}",0,0,8.34,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,perkara yang buat saya sangat sono pada kota bandung adalah saté nya yang sangat alus ternyata sangat rugi sekali bagi tourist yang datang ke bandung tapi tidak dapat ngarasakeun saté ini,0.9792185425758362,0,[0.9505 0.0017 0.0478],2,[0.4466 0.0028 0.5507],"{'rindu': 'sono', 'enak': 'alus', 'menikmati': 'ngarasakeun', 'sate': 'saté'}",2,2,7.45,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,kadaharan di sarang lebah cukup alus hargaan terbilang menengah sarang lebah juga menyediakan menu kadaharan Kulon indonesia dan kadaharan penutup dan juice cageur,0.8012391328811646,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9884 0.0102 0.0014],"{'enak': 'alus', 'sehat': 'cageur', 'beehive': 'sarang lebah', 'harga': 'hargaan', 'makanan': 'kadaharan', 'barat': 'Kulon'}",0,0,10.79,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kabagjaan sore ini bisa bertemu dan foto sampai puas sama sudah ganteng marahmay dan baik pula tidak bosen kandang wajah milikna,0.9716842770576476,0,[9.971e-01 1.900e-03 9.000e-04],0,[0.9812 0.0058 0.013 ],"{'nya': 'milikna', 'bosan': 'bosen', 'kebahagiaan': 'kabagjaan', 'ramah': 'marahmay'}",0,0,7.03,,,,,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang dianjurkeun menurut saya adalah nasi goreng milikna porsi milikna sih standard untuk 1 orang dan ngeusian minuman milikna milo dinausaurus jadi itu milo dan atas milikna dikasih bubuk milo untuk hargaan lumayan affordable karena ini kan lokasi milikna di mall,0.9313730001449584,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9956 0.0022 0.0023],"{'recomended': 'dianjurkeun', 'mal': 'mall', 'mengenyangkan': 'ngeusian', 'milo': 'milo', 'harga': 'hargaan', 'letak': 'lokasi', '1': '1', 'nya': 'milikna', 'terjangkau': 'affordable'}",0,0,13.11,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif milikna harga cukup affordable pilihan produk beragam terlebih ada produk marahmay terhadap kolestorel hm bisa jadi alternatif,0.8931090831756592,0,[9.941e-01 5.200e-03 8.000e-04],0,[0.9887 0.0096 0.0017],"{'terjangkau': 'affordable', 'ramah': 'marahmay', 'alternatif': 'alternatif', 'nya': 'milikna'}",0,1,7.13,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka ikan selain bau amis hargaan nya pun mahal,0.9746559858322144,2,[0.01   0.0014 0.9886],2,[0.0231 0.0024 0.9745],"{'mahal': 'mahal', 'harga': 'hargaan'}",2,2,6.36,,,,,,,,
mantap sukses terus untuk,0,ajeg sukses terus untuk,0.915581226348877,0,[0.9947 0.0038 0.0015],0,[0.9892 0.0084 0.0024],{'mantap': 'ajeg'},0,0,5.99,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet naha sih chan gue lagi ambek,0.8475871086120605,2,[8.000e-04 1.700e-03 9.975e-01],2,[0.0025 0.009  0.9885],"{'marah': 'ambek', 'napa': 'naha'}",2,2,6.12,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya menikmati makanan sunda sambal milikna alus tidak terlalu pedas nasi liwet milikna juga luhur markotop,0.9139915108680724,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9974 0.0017 0.001 ],"{'markotop': 'markotop', 'top': 'luhur', 'enak': 'alus', 'nya': 'milikna'}",0,0,7.98,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara indonesia semua sudah mulai tidak kualitas enya apalagi yang di dalam acara nya semua macam tidak indit ka sakola,0.9570149183273317,2,[1.500e-03 9.000e-04 9.976e-01],2,[0.0207 0.0024 0.9769],"{'bermutu': 'kualitas', 'ya': 'enya', 'bersekolah': 'indit ka sakola'}",2,2,7.43,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,0,[0.729  0.1422 0.1287],0,[0.729  0.1422 0.1287],,1,1,0.02,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,réstoran jepang ini cukup kawentar dengan yu tang milikna lidah sushi milikna sekarang banyak macam milikna oven milikna kurang enak palayanan milikna masih perlu diperbaiki pelayan milikna harus lebih marahmay,0.8290015459060669,0,[0.9899 0.0014 0.0087],2,[0.0385 0.0027 0.9588],"{'ramah': 'marahmay', 'nya': 'milikna', 'terkenal': 'kawentar', 'restoran': 'réstoran', 'yu': 'yu', 'pelayanan': 'palayanan'}",2,2,8.52,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,halaman 97 128 tidak ada diulang halaman 65 96 meuli hari minggu tanggal 24 desember sore sekitar tabuh 4 pembayaran menggunakan kartu atm bri babarengan dengan buku the puppeteer dan sirkus tangkal,0.9481618404388428,1,[0.0092 0.9785 0.0124],1,[0.0171 0.9672 0.0157],"{'pohon': 'tangkal', '65': '65', 'pembelian': 'meuli', 'minggu': 'minggu', 'bri': 'bri', 'bersamaan': 'babarengan', 'buku': 'buku', 'kartu': 'kartu', '96': '96', 'jam': 'tabuh'}",1,1,8.46,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling alus di sini tahu bodo milikna bagi yang siga pedas restoran ini ngalayanan banyak makanan pedas ikan solo milikna juga alus lotek milikna alus,0.900039792060852,0,[9.986e-01 9.000e-04 6.000e-04],0,[0.6794 0.0049 0.3156],"{'enak': 'alus', 'nya': 'milikna', 'suka': 'siga', 'menyajikan': 'ngalayanan'}",0,0,8.15,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur cicing milih lalu dimasak dan disajikan pilihan sambal ijo sambal merah serta lalapan yang banyak tempat milikna juga luas diiringi live musik ajeg Oké pokok milikna,0.8915374279022217,0,[9.982e-01 1.300e-03 5.000e-04],0,[0.9941 0.0048 0.0011],"{'mantap': 'ajeg', 'deh': 'Oké', 'nya': 'milikna', 'tinggal': 'cicing', 'musik': 'musik', 'sayur': 'sayur', 'pilih': 'milih'}",0,0,9.18,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,makanan cukup memuaskan pelayanan sangat baik dan kebetulan sono dela sari purnama yang melayani kami view milikna luar biasa dengan pintonan kota kota Bandung yang trans luxury suguhkan sangat geulis dan cocog bersama lama ngarasakeun pintonan di sini,0.963474452495575,0,[9.985e-01 9.000e-04 7.000e-04],0,[0.9947 0.0014 0.0039],"{'cocok': 'cocog', 'indah': 'geulis', 'nikmati': 'ngarasakeun', 'trans': 'trans', 'pemandangan': 'pintonan', 'mbak': 'sono', 'bandung': 'Bandung', 'nya': 'milikna'}",0,0,9.08,,,,,,,,
