text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kami ke sana hari selasa sekitar jam 1500 pelayanan cukup cepat , penyajian makanan juga cepat , ramah tidak menyesal ke sini dan mau ke sini lagi .",0,kami ke sana hari selasa sekitar jam 1500 pelayanan cukup cepat penyajian makanan juga cepat ramah tidak sorry ke sini dan mau ke sini lagi,0.9840725660324096,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.984e-01 8.000e-04 8.000e-04],{'menyesal': 'sorry'},0,0,0.658,,,,,,,,
"lekuk . sama kayak habib - nya yang kabur . tidak usah sok mengaku nu , mas . nanti diciduk ternyata fpi , hti .",2,lekuk sama kayak habib his yang kabur tidak usah pretentious mengaku nu mas nanti diciduk ternyata fpi hti,0.8785712718963623,2,[6.000e-04 3.600e-03 9.959e-01],2,[6.000e-04 2.060e-02 9.787e-01],"{'nya': 'his', 'sok': 'pretentious'}",2,2,1.7777,,,,,,,,
"batagor kingsley ukuran nya lumayan gede , dan rasanya memang gila . saya sendiri sampai bawa buat oleh-oleh buat makan di rumah sama keluarga dan keluarga saya juga suka banget makan batagor yang gila ini . dan makan dua buah sudah cukup mengenyangkan karena ukuran nya itu . tapi kalau beli sering-sering sih agak lumayan mikir juga karena harga satuan nya rp 12.000 ,-, tapi ya saya sih mau mau saja karena rasanya sangat membekas .",0,batagor kingsley ukuran nya reasonable gede dan rasanya memang gila saya sendiri sampai bawa buat buat eat di rumah sama keluarga dan keluarga saya juga like very eat batagor yang gila ini dan eat dua buah sudah cukup mengenyangkan karena ukuran nya itu tapi kalau buy the hell agak reasonable mikir juga karena harga satuan nya rp tapi ya saya the hell mau mau saja karena rasanya sangat membekas,0.9128803014755248,0,[9.98e-01 3.00e-04 1.70e-03],0,[9.966e-01 6.000e-04 2.800e-03],"{'suka': 'like', 'beli': 'buy', 'makan': 'eat', 'lumayan': 'reasonable', 'sih': 'the hell', 'banget': 'very'}",0,0,1.7296,,,,,,,,
"tempat ini menawarkan minuman kelas atas dengan harga selangit , meskipun begitu mereka cukup kreatif dengan menawarkan berbagai jenis menu yang mengundang selera , pelayanan nya baik dan rata-rata pelayan yang dimilik lugas dan cekatan dalam menyiapkan pesanan .",0,tempat ini offer minuman kelas atas dengan harga selangit meskipun begitu mereka cukup creative dengan offer berbagai jenis menu yang mengundang selera pelayanan nya baik dan pelayan yang owned lugas dan cekatan dalam menyiapkan pesanan,0.9392961859703064,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.985e-01 7.000e-04 7.000e-04],"{'kreatif': 'creative', 'menawarkan': 'offer', 'dimilik': 'owned'}",0,0,1.1099,,,,,,,,
pdip pilih usung pasangan farid - sudarmawan di pilkada bangkalan,1,pdip pilih usung pasangan farid sudarmawan di pilkada bangkalan,1.0,1,[1.400e-03 9.979e-01 7.000e-04],1,[1.30e-03 9.98e-01 7.00e-04],{'pdip': 'pdip'},1,1,0.6332,,,,,,,,
"dibandingkan resto sunda lainnya , rasanya tidak istimewa . saya memesan ayam hejo , dengan rasa yang kurang enak . makanan dinikmati beralaskan daun pisang . tempat nya selalu ramai terutama pada siang hari .",0,dibandingkan resto sunda lainnya rasanya tidak istimewa saya memesan ayam hejo dengan rasa yang kurang enak makanan enjoy ground daun banana tempat nya selalu ramai terutama pada siang hari,0.9523902535438538,0,[0.9241 0.0022 0.0737],0,[0.7116 0.0038 0.2846],"{'pisang': 'banana', 'beralaskan': 'ground', 'dinikmati': 'enjoy'}",0,0,1.8608,,,,,,,,
makanan di sini benar-benar tidak sesuai lidah saya dengan harga yang tidak setimpal sih menurut saya . cuma mungkin bisa cocok dengan lidah visitor lain . tidak tahu juga sih . menu nya makanan barat .,0,makanan di sini benar-benar tidak sesuai lidah saya dengan harga yang tidak setimpal sih menurut saya . cuma mungkin bisa cocok dengan lidah visitor lain . tidak tahu juga sih . menu nya makanan barat .,1.0,2,[2.290e-02 9.000e-04 9.762e-01],2,[2.290e-02 9.000e-04 9.762e-01],,0,0,0.03,,,,,,,,
wikileaks : sby minta bin memata - matai yusril,1,wikileaks sby minta bin memata matai yusril,1.0000001192092896,1,[0.001  0.9925 0.0066],1,[0.0013 0.9927 0.006 ],{'wikileaks': 'wikileaks'},1,1,0.699,,,,,,,,
"chinesse makanan di sini enak banget ! kalau ke sini pilih menu sudah tidak usah water tidak enak deh , di sini maka semua menu-menu nya enak tidak ada yang tidak enak . terus selain itu restoran ini nge hits sekali nih ! sejak mami papi saya kecil sampai sekarang punya anak masih tetap jaya",0,chinese makanan di sini nice banget kalau ke sini pilih menu sudah tidak usah water tidak nice deh di sini maka semua nya nice tidak ada yang tidak nice terus selain itu restoran ini ge hits sekali nih sejak mami papi saya kecil sampai sekarang punya anak masih tetap jaya,0.95171058177948,0,[9.991e-01 3.000e-04 7.000e-04],0,[9.978e-01 6.000e-04 1.600e-03],"{'chinesse': 'chinese', 'nge': 'ge', 'jaya': 'jaya', 'enak': 'nice'}",0,0,2.2038,,,,,,,,
bukti jokowi orang nya jauh lebih rendah hati,0,bukti jokowi orang nya jauh lebih rendah hati,1.0,2,[6.00e-04 1.40e-03 9.98e-01],2,[6.00e-04 1.40e-03 9.98e-01],,2,2,0.03,,,,,,,,
"nyobain paket nasi liwet gurame isi nya lengkap banget gurame , ikan asin peda , tempe , tahu dan kerupuk . porsi nya besar saya berempat 2 dewasa dan 2 anak-anak masih sisa banyak banget minta dibungkus deh akhirnya . rasanya enak .",0,nyobain package nasi liwet gurame isi nya lengkap very gurame ikan salty peda tempeh tahu dan kerupuk porsi nya besar saya berempat 2 dewasa dan 2 masih sisa banyak very minta dibungkus deh akhirnya rasanya nice,0.8837383389472961,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.986e-01 9.000e-04 6.000e-04],"{'tempe': 'tempeh', 'enak': 'nice', 'paket': 'package', 'asin': 'salty', 'banget': 'very'}",0,0,1.914,,,,,,,,
javaland springbed new imperial mencoba menyajikan kesempurnaan dan kenyamanan .,1,javaland spring bed new imperial mencoba menyajikan kesempurnaan dan kenyamanan,0.8299056887626648,1,[0.0534 0.9383 0.0083],1,[0.0495 0.9455 0.005 ],{'springbed': 'spring bed'},1,1,0.4859,,,,,,,,
"dulu membanggakan partai demokrat sekarang menjelekkan , dulu menjelekkan pak jokowi sekarang membanggakan , dasar muka dua , azab allah menanti bang hahahahha",2,dulu membanggakan partai demokrat sekarang menjelekkan dulu menjelekkan pak jokowi sekarang membanggakan base muka dua doom allah menanti bang hahahahha,0.9506862759590148,2,[7.000e-04 1.600e-03 9.977e-01],2,[0.0039 0.0157 0.9805],"{'azab': 'doom', 'dasar': 'base'}",2,2,0.6348,,,,,,,,
raski mokodompit : perayaan natal di manado cermin toleransi antar umat beragama sulut,1,raski mokodompit perayaan natal di manado cermin toleransi antar umat beragama sulut,1.0000001192092896,1,[3.200e-03 9.962e-01 6.000e-04],1,[3.400e-03 9.958e-01 8.000e-04],"{'mokodompit': 'mokodompit', 'raski': 'raski'}",1,1,2.6259,,,,,,,,
anak sekarang suka mencuri,2,child sekarang suka mencuri,0.7829980850219727,2,[0.0013 0.0037 0.9951],2,[0.0015 0.01   0.9885],{'anak': 'child'},2,2,0.4127,,,,,,,,
"menyajikan salah satu ambokueh yang paling nikmat di bandung , juga menjual bacang yang nikmat . ambokueh yang disajikan di sini lembut kenyal , juga ditemani telur , kedua sosis amciang ngohiang , tahu , mentimun serta saus lo yang sangat khas baik aroma maupun rasanya . citarasa saus nya sedikit manis dengan ditambah campuran bawang putih tumbuk , kecap asin dan cuka .",0,menyajikan salah satu ambokueh yang paling nikmat di Bandung juga menjual read yang nikmat ambokueh yang disajikan di sini lembut kenyal juga ditemani telur kedua sosis amciang ngohiang tahu mentimun serta saus lo yang sangat khas baik aroma maupun rasanya taste saus nya sedikit manis dengan ditambah campuran bawang putih mash soy sauce asin dan cuka,0.96672260761261,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'ambokueh': 'ambokueh', 'citarasa': 'taste', 'bacang': 'read', 'tumbuk': 'mash', 'bandung': 'Bandung', 'kecap': 'soy sauce'}",0,0,2.4277,,,,,,,,
para murid grup cabul lagi mau sebar sara di pilkada jawa barat maklum imam nya cabul pasti pengikut nya otak juga dari sampah itu fpi teroria asu,2,para murid grup cabul lagi mau sebar sara di election Java barat maklum imam nya cabul pasti pengikut nya otak juga dari sampah itu fpi terror asu,0.9454928636550904,2,[5.000e-04 3.000e-03 9.965e-01],2,[8.000e-04 3.400e-03 9.958e-01],"{'pilkada': 'election', 'jawa': 'Java', 'teroria': 'terror'}",2,2,1.1466,,,,,,,,
"naik kereta jayabaya malang - jakarta berhenti di gubeng , tiket 35 ribu plus asuransi 6 ribu via traveloka",1,naik kereta jayabaya malang jakarta berhenti di gubeng tiket 35 thousand plus asuransi 6 thousand via traveloka,0.8881034851074219,1,[0.0064 0.9925 0.0012],1,[0.0087 0.9898 0.0015],{'ribu': 'thousand'},1,1,1.0875,,,,,,,,
harus nya ahok di tembak mati saja sudah melakukan penistaan agama .,2,harus nya ahok di tembak mati saja sudah melakukan blasphemy agama,0.9165611863136292,2,[8.000e-04 3.700e-03 9.955e-01],2,[0.0013 0.006  0.9927],{'penistaan': 'blasphemy'},2,2,1.6549,,,,,,,,
"steak yang saya pilih disajikan tidak selagi panas , sehingga sedikit-sedikit enek . seharusnya steak itu disajikan selagi panas",0,"steak yang saya pilih disajikan tidak selagi panas , sehingga sedikit-sedikit enek . seharusnya steak itu disajikan selagi panas",1.0,2,[0.2277 0.0076 0.7647],2,[0.2277 0.0076 0.7647],,0,0,0.03,,,,,,,,
"ke sini bersama keluarga besar buat makan siang pas long wijen . tapi untung nya tempat duduk nya banyak jadi walaupun ramai tetap kebagian tempat . yang bikin adem kalau duduk di area dekat kolam ala ampitheater nya . suara air nya bikin adem dan bikin betah . makanan nya enak , porsi nya besar , harga sebanding dengan porsi nya .",0,ke sini bersama family besar buat makan siang pas long sesame tapi profit nya tempat duduk nya banyak jadi walaupun crowded tetap goto tempat yang bikin cool kalau duduk di area dekat kolam ala ampitheater nya suara air nya bikin cool dan bikin betah makanan nya enak porsi nya besar harga sebanding dengan porsi nya,0.9473694562911988,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'untung': 'profit', 'adem': 'cool', 'wijen': 'sesame', 'kebagian': 'goto', 'keluarga': 'family', 'ramai': 'crowded'}",0,0,1.9955,,,,,,,,
"kota bangsat yang pernah gua temukan ya ini berani terrokyokan hahaha nongkrong juga mentok nya di tepian . kasihan , kagak ada tempat lain ya .",2,city bastard yang pernah gua temukan yes ini berani terrokyokan hahaha nongkrong juga mentok nya di tepian kasihan kagak ada tempat lain yes,0.8813831806182861,2,[1.200e-03 6.000e-04 9.982e-01],2,[0.0068 0.001  0.9922],"{'bangsat': 'bastard', 'kota': 'city', 'ya': 'yes'}",2,2,1.0543,,,,,,,,
"mie naripan merupakan salah satu mi legendaris di bandung saya pribadi sudah sering kali mampir di sini dan tidak pernah kecewa . yang jadi favorit saya adalah yamien manis babat keju . buat saya ini campuran yang sempurna dengan porsi yang menurut saya cukup besar , jadi 1 mangkok bisa sharing berdua .",0,mie naripan merupakan salah satu noodles legendaris di bandung saya personal sudah sering kali mampir di sini dan tidak pernah kecewa yang jadi favorit saya adalah yamien manis babat keju buat saya ini mixture yang sempurna dengan porsi yang menurut saya cukup besar jadi 1 mangkok bisa sharing together,0.9722667932510376,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.974e-01 1.700e-03 9.000e-04],"{'pribadi': 'personal', 'campuran': 'mixture', 'mi': 'noodles', 'berdua': 'together'}",0,0,1.3339,,,,,,,,
ini pertama kali saya datang bersama keluarga ke kampung daun untuk bersantap makan malam . suasana dan konsep yang kampung daun memang sangat menjual karena pengunjung dimanjakan rasa nyaman dengan lingkungan alam yang ditawarkan . selain itu juga untuk makanan yang ditawarkan banyak variasi tapi mereka lebih banyak ke masakan khas sunda .,0,ini pertama kali saya datang bersama keluarga ke kampung daun untuk bersantap eat night suasana dan konsep yang kampung daun memang sangat menjual karena pengunjung dimanjakan rasa nyaman dengan lingkungan alam yang ditawarkan selain itu juga untuk food yang ditawarkan banyak variation tapi mereka lebih banyak ke masakan khas sunda,0.9703292846679688,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.975e-01 1.700e-03 8.000e-04],"{'makanan': 'food', 'variasi': 'variation', 'makan': 'eat', 'malam': 'night'}",0,0,1.2371,,,,,,,,
makanan lengkap dengan resto yang representatif . harga murah dengan diskon menurut umur .,0,food lengkap dengan resto yang representatif harga murah dengan diskon menurut umur,0.9689981341362,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.96e-01 3.30e-03 7.00e-04],{'makanan': 'food'},0,0,0.4051,,,,,,,,
"menukarkan 5 poin mendapatkan 1 kupon undian , siapa tahu tahun ini menjadi terberuntungan ku mendapatkan salah satu hadiah nya .",1,menukarkan 5 poin mendapatkan 1 kupon undian siapa tahu tahun ini menjadi terberuntungan ku mendapatkan wrong satu hadiah nya,0.9487671256065368,1,[0.1881 0.8061 0.0058],0,[0.5471 0.4472 0.0057],{'salah': 'wrong'},0,1,0.66,,,,,,,,
"menu makanan khas sunda yang lengkap ada di sini . mendoan , tumis genjer , gurame , cumi , nasi liwet yang segar . pemandangan yang indah menambah nikmat makan di restoran ini . bagi pengendara mobil yang melintas antar propinsi dapat melepas penat di restoran ini . penempatan kursi dengan meja makan yang luas membuat nyaman . ada lesehan , meja duduk dan pondok yang menghadap ke sawah .",0,menu makanan typical Sunda yang lengkap ada di sini mendoan sauté genjer gurame cumi nasi liwet yang segar pemandangan yang indah menambah nikmat makan di restoran ini bagi driver mobil yang cross antar propinsi dapat melepas tired di restoran ini penempatan chair dengan meja makan yang luas membuat nyaman ada lesehan meja duduk dan pondok yang menghadap ke sawah,0.966374933719635,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'penat': 'tired', 'sunda': 'Sunda', 'tumis': 'sauté', 'melintas': 'cross', 'khas': 'typical', 'pengendara': 'driver', 'kursi': 'chair'}",0,0,1.5825,,,,,,,,
tiga menteri era gus dur hadiri puncak haul di tebuireng,1,tiga menteri era gus dur hadiri puncak haul di sugarcane,0.8942344188690186,1,[1.500e-03 9.978e-01 7.000e-04],1,[2.00e-03 9.97e-01 9.00e-04],{'tebuireng': 'sugarcane'},1,1,0.6333,,,,,,,,
cebongers sudah panik jokowi diduetkan dua-dua jadi langsep !,2,cebongers sudah panik jokowi diduetkan jadi langsep,0.9683208465576172,2,[0.0019 0.0118 0.9863],2,[0.0014 0.0178 0.9808],{'cebongers': 'cebongers'},2,2,2.5148,,,,,,,,
"setuju 100 %, allah swt pasti maha mengetahui apa maksud setiap manusia , partai politik hanya mengedepankan kepentingan dan abai terhadap aspirasi rakyat , sehingga pemimpin yang rekamjejaka nya baik sering di jegal , selamat menikmati takdir , salam manis .",0,"setuju 100 %, allah swt pasti maha mengetahui apa maksud setiap manusia , partai politik hanya mengedepankan kepentingan dan abai terhadap aspirasi rakyat , sehingga pemimpin yang rekamjejaka nya baik sering di jegal , selamat menikmati takdir , salam manis .",1.0,2,[0.0539 0.0046 0.9415],2,[0.0539 0.0046 0.9415],,0,0,0.03,,,,,,,,
"saya coba makan glosis di hegarmanah , glosis harus dicoba adalah ribu nya dan tenderloin aus sangat enak , saus blackpepper jadi favorit",0,saya coba makan gloss di hegarmanah gloss harus dicoba adalah ribu nya dan tenderloin aus sangat enak saus blackpepper jadi favorit,0.9255465269088744,0,[9.988e-01 8.000e-04 5.000e-04],0,[9.98e-01 1.30e-03 8.00e-04],{'glosis': 'gloss'},0,0,1.4977,,,,,,,,
inilah bukti bahwa kristen adalah ajaran yang sangat sesat pasti kalian orang-orang kristen memeluk agama kristen hanya ingin masuk surga kan ?,2,inilah Proof bahwa kristen adalah ajaran yang sangat sesat pasti kalian kristen hug agama kristen hanya ingin masuk surga kan,0.93913471698761,2,[6.00e-04 1.40e-03 9.98e-01],2,[8.000e-04 1.900e-03 9.973e-01],"{'bukti': 'Proof', 'memeluk': 'hug'}",2,2,0.9894,,,,,,,,
sungguh beruntung saya bisa makan di the peak resort dining . pertama saya masuk ke the peak saya disambut dengan sangat ramah . sapa salam senyum . indah nya malam itu di the peak menuju arah kota bandung . dan saya pun mencoba memakan steak beef flambe waktu itu . sangat empuk sekali dan lezat .,0,sungguh beruntung saya bisa makan di the peak resort dining pertama saya masuk ke the peak saya welcome dengan sangat ramah sapa salam senyum indah nya malam itu di the peak menuju arah kota bandung dan saya pun try memakan steak beef flambe waktu itu sangat empuk sekali dan delicious,0.9856392741203308,0,[9.99e-01 4.00e-04 5.00e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'disambut': 'welcome', 'peak': 'peak', 'dining': 'dining', 'mencoba': 'try', 'lezat': 'delicious'}",0,0,1.644,,,,,,,,
yang bodoh itu mulut mu . tak pernah disekolah kan apa . asal kau tahu saja islam tak pernah salah . jadi jangan kau bawa-bawa agama islam . kalau mau komentar sewajarnya adalah .,2,yang bodoh itu mulut mu tak pernah at school kan apa asal you tahu saja islam tak pernah salah jadi jangan you agama islam kalau mau komentar sewajarnya adalah,0.9774055480957032,2,[8.000e-04 1.400e-03 9.979e-01],2,[0.002 0.003 0.995],"{'kau': 'you', 'disekolah': 'at school'}",2,2,0.7856,,,,,,,,
batagor ini adalah salah satu dari dua kedai batagor paling terkenal di bandung . rasa dari beragam batagor dan somay memang lumayan enak .,0,batagor ini adalah salah satu dari dua kedai batagor paling terkenal di bandung rasa dari beragam batagor dan somay memang lumayan enak,1.0000001192092896,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.971e-01 2.200e-03 8.000e-04],{'batagor': 'batagor'},0,0,1.0158,,,,,,,,
"wkwkwk kasihan ya pak prabowo , paling tahun 2019 kalah lagi",2,wkwkwk pity ya pak prabowo paling tahun 2019 kalah lagi,0.9291932582855223,2,[7.000e-04 2.700e-03 9.966e-01],2,[7.000e-04 1.700e-03 9.976e-01],{'kasihan': 'pity'},2,2,0.6695,,,,,,,,
"ada resto tradisional , ada yang modern juga . ada masakan sunda , ada makanan barat juga . ada taman bunga , ada tempat bermain . ada danau , ada bukit-bukit juga . lengkap kan ? seharian di sini tidak bakal dosen . banyak tempat foto cantik dan tempat berkumpul kece . pertahankan kebersihan nya ya .",0,ada resto tradisional ada yang modern juga ada masakan sunda ada makanan barat juga ada taman bunga ada tempat bermain ada danau ada juga complete kan seharian di sini tidak bakal lecturer banyak tempat foto cantik dan tempat gather swag pertahankan kebersihan nya ya,0.9784321784973145,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9971 0.0015 0.0014],"{'kece': 'swag', 'berkumpul': 'gather', 'dosen': 'lecturer', 'lengkap': 'complete'}",0,0,1.6244,,,,,,,,
