text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"merupakan restoran seafood favorit di bandung , paling terkenal dari dulu kepiting masak saos singapore . menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa . tambahan menu favorit lainnya udang bakar sambal bali . mantap !",0,merupakan restoran seafood favorit di bandung paling terkenal dari dulu kepiting masak saos singapore ménu seafood milikna dipilih sendiri dan ditimbang baru menentukan mau dimasak apa tambahan ménu favorit lainnya udang bakar sambal bali ajeg,0.9535085558891296,0,[0.9944 0.0026 0.003 ],0,[0.9878 0.0086 0.0036],"{'mantap': 'ajeg', 'menu': 'ménu', 'nya': 'milikna', 'dipilih': 'dipilih'}",0,0,9.39,,,,,,,,
"saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel . saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya . saya tidak mengerti kenapa bisa ada hotel yang berani mencuri barang . jika sudah seperti itu , tidak akan ada lagi orang yang mau tinggal di hotel itu .",2,saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel saat itu saya ngamuk dan ambek kepada pelayanan mereka karena saking buruk nya saya tidak mengerti kenapa bisa ada hotel yang berani maok barang jika sudah seperti itu tidak akan ada lagi orang yang mau tinggal di hotel itu,0.994260311126709,2,[0.0315 0.0062 0.9622],2,[0.0357 0.007  0.9573],"{'marah': 'ambek', 'geram': 'ngamuk', 'mencuri': 'maok'}",2,2,8.64,,,,,,,,
"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita .",0,sebagai salah satu kuliner karesep di bandung selalu disempatkan makan surabi hanya waktu tunggu pemesanan lama walaupun di soré hari pelayanan kurang akurat dengan pesanan kita,0.9786537885665894,0,[0.847  0.0149 0.1381],2,[0.2406 0.0233 0.7361],"{'siang': 'soré', 'favorit': 'karesep'}",0,0,9.1,,,,,,,,
"makanan enak , halal , pilihan menu cukup bervariasi , harga relatif tidak terlalu mahal , suasana nyaman , letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung",0,makanan alus halal pilihan menu cukup bervariasi harga relatif tidak terlalu mahal suasana nyaman letak di daerah dago bawah sehingga cukup mudah bisa dihontal dan masih dapat hawa segar Bandung,0.9804072976112366,0,[0.9957 0.0018 0.0025],0,[0.9946 0.0019 0.0035],"{'enak': 'alus', 'bandung': 'Bandung', 'dijangkau': 'bisa dihontal'}",0,0,7.89,,,,,,,,
"minuman ini salah satu minuman favorit saya , sebenarnya kita bisa menemukan jojo cup di mana-mana , di setiap mal pasti di fc kita bisa menemukan minuman ini .",0,minuman ini salah satu minuman karesep saya sebenarnya kita bisa menemukan jojo cup di di setiap mal pasti di fc kita bisa menemukan minuman ini,0.9836302995681764,0,[0.9865 0.01   0.0035],0,[0.9123 0.0681 0.0197],"{'favorit': 'karesep', 'salah': 'salah'}",0,0,7.67,,,,,,,,
"duh kenapa sih pemerintahan indonesia ? tidak setuju banget masa mantan napi , mantan koruptor , mantan penjahat tidak dapat hak pilih , itu sih keterlaluan",2,duh kenapa sih pemerintahan indonesia tidak setuju banget masa ex tahanan ex koruptor ex penjahat tidak dapat hak pilih itu sih keterlaluan,0.9101278781890868,2,[0.0147 0.0051 0.9802],2,[0.0321 0.0054 0.9626],"{'mantan': 'ex', 'napi': 'tahanan'}",2,2,7.89,,,,,,,,
"mahal . jangan datang waktu siang hari , karena bakal panas banget , ac - nya tidak berasa . lasagna - nya enak banget .",0,mahal jangan datang waktu soré hari karena bakal panas banget ac nya tidak berasa lasagna nya enak banget,0.9962114095687866,0,[0.9898 0.0011 0.0091],0,[0.9766 0.0012 0.0221],{'siang': 'soré'},0,0,7.55,,,,,,,,
"di sini makanan nya kita yang masak sendiri . mereka sediakan 2 macam kuah untuk rebusan nya . kuah kaldu atau tom yam . kalau saya lebih sering pesan yang kuah kaldu karena lebih gurih . kalau tom yam lebih kerasa rempah , karena mereka masukkan sere sama daun jeruk dll. kalau pilihan makanan nya banyak . ada sayur , tahu , mi , daging olahan , sama sea food .",0,di sini makanan milikna kita yang masak sendiri mereka sediakan 2 macam kuah untuk rebusan milikna kuah kaldu atau tom yam kalau saya lebih sering pesan yang kuah kaldu karena lebih gurih kalau tom yam lebih kerasa rempah karena mereka masukkan bungah sama daun jeruk jsb kalau pilihan makanan milikna banyak ada sayur tahu mi daging olahan sama laut food,0.9640730023384094,0,[0.9735 0.002  0.0245],0,[0.887  0.0078 0.1052],"{'sea': 'laut', 'pilihan': 'pilihan', 'nya': 'milikna', 'sayur': 'sayur', 'sere': 'bungah', 'dll': 'jsb'}",0,0,10.47,,,,,,,,
kalau ke bandung pasti malam nya saya pergi makan malam ke kampung daun . itu sudah menjadi tempat yang tidak terlewatkan . di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya ditengah-ditengah nya indah . seperti kita berada dikampung zaman dulu ada api unggun . dengan menggunakan saung-saung ada bantal guling nya buat santai-santai sambil menikmati minuman hangat makanan ala indonesia atau makanan barat .,0,kalau ke bandung pasti malam milikna saya pergi makan malam ke kampung daun itu sudah menjadi tempat yang tidak terlewatkan di sana nuansa milikna pangalaman sekali kalau saya melihat seperti bukit di belah dua sedangkan resto milikna milikna geulis seperti kita berada dikampung zaman dulu ada api unggun dengan menggunakan ada bantal guling milikna buat sambil ngarasakeun minuman haneut makanan ala Indonésia atau makanan barat,0.9616308212280272,0,[0.9953 0.0019 0.0028],0,[0.9711 0.0044 0.0245],"{'indah': 'geulis', 'menikmati': 'ngarasakeun', 'alami': 'pangalaman', 'hangat': 'haneut', 'indonesia': 'Indonésia', 'nya': 'milikna'}",0,0,10.49,,,,,,,,
daging kambing paha sangat lembut dan tidak ada lemak . sambal nya pas . lalapan segar dengan timun jepang . minuman bervariasi dengan harga kisaran 20 ribu,0,daging kambing paha sangat lembut dan tidak ada lemak sambal nya pas lalapan segar dengan timun jepang nginum rupa-rupa dengan harga kisaran 20 sarébu,0.97212952375412,0,[0.9911 0.0022 0.0067],0,[0.8922 0.0036 0.1041],"{'bervariasi': 'rupa-rupa', 'minuman': 'nginum', 'ribu': 'sarébu'}",0,0,7.9,,,,,,,,
ustad bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si bajingan ini gunakan hadits palsu dalam ceramah rokok kencing iblis .,2,ustad bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si bajingan ini gunakan hadits palsu dalam ceramah rokok kencing iblis .,1.0,1,[0.015  0.6031 0.3818],1,[0.015  0.6031 0.3818],,2,2,0.02,,,,,,,,
lihatlah wahai netizen . apakah kalian masih percaya dan ingin memilih pemimpin yang seperti ini ?,2,lihatlah wahai netizen apakah kalian masih percaya dan ingin memilih pamingpin yang seperti ini,0.9889401197433472,2,[0.0305 0.0352 0.9343],2,[0.0868 0.4029 0.5102],{'pemimpin': 'pamingpin'},2,2,7.0,,,,,,,,
"siapkan payung jika ke sini siang hari . suasana nya serasa di desa . makan siang di saung sambil melihat pemandangan pepohonan . untuk danau tidak sebesar di restoran lain yang saya ku njungi , tapi tetap ada perahu kecil yang bisa dipakai . untuk makanan , rasa menurut saya standar . namun suasana nya sangat bagus . jika ingin makan sambil menikmati suasana pedesaan , restoran ini saya rekomendasikan .",0,siapkan payung jika ke sini siang hari suasana milikna serasa di kampung makan siang di saung sambil melihat pemandangan pepohonan untuk danau tidak sebesar di réstoran lain yang saya ku njungi tapi tetap ada perahu kecil yang bisa dipakai untuk makanan rasa menurut saya standar namun suasana milikna sangat alus jika ingin makan sambil menikmati suasana pedesaan réstoran ini saya rekomendasikan,0.9736534357070924,0,[0.9953 0.0015 0.0032],0,[0.9783 0.0045 0.0172],"{'bagus': 'alus', 'nya': 'milikna', 'standar': 'standar', 'restoran': 'réstoran', 'desa': 'kampung'}",0,0,9.18,,,,,,,,
tribun : gubernur anies : kami ingin pasar senen jadi destinasi wisata : gubernur dki jakarta anies baswedan menyampaikan keinginan nya agar pasar senen blok iii bisa menjadi destinasi wisata domestik dan internasional .,1,tribun gubernur anies kami ingin pasar senen jadi tujuan wisata gubernur dki jakarta anies baswedan menyampaikan keinginan nya agar pasar senen blok iii bisa menjadi tujuan wisata domestik dan internasional,0.9822134971618652,1,[0.0547 0.9384 0.0069],1,[0.0914 0.9013 0.0073],"{'baswedan': 'baswedan', 'destinasi': 'tujuan', 'senen': 'senen', 'iii': 'iii'}",1,1,9.96,,,,,,,,
lailah banyak banget akun sampah model begini di ig,2,lailah banyak banget akun sampah model begini di ig,1.0,0,[0.5081 0.2504 0.2415],0,[0.5081 0.2504 0.2415],,1,1,0.02,,,,,,,,
terakhir kali ke restoran ini bersama keluarga tidak terlalu berkesan . cita rasa makanan nya menurut saya standar saja dan pesanan makanan nya juga agak lama datang nya . adapun keunggulan nya pada lokasi restoran nya yang dekat dengan akses tol ke jakarta .,0,terakhir kali ke réstoran ini bersama keluarga tidak terlalu berkesan cita rasa makanan nya menurut saya standar saja dan pesanan makanan nya juga agak lama datang nya adapun kaunggulan nya pada lokasi réstoran nya yang dekat dengan akses tol ke Jakarta,0.9862014055252076,0,[0.9928 0.0017 0.0054],0,[0.9872 0.0022 0.0106],"{'keunggulan': 'kaunggulan', 'restoran': 'réstoran', 'jakarta': 'Jakarta', 'standar': 'standar'}",0,0,10.09,,,,,,,,
uenaak . sekali lagi uenaak . pasti bungkus untuk oleh keluarga dirumah menurut saya batagor kingsley . still the terbaik in town tahan 4 hari kalau masuk kulkas walaupun sebenarnya hanya tahan 2 hari saja dikulkas . hari ketiga tinggal kotak nya saja . harga cukup mahal . tapi sesuailah dengan kualitas nya .,0,uenaak . sekali lagi uenaak . pasti bungkus untuk oleh keluarga dirumah menurut saya batagor kingsley . still the terbaik in town tahan 4 hari kalau masuk kulkas walaupun sebenarnya hanya tahan 2 hari saja dikulkas . hari ketiga tinggal kotak nya saja . harga cukup mahal . tapi sesuailah dengan kualitas nya .,1.0,2,[0.4689 0.0038 0.5273],2,[0.4689 0.0038 0.5273],,0,0,0.02,,,,,,,,
"karena lokasi nya yang dekat dengan hotel dan membaca review di tripadvisor , akhirnya kami mencoba makan malam di tempat ini . tempat nya bagus , fine dining , pelayanan nya bintang lima , dan makanan nya enak . sebenarnya kami hendak mencoba xiao long bao , tapi tidak tersedia setelah pukul 14.30 . jadi kami berencana untuk kembali keesokan hari nya .",0,karena lokasi nya yang dekat dengan hotel dan membaca review di tripadvisor akhirnya kami coba makan malam di tempat ini tempat nya alus fine dining pelayanan nya bintang lima dan makanan nya alus sebenarnya kami hendak coba xiao panjang bao tapi tidak tersedia setelah pukul jadi kami berencana untuk kembali keesokan hari nya,0.9800562262535096,0,[0.9937 0.003  0.0033],0,[0.9795 0.0134 0.0071],"{'enak': 'alus', 'mencoba': 'coba', 'bagus': 'alus', 'long': 'panjang', 'xiao': 'xiao'}",0,0,10.55,,,,,,,,
"bao sendiri arti nya bakpau dan di sini banyak rasa model bao nya yang lucu-lucu . di sini beli 3 rasa bao , yaitu bao coklat , ayam bumbu merah , sama durian . untuk bao coklat sama durian nya . enak banget . tapi untuk bao ayam nya biasa saja . dimsum mencoba bakau sama siomay . sioma nya di sini siomay ayam . buat rasa sih enak . selain ada bao dan dimsum juga tersedia makanan berat lainnya .",0,bao sendiri arti milikna bakpau dan di sini banyak rasa modél bao milikna yang di sini beli 3 rasa bao yaitu bao coklat ayam bumbu merah sama durian untuk bao coklat sama durian milikna enak pisan tapi untuk bao ayam milikna biasa saja dimsum coba bakau sama siomay sioma milikna di sini siomay ayam buat rasa sih enak selain ada bao dan dimsum juga aya makanan beurat lainnya,0.9725284576416016,0,[0.9956 0.0017 0.0027],0,[0.9719 0.0042 0.0238],"{'tersedia': 'aya', 'bao': 'bao', 'banget': 'pisan', 'model': 'modél', 'berat': 'beurat', 'nya': 'milikna', 'mencoba': 'coba'}",0,0,12.14,,,,,,,,
"buat kalian yang cuma tahu tempat makan malam romantis yang ada di dago , boleh dicoba deh makan di burgundy sini , di sini sih menurut saya tempat yang enak banget buat ngadem selain tempat nya yang hening kita juga bisa melihat rerumputan yang hijau meski cuma di taman nya , hehehe . tapi balik lagi buat saya sih makanan , haha . tidak usah diragukan .",0,buat kalian yang cuma tahu tempat makan malam romantis yang ada di dago boleh dicoba Oké makan di burgundy sini di sini sih menurut saya tempat yang enak banget buat ngadem selain tempat milikna yang hening kita juga bisa melihat rerumputan yang hijau meski cuma di taman milikna hehehe tapi balik lagi buat saya sih makanan haha tidak usah diragukan,0.993799328804016,0,[0.6476 0.0048 0.3476],2,[0.4492 0.0073 0.5435],"{'romantis': 'romantis', 'nya': 'milikna', 'deh': 'Oké'}",0,0,9.41,,,,,,,,
kayak nya mendingan gocar deh,0,kayak nya mendingan gocar deh,1.0,2,[0.0349 0.0299 0.9351],2,[0.0349 0.0299 0.9351],,2,2,0.02,,,,,,,,
tidak ganteng,2,tidak ganteng,1.0,0,[0.5363 0.0105 0.4532],0,[0.5363 0.0105 0.4532],,0,0,0.01,,,,,,,,
"bagus tempat untuk besar groups . makanan nya bervariasi , tempat nya modern minimalis .",0,alus tempat untuk besar groups makanan nya bervariasi tempat nya modern minimalis,0.977227509021759,0,[0.9945 0.0021 0.0033],0,[0.947  0.0171 0.0359],{'bagus': 'alus'},0,0,6.94,,,,,,,,
bandung macet banget ada apa si,2,bandung ramé banget ada apa si,0.9809541702270508,2,[0.0178 0.0094 0.9728],2,[0.0518 0.0189 0.9293],{'macet': 'ramé'},2,2,6.88,,,,,,,,
"di kampung daun , selain makanan nya yang enak kita juga dapat menikmati keindahan alam dan kampung sunda . luangkan waktu yang cukup untuk bersantai di bale-bale sambil menikmati hidangan khas sunda yang nikmat .",0,di kampung daun selain makanan nya yang alus kita juga dapat menikmati keindahan alam dan kampung sunda luangkan waktu yang cukup untuk Tenang di sambil menikmati hidangan khas sunda yang kanikmatan,0.9824551343917848,0,[0.9955 0.0023 0.0022],0,[0.9949 0.0024 0.0027],"{'enak': 'alus', 'nikmat': 'kanikmatan', 'bersantai': 'Tenang'}",0,0,7.87,,,,,,,,
"insya allah awal istimewa , mantan presiden bapak h doktor purnawirawan jendral sby . bapak presiden h ir jw . foldedhands",1,insya allah awal istimewa ex Présidén bapak h doktor purnawirawan jendral sby bapak Présidén h ir jw foldedhands,0.9363502264022828,1,[0.1367 0.8239 0.0393],1,[0.0568 0.8867 0.0564],"{'mantan': 'ex', 'h': 'h', 'presiden': 'Présidén'}",1,1,8.64,,,,,,,,
"pilihan yang banyak atas seafood , kepiting bakar dan kerang merupakan pilihan yang baik di restoran ini",0,pilihan yang banyak atas seafood kepiting bakar dan kerang merupakan pilihan yang baik di réstoran ini,0.986603021621704,0,[0.993  0.0021 0.0049],0,[0.9929 0.002  0.0051],{'restoran': 'réstoran'},0,0,7.25,,,,,,,,
"entah ya , beberapa film indonesia yang saya tonton sering nya begitu , belum mampu bercerita dengan baik , jadi gregetan .",2,entah ya beberapa film indonesia yang saya lalajo sering nya begitu belum mampu bercerita dengan baik jadi gregetan,0.991223156452179,2,[0.2581 0.0135 0.7284],2,[0.4158 0.0196 0.5646],{'tonton': 'lalajo'},0,0,8.02,,,,,,,,
"hasil quick count pilgub kalbar 2018 , sutarmidji - norsan unggul",1,hasilna quick count pilgub kalbar 2018 sutarmidji norsan unggul,0.9494105577468872,1,[0.0143 0.9792 0.0064],1,[0.0474 0.9377 0.0148],{'hasil': 'hasilna'},1,1,6.95,,,,,,,,
saya bosan dengan sinetron teroris,2,saya bosan dengan sinetron teroris,0.999999701976776,2,[0.0435 0.0469 0.9096],2,[0.0435 0.0469 0.9096],{'sinetron': 'sinetron'},2,2,8.29,,,,,,,,
"tempat makan dengan sajian tradisional dan nostalgia , menyediakan menu makanan seperti krupuk banjur , mi godog , mi goreng , bihun goreng , nasi goreng , juga menu chinese makanan seperti kwetiau goreng siram , nasi capcay , dan lain-lain . porsi yang disajikan cukup besar terutama untuk nasi goreng nya . dekorasi resto dengan koleksi barang-barang zaman dahulu cukup menarik untuk nostalgia .",0,tempat makan dengan porsi tradisional dan nostalgia menyediakan menu makanan seperti krupuk nyiram mi godog mi goreng bihun goreng nasi goreng juga menu chinese makanan seperti kwetiau goreng siram nasi capcay dan porsi yang dilayanan cukup besar terutama untuk nasi goreng milikna hiasan resto dengan koleksi zaman dahulu cukup metot untuk nostalgia,0.984760284423828,0,[0.9935 0.0034 0.0031],0,[0.9856 0.0082 0.0062],"{'nya': 'milikna', 'menarik': 'metot', 'disajikan': 'dilayanan', 'banjur': 'nyiram', 'dekorasi': 'hiasan', 'kwetiau': 'kwetiau', 'sajian': 'porsi'}",0,0,11.01,,,,,,,,
"restoran ini mirip dengan kompetitor nya yaitu steak shake , menawarkan steak murah harga mahasiswa . soal rasa sebenarnya tergantung selera . ada yang lebih suka makan ke omong ada yang lebih suka ke kompetitor nya . tempat stategis di kawasan mahasiswa dipati ukur .",0,restoran ini mirip dengan kompetitor nya yaitu steak oyag menawarkan steak murah harga mahasiswa soal rasa sebenarnya tergantung selera ada yang lebih siga dahar ke omong ada yang lebih siga ke kompetitor nya tempat stategis di kawasan mahasiswa dipati ukur,0.9648162126541138,0,[0.9948 0.0015 0.0037],0,[0.9706 0.0044 0.0251],"{'murah': 'murah', 'shake': 'oyag', 'makan': 'dahar', 'suka': 'siga'}",0,0,8.78,,,,,,,,
tidak marah,0,tidak ambek,0.7930917739868164,0,[0.622 0.02  0.358],2,[0.484  0.0118 0.5041],{'marah': 'ambek'},2,0,7.41,,,,,,,,
saya tidak marah walaupun ditinggalkan oleh teman ketika berangkat sekolah,0,saya tidak marah walaupun ditinggalkan oleh teman ketika berangkat sekolah,1.0,2,[0.084  0.0483 0.8677],2,[0.084  0.0483 0.8677],,2,2,0.02,,,,,,,,
tidak menyenangkan,2,tidak pikaresepeun,0.8569730520248413,2,[0.3963 0.009  0.5947],2,[0.3495 0.0086 0.642 ],{'menyenangkan': 'pikaresepeun'},0,2,6.8,,,,,,,,
"nasi liwet yang sudah terkenal ini saya dan keluarga ku njungi pada juni 2015 , tempat yang luas , bagus , dan sejuk menambah rasa penasaran kami sekeluarga akan makanan nya . kami pesan nasi liwet komplit dan gurame bakar , ternyata setelah kita makan , rasanya biasa saja dan harga mahal . tapi boleh dicoba untuk nikmati suasana alam nya .",0,nasi lalaunan yang sudah terkenal ini saya dan keluarga ku njungi pada juni 2015 tempat yang luas bagus dan tiis menambah rasa penasaran kami sekeluarga akan kadaharan milikna kami pesan nasi lalaunan Lengkep dan gurame bakar ternyata setelah kita dahar rasanya biasa saja dan harga mahal tapi boleh dicoba untuk nikmati suasana alam milikna,0.9796935319900512,0,[0.9891 0.0018 0.009 ],0,[0.9321 0.0072 0.0607],"{'makan': 'dahar', 'komplit': 'Lengkep', 'nya': 'milikna', 'sejuk': 'tiis', 'liwet': 'lalaunan', 'makanan': 'kadaharan'}",0,0,9.87,,,,,,,,
itu yang biru dari itb ? goblok amat .,2,itu yang biru dari itb goblok amat,1.0,2,[0.0099 0.0177 0.9723],2,[0.0408 0.0549 0.9043],{'biru': 'biru'},2,2,7.14,,,,,,,,
"makanan nya di sini enak roti bakar nya , tambahan nya keju dan coklat nya melimpah ruah , selain itu indomie keju telor kornet nya juara banget .",0,makanan milikna di sini alus roti bakar milikna tambahan milikna keju dan coklat milikna melimpah bulk selain itu indomie keju telor kornet milikna juara pisan,0.7908899784088135,0,[0.9957 0.0023 0.0021],0,[0.9398 0.0497 0.0105],"{'banget': 'pisan', 'enak': 'alus', 'ruah': 'bulk', 'nya': 'milikna'}",0,0,9.2,,,,,,,,
