text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",1.0,0,[0.9968 0.0011 0.0021],0,[0.9968 0.0011 0.0021],"{'rekomendasi': 'recommandation', 'positif': 'positif', 'nya': 'le sien', 'jaminan': 'garantie', 'siomay': 'Dumplings', '3': '3', 'mi': 'nouilles', 'bakso': 'boulette de viande', '1': '1', 'porsi': 'portion', '2': '2'}",0,0,33.38,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata le sien dia exclu dari Hong Kong pasti ahokers yang meminta mereka chasser dia dari Hong Kong,0.7959899306297302,2,[0.0043 0.0701 0.9256],2,[0.0038 0.1521 0.8441],"{'hongkong': 'Hong Kong', 'mengusir': 'chasser', 'nya': 'le sien', 'diusir': 'exclu'}",2,1,7.76,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papouasie corps bau le noir stupide persis la personne utan,0.7772560119628906,2,[0.0028 0.003  0.9941],2,[0.0052 0.0046 0.9902],"{'bodoh': 'stupide', 'papua': 'papouasie', 'badan': 'corps', 'orang': 'la personne', 'utan': 'utan', 'hitam': 'le noir'}",2,2,8.53,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak exprès ke sini waktu tahun baruan service le sien constant amical manger le sien macam satisfait sekali ke sini tempat le sien juga enak kok,0.8055274486541748,0,[9.976e-01 8.000e-04 1.600e-03],0,[0.9753 0.0039 0.0208],"{'mantap': 'constant', 'sengaja': 'exprès', 'nya': 'le sien', 'ramah': 'amical', 'puas': 'satisfait', 'makan': 'manger', 'pelayana': 'service'}",0,0,9.21,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza le sien agréable très riz frire le sien juga tempat le sien à l'aise buat Discuter dapat libre appetizer pula pengen essayez-le cabe le sien tapi tidak se ruer peut être selanjutnya équipe,0.7526994943618774,0,[0.9964 0.0011 0.0025],0,[0.9919 0.0028 0.0053],"{'keburu': 'se ruer', 'goreng': 'frire', 'nasi': 'riz', 'banget': 'très', 'nya': 'le sien', 'nyobain': 'essayez-le', 'enak': 'agréable', 'maybe': 'peut être', 'free': 'libre', 'nyaman': ""à l'aise"", 'ngobrol': 'Discuter', 'tim': 'équipe'}",0,0,10.64,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan tort satu tempat manger combiné le pied lima yang ada di route prêtre bonjol Bandung tempat ini terdiri dari banyak vendeur aliments dan boisson tetapi yang célèbre adalah assiette kamu nouilles le sien dengan bouillon le sien yang épais tempat ini qui convient untuk a visité ketika waktu manger après midi sampai sore tempat le sien cukup terpencil dan sedikit difficile chercher tempat parking ketika waktu manger,0.7858864068984985,0,[0.972  0.0044 0.0236],0,[0.9884 0.0049 0.0067],"{'nya': 'le sien', 'kental': 'épais', 'cocok': 'qui convient', 'terkenal': 'célèbre', 'minuman': 'boisson', 'kuah': 'bouillon', 'makanan': 'aliments', 'mie': 'nouilles', 'hidangan': 'assiette', 'gabungan': 'combiné', 'penjual': 'vendeur', 'kaki': 'le pied', 'dikunjungi': 'a visité', 'jalan': 'route', 'salah': 'tort', 'imam': 'prêtre', 'bandung': 'Bandung', 'siang': 'après midi', 'mencari': 'chercher', 'parkir': 'parking', 'makan': 'manger', 'sulit': 'difficile'}",0,0,14.1,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga détester médias social karena banyak tort pahaman antar warganet,0.7804129719734192,2,[0.0024 0.0027 0.9949],2,[0.0027 0.0035 0.9938],"{'benci': 'détester', 'sosial': 'social', 'media': 'médias', 'kesalah': 'tort'}",2,2,7.24,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,devoir essayer buat pencinta menu porc lokasi tepat di de l'autre côté pascal hyper carré selain riz grand riz bagor juga agréable beda le sien ada poulet déchiqueté dan pièce porc le sien frit soupe cru selain pièce OS dan Viande yang doux ditaburi pièce la peau porc frire alias rambak miniature sosis turutan yang paling saya aimer rasa Pimenter le sien fort tapi passe,0.556494951248169,0,[9.975e-01 9.000e-04 1.600e-03],0,[0.9922 0.0031 0.0047],"{'kuat': 'fort', 'rempah': 'Pimenter', 'nya': 'le sien', 'suka': 'aimer', 'pas': 'passe', 'empuk': 'doux', 'ayam': 'poulet', 'babi': 'porc', 'tulang': 'OS', 'daging': 'Viande', 'paskal': 'pascal', 'suwir': 'déchiqueté', 'seberang': ""de l'autre côté"", 'bagor': 'bagor', 'enak': 'agréable', 'hyper': 'hyper', 'sop': 'soupe', 'bakut': 'cru', 'alias': 'alias', 'potongan': 'pièce', 'nasi': 'riz', 'wajib': 'devoir', 'square': 'carré', 'mini': 'miniature', 'kulit': 'la peau', 'digoreng': 'frit', 'bigul': 'grand', 'goreng': 'frire', 'dicoba': 'essayer'}",0,0,18.3,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi voyageur yang sedang mencari aliments typique Sonde di Bandung maka rumah makan sari rasa bisa menjadi pilihan di sini kita bisa trouver aliments typique Sonde yang masih authentique dan avoir rêver rasa cuisiner domicile menu favori saya jika ke sini adalah poulet frire dodu dan sauce chili hejo,0.8527346849441528,0,[0.997  0.0015 0.0014],0,[0.9943 0.0033 0.0024],"{'favorit': 'favori', 'sunda': 'Sonde', 'rumahan': 'domicile', 'cita': 'rêver', 'menu': 'menu', 'masakan': 'cuisiner', 'khas': 'typique', 'menemukan': 'trouver', 'otentik': 'authentique', 'bandung': 'Bandung', 'makanan': 'aliments', 'tarveler': 'voyageur', 'goreng': 'frire', 'memiliki': 'avoir', 'sambal': 'sauce chili', 'cemplung': 'dodu', 'ayam': 'poulet'}",0,0,12.73,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik voie blindée paling bete kalau attendre sama seperti aku yang ennuyait attendre karena kamu selalu pendre cinta ku,0.8874746561050415,2,[0.1086 0.0094 0.882 ],2,[0.0275 0.0053 0.9672],"{'bosan': 'ennuyait', 'busway': 'voie blindée', 'menunggu': 'attendre', 'menggantungkan': 'pendre'}",2,0,8.35,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau installer tidak rekomendasi banget client tidak dianggap sama mereka client service stupide technicien datang kerja cuma dire tidak bisa mengerjakan karena bukan bagian dia Quel la Merde di téléphoner tidak ada réparation sampai hari ini,0.8832273483276367,2,[0.0037 0.0014 0.9949],2,[0.0039 0.0021 0.994 ],"{'what': 'Quel', 'bodo': 'stupide', 'bilang': 'dire', 'telepon': 'téléphoner', 'customer': 'client', 'the': 'la', 'fuck': 'Merde', 'teknisi': 'technicien', 'perbaikan': 'réparation', 'pasang': 'installer', 'pelanggan': 'client', 'service': 'service'}",2,2,10.48,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,aliments yang à condition de begitu banyak Les données mulai aliments local sampai occidental pun ada yang paling saya aimer yakni le dessert tranche gâteau yang à l'affiche tepat depan porte Entrer banyak choix dan rasanya pun délicieux lalu untuk tempat anda bisa sélectionner tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk manger nuit,0.9058677554130554,0,[0.974  0.0034 0.0226],0,[0.9852 0.0035 0.0113],"{'suka': 'aimer', 'yummyy': 'délicieux', 'dipajang': ""à l'affiche"", 'masuk': 'Entrer', 'pintu': 'porte', 'dessert': 'le dessert', 'slice': 'tranche', 'cake': 'gâteau', 'makanan': 'aliments', 'pilih': 'sélectionner', 'western': 'occidental', 'lokal': 'local', 'pilihan': 'choix', 'dati': 'Les données', 'malam': 'nuit', 'disediakan': 'à condition de', 'makan': 'manger'}",0,0,15.92,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada .,1.0,2,[0.0191 0.323  0.6579],2,[0.0191 0.323  0.6579],,1,1,0.02,,,,,,,,
penipu,2,penipu,1.0,2,[0.0115 0.0023 0.9862],2,[0.0115 0.0023 0.9862],{'penipu': 'fraudeur'},2,2,9.93,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling je suka hier passe ke bandung astaga aliments le sien banyak très tempat le sien juga large dan ouvrir voir le sien passe nuit frais très,0.696015477180481,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9964 0.0015 0.0021],"{'banget': 'très', 'nya': 'le sien', 'malam': 'nuit', 'terbuka': 'ouvrir', 'pas': 'passe', 'makanan': 'aliments', 'keren': 'frais', 'gue': 'je', 'pemandangan': 'voir', 'kemarin': 'hier', 'luas': 'large'}",0,0,10.04,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu religion pervers harus di brûler tunggu kami di Indonésie,0.8380936980247498,2,[0.0025 0.0041 0.9934],2,[0.0178 0.1328 0.8494],"{'sesat': 'pervers', 'bakar': 'brûler', 'agama': 'religion', 'indonesia': 'Indonésie'}",2,2,7.25,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak aliments menu le sien banyak sekali tempat le sien Amusant untuk voir dan jangan hujan saja karena banyak sekali tempat terbuka,0.8648983836174011,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9935 0.0034 0.0031],"{'asyik': 'Amusant', 'nya': 'le sien', 'menu': 'menu', 'pemandangan': 'voir', 'makanan': 'aliments'}",0,0,7.84,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin manger bifteck tapi dengan le prix yang cukup abordable qui convient di ws manger bersama dengan keluarga atau Ami sangat agréable bifteck yang cukup agréable dan peu coûteux serta Orange jus yang begitu Frais,0.8688161373138428,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9973 0.001  0.0017],"{'murah': 'peu coûteux', 'menyenangkan': 'agréable', 'enak': 'agréable', 'harga': 'le prix', 'jus': 'jus', 'orange': 'Orange', 'makan': 'manger', 'steak': 'bifteck', 'terjangkau': 'abordable', 'sahabat': 'Ami', 'cocok': 'qui convient', 'segar': 'Frais'}",0,0,10.14,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin enfant adolescent akan aimer menu boisson yang dijual di sini namun saya kurang begitu suka dengan boisson yang selain itu le prix le sien juga relativement mahal untuk Taille boisson jadi masih boisson di sini,0.7923613786697388,0,[0.7668 0.0082 0.225 ],0,[0.7942 0.0173 0.1885],"{'minuman': 'boisson', 'relatif': 'relativement', 'ukuran': 'Taille', 'minum': 'boisson', 'harga': 'le prix', 'remaja': 'adolescent', 'menyukai': 'aimer', 'menu': 'menu', 'anak': 'enfant', 'nya': 'le sien'}",0,0,9.99,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang à l'aise dengan voir colline yang magnifique dan air yang frais sekali jauh dari bousculer maladroit ville aliments le sien sérieux artistique dan délicieuse ami service le sien juga sangat memuaskan semua employé le sien pokok le sien tempat yang passe buat refroidir ataupun cuma sama ami atau famille collection vin yang offert juga cukup beragam hampir dari semua de campagne penghasil vin ada di sini pokok le sien,0.7696261405944824,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9965 0.0014 0.0021],"{'bukit': 'colline', 'sejuk': 'frais', 'pemandangan': 'voir', 'indah': 'magnifique', 'udara': 'air', 'pas': 'passe', 'nyaman': ""à l'aise"", 'hiruk': 'bousculer', 'sungguh': 'sérieux', 'nya': 'le sien', 'kota': 'ville', 'makanan': 'aliments', 'teman': 'ami', 'karyawan': 'employé', 'ngadem': 'refroidir', 'pelayanan': 'service', 'uenak': 'délicieuse', 'koleksi': 'collection', 'pikuk': 'maladroit', 'artistik': 'artistique', 'negara': 'de campagne', 'wine': 'vin', 'ditawarkan': 'offert', 'keluarga': 'famille'}",0,0,15.26,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat élégant dan apporter aliments yang délicieuse service le sien pun sangat baik menu yang bisa commandé seperti nasi mener dengan divers plat d'accompagnement seperti poulet poisson dan lain sebagai le sien selain itu boisson yang disajikan benar bukan boisson rasanya maman sucer,0.8477646112442017,0,[0.9963 0.0012 0.0025],0,[0.9936 0.0021 0.0043],"{'mak': 'maman', 'nyus': 'sucer', 'dipesan': 'commandé', 'ikan': 'poisson', 'nya': 'le sien', 'ayam': 'poulet', 'aneka': 'divers', 'makanan': 'aliments', 'menyediakan': 'apporter', 'elegan': 'élégant', 'lauk': ""plat d'accompagnement"", 'lezat': 'délicieuse', 'pelayanan': 'service', 'timbal': 'mener', 'minuman': 'boisson'}",0,0,12.19,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya admet le memang voir di kafe ini memang champion meskipun saya ke sana pada malam hari tapi kita tetap bisa prendre plaisir voir léger ville Bandung air di sana cukup frais dan segar karena lieu le sien yang raisonnable jauh dari centre ville dan tidak ada transport umum yang passe région ini untuk aliments saya waktu itu memesan épicé chicken ailes dan rasanya agréable,0.8865241408348083,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.997  0.0011 0.0018],"{'enak': 'agréable', 'daerah': 'région', 'menikmati': 'prendre plaisir', 'melewati': 'passe', 'bandung': 'Bandung', 'sejuk': 'frais', 'makanan': 'aliments', 'angkutan': 'transport', 'juara': 'champion', 'udara': 'air', 'kota': 'ville', 'pemandangan': 'voir', 'cahaya': 'léger', 'akui': 'admet le', 'lumayan': 'raisonnable', 'nya': 'le sien', 'wings': 'ailes', 'spicy': 'épicé', 'letak': 'lieu', 'pusat': 'centre'}",0,0,13.36,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0475 0.0026 0.9499],2,[0.0475 0.0026 0.9499],,0,0,0.03,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,atmosphère yang magnifique tapi sayang pelayan le sien lambat kalau commande aliments sebaiknya sekaligus saja karena kalau mau commande une addition lagi biasanya susah untuk appel officier le sien aliments le sien dan unique atmosphère le sien détendu dan à l'aise,0.6827352046966553,0,[0.9956 0.0012 0.0031],0,[0.9166 0.0196 0.0638],"{'unik': 'unique', 'suasan': 'atmosphère', 'nya': 'le sien', 'santai': 'détendu', 'makanan': 'aliments', 'nyaman': ""à l'aise"", 'panggil': 'appel', 'order': 'commande', 'asri': 'magnifique', 'tambahan': 'une addition', 'petugas': 'officier', 'suasana': 'atmosphère'}",0,0,11.27,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah rester saya ketika di Bandung saya sering ke supermarket ini untuk acheter beberapa aliments importer seperti Pizza congelé,0.9128695130348206,0,[0.9599 0.0283 0.0118],0,[0.9174 0.0752 0.0075],"{'pizza': 'Pizza', 'makanan': 'aliments', 'beku': 'congelé', 'tinggal': 'rester', 'bandung': 'Bandung', 'membeli': 'acheter', 'impor': 'importer'}",0,0,8.27,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lieu terletak di sol base Festival ville lien galerie marchande apporter makanan la personne Chine makanan bagi amoureux bouillie bouillie tawan ada adalah conseillé menu lainnya raisonnable agréable,0.6310765147209167,0,[0.9976 0.0011 0.0013],0,[0.9907 0.0052 0.0041],"{'reccommended': 'conseillé', 'enak': 'agréable', 'lumayan': 'raisonnable', 'menyediakan': 'apporter', 'penyuka': 'amoureux', 'bubur': 'bouillie', 'cina': 'Chine', 'dasar': 'base', 'festival': 'Festival', 'link': 'lien', 'lokasi': 'lieu', 'lantai': 'sol', 'city': 'ville', 'mal': 'galerie marchande', 'orang': 'la personne'}",0,0,11.26,,,,,,,,
