text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie nya ada yang bumbu spageti segala harga nya murah tempat nya cukup ramai tapi tetap baik tempat nongkrong yang sesuai kalau kelaparan tengah malam,0.9851834177970886,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9976 0.001  0.0014],"{'malam': 'malam', 'oke': 'baik', 'cocok': 'sesuai'}",0,0,7.25,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan nya sangat bagus dan banyak pilihan sayang tempat nya kurang luas di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut,0.9942416548728944,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9979 0.001  0.0011],"{'enak': 'bagus', 'rambut': 'rambut'}",0,0,6.88,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan miliknya bagus porsi miliknya porsi berdua kacang panjang daging cincang miliknya bagus menu yang lain juga bagus buat cemilan miliknya jamur enoki goreng,0.850682258605957,0,[9.982e-01 1.200e-03 6.000e-04],0,[0.9933 0.005  0.0017],"{'goreng': 'goreng', 'enak': 'bagus', 'nya': 'miliknya'}",0,0,8.23,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant bagus sate berdua miliknya serta bakuteha miliknya bagus makanan lain pun juga kami sering sekali mampir ke sana,0.9167400598526,0,[9.981e-01 1.500e-03 5.000e-04],0,[9.955e-01 3.800e-03 7.000e-04],"{'enak': 'bagus', 'nya': 'miliknya'}",0,0,7.01,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,0.9999998807907104,2,[0.0013 0.0025 0.9962],2,[0.0013 0.0025 0.9962],{'megawati': 'megawati'},2,2,6.18,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,makanan nya bagus banget super deh coba saja di sini karena harga juga lumayan kok buat ini cobalah dulu,0.9876728057861328,0,[0.9975 0.001  0.0016],0,[9.972e-01 8.000e-04 2.000e-03],"{'enak': 'bagus', 'makanan': 'makanan'}",0,1,6.7,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,semalam dian membeli baju baru lewat lazada,0.9504358172416688,1,[1.600e-03 9.978e-01 6.000e-04],1,[1.400e-03 9.978e-01 7.000e-04],{'kemarin': 'semalam'},1,1,6.31,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya enak dan nyaman makanan nya juga rasanya lulus,0.9211618900299072,0,[9.984e-01 1.100e-03 5.000e-04],0,[0.9978 0.0011 0.001 ],{'pas': 'lulus'},0,0,6.31,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting Masak eropa nya benar benar lidah eropa dech tagliatety don pedro kegemaran ku,0.956745743751526,0,[9.978e-01 1.500e-03 8.000e-04],0,[0.9967 0.002  0.0012],"{'favorit': 'kegemaran', 'masakan': 'Masak'}",0,0,6.68,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,pandangan nya baik minuman nya not bad bagus buat dipakai kongkow santai sama keluarga dan someone pelayanan nya juga baik,0.9074273109436036,0,[9.983e-01 9.000e-04 8.000e-04],0,[0.9967 0.0012 0.002 ],"{'bagus': 'baik', 'enak': 'bagus', 'pemandangan': 'pandangan'}",0,0,7.04,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu suka daging miliknya agak keras tapi untuk condimen miliknya kentang bakar keju miliknya juara,0.9676021337509156,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9966 0.0018 0.0016],"{'juara': 'juara', 'nya': 'miliknya', 'kentang': 'kentang'}",0,0,8.26,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 penampilan nya tidak jelas banget,0.9811074733734132,2,[7.000e-04 6.700e-03 9.927e-01],2,[6.000e-04 6.300e-03 9.931e-01],{'tampilan': 'penampilan'},2,2,6.76,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak suka kalian akur,1.0,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0012 0.001  0.9978],{'suka': 'suka'},2,2,6.02,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi nya bebola daging nya ladu nya pangsit nya juara 2 jaminan halal 3 porsi nya cukup besar secara keseluruhan tempat ini cadangan,0.9693495035171508,0,[9.978e-01 1.600e-03 6.000e-04],0,[0.9929 0.0025 0.0046],"{'rekomendasi': 'cadangan', 'bakso': 'bebola daging', 'siomay': 'ladu'}",0,0,8.24,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata miliknya dia diusir dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,0.981092095375061,2,[0.0013 0.0089 0.9898],2,[0.0024 0.0424 0.9552],{'nya': 'miliknya'},2,2,6.43,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam bodoh persis orang utan,1.0,2,[6.00e-04 1.40e-03 9.98e-01],2,[6.00e-04 1.40e-03 9.98e-01],{'bodoh': 'bodoh'},2,2,6.34,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana nya mantap ramah makan nya macam puas sekali ke sini tempat nya juga bagus kok,0.9930748343467712,0,[9.985e-01 7.000e-04 9.000e-04],0,[9.981e-01 8.000e-04 1.100e-03],"{'mantap': 'mantap', 'enak': 'bagus'}",0,0,6.61,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya bagus banget nasi goreng nya juga tempat nya selesa buat ngobrol dapat free appetizer pula pengen nyobain cabe nya tapi tidak keburu maybe selanjutnya pasukan,0.9709243774414062,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9974 0.0011 0.0015],"{'enak': 'bagus', 'tim': 'pasukan', 'nyaman': 'selesa'}",0,0,7.17,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental tempat ini sesuai untuk dikunjungi ketika waktu makan siang sampai sore tempat nya cukup terpencil dan sedikit sukar mencari tempat tempat letak kenderaan ketika waktu makan,0.9952253103256226,0,[0.9976 0.001  0.0014],0,[0.9942 0.0019 0.0039],"{'cocok': 'sesuai', 'makan': 'makan', 'sulit': 'sukar', 'terkenal': 'terkenal', 'parkir': 'tempat letak kenderaan'}",0,0,10.45,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga benci media sosial karena banyak kesalah pahaman antar warganet,1.0,2,[8.000e-04 2.400e-03 9.969e-01],2,[8.000e-04 2.400e-03 9.969e-01],{'benci': 'benci'},2,2,6.26,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,mesti dicoba buat kekasih menu babi lokasi tepat di seberang paskal hiper square selain nasi bigul nasi bagor juga bagus beda nya ada ayam suwir dan potongan babi nya digoreng sop bakut selain potongan tulang dan daging yang lembut ditaburi potongan kulit babi goreng alias rambak mini sosis turutan yang paling saya suka rasa rempah nya kuat tapi lulus,0.9828442931175232,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9972 0.0012 0.0017],"{'pas': 'lulus', 'suka': 'suka', 'enak': 'bagus', 'wajib': 'mesti', 'pencinta': 'kekasih', 'daging': 'daging', 'empuk': 'lembut', 'hyper': 'hiper'}",0,0,10.54,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari makanan khas sunda di bandung maka rumah makan sari rasa bisa menjadi pilihan di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki mimpi rasa masakan rumahan menu kegemaran saya jika ke sini adalah ayam goreng cemplung dan sos cili hejo,0.9825560450553894,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9967 0.0024 0.001 ],"{'hejo': 'hejo', 'ayam': 'ayam', 'favorit': 'kegemaran', 'sambal': 'sos cili', 'cita': 'mimpi'}",0,0,8.37,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku,1.0,2,[0.006  0.0022 0.9918],2,[0.005  0.0018 0.9931],{'bete': 'bete'},2,2,6.99,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak dianggap sama mereka customer service bodoh teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia what yang persetan di telepon tidak ada perbaikan sampai hari ini,0.9811782240867616,2,[8.000e-04 1.100e-03 9.981e-01],2,[9.000e-04 1.100e-03 9.981e-01],"{'bodo': 'bodoh', 'fuck': 'persetan', 'the': 'yang'}",2,2,7.55,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan malam,0.9999996423721312,0,[0.9973 0.0012 0.0015],0,[0.9972 0.0014 0.0014],"{'malam': 'malam', 'suka': 'suka', 'yummyy': 'yummyy', 'sayang': 'sayang'}",0,0,8.75,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada .,1.0,2,[0.0022 0.2131 0.7847],2,[0.0022 0.2131 0.7847],,2,2,0.02,,,,,,,,
penipu,2,penipu,1.0,2,[9.000e-04 1.700e-03 9.974e-01],2,[9.000e-04 1.700e-03 9.974e-01],{'penipu': 'penipu'},2,2,6.08,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke bandung astaga makanan nya banyak sangat tempat nya juga luas dan terbuka pemandangan nya pas malam keren sangat,0.9900570511817932,0,[9.984e-01 9.000e-04 7.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'banget': 'sangat', 'makanan': 'makanan', 'malam': 'malam'}",0,0,7.87,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama sesat harus di bakar tunggu kami di indonesia,0.9948713779449464,2,[6.000e-04 1.600e-03 9.978e-01],2,[6.000e-04 1.700e-03 9.977e-01],{'sesat': 'sesat'},2,2,6.34,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya seronok untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.9884337782859802,0,[9.981e-01 1.300e-03 7.000e-04],0,[0.9947 0.0015 0.0038],{'asyik': 'seronok'},0,0,6.52,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan steak yang cukup enak dan murah serta orange jus yang begitu segar,1.0,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.998 0.001 0.001],"{'segar': 'segar', 'jus': 'jus', 'menyenangkan': 'menyenangkan'}",0,0,8.12,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anak remaja akan suka menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang selain itu harga miliknya juga secara relatifnya mahal untuk ukuran minuman jadi masih minum di sini,0.9741883873939514,0,[0.9271 0.0035 0.0694],0,[0.7518 0.0057 0.2426],"{'relatif': 'secara relatifnya', 'menyukai': 'suka', 'nya': 'miliknya'}",0,1,7.57,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali jauh dari hiruk kekok kota makanan miliknya serius artistik dan sedap teman pelayanan miliknya juga sangat memuaskan semua karyawan miliknya pokok miliknya tempat yang lulus buat menyejukkan badan ataupun cuma sama teman atau keluarga koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini pokok miliknya,0.9636263251304626,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.9968 0.0015 0.0017],"{'nya': 'miliknya', 'pas': 'lulus', 'uenak': 'sedap', 'ngadem': 'menyejukkan badan', 'artistik': 'artistik', 'pikuk': 'kekok', 'sungguh': 'serius'}",0,0,10.62,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat pelayanan miliknya pun sangat baik menu yang bisa dipesan seperti nasi timbal dengan macam-macam lauk seperti ayam ikan dan lain sebagai miliknya selain itu minuman yang disajikan benar bukan minuman rasanya mak menghisap,0.9858564138412476,0,[0.9687 0.0013 0.03  ],2,[0.4423 0.0065 0.5511],"{'nyus': 'menghisap', 'aneka': 'macam-macam', 'nya': 'miliknya', 'nasi': 'nasi'}",2,0,8.13,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya mengaku sahaja memang pemandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya bandar bandung udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat bandar dan tidak ada angkutan umum yang melewati daerah ini untuk makanan saya waktu itu memesan pedas chicken sayap dan rasanya bagus,0.96708083152771,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.98e-01 9.00e-04 1.20e-03],"{'enak': 'bagus', 'akui': 'mengaku sahaja', 'spicy': 'pedas', 'wings': 'sayap', 'kota': 'bandar'}",0,0,9.74,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.1739 0.0046 0.8215],2,[0.1739 0.0046 0.8215],,2,2,0.07,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,suasana yang cantik tapi sayang pelayan nya lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya makanan nya dan unik suasan nya santai dan selesa,0.9831395745277404,0,[9.983e-01 7.000e-04 1.000e-03],0,[9.971e-01 9.000e-04 2.100e-03],"{'unik': 'unik', 'nyaman': 'selesa', 'suasana': 'suasana', 'asri': 'cantik'}",0,0,7.76,,,,,,,,
