text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"si wowo lagi setres berat mungkin . kalah terus menerus . ya iya , orang dia itu tidak bisa memberikan kontribusi untuk negara .",2,si wowo lagi setres berat mungkin kalah terus terus-terusan ya iya orang dia itu tidak bisa memberikan kontribusi untuk negara,0.9923661947250366,2,[5.000e-04 8.000e-04 9.987e-01],2,[4.000e-04 1.100e-03 9.985e-01],"{'menerus': 'terus-terusan', 'kontribusi': 'kontribusi'}",2,2,1.3182,,,,,,,,
indosat menghalangi keseharian ku menonton video kucing aku mau marah !,2,indosat menghalangi keseharian ku menonton video kucing aku mau nesu,0.9662259817123412,2,[4.000e-04 2.900e-03 9.967e-01],2,[5.000e-04 7.200e-03 9.923e-01],{'marah': 'nesu'},2,2,0.6162,,,,,,,,
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",2,copot saja dari dpr sudah tak mampu kerja percuma menerima gaji tidak malu menerima gaji wuta,0.9867680668830872,2,[4.000e-04 9.000e-04 9.987e-01],2,[5.000e-04 1.100e-03 9.984e-01],{'buta': 'wuta'},2,2,0.6692,,,,,,,,
"tempat nya kecil bersih dan didominasi warna putih . untuk fungsi sebagai tempat pertemuan sih oke . tapi untuk tempat makan keluarga rasanya kurang pas . makanan nya hanya rata-rata , tidak ada yang istimewa . chicken picata saya cenderung hambar . bebek goreng lumayan . es teh sereh saya tidak ada rasa sereha nya sama sekali . kami makan berenam dan bayar 430 ribu . mahal benar .",2,tempat kang kecil bersih dan didominasi warna putih untuk fungsi sebagai tempat pertemuan sih oke tapi untuk tempat makan keluarga rasanya kurang lulus makanan kang hanya tidak ada yang istimewa chicken picata saya cenderung hambar bebek goreng lumayan es teh sereh saya tidak ada rasa sereha kang sama sekali kami makan berenam dan mbayar 430 ewu larang benar,0.94717538356781,2,[0.1385 0.0021 0.8594],2,[0.0911 0.0044 0.9044],"{'mahal': 'larang', 'ribu': 'ewu', 'bayar': 'mbayar', 'pas': 'lulus', 'nya': 'kang', 'teh': 'teh'}",2,0,2.3791,,,,,,,,
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0,saya menginap di hotel valley tiba kang malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe kang panganan kang becik,0.8534425497055054,0,[9.989e-01 6.000e-04 5.000e-04],2,[0.0055 0.0016 0.9928],"{'enak': 'becik', 'makanan': 'panganan', 'nya': 'kang'}",0,0,0.7427,,,,,,,,
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2,jika ada yang mengatakan Islam itu ajaran yang benar dari allah maka orang tersebut sudah musuh dari allah sebab Islam lahir karena setan benci kepada kebenaran jika ada keluarga yang sudah pemeluk Islam sebaiknya dipateni atau dibakar sekalian semoga bermanfaat Islam agama kewan tanpa terkecuali,0.9976508021354676,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.0022 0.0056 0.9922],"{'binatang': 'kewan', 'agama': 'agama', 'islam': 'Islam', 'dibunuh': 'dipateni'}",2,2,3.4139,,,,,,,,
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2,mbayar nya makin mahal tapi pelayanan makin kurang bagaimana sih ini pln,0.9839602708816528,2,[5.000e-04 8.000e-04 9.987e-01],2,[6.000e-04 9.000e-04 9.985e-01],{'bayar': 'mbayar'},2,2,2.313,,,,,,,,
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2,ahok merasa dia paling benar dasar angkuh dan sombong,0.9418033957481384,2,[8.000e-04 1.700e-03 9.975e-01],2,[8.00e-04 2.30e-03 9.97e-01],{'arogan': 'angkuh'},2,2,2.0533,,,,,,,,
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0,makanan nya enak tempat nya di kota dekat dari mana pun pilihan makanan nya lumayan banyak,0.9904806017875672,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],{'pilihan': 'pilihan'},0,0,1.7818,,,,,,,,
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0,panganan nya becik pelayanan cepat rasanya pas dilidah cocok buat panganan kulawarga dan pasangan becik buat makan di tempat maupun buat dibawa pulang,0.9539695978164672,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.982e-01 1.100e-03 6.000e-04],"{'makanan': 'panganan', 'enak': 'becik', 'keluarga': 'kulawarga'}",0,0,0.8663,,,,,,,,
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0,tempat nya nggih standarlah seperti mcdonalds lainnya sekarang lebih sering pesan lewat drive thru karena irit waktu lebih efisien jadi nya,0.9890109300613404,0,[0.9962 0.001  0.0029],0,[0.8129 0.0356 0.1515],"{'oke': 'nggih', 'mcdonalds': 'mcdonalds'}",0,0,1.7605,,,,,,,,
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2,hukum rajam saja di kisos sampai mati itu lgbt penyakit jiwa akut,1.0,2,[5.000e-04 2.200e-03 9.973e-01],2,[7.00e-04 2.30e-03 9.97e-01],{'lgbt': 'lgbt'},2,2,1.1797,,,,,,,,
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0,berterima kasih pada sedulur grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 10 malam itu mugi-mugi wangsulane allah,0.9856083989143372,0,[0.9796 0.013  0.0075],0,[0.9568 0.0304 0.0128],"{'abang': 'sedulur', 'semoga': 'mugi-mugi', 'dibalas': 'wangsulane'}",0,0,2.9564,,,,,,,,
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2,ular itu beracun seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja ular itu mbebayani di mana pun mereka berada muslim juga seperti itu,0.9953601956367492,2,[0.0015 0.0011 0.9974],2,[0.0116 0.0043 0.9841],"{'berbahaya': 'mbebayani', 'beracun': 'beracun'}",2,2,0.8869,,,,,,,,
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,restoran ini entah sudah berapa lama berdiri nya nenek orang tua dan keluarga besar saya tidak pernah nolak ketika diajak untuk ke sini bukan makanan terenak yang pernah saya makan tapi semua yang diwenehi di sini begitu pas begitu jangkep antara makanan suasana dan tempat nya sehingga terasa sempurna,0.9931756258010864,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.984e-01 6.000e-04 1.000e-03],"{'dihadirkan': 'diwenehi', 'menolak': 'nolak', 'melengkapi': 'jangkep'}",0,0,1.3544,,,,,,,,
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2,"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",1.0,0,[0.4967 0.0145 0.4887],0,[0.4967 0.0145 0.4887],,0,0,0.35,,,,,,,,
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2,kesultanan kasepuhan cirebon nya sangat reged sebagai wisatawasan saya sedih dan kecewa,0.8115720748901367,2,[9.000e-04 6.000e-04 9.986e-01],2,[1.600e-03 8.000e-04 9.976e-01],{'kotor': 'reged'},2,2,0.6671,,,,,,,,
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1,bertemu pm vietnam presiden jokowi bahas pembangunan ekonomi kreatif dan digital di kawasan,0.9812580943107604,1,[1.800e-03 9.974e-01 8.000e-04],1,[0.0066 0.9918 0.0015],"{'presiden': 'presiden', 'pengembangan': 'pembangunan'}",1,1,1.3726,,,,,,,,
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0,harga murah namun rasa cukup enak walaupun terkadang mendapatkan daging yang keras tempat juga cukup nyaman sip,1.0,0,[9.991e-01 3.000e-04 5.000e-04],0,[9.983e-01 6.000e-04 1.200e-03],{'nyaman': 'nyaman'},0,0,1.3016,,,,,,,,
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0,area parkir nya cukup susah karena rebutan dan jalanan cukup macet ayam goreng nya wajar sih kalau kamu tidak ingin ada karedok gitu sih tempat nya cukup luas secara berhubungan dengan yang dan ayam goreng brebes ini cukup legendaris di sini karena sudah dari sejak dulu menempel di tikungan lembah sini,0.9815270900726318,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9959 0.0013 0.0029],"{'lumayan': 'wajar', 'legendaris': 'legendaris', 'lembang': 'lembah', 'parkiran': 'area parkir'}",0,0,5.7284,,,,,,,,
politikus zaman sekarang seperti fadli zon sudah sesat .,2,politikus zaman sekarang seperti fadli zon sudah keblinger,0.9508224725723268,2,[6.000e-04 3.300e-03 9.961e-01],2,[8.000e-04 3.800e-03 9.953e-01],{'sesat': 'keblinger'},2,2,2.0569,,,,,,,,
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0,ini apik banget sih gila baru sampai barang nya langsung coba bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan belilah apik soal nya,0.981532096862793,0,[9.92e-01 9.00e-04 7.10e-03],0,[0.9936 0.001  0.0054],"{'bagus': 'apik', 'banget': 'banget'}",0,0,0.9407,,,,,,,,
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0,saya berlibur bersama keluarga dengan 3 anak ke mah seniman fusi villa alam dan gallery yang elok interior ruangan gaya jawa kuno dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu Hai lantai kayu yang adem kamar mandi yang luas dengan batu tube danau yang ayu dengan artistik restoran yang artistik dan yang unik,0.9924583435058594,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.979e-01 1.500e-03 6.000e-04],"{'restoran': 'restoran', 'mah': 'mah', 'perpaduan': 'fusi', 'indah': 'ayu', 'lantai': 'lantai', 'alam': 'alam', 'hai': 'Hai'}",0,0,3.2341,,,,,,,,
ada lima pulau besar di indonesia,1,ada lima pulo besar di indonesia,0.9459642767906188,1,[0.0057 0.9909 0.0034],1,[0.0054 0.9919 0.0028],{'pulau': 'pulo'},1,1,1.838,,,,,,,,
makin ke sini pelayanan gojek makin mantap ya,0,makin ke sini pelayanan gojek makin ajeg ya,0.9317402839660645,0,[0.9978 0.001  0.0013],2,[0.0047 0.0038 0.9915],{'mantap': 'ajeg'},0,0,0.8513,,,,,,,,
fpi dan rizieq itu sampah republik !,2,fpi dan rizieq itu sampah republik,1.0000001192092896,2,[0.001  0.0053 0.9937],2,[9.000e-04 5.500e-03 9.936e-01],{'sampah': 'sampah'},2,2,0.4329,,,,,,,,
"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",0,"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",1.0,2,[0.0935 0.0103 0.8962],2,[0.0935 0.0103 0.8962],,2,2,0.04,,,,,,,,
duka,2,nelongso,0.2396620362997055,2,[0.1655 0.0322 0.8022],2,[0.2651 0.133  0.6018],{'duka': 'nelongso'},2,0,0.3931,,,,,,,,
menyesal tadi ke guardian . malah beli hal-hal yang tidak akan kepake . cuma karena lapar mata jadi beli :,2,nuwun sewu tadi ke guardian malah beli yang tidak akan kepake cuma karena lapar mata jadi beli,0.9808856248855592,2,[0.0013 0.0019 0.9968],2,[0.0022 0.1593 0.8384],{'menyesal': 'nuwun sewu'},2,2,0.7229,,,,,,,,
rina melihat nya makan di cfc,1,rina melihat nya makan di cfc,1.0,1,[0.0024 0.9952 0.0024],1,[0.0024 0.9952 0.0024],{'cfc': 'cfc'},1,1,4.2673,,,,,,,,
"steak yang menjadi menu favorit setiap kali ke tizi s , tapi nasi goreng dan pancake nya juga enak . gizi s cocok banget buat makan malam bareng keluarga . keponakan-keponakan sampai ketagihan untuk datang lagi , dan lagi ke tizi s , karena makanan nya enak-enak . hanya kalau untuk liburan agak penuh , jadi agak susah untuk dapat tempat pilihan .",0,steak yang menjadi menu favorit setiap kali ke tizi s tapi nasi goreng dan pancake kang juga enak gizi s cocok banget buat makan malam bareng keluarga sampai ketagihan untuk datang lagi dan lagi ke tizi s karena makanan kang hanya kalau untuk preian agak penuh jadi agak susah untuk dapat tempat pilihan,0.9728578925132751,0,[9.986e-01 4.000e-04 1.000e-03],0,[0.9977 0.001  0.0014],"{'s': 's', 'pilihan': 'pilihan', 'nya': 'kang', 'liburan': 'preian', 'menu': 'menu'}",0,0,3.072,,,,,,,,
kamu yang setan ! kamu yang iblis ! tobat we tobat ! sampah !,2,kamu yang setan kamu yang iblis mratobat we mratobat sampah,0.945849061012268,2,[0.0012 0.0018 0.997 ],2,[0.0014 0.0029 0.9957],{'tobat': 'mratobat'},2,2,0.8422,,,,,,,,
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",2,karang itu mulut sampah dimata nya semua salah cuma pemikiran nya dia saja yang benar,0.9568006992340088,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.0011 0.0015 0.9974],{'rocky': 'karang'},2,2,0.9801,,,,,,,,
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa kulon juara,0.8945229053497314,0,[0.9815 0.013  0.0055],1,[0.168  0.8292 0.0028],{'barat': 'kulon'},0,0,0.4574,,,,,,,,
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,mie aloi merupakan favorit anak saya apalagi bakmi casiu non halal rasa mi yang khas dan tempat mangan yang wajar nyaman dan bersih regane mie juga tidak mahal rata rata satu porsi tidak sampai rupiah cukup murah dibanding kualitas nya,0.9788947105407716,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'makan': 'mangan', 'lumayan': 'wajar', 'bakmie': 'mie', 'harga': 'regane'}",0,0,2.6033,,,,,,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa ember bang hotman masih jengkel banget soal perabot yang belum dikembalikan rs halo pak bagaimana nih kader nya kok begini jeneng kowe dipertaruhkan loh,0.980401873588562,2,[0.0027 0.012  0.9852],2,[0.0017 0.016  0.9823],"{'kesal': 'jengkel', 'sampean': 'kowe', 'nama': 'jeneng'}",2,2,1.3065,,,,,,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spesialis restoran ini yaitu babi dan rasanya memang enak sekali terutama sate samcam dan samcam goreng kang regane kang memang cukup mahal tetapi worth karena rasanya memang lezat,0.8985434174537659,0,[9.993e-01 2.000e-04 5.000e-04],0,[9.984e-01 6.000e-04 1.100e-03],"{'harga': 'regane', 'nya': 'kang'}",0,0,0.6746,,,,,,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata nya menta lita bodho ngadu ah payah,0.9770123958587646,2,[6.00e-04 1.40e-03 9.98e-01],2,[5.000e-04 1.900e-03 9.976e-01],{'bobodoh': 'bodho'},2,2,1.0342,,,,,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan khas bandung dan regane relatif masuk akal murah disajikan dengan konsep traditional dengan piring dan gelas digawe saka dari seng menyenangkan,0.9771578907966614,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.985e-01 1.100e-03 4.000e-04],"{'piring': 'piring', 'harga': 'regane', 'terbuat': 'digawe saka'}",0,0,1.1815,,,,,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung masunda ini menyediakan menu makanan khas sunda sesuai dengan jeneng dan lokasi nya yang berada di bandung menu makanan nya cukup variasi dan rasanya juga enak harga relatif murah dan terjangkau,0.9888665676116944,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'variatif': 'variasi', 'menu': 'menu', 'nama': 'jeneng', 'khas': 'khas'}",0,0,2.3636,,,,,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.5913 0.0038 0.4049],0,[0.5913 0.0038 0.4049],,0,0,0.05,,,,,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang gawe kesal itu sebenarnya ukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi uwal atau jika memang kapten ini mau jadi percontohan ya pssi tinggal bilang saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.989626169204712,2,[0.0137 0.0067 0.9795],2,[0.1984 0.2101 0.5915],"{'bikin': 'gawe', 'hukuman': 'ukuman', 'luput': 'uwal'}",2,2,1.5052,,,,,,,,
