text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan khas bandung dan regane relatif masuk pangertèn murah disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng nyenengake,0.971801221370697,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9961 0.0026 0.0013],"{'menyenangkan': 'nyenengake', 'harga': 'regane', 'akal': 'pangertèn'}",7.6,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi kang yang berada di bandung menu makanan kang cukup variatif dan rasanya juga becik harga relatif murah dan terjangkau,0.9367472529411316,0,[9.982e-01 1.200e-03 6.000e-04],0,[0.9972 0.0016 0.0012],"{'enak': 'becik', 'terjangkau': 'terjangkau', 'masunda': 'masunda', 'nya': 'kang'}",8.28,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.638  0.0035 0.3585],0,[0.638  0.0035 0.3585],,0.02,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang gawe kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput atau jika memang kapten ini mau jadi percontohan ya pssi tinggal ngomong saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.9935402870178223,2,[0.0535 0.0095 0.937 ],2,[0.1831 0.0156 0.8013],"{'bikin': 'gawe', 'bilang': 'ngomong', 'kapten': 'kapten'}",6.94,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",1.0,0,[0.6801 0.0042 0.3157],0,[0.6801 0.0042 0.3157],,0.02,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh menu yang cukup variatif dan enak harga terjangkau dengan fasilitas wifi dan colokan untuk yang ingin membawa laptop,0.9921348094940186,0,[9.981e-01 1.300e-03 6.000e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'lezat': 'enak', 'laptop': 'laptop'}",6.34,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung namun regane yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan kang,0.9659947156906128,0,[0.9963 0.0021 0.0016],0,[0.9844 0.0046 0.011 ],"{'nya': 'kang', 'harga': 'regane'}",6.27,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari customer layanan bca membuat saya tidak senang,0.9401582479476929,2,[0.0026 0.002  0.9954],2,[0.0026 0.0019 0.9955],{'service': 'layanan'},5.76,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang kaya kuliner apalagi bandung mesti datang ke tempat ini coz ala kamu bisa got it were mulai dari iga bakar si dhuwur sate ayu mie kocok ronde jahe alkateri batagor riri etc mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita temukan seperti putu pisang surabi kue pancong bandros etc,0.9845595359802246,0,[0.9933 0.0044 0.0023],0,[0.991  0.0049 0.0042],"{'suka': 'kaya', 'riri': 'riri', 'bandros': 'bandros', 'surabi': 'surabi', 'batagor': 'batagor', 'jangkung': 'dhuwur', 'sate': 'sate'}",8.42,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.997  0.0015 0.0015],0,[0.997  0.0015 0.0015],{},5.24,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,1.0,0,[0.7827 0.0041 0.2132],0,[0.7827 0.0041 0.2132],,0.02,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat mangan favorit mahasiswa di mana lagi bisa mangan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat Tandhani bagus walau sebenarnya tidak amat karena tepung kang lebih banyak daripada daging kang rasanya sih lumayan sesuai slogan ada harga ada rasa bisa juga sekalian mencoba french fries dan susu shake kang,0.9456684589385986,0,[9.981e-01 8.000e-04 1.200e-03],0,[0.997  0.0012 0.0018],"{'nya': 'kang', 'milk': 'susu', 'favorit': 'favorit', 'nilai': 'Tandhani', 'makan': 'mangan'}",8.26,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung bodho akhirnya hiv terus mati,0.996256947517395,2,[7.000e-04 1.100e-03 9.982e-01],2,[8.000e-04 1.100e-03 9.981e-01],{'goblok': 'bodho'},6.12,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah kaya terhadap jokowi yang kaya pencitraan,0.880898654460907,2,[0.0033 0.001  0.9957],2,[0.0456 0.0028 0.9516],{'suka': 'kaya'},5.99,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,mangan paling santai ya hanamasa sepuas nya kita mangan di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri asyik dan seru oke,0.9553852081298828,0,[9.984e-01 1.000e-03 6.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'deh': 'oke', 'makan': 'mangan', 'hanamasa': 'hanamasa'}",9.21,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu contoh nyata pemimpin paling apik donya,0.9921923875808716,0,[0.9868 0.0108 0.0024],0,[0.9918 0.0059 0.0023],"{'terbaik': 'paling apik', 'dunia': 'donya'}",6.3,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup becik hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir tanaman dengan hawa kelangan tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di ngawula,0.9743890166282654,0,[0.9966 0.0018 0.0016],0,[0.9743 0.0056 0.02  ],"{'enak': 'becik', 'sajikan': 'ngawula', 'sejuk': 'kelangan'}",7.72,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.9868 0.0013 0.0119],0,[0.9868 0.0013 0.0119],,0.02,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan becik tempat nyaman direkomendasikan banget harga miturut kualitas harus dicoba to hang out there,0.9124101996421814,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9891 0.002  0.0088],"{'enak': 'becik', 'sesuai': 'miturut'}",6.43,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke Bandung jangan afdol rasanya kalau belum jajalen makan mie kocok mie kang becik kenyal ditambah kuah kang yang segar karena kaldu kaki sapi kang ditambah kulit sapi dan daging cincang kang pokok kang makyus bye kalau mau kebagian daging cincang datang cepat soal kang klop sore atau malam danging cincang kang bye setelah,0.7451675534248352,0,[0.9969 0.0012 0.0019],0,[0.9861 0.0031 0.0108],"{'enak': 'becik', 'nya': 'kang', 'sore': 'sore', 'dah': 'bye', 'bandung': 'Bandung', 'mie': 'mie', 'daging': 'daging', 'nyobain': 'jajalen'}",9.94,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja dumunung di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan lokasi parkir kang sedikit pertama kali masuk langsung disambut oleh kopi station yang menggoda indra mambu suasana kang berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang nyaman buat berkumpul dengan teman makanan dan panganan cuci mulut kang becik yang rekomendasi norwegian salmon steak,0.9372867345809937,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9973 0.0011 0.0017],"{'steak': 'steak', 'rekomendasi': 'rekomendasi', 'terletak': 'dumunung', 'enak': 'becik', 'nya': 'kang', 'nyaman': 'nyaman', 'dessert': 'panganan cuci mulut', 'penciuman': 'mambu'}",11.18,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi asu muka laknat,0.9308816194534302,2,[6.000e-04 1.200e-03 9.982e-01],2,[0.001  0.0012 0.9978],{'anjing': 'asu'},5.76,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku bosen di dalam kelas ini,0.9829960465431213,2,[3.600e-03 9.000e-04 9.955e-01],2,[0.0122 0.0017 0.986 ],{'bosan': 'bosen'},5.73,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1.0,2,[0.0058 0.3441 0.6501],2,[0.0058 0.3441 0.6501],,0.02,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup becik buat mengerjakan tugas atau rapat kecil juga becik,0.9862624406814575,0,[9.985e-01 1.100e-03 5.000e-04],2,[0.0831 0.0136 0.9034],{'enak': 'becik'},6.06,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat ahok dilantik dengan tuntutan tidak mau dipimpin gubernur kafir,1.0,2,[0.0021 0.0023 0.9956],2,[0.0018 0.0018 0.9964],"{'kafir': 'kafir', 'demo': 'demo'}",8.05,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana restoran nyaman modern jenis makanan barat rasanya oke harga premium karena letak restoran di atas udara nya jadi agak dingin apalagi kalau malam tapi sumilir,0.9455201625823975,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9972 0.001  0.0018],"{'menyegarkan': 'sumilir', 'resto': 'restoran', 'nyaman': 'nyaman'}",7.8,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu pendukung demiz terbelah,0.9999997615814209,1,[0.0045 0.962  0.0335],1,[0.0058 0.9462 0.048 ],{'sudrajat': 'sudrajat'},7.63,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk pepsodent,0.9999998807907104,2,[0.0027 0.0019 0.9954],2,[0.0027 0.0019 0.9954],{'produk': 'produk'},6.96,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara arisan kampus baik secara umum tempat nya damai luas dan cocok banget buat wisatawan yang mencari ketenangan makanan nya juga variasi dan saran harus nyobain ayam bakar yang sambal nya becik banget,0.9923865795135498,0,[9.986e-01 8.000e-04 7.000e-04],0,[9.972e-01 8.000e-04 1.900e-03],"{'banget': 'banget', 'variatif': 'variasi', 'enak': 'becik', 'cocok': 'cocok'}",7.61,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie nya oke banget daging nya berasa duduh kaldu nya juga sedep bakso nya pas pelayanan nya juga oke cepat dan tangkas Asik banget kalau,0.980874240398407,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.982e-01 9.000e-04 9.000e-04],"{'asik': 'Asik', 'banget': 'banget', 'bakso': 'bakso', 'kuah': 'duduh kaldu'}",6.86,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings nyaman banget tidak perlu takut bocor,1.0,0,[9.936e-01 5.800e-03 5.000e-04],0,[9.932e-01 6.200e-03 7.000e-04],{'banget': 'banget'},5.68,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan kang lumayan becik sup iga kang nikmat juga bisa sambil bermain karena ada playground kang,0.7483072876930237,0,[9.983e-01 1.200e-03 5.000e-04],0,[0.9976 0.0014 0.001 ],"{'nya': 'kang', 'enak': 'becik'}",6.24,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga game ini yang terkenal dari braga game ini adalah es krim nya yang khas dumunung di depan pintu masuk braga kutha wali anda bisa menikmati wisata kutha anda dengan wareg di sini,0.953670859336853,0,[9.982e-01 1.200e-03 6.000e-04],0,[0.997  0.0019 0.0011],"{'puas': 'wareg', 'khas': 'khas', 'kota': 'kutha', 'terletak': 'dumunung', 'permai': 'game'}",7.73,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama cabe kuah menyemen cocok totohan di indomie goreng unch,0.9655925035476685,0,[9.945e-01 4.700e-03 7.000e-04],0,[9.88e-01 1.11e-02 9.00e-04],"{'cocok': 'cocok', 'bet': 'totohan'}",6.38,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh teman untuk mencoba restoran ini terletak di sebelah butik c59 restoran ini memiliki desain njero yang cukup tren ada dinding mural dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu kang sendiri cukup banyak variasi dan yang saya coba waktu itu lidah bulgogi porsi kang lumayan besar dan regane kang cukup nggih untuk turis dari Jakarta,0.9495573043823242,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9965 0.0012 0.0023],"{'jakarta': 'Jakarta', 'oke': 'nggih', 'harga': 'regane', 'nya': 'kang', 'interior': 'njero', 'c59': 'c59'}",9.54,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan gaya buffee harga tidak terlalu larang,0.9639371633529663,0,[9.977e-01 1.700e-03 6.000e-04],0,[0.9969 0.002  0.001 ],{'mahal': 'larang'},6.29,,,
sungguh menyiksa rasa cemburu ini,2,sungguh nyiksa rasa cemburu ini,0.9245150089263916,2,[0.002  0.0013 0.9966],2,[0.0065 0.0022 0.9913],{'menyiksa': 'nyiksa'},7.31,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar nya bersih rapi dan wangi,0.9999998211860657,0,[0.9979 0.0011 0.001 ],0,[0.9979 0.0011 0.001 ],{'wangi': 'wangi'},6.31,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami watara cari makan di mal pvj dari jam 11 siang tapi banyak resto yang belum siap kata kang buka jam 12 an keburu lapar mbak nah ketemu sama zenbu yang sudah buka iseng deh coba makan di sana dan ternyata kami beruntung pilihan kang banyak rasanya lumayan enak tapi sekali lagi kami kebanyakan pesan bagean kang besar ukuran sushi kang juga besar,0.9259097576141357,0,[0.9957 0.0012 0.0032],0,[0.9264 0.0065 0.0672],"{'nya': 'kang', 'ketemulah': 'ketemu', 'zenbu': 'zenbu', 'keliling': 'watara', 'porsi': 'bagean', 'sushi': 'sushi'}",15.63,,,
