text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
rina melihat nya makan di cfc,1,rina melihat nya makan di cfc,0.9999997615814209,1,[0.0039 0.9951 0.001 ],1,[0.0039 0.9951 0.001 ],{'cfc': 'cfc'},5.46,,,
"steak yang menjadi menu favorit setiap kali ke tizi s , tapi nasi goreng dan pancake nya juga enak . gizi s cocok banget buat makan malam bareng keluarga . keponakan-keponakan sampai ketagihan untuk datang lagi , dan lagi ke tizi s , karena makanan nya enak-enak . hanya kalau untuk liburan agak penuh , jadi agak susah untuk dapat tempat pilihan .",0,steak yang menjadi menu favorit setiap kali ke tizi s tapi nasi goreng dan pancake nya juga enak gizi s mengekol banget buat menafikan malam bareng keluarga sampai penyalahgunaan untuk datang lagi dan lagi ke tizi s karena makanan nya hanya kalau untuk liburan agak penuh jadi agak susah untuk dapat tempat pilihan,0.9883543252944946,0,[9.982e-01 6.000e-04 1.200e-03],0,[0.8143 0.0031 0.1827],"{'banget': 'banget', 'cocok': 'mengekol', 'ketagihan': 'penyalahgunaan', 'enak': 'enak', 'makan': 'menafikan'}",6.33,,,
kamu yang setan ! kamu yang iblis ! tobat we tobat ! sampah !,2,kamu yang setan kamu yang iblis tobat we tobat jenazah,0.9761577844619751,2,[8.000e-04 1.600e-03 9.976e-01],2,[0.0015 0.0018 0.9967],{'sampah': 'jenazah'},5.54,,,
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",2,rocky itu mulut jenazah dimata nya semua salah cuma pemikiran nya dia saja yang benar,0.9886448979377747,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0229 0.0155 0.9616],{'sampah': 'jenazah'},5.53,,,
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa barat juara !,1.0,1,[0.1469 0.851  0.0021],1,[0.1469 0.851  0.0021],,0.02,,,
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,bakmie aloi merupakan favorit anak saya apalagi bakmi casiu non halal rasa mi yang bermaksud dan tempat makan yang lumayan nyaman dan bersih harga mie juga tidak mahal rata rata satu porsi tidak sampai rupiah cukup murah dibanding kualitas nya,0.9880311489105225,0,[9.984e-01 8.000e-04 9.000e-04],0,[9.978e-01 9.000e-04 1.200e-03],"{'nya': 'nya', 'favorit': 'favorit', 'mahal': 'mahal', 'khas': 'bermaksud'}",6.23,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa ember bang hotman masih merasakan banget soal perabot yang belum dikembalikan rs halo pak bagaimana nih kader nya kok begini nama sampean dipertaruhkan loh,0.9934473633766174,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.0059 0.0036 0.9905],"{'kesal': 'merasakan', 'bang': 'bang', 'banget': 'banget'}",5.73,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spesialis restoran ini yaitu babi dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya harga nya memang cukup mahal tetapi worth karena rasanya memang lezat,1.0,0,[9.984e-01 8.000e-04 8.000e-04],0,[9.978e-01 9.000e-04 1.300e-03],"{'lezat': 'lezat', 'enak': 'enak'}",5.85,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata nya menta lita bobodoh ngadu ah payah,0.9904801845550537,2,[0.0018 0.0012 0.997 ],2,[0.002  0.0015 0.9965],{'payah': 'payah'},5.74,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan khas bandung dan ganjaran relatif masuk penilaian murah disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng mengasyiki,0.9756577014923096,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9968 0.0021 0.0012],"{'menyenangkan': 'mengasyiki', 'harga': 'ganjaran', 'akal': 'penilaian'}",5.86,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung menu makanan nya cukup variatif dan rasanya juga enak harga relatif murah dan terjangkau,1.0,0,[9.982e-01 1.200e-03 6.000e-04],0,[9.978e-01 1.300e-03 9.000e-04],"{'enak': 'enak', 'terjangkau': 'terjangkau', 'masunda': 'masunda', 'nya': 'nya'}",6.08,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.638  0.0035 0.3585],0,[0.638  0.0035 0.3585],,0.02,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput atau jika memang pemimpin ini mau jadi percontohan ya pssi tinggal bilang saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.9973433017730713,2,[0.0535 0.0095 0.937 ],2,[0.0367 0.0069 0.9564],"{'bikin': 'bikin', 'bilang': 'bilang', 'kapten': 'pemimpin'}",6.84,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",1.0,0,[0.6801 0.0042 0.3157],0,[0.6801 0.0042 0.3157],,0.02,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh menu yang cukup variatif dan lezat harga terjangkau dengan fasilitas wifi dan colokan untuk yang ingin membawa laptop,0.9999998211860657,0,[9.981e-01 1.300e-03 6.000e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'lezat': 'lezat', 'laptop': 'laptop'}",5.64,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung namun ganjaran yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya,0.9840463399887085,0,[0.9963 0.0021 0.0016],0,[0.9927 0.0026 0.0047],"{'nya': 'nya', 'harga': 'ganjaran'}",5.9,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari customer service bca membuat saya tidak senang,1.0,2,[0.0026 0.002  0.9954],2,[0.0026 0.002  0.9954],{'service': 'service'},5.38,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang menggemari kuliner apalagi bandung mesti datang ke tempat ini coz ala kamu bisa got it were mulai dari iga bakar si jangkung sate ayu mie kocok ronde jahe alkateri batagor riri etc mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita temukan seperti putu pisang surabi kue pancong bandros etc,0.9927841424942017,0,[0.9933 0.0044 0.0023],0,[0.9884 0.0068 0.0049],"{'suka': 'menggemari', 'riri': 'riri', 'bandros': 'bandros', 'surabi': 'surabi', 'batagor': 'batagor', 'jangkung': 'jangkung', 'sate': 'sate'}",6.31,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.997  0.0015 0.0015],0,[0.997  0.0015 0.0015],{},5.28,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,1.0,0,[0.7827 0.0041 0.2132],0,[0.7827 0.0041 0.2132],,0.02,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat menafikan favorit mahasiswa di mana lagi bisa menafikan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat dimensi bagus walau sebenarnya tidak amat karena tepung nya lebih banyak daripada daging nya rasanya sih lumayan sesuai slogan ada harga ada rasa bisa juga sekalian mencoba french fries dan milk shake nya,0.9899200797080994,0,[9.981e-01 8.000e-04 1.200e-03],0,[0.9967 0.0014 0.0019],"{'nya': 'nya', 'milk': 'milk', 'favorit': 'favorit', 'nilai': 'dimensi', 'makan': 'menafikan'}",7.33,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung goblok akhirnya hiv terus mati,1.0,2,[7.000e-04 1.100e-03 9.982e-01],2,[7.000e-04 1.200e-03 9.981e-01],{'goblok': 'goblok'},6.68,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah menggemari terhadap jokowi yang menggemari pencitraan,0.9186817407608032,2,[0.0033 0.001  0.9957],2,[0.0859 0.0047 0.9094],{'suka': 'menggemari'},5.87,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,menafikan paling santai ya hanamasa sepuas nya kita menafikan di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri asyik dan seru deh,0.9617908000946045,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.9978 0.0011 0.0011],"{'deh': 'deh', 'makan': 'menafikan', 'hanamasa': 'hanamasa'}",5.92,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu contoh nyata pemimpin coba menyelundup,0.9759966135025024,0,[0.9868 0.0108 0.0024],0,[0.7548 0.2042 0.0409],"{'terbaik': 'coba', 'dunia': 'menyelundup'}",5.85,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup enak hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir tanaman dengan hawa dingin tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan,0.990387499332428,0,[0.9966 0.0018 0.0016],0,[0.9925 0.0031 0.0044],"{'enak': 'enak', 'sajikan': 'sajikan', 'sejuk': 'dingin'}",6.25,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.9868 0.0013 0.0119],0,[0.9868 0.0013 0.0119],,0.02,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan enak tempat nyaman direkomendasikan banget harga mengekol kualitas harus dicoba to hang out there,0.9689290523529053,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9968 0.0013 0.0019],"{'enak': 'enak', 'sesuai': 'mengekol'}",5.88,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok mie nya enak kenyal ditambah kuah nya yang segar karena kaldu kaki sapi nya ditambah kulit sapi dan kain cincang nya pokok nya makyus dah kalau mau kebagian kain cincang datang cepat soal nya klop siang atau malam danging cincang nya dah setelah,0.9770179986953735,0,[0.9969 0.0012 0.0019],0,[0.9954 0.0013 0.0033],"{'enak': 'enak', 'nya': 'nya', 'sore': 'siang', 'dah': 'dah', 'bandung': 'bandung', 'mie': 'mie', 'daging': 'kain', 'nyobain': 'nyobain'}",6.99,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja gerak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan lokasi parkir nya sedikit pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang nyaman buat berkumpul dengan teman makanan dan dessert nya enak yang sanjungan norwegian salmon steak,0.9965909123420715,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.979e-01 9.000e-04 1.200e-03],"{'steak': 'steak', 'rekomendasi': 'sanjungan', 'terletak': 'gerak', 'enak': 'enak', 'nya': 'nya', 'nyaman': 'nyaman', 'dessert': 'dessert', 'penciuman': 'penciuman'}",7.47,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi karnivor muka laknat,0.9790191650390625,2,[6.000e-04 1.200e-03 9.982e-01],2,[9.000e-04 1.500e-03 9.977e-01],{'anjing': 'karnivor'},7.41,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku memburuk di dalam kelas ini,0.9690537452697754,2,[3.600e-03 9.000e-04 9.955e-01],2,[0.003  0.0015 0.9954],{'bosan': 'memburuk'},6.64,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1.0,2,[0.0058 0.3441 0.6501],2,[0.0058 0.3441 0.6501],,0.11,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak buat mengerjakan tugas atau rapat kecil juga enak,1.0,0,[9.985e-01 1.100e-03 5.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],{'enak': 'enak'},7.77,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat ahok dilantik dengan tuntutan tidak mau dipimpin gubernur pengikut,0.9906688332557678,2,[0.0021 0.0023 0.9956],2,[0.0029 0.0027 0.9944],"{'kafir': 'pengikut', 'demo': 'demo'}",8.62,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana resto nyaman modern jenis makanan barat rasanya oke harga premium karena letak resto di atas udara nya jadi agak dingin apalagi kalau malam tapi berbalik,0.9936678409576416,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9969 0.0013 0.0019],"{'menyegarkan': 'berbalik', 'resto': 'resto', 'nyaman': 'nyaman'}",7.82,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu pendukung demiz terbelah,0.9999997615814209,1,[0.0045 0.962  0.0335],1,[0.0058 0.9462 0.048 ],{'sudrajat': 'sudrajat'},6.6,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci barang pepsodent,0.8859831094741821,2,[0.0027 0.0019 0.9954],2,[0.0043 0.0019 0.9938],{'produk': 'barang'},6.25,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara arisan kampus baik secara umum tempat nya damai luas dan mengekol banget buat wisatawan yang mencari ketenangan makanan nya juga variatif dan saran harus nyobain ayam bakar yang sambal nya enak banget,0.9950326681137085,0,[9.986e-01 8.000e-04 7.000e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'banget': 'banget', 'variatif': 'variatif', 'enak': 'enak', 'cocok': 'mengekol'}",9.84,,,
