text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,voir nya bien minuman nya not bad agréable buat dipakai kongkow santai sama keluarga dan someone pelayanan nya juga bien,0.8195745348930359,0,[0.9951 0.0029 0.0019],0,[0.8128 0.0056 0.1817],"{'pemandangan': 'voir', 'enak': 'agréable', 'bagus': 'bien'}",0,0,9.64,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini Chiba lebih large dan lapang kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu suka Viande nya agak keras tapi untuk condimen nya kentang bakar keju nya juara,0.9625681638717652,0,[0.9926 0.0021 0.0053],0,[0.8118 0.0042 0.184 ],"{'daging': 'Viande', 'luas': 'large', 'chiba': 'Chiba'}",0,0,9.63,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini photon pakai handphone xiaomi note 4 tampilan nya tidak jelas banget,0.94412100315094,2,[0.026  0.0117 0.9623],2,[0.0239 0.0097 0.9663],{'foton': 'photon'},2,2,7.84,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak aimer kalian akur,0.8899788856506348,2,[0.0119 0.0192 0.9689],2,[0.046  0.0307 0.9233],{'suka': 'aimer'},2,2,6.61,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi nya boulette de viande nya siomay nya Dumplings nya juara 2 jaminan halal 3 portion nya cukup besar secara keseluruhan tempat ini rekomendasi,0.8409259915351868,0,[0.9911 0.0055 0.0033],0,[0.9568 0.0343 0.009 ],"{'porsi': 'portion', 'pangsit': 'Dumplings', 'bakso': 'boulette de viande'}",0,0,7.85,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari Hong Kong pasti ahokers yang meminta mereka mengusir dia dari Hong Kong,0.9429237246513368,2,[0.0086 0.0289 0.9625],2,[0.0124 0.1315 0.8561],{'hongkong': 'Hong Kong'},2,2,7.29,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam bodoh persis la personne utan,0.9481114149093628,2,[0.0082 0.0153 0.9765],2,[0.0079 0.0225 0.9696],{'orang': 'la personne'},2,2,7.49,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana nya mantap ramah manger nya macam puas sekali ke sini tempat nya juga agréable kok,0.9731357097625732,0,[0.9954 0.0021 0.0025],0,[0.9952 0.0019 0.0029],"{'enak': 'agréable', 'makan': 'manger'}",0,0,7.33,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya agréable très nasi goreng nya juga tempat nya à l'aise buat ngobrol dapat free appetizer pula pengen nyobain cabe nya tapi tidak keburu maybe selanjutnya tim,0.9711943864822388,0,[0.9934 0.0041 0.0025],0,[0.9793 0.0159 0.0048],"{'enak': 'agréable', 'nyaman': ""à l'aise"", 'banget': 'très'}",0,0,9.64,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang terkenal adalah hidangan kamu mie le sien dengan kuah le sien yang kental tempat ini qui convient untuk a visité ketika waktu makan siang sampai sore tempat le sien cukup terpencil dan sedikit sulit chercher tempat parking ketika waktu makan,0.95952969789505,0,[0.9955 0.0014 0.0031],0,[0.993  0.0015 0.0055],"{'cocok': 'qui convient', 'nya': 'le sien', 'parkir': 'parking', 'mencari': 'chercher', 'dikunjungi': 'a visité'}",0,0,13.02,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga détester media sosial karena banyak kesalah pahaman antar warganet,0.924900770187378,2,[0.0199 0.0087 0.9715],1,[0.0731 0.768  0.1589],{'benci': 'détester'},2,2,7.25,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,devoir dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga agréable beda nya ada ayam suwir dan potongan babi nya digoreng sop bakut selain potongan tulang dan daging yang empuk ditaburi potongan kulit babi frire alias rambak mini saucisson turutan yang paling saya suka rasa rempah nya fort tapi ajuster,0.973913073539734,0,[0.9951 0.0021 0.0028],0,[0.9927 0.0036 0.0038],"{'enak': 'agréable', 'goreng': 'frire', 'pas': 'passe', 'sosis': 'saucisson', 'rambak': 'rambak', 'kuat': 'fort', 'alias': 'alias', 'wajib': 'devoir'}",0,0,15.59,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari makanan khas sunda di bandung maka rumah makan sari rasa bisa menjadi choix di sini kita bisa menemukan makanan khas sunda yang masih authentique dan memiliki rêver rasa masakan rumahan menu favori saya jika ke sini adalah ayam goreng dodu dan sambal hejo,0.9756753444671632,0,[0.9941 0.0038 0.0021],0,[0.9929 0.0048 0.0023],"{'pilihan': 'choix', 'favorit': 'favori', 'otentik': 'authentique', 'cita': 'rêver', 'cemplung': 'dodu'}",0,0,13.2,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",1.0,0,[0.798  0.0143 0.1877],0,[0.798  0.0143 0.1877],,0,0,0.02,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau installer tidak rekomendasi très pelanggan tidak dianggap sama mereka customer service bodo teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia what la fuck di telepon tidak ada perbaikan sampai hari ini,0.9618794918060304,2,[0.0084 0.0062 0.9853],2,[0.0086 0.0175 0.9738],"{'banget': 'très', 'pasang': 'installer', 'the': 'la'}",2,2,8.62,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya aimer yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika pluie tiba tempat di luar ditutup sayang nya di sini tidak bisa réservation untuk makan nuit,0.981698989868164,0,[0.9892 0.0012 0.0096],0,[0.9898 0.002  0.0082],"{'suka': 'aimer', 'reservasi': 'réservation', 'hujan': 'pluie', 'malam': 'nuit'}",0,0,10.33,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di élection,0.8558750748634338,1,[0.0094 0.85   0.1405],1,[0.0113 0.8326 0.1562],{'pilkada': 'élection'},1,2,6.97,,,,,,,,
penipu,2,penipu,1.0,2,[0.1202 0.0129 0.867 ],2,[0.1202 0.0129 0.867 ],{'penipu': 'fraudeur'},2,2,11.18,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke Bandung astaga makanan nya banyak banget tempat nya juga luas dan terbuka voir nya pas nuit keren banget,0.9785432815551758,0,[0.9959 0.0019 0.0022],0,[0.9943 0.0025 0.0032],"{'bandung': 'Bandung', 'pemandangan': 'voir', 'malam': 'nuit'}",0,0,9.47,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu religion sesat harus di bakar tunggu kami di indonesia,0.9430438280105592,2,[0.0122 0.008  0.9799],2,[0.0106 0.0138 0.9756],{'agama': 'religion'},2,2,6.69,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu le sien banyak sekali tempat le sien asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.944216251373291,0,[0.9827 0.0017 0.0156],0,[0.9482 0.0082 0.0436],{'nya': 'le sien'},0,0,7.54,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau qui convient di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan steak yang cukup agréable dan murah serta orange jus yang begitu Frais,0.9732060432434082,0,[0.9957 0.0021 0.0022],0,[0.9945 0.0026 0.0029],"{'cocok': 'qui convient', 'segar': 'Frais', 'enak': 'agréable'}",0,0,8.53,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",1.0,2,[0.4656 0.0064 0.528 ],2,[0.4656 0.0064 0.528 ],,0,0,0.06,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang à l'aise dengan pemandangan bukit yang indah dan udara yang sejuk sekali jauh dari hiruk pikuk kota makanan nya sungguh artistique dan uenak teman pelayanan nya juga sangat satisfaisant semua karyawan nya pokok nya tempat yang passe buat refroidir ataupun cuma sama teman atau keluarga koleksi wine yang offert juga cukup variété hampir dari semua negara penghasil wine ada di sini pokok nya,0.9801533222198486,0,[0.9949 0.0024 0.0027],0,[0.9932 0.002  0.0048],"{'ditawarkan': 'offert', 'memuaskan': 'satisfaisant', 'ngadem': 'refroidir', 'artistik': 'artistique', 'nyaman': ""à l'aise"", 'pas': 'passe', 'beragam': 'variété'}",0,0,13.12,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat pelayanan nya pun sangat baik menu yang bisa dipesan seperti riz timbal dengan aneka plat d'accompagnement seperti poulet ikan dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya mak sucer,0.9584685564041138,0,[0.9933 0.0011 0.0056],0,[0.982  0.0014 0.0165],"{'nyus': 'sucer', 'ayam': 'poulet', 'nasi': 'riz', 'lauk': ""plat d'accompagnement""}",0,0,10.04,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang pemandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung udara di sana cukup sejuk dan Frais karena lieu le sien yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini untuk makanan saya waktu itu commande spicy chicken wings dan rasanya agréable,0.9784810543060304,0,[0.9947 0.0012 0.0041],0,[0.9945 0.0012 0.0043],"{'enak': 'agréable', 'segar': 'Frais', 'memesan': 'commande', 'letak': 'lieu', 'nya': 'le sien'}",0,0,11.03,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.1001 0.0062 0.8937],2,[0.1001 0.0062 0.8937],,2,2,0.08,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,atmosphère yang asri tapi sayang pelayan le sien lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas le sien makanan le sien dan unique suasan le sien santai dan à l'aise,0.8550187945365906,0,[0.993  0.0015 0.0055],0,[0.7006 0.0062 0.2932],"{'unik': 'unique', 'nyaman': ""à l'aise"", 'suasana': 'atmosphère', 'nya': 'le sien'}",0,0,11.15,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti Pizza beku,1.0,0,[0.7374 0.2352 0.0274],0,[0.6956 0.2794 0.0249],{'pizza': 'Pizza'},0,0,6.73,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal menyediakan makanan orang cina makanan bagi penyuka bubur bubur tawan ada adalah conseillé menu lainnya raisonnable agréable,0.905276358127594,0,[0.9941 0.0039 0.002 ],0,[0.9776 0.0155 0.007 ],"{'enak': 'agréable', 'reccommended': 'conseillé', 'lumayan': 'raisonnable', 'menu': 'menu'}",0,0,10.59,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui umat iblis tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai cerveau nettoyer,0.9287232160568236,2,[0.0143 0.0054 0.9803],2,[0.0127 0.0666 0.9207],"{'otak': 'cerveau', 'bersih': 'nettoyer'}",2,2,7.11,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",1.0,0,[0.8786 0.0292 0.0923],0,[0.8786 0.0292 0.0923],,0,0,0.02,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang langganan saya di bandung rasanya agréable dan harga abordable,0.9588656425476074,0,[0.9953 0.0025 0.0021],0,[0.9947 0.0024 0.0028],"{'enak': 'agréable', 'terjangkau': 'abordable'}",0,0,7.63,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup à l'aise dengan layanan yang cukup baik offrir beragam menu dengan bahan dasar Fruit de mer seperti udang carpe Pomfret kakap kepiting dan juga ada ayam serta sayuran carpe goreng rasanya délicieux dan renyah sambal mangga nya enak dan jouissance ayam goreng fillet nya juga délicieux dan enak carpe bakar kecap dibakar dengan sempurna rasanya délicieux masakan nya enak,0.9024596214294434,0,[0.9951 0.0028 0.0021],0,[0.9952 0.0022 0.0025],"{'nikmat': 'jouissance', 'nyaman': ""à l'aise"", 'seafood': 'Fruit de mer', 'menu': 'menu', 'gurih': 'délicieux', 'bawal': 'Pomfret', 'menawarkan': 'offrir', 'gurame': 'carpe'}",0,0,16.11,,,,,,,,
