text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",0,"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",1.0,2,[0.3871 0.0063 0.6066],2,[0.3871 0.0063 0.6066],,0,0,0.02,,,,,,,,
siapapun pasangan pdip ku burkan,2,siapapun pasangan pdip ku burkan,1.0,2,[0.0219 0.028  0.95  ],2,[0.0219 0.028  0.95  ],{'burkan': 'burkan'},2,2,7.94,,,,,,,,
"pilkada kaltim sekarang ini jorok banget , saya ada informasi dan ada bukti nya tapi tak berani publish , silakan orang demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja .",2,pilkada kaltim sekarang ini reged banget saya ada informasi dan ada bukti nya tapi tak wani publish silakan wong demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja,0.978978991508484,2,[0.0029 0.0034 0.9937],2,[0.0085 0.0181 0.9734],"{'jorok': 'reged', 'orang': 'wong', 'berani': 'wani', 'banget': 'banget'}",2,2,8.45,,,,,,,,
"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",2,infrastruktur dikebut sana sini adalah usaha jokowi memukau rakyat nyata nya banyak yang ambruk ini sulap pembangunan jangan gampang tertipu,0.9944204092025756,2,[0.0453 0.0064 0.9482],0,[0.551  0.0268 0.4222],"{'pembangunan': 'pembangunan', 'mudah': 'gampang'}",2,0,7.32,,,,,,,,
koruptor merajalela banyak menteri nya tertangkap kamu bengong saja . ingat sby jk mewarisi kr sms dengan cina thumbsdown,2,koruptor merajalela banyak menteri nya tertangkap kamu gumun saja ingat sby jk mewarisi kr sms dengan cina thumbsdown,0.9867610931396484,2,[0.0069 0.0057 0.9873],2,[0.0054 0.0104 0.9843],"{'koruptor': 'koruptor', 'bengong': 'gumun'}",2,2,8.63,,,,,,,,
"ketua kamar dagang dan industri alias kadin jawa barat , agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur jawa barat , ridwan kamil .",1,ketua kamar dagang dan industri alias kadin Jawa barat agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur Jawa barat ridwan kamil,1.0,1,[0.0076 0.9888 0.0037],1,[0.0077 0.9885 0.0038],"{'kadin': 'kadin', 'jawa': 'Jawa', 'gubernur': 'gubernur'}",1,1,10.35,,,,,,,,
"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",0,swasana yang nyaman untuk mangan bersama keluarga pemandangan yang berbeda dan harga makanan yang terjangkau tapi untuk rasa makanan biasa saja,0.9731322526931764,0,[0.7878 0.0061 0.2061],0,[0.8298 0.0093 0.1608],"{'suasana': 'swasana', 'makan': 'mangan'}",0,0,7.89,,,,,,,,
"berada di lokasi strategis jalan merdeka , berseberangan agak ke samping bandung indah plaza , tapat sebelah kanan jalan sebelum traffic light , parkir mobil cukup luas . saus bumbu dan lain-lain disediakan cukup lengkap di lantai bawah . di lantai atas suasana agak sepi . bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar",0,berada di lokasi strategis dalan merdeka berseberangan agak ke samping bandung indah plaza tapat sebelah kanan dalan sebelum traffic light parkir mobil cukup luas saus Rempah-rempah dan kasedhiya cukup lengkap di lantai bawah di lantai atas suasana agak sepi bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar,0.973448634147644,0,[0.9593 0.003  0.0378],0,[0.9796 0.0021 0.0182],"{'strategis': 'strategis', 'lokasi': 'lokasi', 'jalan': 'dalan', 'mobil': 'mobil', 'bumbu': 'Rempah-rempah', 'disediakan': 'kasedhiya'}",0,0,11.35,,,,,,,,
"bagus pemandangan ! direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau teman , rute untuk makanan , kenyamanan , dan sikap pelayanan nya juga oke banget terima kasih mbak desa super ramah . rekomendasi banget untuk tempat nya .",0,bagus pemandangan direkomendasikan banget buat yang mau foto foto dan mangan malam sama pasangan atau kanca rute untuk panganan kenyamanan dan sikap pelayanan nya juga oke banget terima kasih mbak desa super grapyak rekomendasi banget untuk tempat nya,0.98263019323349,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.98e-01 6.00e-04 1.30e-03],"{'ramah': 'grapyak', 'pasangan': 'pasangan', 'makanan': 'panganan', 'makan': 'mangan', 'teman': 'kanca'}",0,0,8.85,,,,,,,,
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",0,salah satu foodcourt pujasera paling komplet segala macam kuliner tersedia rasa yang enak harga yang cukup terjangkau ditambah dengan suasana yang nyaman membuat kita betah nongkrong di sini tapi kalau akhir minggu saja susah untuk mencari tempat kosong,0.9943445920944214,0,[9.973e-01 5.000e-04 2.200e-03],0,[9.977e-01 6.000e-04 1.700e-03],"{'kuliner': 'kuliner', 'pekan': 'minggu', 'nyaman': 'nyaman'}",0,0,8.71,,,,,,,,
bagi penggemar kopi susu mampirlah ke sini . ada di sudut kiri riau junction . level manis dan es nya sesuai selera,0,bagi penggemar kopi susu mampirlah ke sini ada di pojok kiri riau junction level manis dan es kang sesuai selera,0.9590649604797364,0,[0.9974 0.0012 0.0014],0,[0.9949 0.0033 0.0017],"{'nya': 'kang', 'sudut': 'pojok'}",0,0,7.57,,,,,,,,
"tangkap itu orang . orang itu sok suci , sok bijak doang . tau nya malah korupsi juga .",2,nyekel itu wong wong itu sok suci sok bijak doang tau nya malah korupsi juga,0.8481121063232422,2,[0.003 0.001 0.996],2,[0.0076 0.0021 0.9903],"{'tangkap': 'nyekel', 'orang': 'wong'}",2,2,8.65,,,,,,,,
"mcd yang sangat strategis , terletak di simpang jalan dago . sama seperti mcd pada umum nya , mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan , nongkrong , atau sekadar ngobrol . mcd simpang dago sangat ramai pada malam hari , banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari",0,mcd yang sangat strategis terletak di simpang jalan dago sama seperti mcd pada umum kang mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan nongkrong atau sekadar Ngobrol mcd simpang dago sangat ramai pada malam hari banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari,0.9932022094726562,0,[0.9968 0.0015 0.0017],0,[0.9973 0.0018 0.001 ],"{'ngobrol': 'Ngobrol', 'favorit': 'favorit', 'mcd': 'mcd', 'nya': 'kang', 'dago': 'dago'}",0,0,12.08,,,,,,,,
"salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara langsung , perasaan bahagia , terharu , bangga , campur aduk jadi satu . meskipun sedikit kecewa , karena tidak bisa foto bareng bapak proud of kamu pak",0,salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara urip pangrasa bahagia terharu bangga campur aduk jadi satu meskipun sedikit kecewa karena tidak bisa foto bareng bapak proud of kamu pak,0.9944818019866944,0,[0.9572 0.0042 0.0386],0,[0.9782 0.0032 0.0187],"{'salam': 'salam', 'langsung': 'urip', 'perasaan': 'pangrasa'}",0,0,8.27,,,,,,,,
"sangat cocok untuk tempat makan sambil mengobrol dengan teman atau keluarga , jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok , disediakan berbagai menu makanan dan minuman , juga minuman beralkohol . mantap .",0,sangat cocok untuk tempat makan sambil chatting dengan teman atau keluarga jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok kasedhiya berbagai menu makanan dan minuman juga minuman beralkohol ajeg,0.9768487215042114,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.979e-01 1.100e-03 9.000e-04],"{'mantap': 'ajeg', 'disediakan': 'kasedhiya', 'mengobrol': 'chatting'}",0,0,7.95,,,,,,,,
"saya memesan iga bakar , setelah datang ternyata daging nya masih dingin , seperti baru keluar dari freezer . setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya memanaskan nya dengan microwave . sungguh mengecewakan .",2,saya memesan iga bakar setelah datang ternyata daging kang masih dingin seperti baru keluar dari freezer setelah memanggil pelayan kang untuk minta ganti ternyata mereka hanya panas kang dengan microwave sungguh nguciwani,0.8839524984359741,2,[0.0218 0.0022 0.976 ],2,[0.1248 0.0358 0.8395],"{'mengecewakan': 'nguciwani', 'nya': 'kang', 'memanaskan': 'panas'}",2,2,8.43,,,,,,,,
cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,0,cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling tempat makan ada yang di dalam atau di luar,1.0,0,[0.6922 0.1193 0.1885],1,[0.0785 0.8443 0.0772],{'cuanki': 'cuanki'},0,0,9.5,,,,,,,,
"merupakan restoran seafood favorit di bandung , paling terkenal dari dulu kepiting masak saos singapore . menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa . tambahan menu favorit lainnya udang bakar sambal bali . mantap !",0,merupakan restoran seafood favorit di bandung paling terkenal dari dulu kepiting masak saos singapore menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau masak apa tambahan menu favorit lainnya udang bakar sambal bali ajeg,0.9938637614250184,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.9847 0.0123 0.003 ],"{'mantap': 'ajeg', 'tambahan': 'tambahan', 'dimasak': 'masak', 'dipilih': 'dipilih'}",0,0,10.15,,,,,,,,
"saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel . saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya . saya tidak mengerti kenapa bisa ada hotel yang berani mencuri barang . jika sudah seperti itu , tidak akan ada lagi orang yang mau tinggal di hotel itu .",2,saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel saat itu saya geram dan marah kepada pelayanan mereka karena amarga saka buruk nya saya tidak mangertos kenapa bisa ada hotel yang berani mencuri barang jika sudah seperti itu tidak akan ada lagi orang yang mau tinggal di hotel itu,0.9948766231536864,2,[0.0129 0.0011 0.986 ],2,[0.021  0.0015 0.9775],"{'mengerti': 'mangertos', 'barang': 'barang', 'saking': 'amarga saka'}",2,2,8.54,,,,,,,,
"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita .",0,sebagai salah satu kuliner favorit di bandung selalu lebokno makan surabi hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita,0.9932372570037842,0,[0.8244 0.0115 0.1641],0,[0.7767 0.0152 0.2081],"{'favorit': 'favorit', 'disempatkan': 'lebokno'}",0,0,7.97,,,,,,,,
"makanan enak , halal , pilihan menu cukup bervariasi , harga relatif tidak terlalu mahal , suasana nyaman , letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung",0,makanan enak halal pilihan menu cukup macem-macem harga relatif tidak terlalu larang suasana nyaman letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat cuaca segar bandung,0.96867573261261,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.978e-01 7.000e-04 1.500e-03],"{'bervariasi': 'macem-macem', 'mahal': 'larang', 'hawa': 'cuaca'}",0,0,8.39,,,,,,,,
"minuman ini salah satu minuman favorit saya , sebenarnya kita bisa menemukan jojo cup di mana-mana , di setiap mal pasti di fc kita bisa menemukan minuman ini .",0,minuman ini salah satu minuman favorit saya sebenarnya kita bisa menemukan jojo cangkir di di setiap mal pasti di fc kita bisa menemukan minuman ini,0.9852749109268188,0,[0.9967 0.0014 0.0018],0,[0.9939 0.0024 0.0037],"{'favorit': 'favorit', 'cup': 'cangkir'}",0,0,7.76,,,,,,,,
"duh kenapa sih pemerintahan indonesia ? tidak setuju banget masa mantan napi , mantan koruptor , mantan penjahat tidak dapat hak pilih , itu sih keterlaluan",2,duh kenapa neraka pemerintahan indonesia tidak setuju banget masa mantan napi mantan koruptor mantan penjahat tidak dapat bener pilih itu neraka keterlaluan,0.9721068143844604,2,[0.0045 0.001  0.9945],2,[0.0055 0.0015 0.993 ],"{'sih': 'neraka', 'koruptor': 'koruptor', 'hak': 'bener'}",2,2,8.96,,,,,,,,
"mahal . jangan datang waktu siang hari , karena bakal panas banget , ac - nya tidak berasa . lasagna - nya enak banget .",0,mahal jangan datang waktu siang hari karena bakal panas banget ac nya tidak berasa lasagna nya enak banget,1.0,0,[0.9723 0.0022 0.0254],0,[0.8668 0.0051 0.1282],"{'lasagna': 'lasagna', 'banget': 'banget'}",0,0,8.65,,,,,,,,
"di sini makanan nya kita yang masak sendiri . mereka sediakan 2 macam kuah untuk rebusan nya . kuah kaldu atau tom yam . kalau saya lebih sering pesan yang kuah kaldu karena lebih gurih . kalau tom yam lebih kerasa rempah , karena mereka masukkan sere sama daun jeruk dll. kalau pilihan makanan nya banyak . ada sayur , tahu , mi , daging olahan , sama sea food .",0,di sini panganan kang kita yang masak sendiri mereka sediakan 2 macam duduh kaldu untuk rebusan kang duduh kaldu kaldu atau tom yum kalau saya lebih sering pesan yang duduh kaldu kaldu karena lebih sedhep kalau tom yum lebih kerasa rempah karena mereka masukkan sere sama daun jeruk dll kalau pilihan panganan kang banyak ada sayur tahu mie daging olahan sama sea food,0.91259503364563,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.994  0.0043 0.0018],"{'gurih': 'sedhep', 'mi': 'mie', 'makanan': 'panganan', 'nya': 'kang', 'kuah': 'duduh kaldu', 'yam': 'yum'}",0,0,10.85,,,,,,,,
kalau ke bandung pasti malam nya saya pergi makan malam ke kampung daun . itu sudah menjadi tempat yang tidak terlewatkan . di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya ditengah-ditengah nya indah . seperti kita berada dikampung zaman dulu ada api unggun . dengan menggunakan saung-saung ada bantal guling nya buat santai-santai sambil menikmati minuman hangat makanan ala indonesia atau makanan barat .,0,kalau ke bandung pasti malam nya saya pergi makan malam ke kampung daun itu sudah menjadi tempat yang tidak ora kejawab di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya nya indah seperti kita berada ing desa zaman dulu ada api unggun dengan menggunakan ada bantal guling nya buat sambil sekeca minuman anget makanan ala Indonesia atau makanan barat,0.9884891510009766,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.979e-01 7.000e-04 1.400e-03],"{'terlewatkan': 'ora kejawab', 'indonesia': 'Indonesia', 'dikampung': 'ing desa', 'ala': 'ala', 'hangat': 'anget', 'menikmati': 'sekeca'}",0,0,12.37,,,,,,,,
daging kambing paha sangat lembut dan tidak ada lemak . sambal nya pas . lalapan segar dengan timun jepang . minuman bervariasi dengan harga kisaran 20 ribu,0,daging kambing paha sangat alus dan tidak ada lemu sambal nya pas lalapan seger dengan timun jepang minuman bervariasi dengan harga kisaran 20 ribu,0.9449573755264282,0,[0.9926 0.001  0.0063],0,[0.9819 0.0022 0.0159],"{'lemak': 'lemu', 'lembut': 'alus', 'segar': 'seger'}",0,0,8.08,,,,,,,,
ustad bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si bajingan ini gunakan hadits palsu dalam ceramah rokok kencing iblis .,2,ustad bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si bajingan ini gunakan hadits palsu dalam ceramah rokok kencing iblis,0.9999998807907104,2,[0.0034 0.0016 0.995 ],2,[0.0033 0.0023 0.9944],"{'si': 'si', 'sara': 'sara', 'hadits': 'hadits'}",2,2,9.24,,,,,,,,
lihatlah wahai netizen . apakah kalian masih percaya dan ingin memilih pemimpin yang seperti ini ?,2,lihatlah wahai netizen apakah kalian masih percaya dan ingin memilih pimpinan yang seperti ini,0.9866613149642944,2,[0.0037 0.0045 0.9918],2,[0.0147 0.0198 0.9655],{'pemimpin': 'pimpinan'},2,2,7.44,,,,,,,,
"siapkan payung jika ke sini siang hari . suasana nya serasa di desa . makan siang di saung sambil melihat pemandangan pepohonan . untuk danau tidak sebesar di restoran lain yang saya ku njungi , tapi tetap ada perahu kecil yang bisa dipakai . untuk makanan , rasa menurut saya standar . namun suasana nya sangat bagus . jika ingin makan sambil menikmati suasana pedesaan , restoran ini saya rekomendasikan .",0,siapkan payung jika ke sini siang hari swasana kang serasa di desa mangan siang di saung sambil melihat pemandangan pepohonan untuk danau tidak sebesar di restoran lain yang saya ku njungi tapi tetap ada perahu kecil yang bisa dipakai untuk makanan rasa menurut saya standar namun swasana kang sangat apik jika ingin mangan sambil menikmati swasana pedesaan restoran ini saya nyaranake,0.9492771029472352,0,[9.979e-01 6.000e-04 1.500e-03],0,[9.974e-01 6.000e-04 2.000e-03],"{'bagus': 'apik', 'rekomendasikan': 'nyaranake', 'suasana': 'swasana', 'nya': 'kang', 'makan': 'mangan'}",0,0,10.81,,,,,,,,
tribun : gubernur anies : kami ingin pasar senen jadi destinasi wisata : gubernur dki jakarta anies baswedan menyampaikan keinginan nya agar pasar senen blok iii bisa menjadi destinasi wisata domestik dan internasional .,1,tribun gubernur anies kami ingin pasar senen jadi destinasi wisata gubernur dki jakarta anies baswedan menyampaikan keinginan nya agar pasar senen pamblokiran iii bisa menjadi destinasi wisata domestik dan internasional,0.9922850728034972,1,[0.0379 0.9577 0.0044],1,[0.0865 0.9068 0.0068],"{'wisata': 'wisata', 'gubernur': 'gubernur', 'blok': 'pamblokiran', 'dki': 'dki'}",1,1,8.96,,,,,,,,
lailah banyak banget akun sampah model begini di ig,2,lailah banyak banget akun sampah model begini di ig,1.0,2,[0.0061 0.0078 0.9861],2,[0.0061 0.0078 0.9861],{'sampah': 'sampah'},2,2,7.1,,,,,,,,
terakhir kali ke restoran ini bersama keluarga tidak terlalu berkesan . cita rasa makanan nya menurut saya standar saja dan pesanan makanan nya juga agak lama datang nya . adapun keunggulan nya pada lokasi restoran nya yang dekat dengan akses tol ke jakarta .,0,terakhir wektu ke restoran ini bersama keluarga tidak terlalu berkesan cita rasa makanan kang menurut saya standar saja dan pesanan makanan kang juga agak lama datang kang adapun kaunggulan kang pada lokasi restoran kang yang dekat dengan akses tol ke jakarta,0.7751444578170776,0,[0.9542 0.0027 0.0431],0,[0.8764 0.004  0.1196],"{'keunggulan': 'kaunggulan', 'lokasi': 'lokasi', 'nya': 'kang', 'kali': 'wektu'}",0,0,9.15,,,,,,,,
uenaak . sekali lagi uenaak . pasti bungkus untuk oleh keluarga dirumah menurut saya batagor kingsley . still the terbaik in town tahan 4 hari kalau masuk kulkas walaupun sebenarnya hanya tahan 2 hari saja dikulkas . hari ketiga tinggal kotak nya saja . harga cukup mahal . tapi sesuailah dengan kualitas nya .,0,uenaak sekali lagi uenaak pasti bungkus untuk oleh keluarga dirumah menurut saya batagor kingsley isih ing paling apik in town tahan 4 hari kalau masuk kulkas walaupun sebenarnya hanya tahan 2 hari saja dikulkas hari ketiga tinggal kotak nya saja harga cukup mahal tapi sesuailah dengan kualitas nya,0.990192413330078,0,[0.9247 0.0028 0.0725],0,[0.9886 0.0012 0.0101],"{'the': 'ing', 'terbaik': 'paling apik', 'still': 'isih', 'kingsley': 'kingsley', 'batagor': 'batagor'}",0,0,9.43,,,,,,,,
