text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",0,bari kami masih berada di bandung kami berkuliner ke tempat masakan khas sunda karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali semua yang disadiakeun pasti enak semuanya apalagi kalau ada pete dan jengkol,0.9744652509689332,0,[0.9916 0.0035 0.005 ],0,[0.9011 0.0066 0.0924],"{'disediakan': 'disadiakeun', 'selagi': 'bari'}",0,0,6.43,,,,,,,,
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",2,ada bangsat di ui ngaganggu presiden dengan kartu kuning tangkap tembak mati atau tunggu pendukung jokowi bergerak Catetan,0.9806786775588988,2,[0.0073 0.0135 0.9792],1,[0.02   0.7143 0.2657],"{'melecehkan': 'ngaganggu', 'catat': 'Catetan'}",2,2,6.08,,,,,,,,
"harga saja mahal , tapi jaringan jelek",2,harga saja mahal tapi jaringan jelek,1.0,2,[0.0162 0.0069 0.9768],2,[0.0201 0.0066 0.9733],{'jaringan': 'jaringan'},2,2,5.62,,,,,,,,
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",0,lotek kalipah apo sudah kawentar sejak tahun 1953 mempunyai cita rasa tersendiri bumbu kacang nya ngahudangkeun selera lotek ini disajikan dengan 2 pilihan sangu atau lontong gumantung selera kita yang mau menyantap nya,0.9705069661140442,0,[0.9918 0.0054 0.0028],0,[0.9795 0.0154 0.0051],"{'menggugah': 'ngahudangkeun', 'nasi': 'sangu', 'terkenal': 'kawentar', 'tergantung': 'gumantung'}",0,0,7.55,,,,,,,,
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",1,11 kamera 3 kamera tetap 1 kamera depan dan 1 kamera cineflex gantung menjadi penggerak utama acara ini,1.0,1,[0.1545 0.8222 0.0233],1,[0.0424 0.9457 0.0119],{'1': '1'},1,1,5.38,,,,,,,,
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .,1,sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu,1.0,1,[0.0077 0.7912 0.2011],1,[0.0108 0.7984 0.1908],{'resep': 'resep'},2,2,5.74,,,,,,,,
justru siapa yang tidak berguna ? profesor yusril kan yang tidak berguna . jadi menteri juga goblok kan yusril,2,justru siapa yang tidak berguna profesor yusril kan yang tidak berguna jadi menteri juga goblok kan yusril,1.0,2,[0.0079 0.009  0.9831],2,[0.0113 0.0139 0.9748],{'yusril': 'yusril'},2,2,7.01,,,,,,,,
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,0,saya sangat menyukai pintonan di sini yang sangat asri tepat untuk bersantai terdapat banyak objek di sini mulai dari vila hingga restourant,0.9905272126197816,0,[0.9915 0.0049 0.0036],0,[0.9765 0.0142 0.0093],{'pemandangan': 'pintonan'},0,0,6.21,,,,,,,,
"pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil , ingin marah .",2,pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil ingin ambek,0.9641900062561036,2,[0.0059 0.0155 0.9786],2,[0.0137 0.0632 0.9231],{'marah': 'ambek'},2,2,6.28,,,,,,,,
"bukalapak barang nya bagus lengkap , bisa ada potongan ongkir .",0,bukalapak barang nya bagus lengkap bisa ada sapotong ongkir,0.9706646203994752,0,[0.9716 0.023  0.0054],0,[0.8115 0.1589 0.0295],{'potongan': 'sapotong'},0,0,5.86,,,,,,,,
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe",0,kalau lapar dan ingin makan makanan yang cageur dan menghangatkan tubuh bubur pak otong adalah pilihan yang tepat bubur nya tidak encer dengan suiran ayam yang besar besar rasanya sudah cukup gurih bumbu tambahan yang disediakan adalah sambel cabe kecap asin merica dan yang paling penting harga nya pun affordable Hehehe,0.9858831167221068,0,[0.9935 0.003  0.0035],0,[0.9915 0.002  0.0064],"{'pilihan': 'pilihan', 'hehehe': 'Hehehe', 'sehat': 'cageur', 'sambal': 'sambel cabe', 'terjangkau': 'affordable'}",0,0,8.47,,,,,,,,
"ketika ibu aku meminta dibelikan sate padang , ternyata restoran ini menyediakan menu sate padang . saya sangat senang , karena tidak perlu ke mana-mana lagi mencari nya . ketika saya minta dibungkus ternyata sate nya sudah habis . saya diberi kuah sate padang gratis . ketika saya lihat lontong nya masih ada , ternyata bisa dibeli satu porsi lontong . jadilah ibu saya makan sate padang .",0,ketika ibu aku meminta dibelikan sate sawah ternyata restoran ini menyediakan ménu sate sawah saya sangat siga karena tidak perlu ke lagi mencari nya ketika saya minta dibungkus ternyata sate nya sudah habis saya diberi kuah sate sawah gratis ketika saya lihat lontong nya masih ada ternyata bisa dibeli satu porsi lontong jadilah ibu saya dahar sate sawah,0.9459919929504396,0,[0.9867 0.0033 0.01  ],0,[0.9651 0.018  0.0169],"{'senang': 'siga', 'padang': 'sawah', 'menu': 'ménu', 'makan': 'dahar', 'porsi': 'porsi'}",0,2,9.78,,,,,,,,
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",0,tempat nya tradisional tempat makan nya juga piring kaleng zaman dulu lucu deh antre nya gelo parah pisan rasanya naraka biasa saja enakan buatan umi sop iga nya naraka suka,0.9533233046531676,0,[0.976  0.0012 0.0228],0,[0.9875 0.0022 0.0104],"{'banget': 'pisan', 'tradisional': 'tradisional', 'gila': 'gelo', 'sih': 'naraka'}",0,0,7.58,,,,,,,,
arkeolog mesir temukan spinx baru di kuil kom obmo,1,arkeolog mesir temukan spinx baru di kuil kom obmo,0.9999999403953552,1,[0.0041 0.9829 0.013 ],1,[0.0041 0.9829 0.013 ],{'arkeolog': 'arkeolog'},1,1,7.47,,,,,,,,
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0,hampir semua makanan yang dibakar digoreng dan yang rumahan semuanya alus tempat nya sreg dengan ciri khas makan dengan alas daun nya unik,0.9858139753341676,0,[0.9955 0.0022 0.0024],0,[0.9931 0.0025 0.0044],"{'enak': 'alus', 'nyaman': 'sreg'}",0,0,6.3,,,,,,,,
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",0,rumah makan nya alus masakan nya lengkap dan bervariasi harga nya wajar dan sesuai dengan harga yang ditawarkan cocog untuk makan dengan kulawarga yang ingin makan hidangan jawa barat,0.9873923063278198,0,[0.9941 0.0037 0.0022],0,[0.991  0.0053 0.0037],"{'cocok': 'cocog', 'enak': 'alus', 'lumayan': 'wajar', 'keluarga': 'kulawarga'}",0,0,7.1,,,,,,,,
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,1,sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri kaluman rekomendasi paket dharma kerta,0.9741973876953124,1,[0.0042 0.9895 0.0062],1,[0.0069 0.9837 0.0093],"{'sby': 'sby', 'penyerahan': 'kaluman'}",1,1,6.67,,,,,,,,
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,0,rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan kudu yang dikunjungi jika ke bandung babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang alus dan gurih dengan hargaan yang tidak merobek dompét sangat membuat tempat ini mempunyai Tandaan lebih,0.98611181974411,0,[0.9961 0.0017 0.0022],0,[0.9941 0.0014 0.0045],"{'enak': 'alus', 'nilai': 'Tandaan', 'harga': 'hargaan', 'wajib': 'kudu', 'dompet': 'dompét', 'karo': 'karo'}",0,0,9.27,,,,,,,,
ketik registrasi spasi ahok kirim ke neraka,2,ketik registrasi spasi ahok kirim ke neraka,1.0,2,[0.019  0.1382 0.8428],2,[0.019  0.1382 0.8428],{'ahok': 'ahok'},2,2,5.93,,,,,,,,
malu - maluin mahasiswa . untung ada presma ugm,2,malu - maluin mahasiswa . untung ada presma ugm,1.0,0,[0.5497 0.1533 0.2971],0,[0.5497 0.1533 0.2971],,0,0,0.02,,,,,,,,
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",2,rakyat sudah bosen dengan sinetron apalagi drama tumbangken,0.9640697240829468,2,[0.0129 0.0064 0.9807],2,[0.012  0.0118 0.9762],{'bosan': 'bosen'},2,2,5.52,,,,,,,,
sayang banget ya sama pak jokowi,0,sayang pisan ya sama pak jokowi,0.9395627975463868,0,[0.9743 0.0119 0.0138],0,[0.6179 0.3183 0.0638],{'banget': 'pisan'},0,0,5.87,,,,,,,,
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1,"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1.0,2,[0.0506 0.0294 0.92  ],2,[0.0506 0.0294 0.92  ],,2,2,0.02,,,,,,,,
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",0,tempat nya alus untuk makanan dan minuman alus saya coba pizza 4 rasa harga nya cuma 39rb sedap saya rekomendasikan coffee ice cream cake pelayanan mantap,0.9797909259796144,0,[0.9952 0.0025 0.0023],0,[0.991  0.0058 0.0032],"{'enak': 'alus', 'bagus': 'alus', 'coba': 'coba'}",0,0,6.73,,,,,,,,
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1.0,2,[0.0104 0.141  0.8486],2,[0.0104 0.141  0.8486],,2,2,0.02,,,,,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa sate ayam yang lezat dan empuk bumbu berlimpah dengan irisan bawang Beureum dan acar sate sapi dan kambing juga oke harga per 10 tusuk 40k untuk semua jenis sate,0.9952704906463624,0,[0.9827 0.0126 0.0047],0,[0.9723 0.0217 0.0061],"{'10': '10', '40k': '40k', 'acar': 'acar', 'merah': 'Beureum'}",0,0,7.19,,,,,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,makanan utama di sini adalah b2 tapi saya rekomendasi buat makan di sini mungkin pangalusna di bandung bagi non muslim,0.9940220713615416,0,[0.9864 0.0084 0.0052],0,[0.9844 0.0094 0.0062],{'terbaik': 'pangalusna'},0,0,6.11,,,,,,,,
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,2,kebetulan dekat tempat menginap di asia Afrika jalan kaki hanya 500 m teman titip beli buat oleh oleh rasa biasa saja lumayan mahal,1.0,2,[0.1307 0.0048 0.8645],2,[0.1474 0.0042 0.8484],"{'mahal': 'mahal', 'afrika': 'Afrika'}",2,2,6.36,,,,,,,,
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",0,ke sini jam makan siang antre lumayan lama padahal sudah lapar akhirnya mi datang juga rasanya enak banget bakso goreng milikna lebih enak lagi,0.9861207008361816,0,[0.9929 0.002  0.0051],0,[0.9925 0.0023 0.0052],"{'nya': 'milikna', 'bakso': 'bakso'}",0,0,6.28,,,,,,,,
"mending sariayu acne cara , mantel",0,mending sariayu jarawat cara mantel,0.6690690517425537,0,[0.8625 0.0159 0.1216],0,[0.5264 0.0207 0.4529],{'acne': 'jarawat'},0,0,7.04,,,,,,,,
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",0,sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat milikna selalu hari sabtu minggu lokasi sebelah kanan jalan dari arah kota Bandung agak susah motong jalan milikna kebetulan kemarin dari pvj jadi tinggal péngkolan kiri deh parkiran lumayan luas di sisi kiri restoran interior sederhana tapi sreg pisan duduk di situ ini nuansa jawa tengah,0.9779945611953736,0,[0.9956 0.0014 0.003 ],0,[0.9882 0.0024 0.0094],"{'bandung': 'Bandung', 'potong': 'motong', 'nyaman': 'sreg', 'nya': 'milikna', 'pvj': 'pvj', 'banget': 'pisan', 'belok': 'péngkolan'}",0,0,9.37,,,,,,,,
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1,tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1.0,2,[0.0092 0.0165 0.9743],2,[0.0092 0.0165 0.9743],,2,2,0.02,,,,,,,,
salut pak jokowi,0,salam pak jokowi,0.8080194592475891,0,[0.951  0.0303 0.0187],0,[0.8789 0.0483 0.0727],{'salut': 'salam'},0,0,6.3,,,,,,,,
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",0,rumah makan ini lokasi milikna di jalan pasir kaliki bandung baris dan dekat pisan dengan toko sosis paskal pasir kaliki interior rumah makan milikna agak berbeda dari rumah makan lainnya pada saat anda masuk anda sudah disambut dengan aneka poster the beatles for sale yang dipintonkeun di kedua sisi dinding rumah makan lomie tsb keren,0.979801595211029,0,[0.9899 0.0042 0.0059],0,[0.9517 0.0269 0.0214],"{'banget': 'pisan', 'terpampang': 'dipintonkeun', 'beatles': 'beatles', 'berjejeran': 'baris', 'paskal': 'paskal', 'nya': 'milikna', 'letak': 'lokasi'}",0,0,12.1,,,,,,,,
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,direkomendasikan ayam goreng kulit ayam goreng dan sambel cabe dadak nya harga level restoran tapi tempat séhat,0.9765512943267822,0,[0.9796 0.0122 0.0082],0,[0.9165 0.0671 0.0164],"{'seadanya': 'séhat', 'sambal': 'sambel cabe'}",0,0,7.01,,,,,,,,
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pengalaman order beef and chicken steak dan salmon steak nguciwakeun masih bau amis sadayana presentation dan rasa hanya jadi jadi a bit expensive compare to other restoran selling sama menu jadi kalau diajak dahar di sini lagi mending menu chicken saja yang sudah jelas sesah milarian tempat parkir,0.9725577235221864,2,[0.2161 0.0038 0.7801],0,[0.6944 0.0184 0.2872],"{'mengecewakan': 'nguciwakeun', 'cari': 'milarian', 'susah': 'sesah', 'all': 'sadayana', 'makan': 'dahar', 'parkir': 'parkir'}",2,2,8.59,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian pikir orang indonesia anggap kalian orang papua itu lalaki ya,0.989663064479828,2,[0.0065 0.0117 0.9818],2,[0.0066 0.0113 0.9821],{'manusia': 'lalaki'},2,2,6.15,,,,,,,,
mau marah sama koneksi indosat,2,mau ambek sama koneksi indosat,0.950022518634796,2,[0.017 0.006 0.977],2,[0.0284 0.0182 0.9534],{'marah': 'ambek'},2,2,5.72,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,pemancing peliharaan nanti kasus nya jajan anggota fpi ikut membongkar obattan malah ditangkap,0.9290769696235656,2,[0.0072 0.0927 0.9   ],2,[0.0107 0.2579 0.7315],{'kek': 'jajan'},2,2,5.92,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama munafiq sebentar lagi juga dia pasti aus itu sama kakuatan,0.9883098602294922,2,[0.0076 0.0081 0.9843],2,[0.0086 0.008  0.9834],{'kekuasaan': 'kakuatan'},2,2,6.5,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum mencoblos sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas calon,0.9418776035308838,1,[0.1979 0.7502 0.052 ],1,[0.2232 0.7238 0.053 ],{'kandidat': 'calon'},1,1,5.89,,,,,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,menikmati salah satu teh otentik khas jawa barat yang alus rasa itu nya dengan berbagai variasi lalu ada yang cocog untuk menemani sambil minum teh juara,0.982079029083252,0,[0.9946 0.0032 0.0021],0,[0.9941 0.0038 0.0021],"{'cocok': 'cocog', 'variasi': 'variasi', 'enak': 'alus'}",0,0,6.82,,,,,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc nyebut kotak kosong punjul atas pasangan calon tunggal,0.9633383750915528,1,[0.0066 0.9883 0.0051],1,[0.0069 0.9883 0.0048],"{'menyebut': 'nyebut', 'unggul': 'punjul', 'lembaga': 'lembaga', 'kotak': 'kotak'}",1,1,7.08,,,,,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,makan di burangrang kafe vip lantai 2 makana nya alus siga green curry chicken nya dan carp asam manis ada pesan juga nasi hainam nya asian buffet semua alus,0.9493047595024108,0,[0.9919 0.0055 0.0026],0,[0.914  0.0761 0.01  ],"{'suka': 'siga', 'enak': 'alus', 'gurame': 'carp'}",0,0,7.25,,,,,,,,
lucu,0,lucu,1.0,2,[0.4757 0.0193 0.505 ],2,[0.4757 0.0193 0.505 ],,0,0,0.02,,,,,,,,
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",0,mari terus upayakan perubahan perubahan ke arah yang lebih baik tentunya moeldoko,1.0,0,[0.5505 0.3309 0.1186],1,[0.4735 0.4797 0.0469],{'arah': 'arah'},0,0,7.1,,,,,,,,
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .",2,kita pakai biznet dah mahal juga banyak masalah memang kencang makin ke sini enya 11 12 sama indihome,0.9369342923164368,2,[0.0691 0.021  0.9099],0,[0.4926 0.0437 0.4637],{'ya': 'enya'},0,2,5.95,,,,,,,,
