text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat makan favorit mahasiswa di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus walau sebenarnya tidak amat karena tepung miliknya lebih banyak daripada daging miliknya rasanya sih lumayan sesuai slogan ada harga ada rasa bisa juga sekalian cubalah french fries dan milk shake miliknya,0.987613558769226,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'nya': 'miliknya', 'makan': 'makan', 'daging': 'daging', 'mencoba': 'cubalah'}",0,0,10.77,,,,,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung bodoh akhirnya hiv terus mati,0.9965448975563048,2,[5.000e-04 3.000e-04 9.991e-01],2,[6.00e-04 3.00e-04 9.99e-01],{'goblok': 'bodoh'},2,2,6.62,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,1.0,2,[1.800e-03 3.000e-04 9.979e-01],2,[1.800e-03 3.000e-04 9.979e-01],{'suka': 'suka'},2,2,6.3,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,makan paling santai ya hanamasa sesuka hati nya kita makan di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri asyik dan seru deh,0.9914249777793884,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'hanamasa': 'hanamasa', 'sepuas': 'sesuka hati', 'ya': 'ya'}",0,0,8.46,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu contoh nyata pemimpin terbaik dunia,1.0,0,[9.93e-01 6.10e-03 9.00e-04],0,[9.944e-01 4.600e-03 9.000e-04],"{'terbaik': 'terbaik', 'erdogan': 'erdogan'}",0,0,7.44,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,Masak yang cukup enak hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir tanaman dengan hawa sejuk tingkatkan kecepatan pembentangan dan Masak yang lebih panas bila di sajikan,0.9718985557556152,0,[9.989e-01 6.000e-04 6.000e-04],0,[0.9959 0.0016 0.0025],"{'penyajian': 'pembentangan', 'masakan': 'Masak', 'panas': 'panas'}",0,0,8.15,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pandangan nya bagus tapi kalau mau ke sini baiknya tempahan dulu kalau mau dapat tempat yang bagus makanan nya bagus banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan tress,0.9867702126502992,2,[0.3788 0.0037 0.6175],2,[0.4615 0.0072 0.5312],"{'enak': 'bagus', 'reservasi': 'tempahan', 'pemandangan': 'pandangan'}",2,2,7.75,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan bagus tempat nyaman direkomendasikan banget harga sesuai kualitas harus dicoba to hang out di sana,0.9493306875228882,0,[9.994e-01 3.000e-04 4.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'there': 'di sana', 'enak': 'bagus'}",0,0,6.7,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mi kocok mee nya bagus kenyal ditambah kuah nya yang segar karena kaldu kaki sapi nya ditambah kulit sapi dan daging cincang nya pokok nya makyus selamat tinggal kalau mau kebagian daging cincang datang cepat soal nya sesuai sore atau malam daging cincang nya selamat tinggal setelah,0.9511457681655884,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'malam': 'malam', 'klop': 'sesuai', 'dah': 'selamat tinggal', 'danging': 'daging', 'enak': 'bagus', 'makyus': 'makyus', 'mie': 'mee'}",0,0,13.51,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja terletak di jalan sandkaliki yang hectic sangat terutama jam pulang anak sekolahan lokasi tempat letak kenderaan miliknya sedikit pertama kali masuk langsung disambut oleh kopi station yang menggoda indra bau suasana miliknya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang nyaman buat berkumpul dengan teman makanan dan dessert miliknya bagus yang rekomendasi norwegian salmon stik,0.95954829454422,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'steak': 'stik', 'berkumpul': 'berkumpul', 'pasirkaliki': 'sandkaliki', 'parkir': 'tempat letak kenderaan', 'enak': 'bagus', 'nya': 'miliknya', 'penciuman': 'bau', 'banget': 'sangat'}",0,0,12.05,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi anjing muka kutuk,0.9864506721496582,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.00e-04 6.00e-04 9.99e-01],{'laknat': 'kutuk'},2,2,6.13,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku bosan di dalam kelas ini,1.0,2,[8.000e-04 5.000e-04 9.986e-01],2,[1.000e-03 6.000e-04 9.984e-01],{'bosan': 'bosan'},2,2,6.96,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang menyampah menonton film indonesia di biskop,0.9692224860191344,1,[0.0115 0.9393 0.0492],1,[0.0382 0.6931 0.2686],{'muak': 'menyampah'},1,1,6.0,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup bagus buat mengerjakan tugas atau rapat kecil juga bagus,0.9843941926956176,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.98e-01 1.40e-03 6.00e-04],{'enak': 'bagus'},0,0,7.02,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat ahok dilantik dengan tuntutan tidak mau dipimpin gubernur kafir,1.0,2,[0.0062 0.0189 0.9749],2,[0.0025 0.0122 0.9852],"{'ahok': 'ahok', 'demo': 'demo'}",2,2,7.56,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana resto nyaman modern jenis makanan barat rasanya oke harga premium karena letak resto di atas udara nya jadi agak sejuk apalagi kalau malam tapi menyegarkan,0.9904844164848328,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'menyegarkan': 'menyegarkan', 'malam': 'malam', 'dingin': 'sejuk'}",0,0,7.32,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu pendukung demiz terbelah,0.9999997615814208,1,[0.0019 0.905  0.0931],1,[0.0015 0.9374 0.061 ],{'sudrajat': 'sudrajat'},1,1,7.8,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk Pepsodent,0.9999998807907104,2,[0.0012 0.0012 0.9976],2,[0.0012 0.0012 0.9976],{'pepsodent': 'Pepsodent'},2,2,5.88,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara arisan kampus baik secara umum tempat nya damai luas dan cocok sangat buat wisatawan yang mencari ketenangan makanan nya juga variatif dan cadangan harus nyobain ayam bakar yang sambal nya bagus sangat,0.9834148287773132,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 3.000e-04],"{'banget': 'sangat', 'makanan': 'makanan', 'saran': 'cadangan', 'enak': 'bagus'}",0,0,8.61,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mee nya oke banget daging nya berasa kuahnya nya juga sedep bakso nya pas pelayanan nya juga oke cepat dan tangkas Asik banget kalau,0.9736227989196776,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'daging': 'daging', 'asik': 'Asik', 'mie': 'mi', 'kuah': 'kuahnya'}",0,0,7.58,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings nyaman sangat tidak perlu takut bocor,0.967307448387146,0,[9.925e-01 6.800e-03 7.000e-04],0,[9.953e-01 3.700e-03 9.000e-04],{'banget': 'sangat'},0,0,6.6,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan miliknya lumayan enak sup iga miliknya kenikmatan juga bisa sambil bermain karena ada playground miliknya,0.9032639265060424,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.987e-01 1.100e-03 2.000e-04],"{'nya': 'miliknya', 'nikmat': 'kenikmatan'}",0,0,7.2,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang Jalan jalan ke jalan braga jangan lupa untuk mampir ke braga permainan ini yang terkenal dari braga permainan ini adalah es krim nya yang khas terletak di depan pintu masuk braga kota wali anda bisa menikmati wisata kota anda dengan puas di sini,0.9843608140945436,0,[9.987e-01 1.100e-03 2.000e-04],0,[9.982e-01 1.400e-03 3.000e-04],"{'pintu': 'pintu', 'braga': 'braga', 'berjalan': 'Jalan', 'permai': 'permainan'}",0,1,10.35,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama cabe kuah menyemen sesuai pertaruhan di indomie goreng unch,0.9650273323059082,0,[9.877e-01 1.140e-02 8.000e-04],0,[0.9578 0.0409 0.0012],"{'bet': 'pertaruhan', 'cocok': 'sesuai'}",0,0,7.07,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya disyorkan oleh teman untuk mencoba restoran ini terletak di sebelah butik c59 restoran ini memiliki desain interior yang cukup tren ada dinding mural dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu miliknya sendiri cukup banyak variasi dan yang saya coba waktu itu lidah bulgogi bahagian miliknya lumayan besar dan harga miliknya cukup baik untuk turis dari jakarta,0.9828314781188964,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.974e-01 2.300e-03 3.000e-04],"{'oke': 'baik', 'harga': 'harga', 'porsi': 'bahagian', 'menu': 'menu', 'nya': 'miliknya', 'direkomendasikan': 'disyorkan'}",0,1,12.65,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi miliknya disajikan dengan gaya buffee harga tidak terlalu mahal,0.9735773801803588,0,[9.982e-01 1.500e-03 3.000e-04],0,[9.952e-01 4.300e-03 6.000e-04],{'nya': 'miliknya'},0,0,6.08,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh menyeksa rasa cemburu ini,0.9477012157440186,2,[0.0053 0.0012 0.9935],2,[0.0119 0.0027 0.9853],{'menyiksa': 'menyeksa'},2,2,6.19,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar miliknya bersih rapi dan wangi,0.9339537620544434,0,[9.986e-01 5.000e-04 9.000e-04],0,[9.984e-01 6.000e-04 1.000e-03],{'nya': 'miliknya'},0,0,6.11,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami keliling cari makan di mal pvj dari jam 11 siang tapi banyak restoran yang belum siap kata miliknya buka jam 12 an keburu lapar mbak nah ketemulah sama zenbu yang sudah buka iseng deh coba makan di sana dan ternyata kami bertuah pilihan miliknya banyak rasanya lumayan enak tapi sekali lagi kami kebanyakan pesan porsi miliknya besar saiz sushi miliknya juga besar,0.9716441035270692,0,[0.9533 0.0048 0.0419],0,[0.8282 0.0213 0.1505],"{'sushi': 'sushi', 'ukuran': 'saiz', 'nya': 'miliknya', 'resto': 'restoran', 'beruntung': 'bertuah', 'pilihan': 'pilihan'}",0,0,10.91,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",1.0,2,[0.3336 0.0047 0.6617],2,[0.3336 0.0047 0.6617],,0,0,0.04,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,bergurau bergurau buka apps mytelkomsel woow ternyata provider kesyangan saya lagi mengadakan tukar poin berhadiah undian langsung saja aku klik tukar poin gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mak saya tercinta,0.9338768720626832,0,[0.8861 0.1126 0.0013],0,[0.6439 0.3534 0.0027],"{'mamah': 'mak', 'buka': 'buka', 'iseng': 'bergurau', 'ku': 'saya', 'klik': 'klik'}",0,1,9.49,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali mencoba saya hidup kapok saya dan keluarga sering ke cirebon untuk makan nasi jamblang pas tahu di Bandung ada kami coba datang ternyata jauh berbeda tidak seperti yang dibayangkan rasa biasa harga tinggi,0.9969218969345092,2,[3.400e-02 8.000e-04 9.652e-01],2,[3.680e-02 5.000e-04 9.627e-01],"{'langsung': 'hidup', 'bandung': 'Bandung'}",2,0,7.93,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski bareng taman teman suasana romantik kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit remang membuat suasana terasa hangat romantik ditambah home band yang menyanyikan romantik atas fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya harga masih mampu milik,0.9791536927223206,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'top': 'atas', 'romantis': 'romantik', 'makanan': 'makanan', 'harga': 'harga', 'terjangkau': 'mampu milik'}",0,0,10.29,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen neraka jawa moektito sok mayoritas,0.8779382705688477,2,[0.0082 0.0103 0.9814],2,[0.0074 0.0115 0.9811],{'sih': 'neraka'},2,2,6.46,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep restoran yang unik dan terkesan natural menu makanan bervariasi dan lumayan enak harga nya saja yang cukup tinggi dibanding restoran sekelas nya sesuai untuk yang suka untuk menikmati suasana alam luar bandar,0.9501226544380188,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'pedesaan': 'luar bandar', 'cocok': 'sesuai', 'resto': 'restoran', 'suka': 'suka'}",0,0,8.59,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan cocok sekali untuk bersantap bersama keluarga makanan miliknya bagus berbagai menu indonesia tersedia rekomendasi deh pokok miliknya,0.9596514105796814,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'nya': 'miliknya', 'enak': 'bagus', 'makanan': 'makanan', 'dikelilingi': 'dikelilingi'}",0,0,9.21,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat nya kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran jalan riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor nya cukup bagus harga nya murah perkhidmatan nya cepat bukan tempat untuk nongkrong lama tapi lumayan untuk ganjal perut,0.9940614104270936,0,[9.989e-01 4.000e-04 7.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'perut': 'perut', 'pelayanan': 'perkhidmatan', 'cepat': 'cepat', 'batagor': 'batagor', 'enak': 'bagus'}",0,0,10.14,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada juara pilihan miliknya,0.995161235332489,0,[0.9941 0.0028 0.0031],0,[0.9906 0.0049 0.0045],"{'nya': 'miliknya', 'juara': 'juara', 'makanan': 'makanan'}",0,0,9.59,,,,,,,,
