text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,cucinare la sua Bello porsi la sua porsi berdua kacang panjang daging cincang la sua Bello menu yang lain juga Bello buat cemilan la sua jamur enoki goreng,0.6792258620262146,0,[0.9949 0.0025 0.0026],0,[0.9924 0.0043 0.0033],"{'masakan': 'cucinare', 'enak': 'Bello', 'nya': 'la sua'}",0,0,12.96,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant enak sate insieme nya serta bakuteha nya enak makanan lain pun juga kami sering sekali fermarsi presso ke sana,0.96214497089386,0,[0.9949 0.0027 0.0024],0,[0.9903 0.0028 0.0069],"{'mampir': 'fermarsi presso', 'berdua': 'insieme'}",0,0,11.37,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,1.0,1,[0.0297 0.9619 0.0084],1,[0.0297 0.9619 0.0084],,1,1,0.95,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,makanan la sua Bello banget super deh coba saja di sini karena harga juga lumayan kok buat ini cobalah dulu,0.9745404720306396,0,[0.9902 0.0012 0.0086],0,[0.9502 0.0019 0.0479],"{'enak': 'Bello', 'nya': 'la sua'}",0,0,11.32,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,ieri dian membeli baju baru lewat lazada,0.9118120670318604,1,[0.0353 0.9527 0.012 ],1,[0.1754 0.8062 0.0184],{'kemarin': 'ieri'},1,1,7.81,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya Bello dan nyaman makanan nya juga rasanya pas,0.9428739547729492,0,[0.9957 0.0019 0.0024],0,[0.9954 0.0016 0.003 ],{'enak': 'Bello'},0,0,8.85,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting cucinare eropa nya benar benar lidah eropa dech tagliatety don pedro preferito ku,0.9723613262176514,0,[0.9871 0.0034 0.0096],0,[0.9629 0.0081 0.029 ],"{'favorit': 'preferito', 'masakan': 'cucinare'}",0,0,10.52,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,Visualizza nya bagus minuman nya not cattivo enak buat dipakai kongkow rilassato sama keluarga dan someone pelayanan nya juga bagus,0.959519386291504,0,[0.9948 0.0021 0.0031],0,[0.9941 0.0019 0.004 ],"{'pemandangan': 'Visualizza', 'santai': 'rilassato', 'bad': 'cattivo'}",0,0,12.9,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang ramo sebelumnya personal saya tidak begitu piace daging nya agak keras tapi untuk condimen nya kentang bakar keju nya campione,0.971248209476471,0,[0.9196 0.002  0.0784],0,[0.5579 0.0049 0.4371],"{'suka': 'piace', 'cabang': 'ramo', 'juara': 'campione'}",0,0,15.65,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 tampilan la sua tidak jelas banget,0.9746456742286682,2,[0.0499 0.0174 0.9327],2,[0.0194 0.0506 0.93  ],{'nya': 'la sua'},2,2,9.66,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,rumoroso rumoroso saya tidak suka kalian akur,0.923517644405365,2,[0.018  0.0079 0.9741],2,[0.0537 0.0098 0.9365],{'ribut': 'rumoroso'},2,2,7.62,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi la sua polpetta la sua siomay la sua pangsit la sua juara 2 jaminan halal 3 porzione la sua cukup besar secara keseluruhan tempat ini rekomendasi,0.7103394269943237,0,[0.9931 0.003  0.0038],0,[0.9513 0.0397 0.009 ],"{'porsi': 'porzione', 'nya': 'la sua', 'bakso': 'polpetta'}",0,0,13.11,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari Hong Kong pasti ahokers yang meminta mereka mengusir dia dari Hong Kong,0.9429237246513368,2,[0.0113 0.0416 0.9471],2,[0.0216 0.372  0.6064],{'hongkong': 'Hong Kong'},2,2,11.11,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam stupido persis orang utan,0.9822111129760742,2,[0.0067 0.013  0.9803],2,[0.0099 0.0469 0.9433],{'bodoh': 'stupido'},2,2,8.85,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana nya mantap ramah makan nya macam soddisfatto sekali ke sini tempat nya juga Bello kok,0.975528120994568,0,[0.9955 0.0019 0.0026],0,[0.995  0.0014 0.0036],"{'enak': 'Bello', 'puas': 'soddisfatto'}",0,0,13.04,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya Bello banget nasi goreng nya juga tempat nya comodo buat ngobrol dapat free appetizer pula pengen nyobain cabe nya tapi tidak fretta maybe selanjutnya tim,0.9705967903137208,0,[0.995  0.0015 0.0034],0,[0.9928 0.0021 0.0052],"{'keburu': 'fretta', 'enak': 'Bello', 'nyaman': 'comodo'}",0,0,14.53,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat mangiare gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental tempat ini adatto untuk visitato ketika waktu mangiare siang sampai sore tempat nya cukup terpencil dan sedikit sulit cercare tempat parcheggio ketika waktu mangiare,0.9834235906600952,0,[0.9946 0.0016 0.0038],0,[0.9924 0.0019 0.0057],"{'parkir': 'parcheggio', 'mencari': 'cercare', 'makan': 'mangiare', 'dikunjungi': 'visitato', 'cocok': 'adatto'}",0,0,23.03,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga benci media sosial karena banyak sbagliato pahaman antar warganet,0.9489853382110596,2,[0.0331 0.1734 0.7935],2,[0.0562 0.2414 0.7025],{'kesalah': 'sbagliato'},2,2,8.1,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga Bello beda la sua ada ayam suwir dan potongan babi la sua fritto sop bakut selain potongan tulang dan daging yang empuk ditaburi potongan kulit babi goreng alias rambak mini sosis consecuzione yang paling saya piace rasa rempah la sua forte tapi passaggio,0.9307865500450134,0,[0.9956 0.0015 0.0029],0,[0.9943 0.0022 0.0035],"{'enak': 'Bello', 'pas': 'passaggio', 'turutan': 'consecuzione', 'suka': 'piace', 'digoreng': 'fritto', 'nya': 'la sua', 'mini': 'mini', 'kuat': 'forte'}",0,0,23.43,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang cercare makanan khas sunda di Bandung maka rumah makan sari rasa bisa menjadi scelta di sini kita bisa menemukan makanan khas sunda yang masih autentico dan memiliki cita rasa masakan rumahan menu preferito saya jika ke sini adalah ayam goreng cemplung dan sambal hejo,0.9885294437408448,0,[0.9948 0.0031 0.002 ],0,[0.9915 0.006  0.0025],"{'bandung': 'Bandung', 'favorit': 'preferito', 'mencari': 'cercare', 'otentik': 'autentico', 'pilihan': 'scelta'}",0,0,20.39,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik autobus paling bete kalau menunggu sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku,0.9719594717025756,2,[0.4374 0.0122 0.5504],2,[0.4209 0.0108 0.5683],{'busway': 'autobus'},0,0,12.22,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak considerato sama mereka customer service bodo teknisi datang kerja cuma dire tidak bisa mengerjakan karena bukan bagian dia what the Fanculo di telepon tidak ada perbaikan sampai hari ini,0.9789634943008424,2,[0.0132 0.0058 0.981 ],2,[0.0225 0.0094 0.9681],"{'fuck': 'Fanculo', 'bilang': 'dire', 'dianggap': 'considerato'}",2,2,17.55,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya piace yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun buonissimo lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika piovere tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan notte,0.9863907098770142,0,[0.9769 0.0029 0.0202],0,[0.9904 0.002  0.0076],"{'malam': 'notte', 'yummyy': 'buonissimo', 'suka': 'piace', 'hujan': 'piovere'}",0,0,23.82,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di elezione,0.9399712085723876,1,[0.0078 0.9373 0.0549],1,[0.0093 0.9181 0.0725],{'pilkada': 'elezione'},1,1,9.82,,,,,,,,
penipu,2,penipu,1.0,2,[0.1866 0.0233 0.7901],2,[0.1866 0.0233 0.7901],{'penipu': 'truffatore'},2,2,10.99,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke Bandung astaga cibo la sua banyak banget tempat la sua juga luas dan terbuka pemandangan la sua pas malam keren banget,0.9381294846534728,0,[0.9955 0.0012 0.0033],0,[0.9951 0.0016 0.0032],"{'makanan': 'cibo', 'bandung': 'Bandung', 'nya': 'la sua'}",0,0,14.6,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama sesat harus di bakar tunggu kami di Indonesia,0.9948713779449464,2,[0.0111 0.0184 0.9704],2,[0.0108 0.0359 0.9533],{'indonesia': 'Indonesia'},2,2,9.69,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu la sua banyak sekali tempat la sua asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.9527878761291504,0,[0.9755 0.0018 0.0227],0,[0.9793 0.0022 0.0185],{'nya': 'la sua'},0,0,11.48,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup conveniente adatto di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan steak yang cukup enak dan murah serta arancia jus yang begitu segar,0.9791319370269777,0,[0.9957 0.0015 0.0027],0,[0.9945 0.002  0.0035],"{'terjangkau': 'conveniente', 'cocok': 'adatto', 'orange': 'arancia'}",0,0,16.05,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",1.0,2,[0.4901 0.0122 0.4977],2,[0.4901 0.0122 0.4977],,0,0,0.8,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali jauh dari hiruk pikuk kota cibo nya sungguh artistik dan uenak teman pelayanan nya juga sangat soddisfacente semua karyawan nya albero nya tempat yang passaggio buat ngadem ataupun cuma sama teman atau famiglia koleksi wine yang offerto juga cukup varietà hampir dari semua negara penghasil wine ada di sini albero nya,0.9775621891021729,0,[0.9948 0.0019 0.0033],0,[0.9937 0.002  0.0043],"{'pas': 'passaggio', 'beragam': 'varietà', 'pokok': 'albero', 'makanan': 'cibo', 'ditawarkan': 'offerto', 'keluarga': 'famiglia', 'memuaskan': 'soddisfacente'}",0,0,25.84,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegante dan menyediakan makanan yang lezat pelayanan nya pun sangat baik menu yang bisa dipesan seperti nasi condurre dengan aneka lauk seperti pollo pescare dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya mak nyus,0.9773870706558228,0,[0.982  0.0013 0.0167],0,[0.7397 0.0084 0.2518],"{'ayam': 'pollo', 'elegan': 'elegante', 'ikan': 'pescare', 'timbal': 'condurre'}",0,0,18.35,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang Visualizza di bar ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati Visualizza cahaya città Bandung udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat città dan tidak ada angkutan umum yang melewati daerah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya Bello,0.9709705114364624,0,[0.9954 0.0013 0.0033],0,[0.9932 0.0015 0.0053],"{'enak': 'Bello', 'bandung': 'Bandung', 'pemandangan': 'Visualizza', 'kafe': 'bar', 'kota': 'città'}",0,0,24.01,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0703 0.0064 0.9232],2,[0.0703 0.0064 0.9232],,2,2,0.43,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,atmosfera yang asri tapi sayang pelayan la sua lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas la sua makanan la sua dan unico suasan la sua santai dan comodo,0.8719059228897095,0,[0.9948 0.0017 0.0035],0,[0.9467 0.0023 0.051 ],"{'unik': 'unico', 'nyaman': 'comodo', 'suasana': 'atmosfera', 'nya': 'la sua'}",0,0,16.09,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti Pizza beku,1.0,0,[0.8701 0.1196 0.0103],0,[0.8668 0.1236 0.0097],{'pizza': 'Pizza'},0,0,12.37,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal menyediakan makanan orang cina makanan bagi penyuka bubur bubur tawan ada adalah consigliato menù lainnya ragionevole Bello,0.9349321126937866,0,[0.995  0.0022 0.0028],0,[0.9875 0.0045 0.008 ],"{'enak': 'Bello', 'lumayan': 'ragionevole', 'menu': 'menù', 'reccommended': 'consigliato'}",0,0,14.71,,,,,,,,
