text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
aduh pak bilang saja mau menghancurkan indonesia . tak usah pakai penelitian-penelitian orang lain indonesia akan hancur 2030 .,2,Ahia pak bilang saja mau distruggere Indonesia tak usah utilizzo persona lain Indonesia akan distrutto 2030,0.927129089832306,2,[0.0027 0.0025 0.9948],2,[0.002  0.0064 0.9916],"{'aduh': 'Ahia', 'menghancurkan': 'distruggere', 'pakai': 'utilizzo', 'indonesia': 'Indonesia', 'orang': 'persona', 'hancur': 'distrutto'}",2,2,9.8,,,,,,,,
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .,0,strada ke pv mau acquistare sesuatu untuk necessità viaggio di awal tahun dan perut meminta untuk riempito scegliere burger king dengan menu favorit formaggio burger,0.8960870504379272,0,[0.8845 0.1017 0.0137],0,[0.5335 0.4286 0.0379],"{'jalan': 'strada', 'diisi': 'riempito', 'membeli': 'acquistare', 'travel': 'viaggio', 'memilih': 'scegliere', 'pvj': 'pvj', 'keperluan': 'necessità', 'cheese': 'formaggio'}",0,0,13.19,,,,,,,,
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",0,ragionevole sering ke sini setiap ke Bandung selalu fermarsi presso tempat ini selalu completo jangan stupito kalau di tempat ini kita bisa sedersi insieme sama lain ya karena memang affollato banget dan memang layout la sua pun antico,0.9297422170639038,0,[0.9975 0.001  0.0015],0,[0.9872 0.0038 0.009 ],"{'bandung': 'Bandung', 'heran': 'stupito', 'ramai': 'affollato', 'penuh': 'completo', 'lumayan': 'ragionevole', 'barengan': 'insieme', 'nya': 'la sua', 'mampir': 'fermarsi presso', 'antik': 'antico', 'duduk': 'sedersi'}",0,0,14.8,,,,,,,,
"mi ukuran kecil , biasa saya pesan yamien manis pangsit , jangan lupa pesan juga bakso goreng di sini enak .",0,mi taglia kecil biasa saya Messaggio yamien dolce pangsit jangan dimenticare Messaggio juga polpetta friggere di sini Bello,0.8286870718002319,0,[0.9972 0.0013 0.0014],0,[0.9333 0.0289 0.0378],"{'enak': 'Bello', 'lupa': 'dimenticare', 'goreng': 'friggere', 'manis': 'dolce', 'bakso': 'polpetta', 'ukuran': 'taglia', 'yamien': 'yamien', 'pesan': 'Messaggio'}",0,0,10.42,,,,,,,,
saya suka programming,0,saya suka programmazione,0.6985421776771545,0,[0.9925 0.0049 0.0027],0,[0.9894 0.0052 0.0054],{'programming': 'programmazione'},0,0,6.3,,,,,,,,
"tempat makan ini berada di pinggir jalan kopo yang selalu macet , kalau lapar bisa mampir sambil menunggu macet selesai . makanan nya bervariasi , banyak juga minuman segar yang bisa menghilangkan dahaga .",0,tempat makan ini berada di bordo strada kopo yang selalu congestionato kalau Affamato bisa fermarsi presso sambil menunggu congestionato selesai cibo la sua vario banyak juga bere fresco yang bisa rimuovere sete,0.8086032271385193,0,[0.9971 0.0012 0.0016],0,[0.9695 0.0209 0.0096],"{'segar': 'fresco', 'minuman': 'bere', 'nya': 'la sua', 'dahaga': 'sete', 'jalan': 'strada', 'menghilangkan': 'rimuovere', 'pinggir': 'bordo', 'bervariasi': 'vario', 'lapar': 'Affamato', 'mampir': 'fermarsi presso', 'makanan': 'cibo', 'macet': 'congestionato', 'kopo': 'kopo'}",0,0,10.73,,,,,,,,
percuma berdoa dan sholat . sama allah tidak dikabulkan ini,2,percuma pregare dan pregare sama allah tidak concesso ini,0.950951099395752,2,[0.0051 0.003  0.9919],2,[0.0046 0.0037 0.9917],"{'sholat': 'pregare', 'berdoa': 'pregare', 'dikabulkan': 'concesso'}",2,2,7.98,,,,,,,,
"bagi pemilik kartu kredit bank bca , mandiri dan permata , dapatkan program cicilan 0 % selama 3 bulan untuk setiap transaksi di stop dan drive .",1,bagi proprietario kartu credito Banca bca mandiri dan pietra preziosa dapatkan programma rata 0 selama 3 bulan untuk setiap transazione di fermare dan guidare,0.8372499942779541,1,[0.0082 0.9878 0.0039],1,[0.0051 0.9915 0.0034],"{'stop': 'fermare', '0': '0', 'cicilan': 'rata', 'drive': 'guidare', 'program': 'programma', 'bank': 'Banca', 'kredit': 'credito', 'bca': 'bca', '3': '3', 'pemilik': 'proprietario', 'transaksi': 'transazione', 'permata': 'pietra preziosa'}",1,1,10.29,,,,,,,,
"lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan non-halal di bandung . jadi juga jangan heran kalau di sini menyajikan makanan babi non-halal : d tempat nya sih biasa saja , standar rumah makan dengan meja dan kursi rapi seadanya . bukan kafe tematik yang fotogenik . tapi makanan nya luar biasa ! tampilan nya oke , rasanya enak , harga nya juga reasonablelah untuk babi . salah satu yang banyak direkomendasikan . sip .",0,Posizione la sua ada di strada cibadak yang memang menjadi centro cibo di Bandung jadi juga jangan stupito kalau di sini menyajikan cibo babi d tempat la sua l'inferno biasa saja standard casa makan dengan tavolo dan sedia pulito seadanya bukan kafe tematico yang fotogenico tapi cibo la sua luar biasa aspetto esteriore la sua Va bene rasanya Bello prezzo la sua juga essere ragionevole untuk babi sbagliato satu yang banyak consigliato ok,0.8483306169509888,0,[0.9945 0.0014 0.0041],0,[0.9849 0.003  0.0121],"{'nya': 'la sua', 'makanan': 'cibo', 'oke': 'Va bene', 'direkomendasikan': 'consigliato', 'tampilan': 'aspetto esteriore', 'rumah': 'casa', 'heran': 'stupito', 'harga': 'prezzo', 'sentra': 'centro', 'fotogenik': 'fotogenico', 'lokasi': 'Posizione', 'bandung': 'Bandung', 'cibadak': 'cibadak', 'jalan': 'strada', 'enak': 'Bello', 'rapi': 'pulito', 'sih': ""l'inferno"", 'salah': 'sbagliato', 'standar': 'standard', 'tematik': 'tematico', 'reasonablelah': 'essere ragionevole', 'meja': 'tavolo', 'kursi': 'sedia', 'sip': 'ok'}",0,0,25.3,,,,,,,,
makanan nya enak dengan menu baru . tidak begitu lama untuk menunggu makanan . pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini . terima kasih s,0,cibo la sua Bello dengan menù baru tidak begitu lama untuk in attesa cibo cameriere la sua juga ranah ketika per colpa di ordine mereka abitare suggerire promo yang ada saat ini terima kasih s,0.803748369216919,0,[0.9975 0.001  0.0016],0,[0.8592 0.0743 0.0664],"{'enak': 'Bello', 'nya': 'la sua', 'menunggu': 'in attesa', 'langsung': 'abitare', 'menu': 'menù', 'makanan': 'cibo', 'order': 'ordine', 'pelayan': 'cameriere', 'suggest': 'suggerire', 'promo': 'promo', 'saking': 'per colpa di'}",0,0,11.41,,,,,,,,
wapres jika sapa penyintas di posko erupsi gunung agung,1,vicepresidente jika sapa sopravvissuto di messaggi eruzione gunung grande,0.7717053890228271,1,[0.003 0.989 0.008],1,[0.0047 0.9644 0.0309],"{'wapres': 'vicepresidente', 'penyintas': 'sopravvissuto', 'agung': 'grande', 'posko': 'messaggi', 'erupsi': 'eruzione'}",1,1,7.72,,,,,,,,
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",0,saya lebih scegliere Banca daripada ampere karena sogno rasa dan Spezia la sua yang passaggio identico sama piatto dan bicchiere potere tipico paling piace menù Ghiaccio goyobod la sua sama intestini filo interdentale la sua ehm Bello mangiato dengan nasi piccante kekurangan la sua cuma 1 parkiran la sua susah,0.7781230807304382,0,[0.9559 0.0063 0.0378],0,[0.7912 0.0218 0.187 ],"{'enak': 'Bello', 'nya': 'la sua', 'hm': 'ehm', 'usus': 'intestini', 'suka': 'piace', 'pas': 'passaggio', 'es': 'Ghiaccio', 'abon': 'filo interdentale', 'piring': 'piatto', 'khas': 'tipico', 'cita': 'sogno', 'identik': 'identico', 'menu': 'menù', 'bumbu': 'Spezia', 'kaleng': 'potere', 'gelas': 'bicchiere', 'dimakan': 'mangiato', 'memilih': 'scegliere', 'panas': 'piccante', 'bancakan': 'Banca', 'ampera': 'ampere', 'goyobod': 'goyobod'}",0,0,18.41,,,,,,,,
"video perjumpaan orang-orang shalih , habib rizieq shihab amp ; ustaz abdul somad . barakallahu fiikum",1,video incontrare shalih habib rizieq shihab amp Insegnante di religione abdul così arrabbiato barakallah fiikum,0.6971421241760254,1,[0.0043 0.9897 0.006 ],1,[0.004  0.9795 0.0165],"{'ustaz': 'Insegnante di religione', 'perjumpaan': 'incontrare', 'habib': 'habib', 'barakallahu': 'barakallah', 'abdul': 'abdul', 'shalih': 'shalih', 'somad': 'così arrabbiato', 'video': 'video', 'amp': 'amp'}",2,1,11.02,,,,,,,,
"makanan-makanan nya enak , dan nasi goreng , dan burger nya enak . terima kasih mbak diah venia artha rahmat untuk layanan nya",0,la sua Bello dan Riso friggere dan hamburger la sua Bello accettare amore Perdere diam venia artha rahmat untuk servizio la sua,0.5140067934989929,0,[0.9962 0.0016 0.0022],0,[0.5827 0.1609 0.2564],"{'enak': 'Bello', 'burger': 'hamburger', 'goreng': 'friggere', 'nasi': 'Riso', 'nya': 'la sua', 'terima': 'accettare', 'layanan': 'servizio', 'kasih': 'amore', 'diah': 'diam', 'mbak': 'Perdere'}",0,0,10.42,,,,,,,,
pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,2,pilihan menù la sua banyak cucinare la sua biasa saja rasanya kwetiau friggere la sua kurang enak dan banyak il petrolio porzione Kailan cap mucca la sua sedikit untuk harga questo è tutto,0.6559048891067505,2,[0.1292 0.0039 0.8668],0,[0.522  0.0126 0.4654],"{'nya': 'la sua', 'masakan': 'cucinare', 'kwetiau': 'kwetiau', 'goreng': 'friggere', 'menu': 'menù', 'minyak': 'il petrolio', 'sapi': 'mucca', 'cah': 'cap', 'segitu': 'questo è tutto', 'kailan': 'Kailan', 'porsi': 'porzione'}",0,0,10.76,,,,,,,,
sate nya enak . tidak bau . gulai nya empuk tidak enek . cocok untuk kapan saja . bersama keluarga . atau sendiri . rasanya ngangeni,0,satay la sua enak tidak odore curry la sua morbido tidak nauseato cocok untuk kapan saja bersama famiglia atau sendiri rasanya Perdere,0.8804903626441956,0,[0.9965 0.001  0.0025],0,[0.9939 0.0017 0.0045],"{'ngangeni': 'Perdere', 'keluarga': 'famiglia', 'empuk': 'morbido', 'enek': 'nauseato', 'bau': 'odore', 'nya': 'la sua', 'sate': 'satay', 'gulai': 'curry'}",0,0,8.71,,,,,,,,
murahan dan opini sampah yang diusung pendukung korup,2,economico dan opinione spazzatura yang diusung pendukung corrotto,0.6844456195831299,2,[0.0027 0.0037 0.9936],1,[0.0078 0.7674 0.2248],"{'murahan': 'economico', 'sampah': 'spazzatura', 'opini': 'opinione', 'korup': 'corrotto'}",2,2,8.54,,,,,,,,
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",2,indomita kok Contenuti la sua tidak sesuai sama avvolgere la sua penipuan ini,0.766226589679718,2,[0.0028 0.0026 0.9946],2,[0.0027 0.0035 0.9938],"{'indomi': 'indomita', 'isi': 'Contenuti', 'nya': 'la sua', 'bungkus': 'avvolgere'}",2,2,9.42,,,,,,,,
kpu tinjau kpud kudus jelang pilkada serentak 2018,1,kpu tinjau kpud Santo davanti a elezione contemporaneamente 2018,0.6253991723060608,1,[0.0023 0.9939 0.0038],1,[0.0021 0.9898 0.0082],"{'jelang': 'davanti a', 'serentak': 'contemporaneamente', 'kudus': 'Santo', '2018': '2018', 'kpu': 'kpu', 'pilkada': 'elezione'}",1,1,9.95,,,,,,,,
tidak santai,2,tidak rilassato,0.7828966975212097,2,[0.0222 0.0038 0.9739],0,[0.7201 0.0117 0.2682],{'santai': 'rilassato'},2,2,5.81,,,,,,,,
"si wowo lagi setres berat mungkin . kalah terus menerus . ya iya , orang dia itu tidak bisa memberikan kontribusi untuk negara .",2,si wowo lagi fatica berat mungkin perduto terus menerus sì sì persona dia itu tidak bisa memberikan contributo untuk nazione,0.906282126903534,2,[0.0026 0.0017 0.9958],2,[0.003  0.0048 0.9922],"{'orang': 'persona', 'iya': 'sì', 'kalah': 'perduto', 'setres': 'fatica', 'negara': 'nazione', 'ya': 'sì', 'si': 'si', 'kontribusi': 'contributo'}",2,2,8.12,,,,,,,,
indosat menghalangi keseharian ku menonton video kucing aku mau marah !,2,Indosat menghalangi quotidiano mio guarda video gatto aku mau arrabbiato,0.7033023834228516,2,[0.0019 0.003  0.9951],2,[0.0019 0.0099 0.9882],"{'marah': 'arrabbiato', 'menonton': 'guarda', 'kucing': 'gatto', 'ku': 'mio', 'keseharian': 'quotidiano', 'indosat': 'Indosat'}",2,2,8.56,,,,,,,,
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",2,copot saja dari dpr sudah tak mampu lavoro percuma accettare salari tidak Imbarazzato accettare salari cieco,0.8394570350646973,2,[0.0028 0.0021 0.995 ],2,[0.0039 0.0025 0.9935],"{'menerima': 'accettare', 'malu': 'Imbarazzato', 'dpr': 'dpr', 'buta': 'cieco', 'kerja': 'lavoro', 'gaji': 'salari'}",2,2,9.96,,,,,,,,
"tempat nya kecil bersih dan didominasi warna putih . untuk fungsi sebagai tempat pertemuan sih oke . tapi untuk tempat makan keluarga rasanya kurang pas . makanan nya hanya rata-rata , tidak ada yang istimewa . chicken picata saya cenderung hambar . bebek goreng lumayan . es teh sereh saya tidak ada rasa sereha nya sama sekali . kami makan berenam dan bayar 430 ribu . mahal benar .",2,tempat la sua kecil pulire dan dominato colore bianco untuk funzione sebagai tempat incontro sih oke tapi untuk tempat mangiare keluarga rasanya kurang passaggio cibo la sua hanya tidak ada yang speciale pollo picata saya cenderung insapore anatra friggere lumayan Ghiaccio Tè citronella saya tidak ada rasa felice la sua sama sekali kami mangiare sei dan pagare 430 mille costoso benar,0.8716961145401001,2,[0.0177 0.0013 0.981 ],2,[0.2394 0.0078 0.7528],"{'mahal': 'costoso', 'bayar': 'pagare', 'hambar': 'insapore', 'ribu': 'mille', 'goreng': 'friggere', 'sereh': 'citronella', 'es': 'Ghiaccio', 'nya': 'la sua', 'teh': 'Tè', 'pas': 'passaggio', 'makanan': 'cibo', 'sereha': 'felice', 'istimewa': 'speciale', 'berenam': 'sei', 'picata': 'picata', 'chicken': 'pollo', 'makan': 'mangiare', '430': '430', 'didominasi': 'dominato', 'pertemuan': 'incontro', 'putih': 'bianco', 'fungsi': 'funzione', 'bebek': 'anatra', 'warna': 'colore', 'bersih': 'pulire'}",2,0,20.92,,,,,,,,
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0,saya restare per la notte di Hotel Valle tiba la sua notte karena hujan costretto kami makan dalam Camera jadi tidak bisa menikmati Visualizza notte di bar la sua cibo la sua Bello,0.7335913181304932,0,[0.9948 0.0021 0.0032],0,[0.6052 0.0401 0.3547],"{'enak': 'Bello', 'nya': 'la sua', 'makanan': 'cibo', 'kafe': 'bar', 'malam': 'notte', 'pemandangan': 'Visualizza', 'valley': 'Valle', 'menginap': 'restare per la notte', 'kamar': 'Camera', 'terpaksa': 'costretto', 'hotel': 'Hotel'}",0,0,11.71,,,,,,,,
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2,jika ada yang mengatakan Islam itu insegnamenti yang benar dari Dio maka persona tersebut sudah nemico dari Dio sebab Islam nato karena diavolo odiare kepada verità jika ada famiglia yang sudah abbracciatore Islam sebaiknya ucciso atau bruciato sekalian semoga bermanfaat Islam religione animale tanpa terkecuali,0.9124104380607604,2,[0.0059 0.003  0.9911],2,[0.1226 0.008  0.8694],"{'dibunuh': 'ucciso', 'benci': 'odiare', 'lahir': 'nato', 'islam': 'Islam', 'pemeluk': 'abbracciatore', 'musuh': 'nemico', 'kebenaran': 'verità', 'keluarga': 'famiglia', 'dibakar': 'bruciato', 'setan': 'diavolo', 'allah': 'Dio', 'binatang': 'animale', 'agama': 'religione', 'orang': 'persona', 'ajaran': 'insegnamenti'}",2,2,13.98,,,,,,,,
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2,pagare nya makin costoso tapi servizio makin kurang bagaimana l'inferno ini pln,0.8670530319213867,2,[0.0035 0.0018 0.9948],2,[0.0027 0.0044 0.9928],"{'pelayanan': 'servizio', 'sih': ""l'inferno"", 'bayar': 'pagare', 'mahal': 'costoso'}",2,2,8.0,,,,,,,,
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2,Ah ok merasa dia paling benar dasar arrogante dan orgoglioso,0.687270998954773,2,[0.0028 0.0018 0.9954],2,[0.0061 0.0021 0.9918],"{'arogan': 'arrogante', 'sombong': 'orgoglioso', 'ahok': 'Ah ok'}",2,2,7.01,,,,,,,,
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0,cibo la sua Bello tempat la sua di kota dekat dari mana pun scelta cibo la sua ragionevole banyak,0.7255023717880249,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9954 0.0014 0.0032],"{'pilihan': 'scelta', 'nya': 'la sua', 'lumayan': 'ragionevole', 'makanan': 'cibo', 'enak': 'Bello'}",0,0,9.61,,,,,,,,
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0,cibo la sua Bello servizio veloce rasanya passaggio lingua adatto buat cibo famiglia dan coppia Bello buat makan di tempat maupun buat dibawa andare a casa,0.7648454904556274,0,[0.9975 0.001  0.0016],0,[0.9956 0.0015 0.0029],"{'pasangan': 'coppia', 'dilidah': 'lingua', 'cocok': 'adatto', 'keluarga': 'famiglia', 'pas': 'passaggio', 'cepat': 'veloce', 'pulang': 'andare a casa', 'nya': 'la sua', 'makanan': 'cibo', 'pelayanan': 'servizio', 'enak': 'Bello'}",0,0,11.65,,,,,,,,
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0,tempat la sua Va bene standarlah seperti mcdonald lainnya sekarang lebih sering pesan lewat guidare attraverso karena economico waktu lebih efficiente jadi la sua,0.8032286167144775,0,[0.9941 0.0023 0.0036],0,[0.9694 0.0086 0.0219],"{'oke': 'Va bene', 'nya': 'la sua', 'irit': 'economico', 'drive': 'guidare', 'efisien': 'efficiente', 'thru': 'attraverso', 'mcdonalds': 'mcdonald'}",0,0,12.04,,,,,,,,
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2,legge rajam saja di kisos sampai morto itu lgbt patologia anima akut,0.8384838104248047,2,[0.0022 0.0114 0.9864],2,[0.0025 0.0357 0.9618],"{'lgbt': 'lgbt', 'mati': 'morto', 'penyakit': 'patologia', 'jiwa': 'anima', 'hukum': 'legge', 'kisos': 'kisos'}",2,2,8.69,,,,,,,,
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0,"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",1.0,1,[0.4051 0.4856 0.1093],1,[0.4051 0.4856 0.1093],,0,0,0.02,,,,,,,,
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2,serpente itu velenoso seperti apa pun modulo la sua dan kamu tidak boleh meremehkan meski pun serpente itu cuma satu coda saja serpente itu pericoloso di mana pun mereka berada muslim juga seperti itu,0.9533042907714844,2,[0.0035 0.0022 0.9943],2,[0.0064 0.0028 0.9908],"{'beracun': 'velenoso', 'berbahaya': 'pericoloso', 'ular': 'serpente', 'bentuk': 'modulo', 'ekor': 'coda', 'nya': 'la sua'}",2,0,8.73,,,,,,,,
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,restoran ini entah sudah berapa lama berdiri la sua nenek persona vecchio dan famiglia besar saya tidak pernah rifiutare ketika diajak untuk ke sini bukan cibo il meglio yang pernah saya mangiare tapi semua yang presentata di sini begitu passaggio begitu completare antara cibo atmosfera dan tempat la sua sehingga terasa Perfetto,0.8916709423065186,0,[9.973e-01 9.000e-04 1.800e-03],0,[0.996  0.0012 0.0029],"{'menolak': 'rifiutare', 'melengkapi': 'completare', 'pas': 'passaggio', 'makanan': 'cibo', 'suasana': 'atmosfera', 'nya': 'la sua', 'orang': 'persona', 'tua': 'vecchio', 'keluarga': 'famiglia', 'dihadirkan': 'presentata', 'makan': 'mangiare', 'sempurna': 'Perfetto', 'terenak': 'il meglio'}",0,0,11.34,,,,,,,,
