text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke café ini memang tidak pasangan tapi sama teman meski avec taman teman atmosphère romantique café ini tetap terasa atmosphère malam semaine dan café yang sedikit remang membuat atmosphère terasa chaleureux romantique ditambah domicile band yang menyanyikan romantique top quarante untuk makanan menurut saya si rasanya cukup itu menurut lidah saya le prix masih abordable,0.7999186515808105,0,[0.9978 0.001  0.0012],0,[0.9915 0.0019 0.0065],"{'terjangkau': 'abordable', 'harga': 'le prix', 'fourty': 'quarante', 'bareng': 'avec', 'minggu': 'semaine', 'suasana': 'atmosphère', 'hangat': 'chaleureux', 'romantis': 'romantique', 'kafe': 'café', 'home': 'domicile'}",0,0,11.83,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen l'enfer jawa moektito prétentieux mayoritas,0.7007558345794678,2,[0.0019 0.0036 0.9945],1,[0.0138 0.9752 0.011 ],"{'sok': 'prétentieux', 'sih': ""l'enfer""}",2,2,7.07,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,Brouillon resto yang unique dan impressionné Naturel menu aliments varié dan lumayan enak harga nya saja yang cukup tinggi dibanding resto sekelas nya cocok untuk yang suka untuk menikmati atmosphère alam rural,0.9292322397232056,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.998  0.0011 0.001 ],"{'pedesaan': 'rural', 'natural': 'Naturel', 'konsep': 'Brouillon', 'suasana': 'atmosphère', 'bervariasi': 'varié', 'terkesan': 'impressionné', 'unik': 'unique', 'makanan': 'aliments'}",0,0,9.18,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan nuansa alam di dikelilingi tebing air plonger pepohonan qui convient sekali untuk bersantap bersama keluarga aliments le sien agréable berbagai menu indonesia tersedia rekomendasi d'accord pokok le sien,0.7605315446853638,0,[9.985e-01 1.000e-03 5.000e-04],0,[9.565e-01 4.290e-02 6.000e-04],"{'enak': 'agréable', 'nya': 'le sien', 'deh': ""d'accord"", 'makanan': 'aliments', 'cocok': 'qui convient', 'terjun': 'plonger', 'menu': 'menu'}",0,0,9.03,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat le sien kecil dan gerah tapi tempat manger ini selalu penuh situé di sekitaran jalan Riau saat jam manger siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor le sien cukup agréable harga le sien murah pelayanan le sien cepat bukan tempat untuk traîner lama tapi raisonnable untuk ganjal estomac,0.8664194941520691,0,[9.975e-01 6.000e-04 1.900e-03],0,[0.9897 0.0016 0.0087],"{'lumayan': 'raisonnable', 'perut': 'estomac', 'makan': 'manger', 'enak': 'agréable', 'nongkrong': 'traîner', 'batagor': 'batagor', 'terletak': 'situé', 'nya': 'le sien', 'riau': 'Riau'}",0,0,17.12,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,choix makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama ami tetapi lagi ingin makan yang beda karena Achevée dari yang traditionnel sampai makanan jepang pun ada champion choix le sien,0.8913840055465698,0,[0.9971 0.0019 0.001 ],0,[9.964e-01 3.000e-03 6.000e-04],"{'nya': 'le sien', 'juara': 'champion', 'teman': 'ami', 'pilihan': 'choix', 'tradisonal': 'traditionnel', 'lengkap': 'Achevée'}",0,0,11.2,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak le sien yang stratégique membuat tempat ini mudah dikunjungi dan tidak silencieux pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan véhicule umum atau personnel ada beberapa menu yang offert tort satu le sien ramen dengan rêver rasa tom yum hmmm bagi anda yang baru première fois menikmati ramen ini tort satu yang conseillé karena rasa ikan le sien tidak begitu kental oh Oui le prix le sien juga abordable qui convient,0.8791995048522949,0,[9.983e-01 8.000e-04 1.000e-03],0,[0.9958 0.0017 0.0026],"{'terjangkau': 'abordable', 'cocok': 'qui convient', 'direkomaendasikan': 'conseillé', 'ya': 'Oui', 'cita': 'rêver', 'nya': 'le sien', 'sepi': 'silencieux', 'ditawarkan': 'offert', 'kendaraan': 'véhicule', 'salah': 'tort', 'pertamakali': 'première fois', 'strategis': 'stratégique', 'pribadi': 'personnel', 'harga': 'le prix'}",0,0,18.64,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika la météo sedang bagus biarpun cost besar tapi Payé dengan voir kota Bandung di nuit hari dan moment dengan pasangan anda saat makan nuit bersama steak nya suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.9436255693435668,0,[9.983e-01 1.000e-03 8.000e-04],0,[0.9976 0.0012 0.0012],"{'terbayar': 'Payé', 'momen': 'moment', 'cuaca': 'la météo', 'zuppa': 'zuppa', 'suki': 'suki', 'pemandangan': 'voir', 'bandung': 'Bandung', 'malam': 'nuit'}",0,0,9.84,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia choisi 360 hari akan dijanjikan ke semua la personne sinting,0.8956668972969055,2,[0.0012 0.0028 0.996 ],2,[0.0069 0.07   0.9232],"{'terpilih': 'choisi', 'orang': 'la personne', '360': '360'}",2,2,8.21,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,décevant hampir semua Compte gua sale barcode nya menyusahkan standarisasi karena susah pula ONU kali ini n'entre pas akal dan tahun uji essayer,0.8455838561058044,2,[8.000e-04 1.800e-03 9.973e-01],2,[0.066  0.0382 0.8957],"{'coba': 'essayer', 'mengecewakan': 'décevant', 'kotor': 'sale', 'un': 'ONU', 'akun': 'Compte', 'gamasuk': ""n'entre pas""}",2,2,10.28,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie le sien ada yang bumbu spaghetti segala harga le sien murah tempat le sien cukup ramai tapi tetap d'accord tempat traîner yang qui convient kalau kelaparan tengah nuit,0.7836011648178101,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9958 0.0029 0.0013],"{'malam': 'nuit', 'oke': ""d'accord"", 'cocok': 'qui convient', 'nya': 'le sien', 'nongkrong': 'traîner', 'spageti': 'spaghetti'}",0,0,8.96,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan le sien sangat agréable dan banyak pilihan sayang tempat le sien kurang luas di côté le sien ada barbershop jadi sambil menunggu pesanan bisa sambil couper Cheveu,0.8020855188369751,0,[9.983e-01 1.000e-03 7.000e-04],0,[9.975e-01 1.600e-03 8.000e-04],"{'enak': 'agréable', 'rambut': 'Cheveu', 'nya': 'le sien', 'potong': 'couper', 'samping': 'côté'}",0,0,9.1,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan le sien agréable porsi le sien porsi ensemble kacang panjang Viande cincang le sien agréable menu yang lain juga agréable buat cemilan le sien jamur enoki frire,0.5564061999320984,0,[9.982e-01 1.200e-03 6.000e-04],0,[0.9534 0.045  0.0016],"{'goreng': 'frire', 'enak': 'agréable', 'nya': 'le sien', 'daging': 'Viande', 'berdua': 'ensemble'}",0,0,10.84,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant agréable sate berdua le sien serta baktéha le sien agréable makanan lain pun juga kami sering sekali mampir ke sana,0.761703610420227,0,[9.981e-01 1.500e-03 5.000e-04],0,[9.926e-01 6.800e-03 7.000e-04],"{'enak': 'agréable', 'nya': 'le sien', 'bakuteha': 'baktéha'}",0,0,9.63,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati mégawati,0.900054931640625,2,[0.0013 0.0025 0.9962],2,[0.0013 0.0025 0.9962],{'megawati': 'mégawati'},2,2,6.95,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,aliments le sien agréable banget super deh coba saja di sini karena le prix juga lumayan kok buat ini cobalah dulu,0.9241125583648682,0,[0.9975 0.001  0.0016],0,[0.9904 0.0034 0.0062],"{'enak': 'agréable', 'makanan': 'aliments', 'nya': 'le sien', 'harga': 'le prix'}",0,1,9.2,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,hier dian acheter baju baru lewat lazada,0.7914338111877441,1,[1.600e-03 9.978e-01 6.000e-04],1,[2.100e-03 9.973e-01 6.000e-04],"{'kemarin': 'hier', 'membeli': 'acheter'}",1,1,6.76,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya agréable dan nyaman makanan nya juga rasanya passe,0.9049475789070128,0,[9.984e-01 1.100e-03 5.000e-04],0,[0.997  0.0011 0.0019],"{'pas': 'passe', 'enak': 'agréable'}",0,0,8.58,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting cuisiner eropa le sien benar benar lidah eropa dech tagliatety don pedro favori ma,0.8116660118103027,0,[9.978e-01 1.500e-03 8.000e-04],0,[0.995  0.0026 0.0024],"{'favorit': 'favori', 'masakan': 'cuisiner', 'nya': 'le sien', 'ku': 'ma'}",0,0,8.29,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,voir le sien bien minuman le sien not bad agréable buat dipakai kongkow santai sama keluarga dan someone pelayanan le sien juga bien,0.6490986943244934,0,[9.983e-01 9.000e-04 8.000e-04],0,[0.9184 0.0318 0.0498],"{'bagus': 'bien', 'enak': 'agréable', 'pemandangan': 'voir', 'kongkow': 'kongkow', 'nya': 'le sien'}",2,0,9.16,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini Chiba lebih large dan lapang kualitas makanan sama seperti yang branche sebelumnya personal saya tidak begitu suka daging le sien agak keras tapi untuk condimen le sien Patate bakar fromage le sien champion,0.8534983396530151,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9887 0.0031 0.0082],"{'juara': 'champion', 'nya': 'le sien', 'kentang': 'Patate', 'chiba': 'Chiba', 'keju': 'fromage', 'luas': 'large', 'cabang': 'branche'}",0,0,9.7,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton utiliser handphone xiaomi note 4 apparence nya tidak jelas banget,0.8890225887298584,2,[7.000e-04 6.700e-03 9.927e-01],2,[7.000e-04 2.890e-02 9.703e-01],"{'tampilan': 'apparence', '4': '4', 'pakai': 'utiliser'}",2,2,6.99,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak aimer kalian akur,0.8899788856506348,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0106 0.0029 0.9865],{'suka': 'aimer'},2,2,6.81,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",1.0,0,[9.978e-01 1.600e-03 6.000e-04],0,[9.978e-01 1.600e-03 6.000e-04],"{'rekomendasi': 'recommandation', 'bakso': 'boulette de viande', 'siomay': 'Dumplings', 'halal': 'halal', 'porsi': 'portion', 'nya': 'le sien', 'jaminan': 'garantie'}",0,0,68.62,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata le sien dia exclu dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,0.9178669452667236,2,[0.0013 0.0089 0.9898],2,[0.0036 0.0718 0.9246],"{'nya': 'le sien', 'diusir': 'exclu'}",2,2,8.35,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papouasie badan bau hitam stupide persis orang utan,0.927554726600647,2,[6.00e-04 1.40e-03 9.98e-01],2,[8.000e-04 3.700e-03 9.955e-01],"{'bodoh': 'stupide', 'papua': 'papouasie', 'utan': 'utan'}",2,2,7.76,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak exprès ke sini waktu tahun baruan pelayana le sien constant ramah makan le sien macam puas sekali ke sini tempat le sien juga agréable kok,0.8343086838722229,0,[9.985e-01 7.000e-04 9.000e-04],0,[0.9969 0.0011 0.002 ],"{'mantap': 'constant', 'enak': 'agréable', 'nya': 'le sien', 'sengaja': 'exprès'}",0,0,8.3,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,Pizza le sien agréable banget nasi goreng le sien juga tempat le sien à l'aise buat Discuter dapat free appetizer pula pengen nyobain cabe le sien tapi tidak keburu maybe selanjutnya équipe,0.8343203663825989,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9951 0.0038 0.0011],"{'enak': 'agréable', 'tim': 'équipe', 'nyaman': ""à l'aise"", 'pizza': 'Pizza', 'nya': 'le sien', 'ngobrol': 'Discuter'}",0,0,11.53,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat manger gabungan kaki lima yang ada di route prêtre bonjol Bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang célèbre adalah hidangan kamu mie nya dengan kuah nya yang kental tempat ini qui convient untuk a visité ketika waktu manger siang sampai sore tempat nya cukup terpencil dan sedikit difficile chercher tempat parking ketika waktu manger,0.9212926626205444,0,[0.9976 0.001  0.0014],0,[0.9867 0.0034 0.0099],"{'cocok': 'qui convient', 'makan': 'manger', 'sulit': 'difficile', 'terkenal': 'célèbre', 'parkir': 'parking', 'mencari': 'chercher', 'dikunjungi': 'a visité', 'jalan': 'route', 'bandung': 'Bandung', 'imam': 'prêtre'}",0,0,14.99,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga détester media sosial karena banyak kesalah entente antar warganet,0.8511648178100586,2,[8.000e-04 2.400e-03 9.969e-01],2,[0.0018 0.4552 0.5431],"{'benci': 'détester', 'pahaman': 'entente'}",2,2,7.69,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,devoir dicoba buat amoureux menu porc lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga agréable beda le sien ada poulet suwir dan pièce porc le sien digoreng sop bakut selain pièce OS dan Viande yang doux ditaburi pièce la peau porc frire alias rambak mini sosis turutan yang paling saya aimer rasa rempah le sien kuat tapi passe,0.7007081508636475,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9968 0.0017 0.0015],"{'pas': 'passe', 'suka': 'aimer', 'enak': 'agréable', 'wajib': 'devoir', 'pencinta': 'amoureux', 'daging': 'Viande', 'empuk': 'doux', 'hyper': 'hyper', 'tulang': 'OS', 'goreng': 'frire', 'ayam': 'poulet', 'potongan': 'pièce', 'bagor': 'bagor', 'babi': 'porc', 'kulit': 'la peau', 'nya': 'le sien'}",0,0,14.37,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari aliments khas sunda di Bandung maka rumah manger sari rasa bisa menjadi choix di sini kita bisa menemukan aliments khas sunda yang masih otentik dan memiliki rêver rasa masakan rumahan menu favori saya jika ke sini adalah poulet frire cemplung dan sauce chili hejo,0.8962566256523132,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9965 0.0025 0.001 ],"{'hejo': 'hejo', 'ayam': 'poulet', 'favorit': 'favori', 'sambal': 'sauce chili', 'cita': 'rêver', 'makan': 'manger', 'bandung': 'Bandung', 'goreng': 'frire', 'pilihan': 'choix', 'makanan': 'aliments'}",0,0,11.19,,,,,,,,
