text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",0,lotek khalifah apo sudah terkenal sejak tahun 1953 mempunyai cita rasa tersendiri Rempah-rempah kacang kang nggugah napsu lotek ini dilayani dengan 2 pilihan nasi atau lontong tergantung napsu kita yang mau menyantap kang,0.921810269355774,0,[9.956e-01 3.700e-03 7.000e-04],0,[9.959e-01 3.300e-03 8.000e-04],"{'nya': 'kang', 'selera': 'napsu', 'menggugah': 'nggugah', 'kalipah': 'khalifah', 'bumbu': 'Rempah-rempah', 'disajikan': 'dilayani', '1953': '1953', 'pilihan': 'pilihan'}",0,1,10.9,,,,,,,,
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",1,11 kamera 3 kamera tetap 1 kamera depan dan 1 kamera cineflex gantung menjadi penggerak utama acara ini,1.0,1,[2.800e-03 9.963e-01 9.000e-04],1,[0.2424 0.7544 0.0032],"{'kamera': 'kamera', '1': '1', 'cineflex': 'cineflex', '11': '11', 'acara': 'acara'}",1,1,11.39,,,,,,,,
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .,1,sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikh,0.9471656084060668,1,[0.0031 0.9955 0.0014],1,[0.0052 0.9931 0.0017],"{'sby': 'sby', 'sudrajat': 'sudrajat', 'syaikhu': 'syaikh'}",1,1,9.94,,,,,,,,
justru siapa yang tidak berguna ? profesor yusril kan yang tidak berguna . jadi menteri juga goblok kan yusril,2,justru siapa yang tidak berguna profesor yusril kan yang tidak berguna jadi menteri juga bodho kan yusril,0.993343949317932,2,[6.000e-04 3.000e-04 9.992e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'goblok': 'bodho', 'yusril': 'yusril'}",2,2,9.54,,,,,,,,
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,0,saya sangat kaya pemandangan di sini yang sangat ayu tepat untuk bersantai terdapat banyak objek di sini mulai dari vila hingga restourant,0.9748098254203796,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'menyukai': 'kaya', 'asri': 'ayu'}",0,0,8.16,,,,,,,,
"pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil , ingin marah .",2,pengin nonton dirapat sesambungan tetapi sinyal indosat lagi tidak stabil ingin marah,0.9785312414169312,2,[0.0014 0.0279 0.9707],2,[0.0016 0.0033 0.9951],"{'stabil': 'stabil', 'koordinasi': 'sesambungan'}",2,2,7.86,,,,,,,,
"bukalapak barang nya bagus lengkap , bisa ada potongan ongkir .",0,bukalapak barang kang apik lengkap bisa ada potongan ongkir,0.8738104104995728,0,[9.972e-01 2.400e-03 5.000e-04],0,[0.9537 0.043  0.0033],"{'bagus': 'apik', 'nya': 'kang'}",0,0,7.47,,,,,,,,
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe",0,kalau lapar dan ingin mangan panganan yang sehat dan menghangatkan awak bubur pak otong adalah pilihan yang tepat bubur kang tidak encer dengan suiran ayam yang besar besar rasanya sudah cukup gurih bumbu tambahan yang disediakan adalah saos lombok kecap asin merica dan yang paling penting regane kang pun terjangkau Hehehe,0.953354835510254,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.982e-01 1.300e-03 5.000e-04],"{'hehehe': 'Hehehe', 'makanan': 'panganan', 'nya': 'kang', 'pilihan': 'pilihan', 'makan': 'mangan', 'harga': 'regane', 'tubuh': 'awak', 'sambal': 'saos lombok', 'sehat': 'sehat'}",0,0,12.95,,,,,,,,
"ketika ibu aku meminta dibelikan sate padang , ternyata restoran ini menyediakan menu sate padang . saya sangat senang , karena tidak perlu ke mana-mana lagi mencari nya . ketika saya minta dibungkus ternyata sate nya sudah habis . saya diberi kuah sate padang gratis . ketika saya lihat lontong nya masih ada , ternyata bisa dibeli satu porsi lontong . jadilah ibu saya makan sate padang .",0,ketika ibu aku meminta tuku sate lapangan ternyata restoran ini nyedhiyakake menu sate lapangan saya sangat kaya karena tidak perlu ke lagi mencari kang ketika saya minta dibungkus ternyata sate kang sudah habis saya diberi duduh kaldu sate lapangan gratis ketika saya lihat kue beras kang masih ada ternyata bisa dibeli satu porsi kue beras jadilah ibu saya mangan sate lapangan,0.921728789806366,0,[9.948e-01 4.300e-03 9.000e-04],0,[0.9801 0.0171 0.0028],"{'makan': 'mangan', 'kuah': 'duduh kaldu', 'lontong': 'kue beras', 'senang': 'kaya', 'dibungkus': 'dibungkus', 'sate': 'sate', 'nya': 'kang', 'dibelikan': 'tuku', 'padang': 'lapangan', 'menyediakan': 'nyedhiyakake', 'menu': 'menu'}",0,1,15.24,,,,,,,,
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",0,tempat kang tradisional tempat mangan kang juga piring kaleng jaman dulu lucu deh antre kang gila parah banget rasanya neraka biasa saja enakan buatan ummi sop iga kang neraka kaya,0.7966225743293762,0,[9.894e-01 6.000e-04 1.000e-02],2,[1.020e-02 7.000e-04 9.891e-01],"{'suka': 'kaya', 'nya': 'kang', 'sih': 'neraka', 'makan': 'mangan', 'zaman': 'jaman', 'umi': 'ummi', 'lucu': 'lucu'}",0,0,11.83,,,,,,,,
arkeolog mesir temukan spinx baru di kuil kom obmo,1,arkeolog mesir temukan spinx baru di kuil kom obmo,0.9999999403953552,1,[0.0051 0.9933 0.0016],1,[0.0051 0.9933 0.0016],"{'spinx': 'spinx', 'arkeolog': 'arkeolog'}",1,1,9.67,,,,,,,,
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0,hampir semua panganan yang dibakar digoreng dan yang rumahan semuanya becik tempat kang nyaman dengan ciri khas khas makan dengan alas daun kang unik,0.8874181509017944,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.978e-01 1.300e-03 8.000e-04],"{'unik': 'unik', 'enak': 'becik', 'ciri': 'ciri khas', 'nya': 'kang', 'makanan': 'panganan'}",0,0,10.11,,,,,,,,
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",0,omah mangan nya enak masak nya jangkep dan bervariasi harga nya lumayan dan sesuai dengan harga yang ditawarkan cocok untuk mangan dengan kulawarga yang ingin mangan hidangan jawa Kulon,0.8902174234390259,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'barat': 'Kulon', 'rumah': 'omah', 'masakan': 'masak', 'cocok': 'cocok', 'makan': 'mangan', 'keluarga': 'kulawarga', 'lengkap': 'jangkep'}",0,0,10.7,,,,,,,,
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,1,sby serahkan rekomendasi ke rai mantra Sudikerta tak hadiri pengajuan rekomendasi paket dharma kerta,0.9777549505233764,1,[5.000e-04 9.991e-01 5.000e-04],1,[4.000e-04 9.991e-01 5.000e-04],"{'sudikerta': 'Sudikerta', 'sby': 'sby', 'rai': 'rai', 'penyerahan': 'pengajuan'}",1,1,11.51,,,,,,,,
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,0,rumah makan non halal di dalan suci Bandung tidak jauh dari kantor imigrasi merupakan tempat makan kudu yang dikunjungi jika ke Bandung babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang becik dan sedhep dengan regane yang tidak merobek dhompet sangat membuat tempat ini mempunyai nilai lebih,0.977830410003662,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'wajib': 'kudu', 'jalan': 'dalan', 'panggang': 'panggang', 'enak': 'becik', 'harga': 'regane', 'ala': 'ala', 'karo': 'karo', 'imigrasi': 'imigrasi', 'gurih': 'sedhep', 'dompet': 'dhompet', 'suci': 'suci', 'bandung': 'Bandung', 'potongan': 'potongan'}",0,0,13.4,,,,,,,,
ketik registrasi spasi ahok kirim ke neraka,2,ketik registrasi spasi ahok kirim ke neraka,1.0,1,[9.000e-04 9.915e-01 7.600e-03],1,[9.000e-04 9.915e-01 7.600e-03],,1,1,0.04,,,,,,,,
malu - maluin mahasiswa . untung ada presma ugm,2,isin maluin mahasiswa untung ada presma ugm,0.8454550504684448,2,[0.027  0.0341 0.9388],2,[0.0604 0.1111 0.8285],"{'malu': 'isin', 'mahasiswa': 'mahasiswa'}",2,2,7.4,,,,,,,,
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",2,wong sudah bosan dengan sinetron apalagi drama tiba,0.8047912120819092,2,[9.000e-04 4.000e-04 9.986e-01],2,[4.900e-03 8.000e-04 9.943e-01],"{'tumbangken': 'tiba', 'rakyat': 'wong'}",2,2,7.52,,,,,,,,
sayang banget ya sama pak jokowi,0,sayang banget ya sama pak jokowi,0.9999998807907104,0,[9.973e-01 2.000e-03 7.000e-04],0,[9.973e-01 2.000e-03 7.000e-04],{'jokowi': 'jokowi'},0,0,7.21,,,,,,,,
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1,barang sudah diantar ke omah tapi omah kang lagi kosong,0.8344457745552063,1,[0.0046 0.9662 0.0292],1,[0.009  0.891  0.0999],"{'nya': 'kang', 'rumah': 'omah'}",1,1,8.0,,,,,,,,
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",0,tempat kang bagus untuk panganan dan minuman becik saya coba pizza 4 rasa harga kang cuma 39rb sedap saya nyaranake coffee es cream cake pelayanan ajeg,0.8861767053604126,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.983e-01 1.100e-03 7.000e-04],"{'mantap': 'ajeg', 'rekomendasikan': 'nyaranake', 'nya': 'kang', 'enak': 'becik', 'makanan': 'panganan', 'ice': 'es'}",0,0,10.0,,,,,,,,
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,yang mau sedekah tidak usah skrang dan baznas luncurkan program sedekah lewat qr kode,0.9490870237350464,1,[0.0266 0.9718 0.0016],1,[0.0134 0.9852 0.0014],"{'code': 'kode', 'qr': 'qr', 'baznas': 'baznas'}",1,1,8.18,,,,,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa sate pitik yang lezat dan empuk Rempah-rempah akeh banget dengan irisan bawang merah dan acar sate sapi dan kambing juga nggih harga per 10 tusuk 40k untuk semua jinis sate,0.9744048118591307,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.98e-01 1.60e-03 3.00e-04],"{'oke': 'nggih', 'jenis': 'jinis', 'ayam': 'pitik', 'sate': 'sate', 'bumbu': 'Rempah-rempah', 'berlimpah': 'akeh banget', 'acar': 'acar'}",0,0,13.3,,,,,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,makanan utama di sini adalah b2 tapi saya rekomendasi buat makan di sini mungkin paling apik di Bandung bagi non muslim,0.9938783049583436,0,[0.9938 0.0015 0.0047],0,[0.9935 0.0024 0.0041],"{'terbaik': 'paling apik', 'utama': 'utama', 'bandung': 'Bandung'}",0,0,9.72,,,,,,,,
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,2,kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,1.0,0,[0.9728 0.0136 0.0135],0,[0.9728 0.0136 0.0135],,0,0,0.05,,,,,,,,
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",0,ke sini jam mangan siang ing baris lumayan lama padahal sudah lapar akhirnya mi datang juga rasanya becik banget bakso goreng nya lebih becik lagi,0.9548039436340332,0,[9.99e-01 6.00e-04 4.00e-04],2,[1.570e-02 8.000e-04 9.835e-01],"{'banget': 'banget', 'bakso': 'bakso', 'antre': 'ing baris', 'enak': 'becik', 'makan': 'mangan'}",0,0,10.26,,,,,,,,
"mending sariayu acne cara , mantel",0,mending sariayu acne cara klambi,0.912115752696991,0,[0.5972 0.3097 0.0931],1,[0.0416 0.8896 0.0688],{'mantel': 'klambi'},1,0,7.13,,,,,,,,
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",0,sering lewat tapi tidak pernah mampir karena selalu rame maklum lewat kang selalu hari sabtu minggu lokasi sebelah kanan jalan dari arah kota bandung agak susah potong jalan kang kebetulan kemarin dari pvj jadi nginep belok ngiwa deh area parkir lumayan amba di sisi ngiwa restoran interior prasaja tapi nyaman banget lungguh di ing kono ini mbandingake jawa tengah,0.9403795003890992,0,[9.992e-01 3.000e-04 4.000e-04],0,[0.9959 0.0025 0.0016],"{'banget': 'banget', 'parkiran': 'area parkir', 'luas': 'amba', 'sederhana': 'prasaja', 'nuansa': 'mbandingake', 'nyaman': 'nyaman', 'lokasi': 'lokasi', 'tinggal': 'nginep', 'situ': 'ing kono', 'duduk': 'lungguh', 'kiri': 'ngiwa', 'restoran': 'restoran', 'nya': 'kang', 'ramai': 'rame'}",0,0,14.04,,,,,,,,
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1,tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1.0,1,[0.0064 0.9923 0.0013],1,[0.0064 0.9923 0.0013],{'spotify': 'spotify'},1,1,8.51,,,,,,,,
salut pak jokowi,0,salam pak jokowi,0.8080194592475891,0,[9.97e-01 2.30e-03 7.00e-04],0,[0.4988 0.4958 0.0054],{'salut': 'salam'},0,0,6.96,,,,,,,,
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",0,omah mangan ini letak kang di dalan wedhi kaliki Bandung berjejeran dan dekat banget dengan toko sosis paskal wedhi kaliki interior omah mangan kang agak berbeda dari omah mangan lainnya pada saat anda masuk anda sudah sugeng rawuh dengan macem-macem poster the beatles kanggo sale yang terpampang di kedua sisi dinding omah mangan lomie tsb kelangan,0.8289442658424377,0,[9.99e-01 9.00e-04 1.00e-04],0,[0.9753 0.0225 0.0022],"{'keren': 'kelangan', 'nya': 'kang', 'bandung': 'Bandung', 'banget': 'banget', 'makan': 'mangan', 'pasir': 'wedhi', 'rumah': 'omah', 'aneka': 'macem-macem', 'sosis': 'sosis', 'for': 'kanggo', 'disambut': 'sugeng rawuh', 'jalan': 'dalan', 'poster': 'poster'}",0,1,19.44,,,,,,,,
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",1.0,2,[0.4595 0.0183 0.5222],2,[0.4595 0.0183 0.5222],,0,0,0.04,,,,,,,,
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pengalaman dhawuh beef and pitik steak dan iwak salmon steak nguciwani masih bau amis kabeh presentation dan rasa hanya jadi jadi a bit expensive compare to other restoran selling sama menu jadi kalau diundang mangan di sini lagi mending menu pitik saja yang sudah jelas angel nggoleki tempat parkir,0.943256139755249,2,[0.0406 0.002  0.9574],2,[0.4652 0.0413 0.4935],"{'mengecewakan': 'nguciwani', 'susah': 'angel', 'parkir': 'parkir', 'steak': 'steak', 'diajak': 'diundang', 'menu': 'menu', 'makan': 'mangan', 'order': 'dhawuh', 'chicken': 'pitik', 'cari': 'nggoleki', 'salmon': 'iwak salmon', 'all': 'kabeh'}",2,2,14.4,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian pikir wong Indonesia anggap kalian wong papua itu manusia ya wis,0.771321177482605,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0018 0.0016 0.9966],"{'ya': 'ya wis', 'indonesia': 'Indonesia', 'orang': 'wong'}",2,2,8.47,,,,,,,,
mau marah sama koneksi indosat,2,mau nesu sama koneksi indosat,0.9201970100402832,2,[6.000e-04 9.000e-04 9.985e-01],2,[0.001  0.0016 0.9973],{'marah': 'nesu'},2,2,7.01,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,pemancing peliharaan nanti kasus kang jajan anggota fpi ikut mbongkar obattan malah ditangkap,0.8285114765167236,2,[0.0021 0.0212 0.9767],2,[0.0053 0.3674 0.6274],"{'kek': 'jajan', 'membongkar': 'mbongkar', 'nya': 'kang'}",2,2,8.74,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama wong munafik sebentar lagi juga dia pasti aus itu sama kekuasaan,0.9768831729888916,2,[7.000e-04 4.000e-04 9.989e-01],2,[1.500e-03 6.000e-04 9.979e-01],"{'munafiq': 'wong munafik', 'beda': 'beda'}",2,2,8.35,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum mencoblos sudah seharusnya kita sinau rekam rekam jejak dan kualitas calon,0.8793497085571289,1,[0.0023 0.9962 0.0015],1,[0.0248 0.9656 0.0096],"{'kandidat': 'calon', 'mempelajari': 'sinau'}",1,1,8.33,,,,,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,menikmati salah satu teh otentik khas jawa barat yang becik rasa itu kang dengan berbagai variasi lalu ada yang cocok untuk menemani sambil minum teh juara,0.967837691307068,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.972e-01 1.900e-03 9.000e-04],"{'juara': 'juara', 'nya': 'kang', 'cocok': 'cocok', 'teh': 'teh', 'enak': 'becik', 'variasi': 'variasi'}",0,0,12.26,,,,,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,hasil quick count pemilihan kota Makassar yang digelar institusi survey celebes riset center crc menyebut kotak ra ono isine unggul atas pasangan calon tunggal,0.8268187046051025,1,[1.500e-03 9.981e-01 4.000e-04],1,[2.800e-03 9.966e-01 5.000e-04],"{'tunggal': 'tunggal', 'survei': 'survey', 'crc': 'crc', 'pilkada': 'pemilihan', 'kosong': 'ra ono isine', 'lembaga': 'institusi', 'research': 'riset', 'makassar': 'Makassar'}",1,1,17.32,,,,,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,mangan di burrangrang kafe vip lantai 2 mangan kang becik kaya green curry chicken kang dan gurame asam manis ada pesan juga nasi hainam kang asian buffet semua becik,0.7965805530548096,0,[9.993e-01 6.000e-04 2.000e-04],0,[0.9236 0.0662 0.0103],"{'enak': 'becik', 'suka': 'kaya', 'makan': 'mangan', 'nya': 'kang', 'burangrang': 'burrangrang', 'asian': 'asian', 'makana': 'mangan'}",0,0,12.14,,,,,,,,
