text,sentiment
"makan di sini masakan nya sih standar , tapi yang beda adalah suasana nya , keren banget buat melihat pemandangan , apalagi jika malam hari .",0
"apakah bapak joko widodo menghendaki agar pki tidak lagi diperlakukan sebagai penjahat , melainkan sebagai korban ? kita harus mengasihani pki yang jelas-jelas sudah bertindak sangat biadab , menghayati pancasila serta nkri ?",2
bebek nya lumayan enak . apalagi lokasi nya dekat dengan kantor .,0
"untuk rasa biasa , hanya ada sensasi tersendiri , suasana . pemandangan . dekorasi . hawa . berkesan sekali bagi kami yang selalu berkutik di jakarta yang padat dan panas",0
resto dengan konsep rumahan . menu nya juga menu rumahan . suasana adem dan tenang . hidangan nya lengkap dari masakan jawa tengahan hingga ke eropa-eropa - an . menu minuman nya juga aneka ragam .,0
customer service indohome tidak pernah gagal dalam melayani pelanggan,0
"hai , untuk starwars shaver bisa lihat di sini tersedia online di jd.id , mataharimall , lazada , tokopedia .",1
"menyenangkan sekali berada di the restaurant padma hotel , dengan pemandangan yang luar biasa indah , makanan yang enak , tempat yang nyaman dan pelan yang menyenangkan . terima kasih mbak diah sebagai gro dan artha sebagai bartender",0
"chiba cafe sebelumnya di jalan . dari . rum . tempat kecil . bangunan tua , sekarang buka cabang di semar no. 1 . jauh lebih bagus dan lebih luas . steak juga enak sekali",0
jawa semua tidak level film nya .,2
"tunjuk wakil dari hanura , ini penjelasan ridwan kamil",1
ruhut kamu ngomong nya pakai otak sedikit kenapa ? sedikit-sedikit ketawa macam orang gila saja .,2
"menu baanyaakk , bangunan lucu warna warni , kursi banyak , halaman luas , karyawan baik-baik , makanan minuman enak-enak .",0
ayam suharti sangat dekat dengan hotel grand serella tempat kami menginap . ayam kremes nya maknyus . beli 1 setengah ekor saat berbuka . kembali lagi beli 1 ekor untuk saur . mantaap,0
awas demo nanti di jedor jedorin sama oknum berwenang mayoritas,2
"cuma satu kata yang pasti , mari sama-sama kita rapatkan barisan dan terus berusaha untuk segera mengganti pemerintahan agar rakyat bebas dari penderitaan panjang",2
"hari ini saya bersama teman saya datang untuk melakukan observasi restoran di karnivor ini mungkin di depan kami disambut baik ataupun ramah tamah tapi sayang nya saat kami melakukan proses pemesanan makanan pelayan tersebut kurang ramah dan tidak terseyum ! dan pada saat memberikan makanan pun mereka menyebutkan makanan tersebut dengan sangat cepat , tidak tersenyum dan langsung pergi tanpa mempersilahkan untuk menyantap makanan .",2
"untung berkumpul atau makan siang pertemuan enak , tetapi terkadang backsound musik twrlalu berisik . over all makanan dan minuman rekomendasi semua , strategis .",0
"yang paling suka makan di kfc depan bip adalah banyak pilihan tempat duduk dan buka 24 jam , bagi yang kelaparan malam-malam dan restoran pada tutup kfc ini pilihan yang tepat .",0
"truk . they hanya started operating there , bangunan depan hotel acapella . kedai asal dekat sungai buloh . memang dari dulu makanan barat dia tk pernah mengecewakan !",0
anda ke bandung ? jika tidak coba masakan queen restorant ? sangat-sangat sayang . queen restoran sudah sejak lama sekali . mungkin di atas 40 tahun lalu sudah ada,0
"minta dalil agama soal haram nya lgbt , jawaban karni ilyas bungkam ade armando",1
"karena enggan keluar hotel saya menikmati makanan di hotel ini , rasanya enak , dan resto nya tertata rapi , dengan standar penyajian yang apik , menu pilihan juga beraneka ragam , untuk harga standar berkisar dari mulai dari 35k untuk makanan dan 15k untuk minuman , saya mencoba chiken cordon blue , ayam nya manis , sayur nya segar dan keju nya lumer . segar pokok nya . untuk suasana sangat tenang .",0
"jatuh cinta banget sama desain produk-produk emina , bungkus nya lucu-lucu banget .",0
sekarang sudah pindah ke jalan lain dengan konsep yan lebih bagus dan tempat yang lebih luas . tempat belanja segar makanan yang sangat luar biasa . tempat yang nyaman . barang-barang segar yang luar biasa . sangat dianjurkan . anda pasti akan have pun di sana :,0
"mungkin hanya di sari rasa sambal hejo ini anda bisa menikmati hidangan yang bernama cimplung , semacam perkedel kentang . enak banget kalau disantap hangat-hangat , sambal ijo nya pun tidak pedas-pedas amat , cocok buat yang tidak kuat pedas . di sini semua dihidangkan langsung , semacam rumah makan padang begitu . kalau bulan puasa ramai banget , disarankan untuk pesan dulu kalau mau berbuka puasa di sini .",0
"salah sendiri kenapa ikut-ikutan teriak rasis kalau saya gagas lawan cinaisasi dinegara ini . dasar kacung cina , muka babi lo pada !",2
"tidak tahu juga sih , tetapi melihat masa jabatan bu risma sih sprti nya warga enggan ditinggalkan walikota ini karena suka dengan cara nya bu risma",0
"sby telah penuhi syarat tersebut secara manis dan tanpa disadari cukong-cukong , sby berperan besar menyingkirkan ahok berkat sby , ahok kalah di pilkada jakarta 2017 pada - pkb sudah disiapkan jadi pengganti kih . nasdem sudah diintruksikan jr bergabung dengan koalisi pada - pkb untuk usung jokowi - ahy 2019",1
"dulu aku juga cemburu , tapi malah aku yang di marahin , hmmm jadi serba salah ya",2
"lokasi dekat stasiun kereta bandung , harga spesial 22 ribu per porsi , rasa mantap patokan dekat hotel arion swisbel di depan nya ada gang dengan tulisan lontong kari",0
oke . oke . sudah saya kirim via pesan langsung,1
enak . andalan untuk makan tengah malam saat di daerah dago . makanan default . donut nya coklat nya enak juga,0
"kalau ke bandung tidak sah kalau tidak mampir ke sini . batagor ini memang tidak setenar batagor riri atau yang lainnya , tapi soal rasa sih juara . di sini ada pilihan batagor kering atau kuah . ada juga batagor kering bumbu nya bisa dicampur atau dipisah . saya lebih suka batagor kering dan bumbu nya dipisah . kalau ke sini pasti makan 2 porsi . wajib dicoba .",0
"classic resto , suka dengan atmosphere restaurant nya dengan menu makanan yang bervariasi mulai masakan indonesia sampai makanan barat ada di sini . harga nya reasonable . lokasi nya di jalan . kidang pananjung , hanya sekitar 20 - 30 meter dengan kawasan simpang dago .",0
ketika pak jokowi bagi-bagi sepeda itu juga adalah pencitraan,2
"malam terakhir di bandung , kami meminta kepada supir agar dibawa ke restoran khas sunda . dia membawa kami ke tempat ini , tempat makan di daerah perumahan yang nyaman . kita dapat memilih bersantap di lantai bawah dengan ruang semi terbuka , atau ke lantai atas . konsep taman kecil indoor membuat bersantap jadi lebih santai . rasa makanan dan minuman nya tidak mengecewakan . kami memesan karedok .",0
riset kppod pada lima provinsi penyelenggara pilkada 2018 mencatat pelanggaran netralitas asn paling banyak terjadi di media sosial .,1
rumah makan padang yang enak banget pas buat rehat setelah melakukan perjalanan dari jakarta . menu nya lengkap banget ciri restoran padang hanya saja harga nya lebih mahal dari rumah makan padang biasa . tapi soal rasa menang dan juara,0
"enak banget daging nya , pelayanan nya juga oke , namun sayang sekali tempat nya sedikit kecil , jadi kalau lagi banyak orang yang makan dilokasi , bakalan cukup lama untuk dapat duduk dan memesan makanan",0
"makanan banyak pilihan , tempat nyaman , hiburan di kafe banyak , hidangan enak di pandang dan di rasa . akses gampang di daerah keramaian",0
"belum lengkap rasanya jika pergi ke bandung tidak mencoba makan siomay di sini , rasanya siomay nya lezat dan kenyal , bumbu nya sangat enak dan cocok dengan siomay nya .",0
jokowi rendah hati,0
"design interior kafe ini sangat menarik dengan presentasi dari inggris , makanan nya agak mahal tapi rasanya enak .",0
"sudah minimal jangan nge - iklan melulu , mending kamu ngurusin itu internet yang lemon ! dasar !",2
hari minggu ya panjang dan melelahkan,2
"diterpa isu miring , pdip belum terpikir mengganti anas",1
mereka yang masih pakai kata tiko . adalah mereka yang kehidupan nya juga suram . jangan lu pikir mereka mapan ekonomi terus hidup mereka bahagia . kusut-kusut juga . harus nya semua orang bisa nilailah orang-orang yang masih pakai kata-kata tiko . lu teriak-teriak cina bangsat . sama saja bukan ?,2
"siram pakai cuko saja itu orang , dasar ambon anjing . ambon tidak ada apa-apa nya bagi kami orang palembang , mati saja kau di tusuk sama budak palembang .",2
"kami setiap ke bandung selalu mampir untuk makan saat malam hari , karena dekat juga dengan tempat penginapan kami di daerah dipanegoro . , makan di alas daun enak banget rasanya , unik dengan menggunakan alas daun , rasanya enak-enak semua dari yang ikan gurame bakar , ayam bakar , ayam goreng lalapan dan sayur asem nya enak , sambel nya juga mantap bisa menambah tinggal ambil sendiri .",0
"makanan nya mahal , cuma pemandangan nya saja keren . makan saja harus daftar tunggu , servis nya lama , cuma nya ramah sih , makan nya di pondok-pondok begitu alias saung gituw . ada aer terjun nya .",0
"tempat yang bagus untuk makan malam , sangat bagus pemandangan , sangat bagus rasa , sangat bagus staf . hanya bagus . makan malam dengan suami berdua candle light makan malam , staff nya ramah banget layanan super duper cepat , makanan nya juga enak , harga lumayan tetapi setimpal banget sama yang didapat .",0
resto cukup bersih dan menyediakan tempat ibadah yang bersih . menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,0
"dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung . tempat nya sangat indah dan sejuk , serta bersih . namun harga makanan di sini cukup mahal , dibandingkan kualitas makanan nya . mungkin harga makanan dibebani dengan harga tempat yang bagus ini .",0
"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",0
kami warga riau sakit hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan oknum tersebut . ke polda masing-masing,2
"ajaran kristen mah tidak masuk akal , patung saja disembah .",2
"ya , lebih dari kopi , bukan sekedar kopi , dan tidak hanya kopi . di kopi progo , kita akan merasakan sebuah tempat hang out yang oke , nyaman , dan ini adalah tempat yang hit bagi warga kota bandung . di sini tersedia wifi pula . menu nya sendiri bermacam-macam . mulai kopi khas nya , aneka minuman dingin seperti smoothies , makanan berat dari nasi goreng sampai steak semuanya enak .",0
"menu variatif seperti rempah pedas mantap . nama menu unik ada nasi gorng triad , gengster , brandal . suka pokok nya sama nasi goreng mafia .",0
"anggota fpi ditahan usai tangkap pengedar psikotropika , polisi dinilai salah sasaran",1
"bahan baku mie sebenarnya biasa saja , tapi karena di olah profesional jadi enak . banyak varian , kreatif pokok nya keep it upnormal",0
"kafe bergaya klasik ini menyajikan makanan padat yang lezat , bersama keluargalah yang anda pantas untuk ku njungi , sebagian besar suka dengan makanan di sini . berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya .",0
"halo selamat pagi ! indosat itu memang sengaja atau bagaimana ya , ada pelanggan komplet kok di biarkan saja ! bodoh banget ! pulsa saya sering hilang ! sinyal hilang hilang , parah ! bikin kecewa tiap hari nya , tolong dong di perbaiki , masa kalah sama 3 three ! jejak !",2
"menu nya sunda dengan aneka pilihan lauk dan sambal , lalapan nya juga segar banget dan sambal nya yang jago . mantap banget",0
"kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa . 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar . jus mix fruit nya segar , 10 ribuan . untuk menu standar plus minum dengan 50 ribu , cukup buat berdua . parkir luas , tak sedekat sekali jalan tempat makan lain di dipatiukur . mau bersama-bersama juga tidak diusir .",0
menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung . dan sejak itu selalu kembali ke sini setiap ke bandung . mi buatan sendiri yang kecil-kecil dan halus sangat enak dipadu ayam racikan nya . saya lebih suka yamin sedang namun bakmi kuah juga tak kalah enak . tempat ini buka dari pagi sampai jam 10 malam .,0
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0
kinerja buruk menteri ganggu elektabilitas jokowi,2
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0
