label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar akidah yg kala jd nga ngarang dalam Isa saja disebut2 dialquran trus logam mau jelek2in Bisa baca alquran,0.9251314997673036,1,[0.0321 0.9263 0.0034 0.0278 0.0104],4,[0.3761 0.1048 0.0137 0.0888 0.4166],"{'agama': 'akidah', 'lu': 'logam', 'dialquran': 'dialquran', 'tuntas': 'kala', 'yg': 'yg', 'trus': 'trus'}",4,1,0.2282,,,,,,,,,
3,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",jujur ya gue juga banci yang ngamen gitu pernah kejadian soalnya banci serem banget kalo lahi membubungkan membubungkan sambil nodong piso,0.9359663724899292,3,[0.0195 0.0341 0.0114 0.9233 0.0117],3,[0.1137 0.2454 0.0059 0.6193 0.0157],{'marah': 'membubungkan'},3,3,0.2382,,,,,,,,,
1,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",tolong kepada petugas dan atau kontrak di jalan bayaran cipularang km 101 merencanakan zaman ini ada yg melempari kendaraan pake kekakuan saya salah satu,0.9037642478942872,1,[0.0436 0.7984 0.0075 0.1406 0.0099],1,[0.0906 0.8475 0.0041 0.0466 0.0111],"{'batu': 'kekakuan', 'malam': 'zaman', 'melempari': 'melempari', 'Tol': 'bayaran', 'polisi': 'kontrak', 'arah': 'merencanakan'}",1,1,0.2398,,,,,,,,,
3,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di pasar itu hingga,0.961175262928009,3,[0.0759 0.0106 0.0325 0.8702 0.0108],3,[0.0981 0.0116 0.034  0.8467 0.0095],"{'Aku': 'Aku', 'supermarket': 'pasar'}",3,3,0.1521,,,,,,,,,
1,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",Ya apa salahnya si mbak dishare postan mu iku di perikatan udh tenggelem Kirim poto ini poto abjad sendiri Gregetan aku tu mbak karo,0.9246171712875366,1,[0.1999 0.7211 0.006  0.0569 0.0161],1,[0.1259 0.799  0.0077 0.0583 0.0092],"{'mbak': 'mbak', 'karo': 'karo', 'grup': 'perikatan', 'poto': 'poto', 'postan': 'postan', 'tau': 'abjad'}",1,1,0.2882,,,,,,,,,
0,"Di line ada lapak yg lagi rame berantem bahas ""orang jawa yg ngomong pake gue/lo"" trs yg bikin status pake bahasa jawa,yg komen jg pake bahasa jawa, lalu aku termenung karena aku tak mengerti:(",Di line ada lapak yg lagi rame berantem bahas jawa yg ngomong pake trs yg bikin status pake komunikasi komen jg pake komunikasi lalu aku termenung karena aku tak,0.9481322765350342,0,[0.8356 0.0287 0.011  0.1015 0.0232],0,[0.3981 0.2442 0.007  0.3347 0.0162],"{'jawa': 'jawa', 'rame': 'rame', 'bahasa': 'komunikasi', 'berantem': 'berantem', 'jg': 'jg', 'yg': 'yg'}",0,0,0.2945,,,,,,,,,
2,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya.",Begitu mulianya tugas orang tua membesarkan Mengemban amanah dari Tuhan untuk menyukai dan memelihara Berilah ia cinta dan kemestian aspek dan,0.9296953082084656,2,[0.023  0.0079 0.8988 0.0079 0.0624],2,[0.028  0.0063 0.8564 0.0073 0.1021],"{'menyayangi': 'menyukai', 'Berilah': 'Berilah', 'Begitu': 'Begitu', 'kebutuhan': 'kemestian', 'lahir': 'aspek', 'mulianya': 'mulianya'}",2,2,0.3297,,,,,,,,,
1,"Ya makanya diganti pakai unsur ""setiap orang"" biar semuanya kena. Katanya mau mengkriminalisasi semua perbuatan cabul... [URL]",Ya makanya diganti membeli unsur membawa semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8412469625473022,1,[0.2467 0.4957 0.0195 0.0467 0.1915],1,[0.3355 0.5769 0.0094 0.0476 0.0306],"{'pakai': 'membeli', 'biar': 'membawa', 'Katanya': 'Katanya'}",0,4,0.32,,,,,,,,,
0,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh","Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",1.0,2,[0.055  0.0066 0.9141 0.0163 0.008 ],2,[0.055  0.0066 0.9141 0.0163 0.008 ],,2,2,0.13,,,,,,,,,
0,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu","[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",1.0,1,[0.0752 0.8662 0.0039 0.0411 0.0136],1,[0.0752 0.8662 0.0039 0.0411 0.0136],,0,0,0.08,,,,,,,,,
0,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,iya bener loh menyukai tuh gk harus nikah menghilangkan aja kebetulan dia atau km nikahnya malah sama org lain,0.9556982517242432,0,[0.5121 0.0158 0.3723 0.0848 0.015 ],1,[0.2171 0.7094 0.0066 0.0514 0.0156],"{'cinta': 'menyukai', 'Bisa': 'menghilangkan', 'gk': 'gk', 'bener': 'bener'}",1,0,0.3531,,,,,,,,,
0,"Beliau bilang, jadwal uas terakhir keluar tgl 25 Mei. Cukup lama untuk kami berdua memiliki waktu protes. Tapi ya namanya mahasiswa tua, jangankan liat jadwal uas, kekampus aja boro2 tiap hari :) Kami diam. Sebelumnya sudah saya singgung mengenai 'jadwal ujian final' pada beliau","Beliau bilang, jadwal uas terakhir keluar tgl 25 Mei. Cukup lama untuk kami berdua memiliki waktu protes. Tapi ya namanya mahasiswa tua, jangankan liat jadwal uas, kekampus aja boro2 tiap hari :) Kami diam. Sebelumnya sudah saya singgung mengenai 'jadwal ujian final' pada beliau",1.0,4,[0.3134 0.0152 0.0164 0.0269 0.628 ],4,[0.3134 0.0152 0.0164 0.0269 0.628 ],,0,0,0.09,,,,,,,,,
4,"Indonesia kian dipandang elok,kinerja pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu",Indonesia kian dipandang pak jokowi n kabinet kejadian dgn ubah ciptaan n bangkit seantero nkri yg lain minus2 trus krna tdk mampu,0.962238907814026,4,[0.071  0.077  0.0121 0.0172 0.8227],3,[0.1572 0.2734 0.0052 0.5419 0.0223],"{'sukses': 'kejadian', 'inovasi': 'ciptaan', 'seantero': 'seantero', 'kian': 'kian', 'berjaya': 'bangkit', 'penuh': 'ubah'}",0,4,0.3355,,,,,,,,,
2,`Percayalah Hati Ini Hanya Untuk Mu,Hati Ini Hanya Untuk Mu,0.9764703512191772,2,[0.2628 0.0538 0.6149 0.0256 0.0428],2,[0.2901 0.1024 0.4325 0.0289 0.1461],"{'Ini': 'Ini', 'Hanya': 'Hanya'}",2,2,0.3172,,,,,,,,,
4,"Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih ,nori, minyak wijen, wijen aduk jd 1 Sapi lada hitam",Ceritanya melacak zaman ini ala2 korea Pas belanja bulanan eee nemu daging bayaran lagi cengkelong langsung deh di ambil Nasi manusia minyak wijen aduk jd 1 Sapi lada manusia,0.8973315954208374,4,[0.0718 0.0134 0.0108 0.0129 0.8912],1,[0.1384 0.7735 0.0053 0.0644 0.0184],"{'premium': 'bayaran', 'malam': 'zaman', 'diskon': 'cengkelong', 'hitam': 'manusia', 'putih': 'manusia', 'makan': 'melacak', 'korea': 'korea', 'bulanan': 'bulanan', 'eee': 'eee'}",1,4,0.3761,,,,,,,,,
4,"Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yg penting konsisten aja catetnya. Abis ngeluarin uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet.","Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yg penting konsisten aja catetnya. Abis ngeluarin uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet.",1.0,0,[0.4742 0.407  0.0052 0.0682 0.0454],0,[0.4742 0.407  0.0052 0.0682 0.0454],,0,0,0.09,,,,,,,,,
1,"Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ","Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ",1.0,3,[0.1294 0.2895 0.006  0.5611 0.014 ],3,[0.1294 0.2895 0.006  0.5611 0.014 ],,3,3,0.1,,,,,,,,,
4,AAAAAK SUKA BANGET. feel sehabis nonton sama kayak the greatest showman. ikut nyanyi pas dancing queen dan mamma mia. dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama hehe. RASANYA MAU BALIK NONTON LAGI,AAAAAK SUKA feel sehabis nonton sama kayak the greatest ikut nyanyi pas dancing queen dan mamma dan dancing queen yg ini jauuuuh lebih asik drpd yg tafsiran meryl streep di film pertama RASANYA MAU BALIK NONTON LAGI,0.9855652451515198,4,[0.0629 0.0047 0.3008 0.0127 0.619 ],4,[0.2558 0.0072 0.2291 0.0239 0.484 ],"{'versi': 'tafsiran', 'meryl': 'meryl', 'the': 'the', 'sehabis': 'sehabis', 'queen': 'queen', 'mamma': 'mamma', 'dancing': 'dancing', 'greatest': 'greatest', 'feel': 'feel'}",4,4,0.4387,,,,,,,,,
4,"Kuliner yang lagi hitz di Yogyakarta. Namanya ""ceplukan"". Jaman masih kecil tahun 1980-an suka mencari ceplukan di kebun. Setelah hampir 30 tahun, makan buah ini lagi. Viva la Ceplukan [URL]",Kuliner yang lagi hitz di Namanya Jaman masih kecil tahun suka mencari ceplukan di Setelah hampir 30 makan buah ini Viva la Ceplukan,0.9446825385093688,4,[0.0613 0.0138 0.0206 0.0072 0.8971],4,[0.0723 0.0262 0.0197 0.008  0.8739],"{'Viva': 'Viva', 'hitz': 'hitz', 'Kuliner': 'Kuliner', 'la': 'la', 'Ceplukan': 'Ceplukan'}",4,4,0.3343,,,,,,,,,
4,"Saya serius, kalopun pak [USERNAME] nanti kalah, sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah ya...hahaha [URL]",Saya kalopun pak nanti sy mending kontestan sama yusril daripada sama prabowo Tapi kan gak mungkin kontestan,0.9046802520751952,4,[0.2139 0.3096 0.0172 0.0713 0.3881],1,[0.3311 0.4548 0.0132 0.0776 0.1233],"{'kalah': 'kontestan', 'Saya': 'Saya', 'sy': 'sy'}",4,4,0.1749,,,,,,,,,
1,"[USERNAME] Cuma mau nunjukkin ini, Kak.. Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah isu-isu busuk politik, da aku bisa bilang apa lagii ~~ [URL]",Cuma mau nunjukkin Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah manusia da aku bisa bilang apa lagii,0.9337852001190186,1,[0.248  0.4146 0.062  0.0622 0.2131],0,[0.551  0.1858 0.0962 0.1091 0.0578],"{'tergugah': 'tergugah', 'yg': 'yg', 'da': 'da', 'busuk': 'manusia'}",4,4,0.0757,,,,,,,,,
1,[USERNAME] [USERNAME] Kalo yg di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama Paper... jadi harus jago banget untuk bisa temuin bukti,Kalo yg di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama jadi harus jago banget untuk bisa temuin bukti,0.9427861571311952,1,[0.0426 0.9125 0.0053 0.0302 0.0094],1,[0.1334 0.8069 0.0049 0.0426 0.0121],"{'jago': 'jago', 'buktinya': 'buktinya', 'Kalo': 'Kalo', 'temuin': 'temuin', 'bikin': 'bikin'}",1,1,0.1903,,,,,,,,,
0,"Yaampun aslii deh ga lagi ngopi malem2 -,- alhasil ga bisa tidur sampe jm 4 pagi trus jam /6 udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa",Yaampun aslii deh ga lagi ngopi malem2 alhasil ga bisa beristirahat sampe jm 4 zaman trus jam udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa,0.9805865287780762,0,[0.7875 0.0812 0.0048 0.0857 0.0408],0,[0.8149 0.039  0.0055 0.0897 0.051 ],"{'kebangun': 'kebangun', 'tidur': 'beristirahat', 'merem': 'merem', 'sampe': 'sampe', 'pagi': 'zaman', 'Yaampun': 'Yaampun', 'diajak': 'diajak', 'aslii': 'aslii'}",0,0,0.4114,,,,,,,,,
0,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,1.0,2,[0.1185 0.009  0.791  0.0171 0.0643],2,[0.1185 0.009  0.791  0.0171 0.0643],,2,2,0.1,,,,,,,,,
1,"Emang bener yaa ""Orang baik pasti sama yg baik "" Jahat ya sama yang jahat ""Tukang selingkuh ya sama yg tukang selingkuh juga, trus nikah sama2 di selingkuhin"" Jodoh itu cerminan diri, makanya banyakin ngaca",Emang bener yaa baik pasti sama yg baik Jahat ya sama yang sifat selingkuh ya sama yg pencipta selingkuh trus upacara sama2 di jodoh itu cerminan makanya banyakin ngaca,0.9476193189620972,1,[0.0817 0.8503 0.0061 0.048  0.014 ],4,[0.1983 0.0337 0.0433 0.0181 0.7066],"{'tukang': 'pencipta', 'nikah': 'upacara', 'trus': 'trus', 'jahat': 'sifat', 'banyakin': 'banyakin', 'Jodoh': 'jodoh', 'yaa': 'yaa'}",4,1,0.3967,,,,,,,,,
2,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp sengaja. Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh arti #keseleoCinta #EfekGaBisaTidur [URL],menyukai datang tanpa di rencanakan menyukai datang begitu saja Tidak pernah ada waktu dan tempat untuk menyukai angan Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa menjebrolkan Moment yang ubah arti,0.9387234449386596,2,[0.0856 0.0084 0.8423 0.045  0.0186],3,[0.1971 0.0226 0.0111 0.7481 0.0212],"{'Cinta': 'menyukai', 'cinta': 'menyukai', 'penuh': 'ubah', 'rencanakan': 'rencanakan', 'sejati': 'angan', 'menghasilkan': 'menjebrolkan'}",0,2,0.4262,,,,,,,,,
1,"Pasti pada banyak yg mikir ""apasi bel sok2 di update lagi, biar ikutan viral kan?"" Hm, gapapa kok kalian semua disini nggak retweet or reply this thread, cuma mau nunjukin aja kalo ya mau kita artis kek mau org biasa kek mau siapa kek ya emg berhak marah kalo dilecehin.",Pasti pada banyak yg mikir butang sok2 di update membawa ikutan viral gapapa kok kalian semua disini nggak retweet or reply this cuma mau nunjukin aja kalo ya mau kita pelakon kek mau org biasa kek mau siapa kek ya emg lantik membubungkan kalo,0.9761055111885072,1,[0.0432 0.9019 0.0031 0.0435 0.0083],1,[0.0977 0.8062 0.0061 0.0743 0.0156],"{'marah': 'membubungkan', 'artis': 'pelakon', 'org': 'org', 'ikutan': 'ikutan', 'berhak': 'lantik', 'kalo': 'kalo', 'kek': 'kek', 'bel': 'butang', 'viral': 'viral', 'biar': 'membawa', 'or': 'or'}",1,1,0.4759,,,,,,,,,
1,okay ternyata emosi saya sekarang bnr2 balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak-bisa control emosi >_<,okay ternyata emosi saya sekarang bnr2 balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak-bisa control emosi >_<,1.0,0,[0.7082 0.0618 0.0099 0.199  0.0211],0,[0.7082 0.0618 0.0099 0.199  0.0211],,0,0,0.06,,,,,,,,,
2,"Sudah waktunya memfokuskan niat kita serta dan meraih hati,, I love you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang",Sudah waktunya memfokuskan niat kita serta dan meraih I love you sayangku dan menghadapkan getaran menyukai itu untuk menghangatkan jiwa yang haus akan menyukai dan menyukai,0.947628378868103,2,[0.0178 0.005  0.9564 0.0064 0.0144],2,[0.0245 0.0053 0.9389 0.0047 0.0266],"{'sayang': 'menyukai', 'cinta': 'menyukai', 'love': 'love', 'kasih': 'menyukai', 'mengizinkan': 'menghadapkan', 'sayangku': 'sayangku'}",2,2,0.4136,,,,,,,,,
2,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya. sesayang itu. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui.,seluruh hidup saya dedikasikan dan saya peruntukkan sebagai muka untuk bahkan saya membawa diri mengubur mimpi saya dalam dalam demi bisa memperjuangkan negara negara sesayang saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah,0.9648032188415528,2,[0.3146 0.0258 0.5071 0.0296 0.1229],0,[0.6763 0.0733 0.1339 0.0652 0.0512],"{'sulitnya': 'sulitnya', 'peruntukkan': 'peruntukkan', 'rela': 'membawa diri', 'contoh': 'muka', 'cita': 'negara'}",2,2,0.4319,,,,,,,,,
2,WOI PIYIK KU INI ASAI NANAMI SAYANG KU CINTA YAALLAH BANGGANYA DIRIKU PADA MU SAYANG YAALLAH DEEP VOICENYA BAGUS BNGT YAALLAH YAALLAH LUCU BNGT INI MANUSIA [URL],WOI PIYIK KU INI ASAI NANAMI menyukai KU menyukai YAALLAH BANGGANYA DIRIKU nada MU menyukai YAALLAH DEEP VOICENYA BAGUS BNGT YAALLAH YAALLAH LUCU BNGT INI menggambarkan,0.8938409090042114,2,[0.0163 0.0061 0.9566 0.008  0.013 ],4,[0.0242 0.0144 0.0387 0.0059 0.9168],"{'SAYANG': 'menyukai', 'YAALLAH': 'YAALLAH', 'MANUSIA': 'menggambarkan', 'PADA': 'nada', 'CINTA': 'menyukai', 'BNGT': 'BNGT', 'DIRIKU': 'DIRIKU', 'BANGGANYA': 'BANGGANYA'}",4,2,0.3941,,,,,,,,,
0,"[USERNAME] aku merasa gagal menjadi teman, aku tadi cuman mau bohong tapi jawaban mu seperti itu, termakan sendiri aku, sedih wed, maaf yaa",aku merasa menerpa menjadi aku tadi cuman mau bohong tapi jawaban abjad seperti termakan sendiri sedih maaf yaa,0.9018570780754088,0,[0.4697 0.4306 0.0182 0.0609 0.0206],0,[0.7835 0.1346 0.0143 0.0463 0.0213],"{'gagal': 'menerpa', 'mu': 'abjad', 'termakan': 'termakan'}",0,0,0.3577,,,,,,,,,
4,"Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kau jalani), yang akan membuatmu terpana hingga kau lupa pedihnya rasa sakit - Ali Bin Abi Thalib-","Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kau jalani), yang akan membuatmu terpana hingga kau lupa pedihnya rasa sakit - Ali Bin Abi Thalib-",1.0,0,[0.6919 0.0165 0.1609 0.0781 0.0526],0,[0.6919 0.0165 0.1609 0.0781 0.0526],,0,0,0.11,,,,,,,,,
3,minum obat kamu jangan sampai sakit ye awas saja kalau besok tidak-masuk,minum obat kamu jangan sampai sakit ye awas saja kalau besok tidak-masuk,1.0,0,[0.7276 0.102  0.0136 0.1128 0.044 ],0,[0.7276 0.102  0.0136 0.1128 0.044 ],,0,0,0.1,,,,,,,,,
0,"Sebagai manusia aku bisa saja salah saat melihat manusia lain. Aku cuma sedang melihat diriku sendiri sebenernya. Jadi aku minta maaf ya shan, seperti yg biasa aku lakukan",Sebagai menggambarkan aku bisa saja menghitung saat melihat menggambarkan Aku cuma sedang melihat diriku sendiri membeli aku minta maaf ya seperti yg biasa aku lakukan,0.9407809972763062,0,[0.5381 0.0339 0.3522 0.0509 0.0249],0,[0.7301 0.0288 0.1824 0.043  0.0157],"{'lakukan': 'lakukan', 'salah': 'menghitung', 'manusia': 'menggambarkan', 'Jadi': 'membeli'}",2,0,0.4093,,,,,,,,,
4,"[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan",Iyaaa ya Mas mudah memberi gelar sm yg g pdhl hidup memang lebih lambang krn banyak ubah dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk perkakas Tuhan,0.9738530516624452,4,[0.0333 0.0225 0.028  0.0084 0.9078],4,[0.0793 0.1403 0.0395 0.0196 0.7213],"{'indah': 'lambang', 'warna': 'ubah', 'gelar': 'gelar', 'Iyaaa': 'Iyaaa', 'didewasakan': 'didewasakan', 'ciptaan': 'perkakas', 'ya': 'ya', 'sm': 'sm'}",4,4,0.4263,,,,,,,,,
1,saya kecewa ......atau kita dipaksa golput .....presiden RI kok takut sm FPI...@DivHumas_Polri [USERNAME] [USERNAME] [USERNAME] [USERNAME],saya kecewa ......atau kita dipaksa golput .....presiden RI kok takut sm FPI...@DivHumas_Polri [USERNAME] [USERNAME] [USERNAME] [USERNAME],1.0,3,[0.0253 0.0498 0.0118 0.8982 0.0149],3,[0.0253 0.0498 0.0118 0.8982 0.0149],,3,3,0.09,,,,,,,,,
0,"Saya terlalu sibuk menggalau hingga lupa kalo kemarin lusa oshimen pada zamannya berganti umur yang ke...?? Entahlah, akupun tak tau~ [USERNAME] [URL]","Saya terlalu sibuk menggalau hingga lupa kalo kemarin lusa oshimen pada zamannya berganti umur yang ke...?? Entahlah, akupun tak tau~ [USERNAME] [URL]",1.0,3,[0.1568 0.0855 0.0101 0.732  0.0156],3,[0.1568 0.0855 0.0101 0.732  0.0156],,0,0,0.08,,,,,,,,,
0,petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],1.0,1,[0.0376 0.912  0.0037 0.0343 0.0123],1,[0.0376 0.912  0.0037 0.0343 0.0123],,1,1,0.12,,,,,,,,,
4,"Udah mandi mas, sampe berendem malah biar wangi ga ilang sampe sore :D","Udah mandi mas, sampe berendem malah biar wangi ga ilang sampe sore :D",1.0,0,[0.7771 0.0513 0.0178 0.0991 0.0547],0,[0.7771 0.0513 0.0178 0.0991 0.0547],,0,0,0.12,,,,,,,,,
3,"Duh beberapa hari ini kok rasanya seneng ya, kayak bakal terjadi sesuatu yg menyenangkan. Ini kalo realitanya ntr malah kebalikan kan sediiiihhhh.",Duh beberapa hari ini kok rasanya seneng mengidamkan bakal terjadi sesuatu yg Ini kalo realitanya ntr malah kebalikan kan,0.9346908330917358,3,[0.2451 0.0198 0.0088 0.705  0.0213],3,[0.4164 0.0414 0.0072 0.5153 0.0197],"{'kayak': 'mengidamkan', 'yg': 'yg', 'ntr': 'ntr'}",0,0,0.3136,,,,,,,,,
