label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya anggaran TAPI KALAU PERKARA perbantahan DI KANDANG pembangkang ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9496636986732484,1,[0.0212 0.9625 0.0016 0.0112 0.0035],1,[0.0166 0.967  0.0013 0.0106 0.0045],"{'DI': 'DI', 'LAWAN': 'pembangkang', 'budaya': 'anggaran', 'KELAHI': 'perbantahan', 'ATAU': 'ATAU', 'TAPI': 'TAPI', 'KALAU': 'KALAU', 'udah': 'udah'}",1,1,0.2984,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0279 0.017  0.9059 0.0056 0.0436],2,[0.0279 0.017  0.9059 0.0056 0.0436],,2,2,0.06,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu menggabungkan kata kata ya memang tak seindah gaya gaya pak tapi cukup untuk memberi mu sangka nona melahirkan sedikit demi sedikit perkataan yang mengeset cantik di sebuah bahan,0.9268753528594972,2,[0.0094 0.0014 0.9817 0.002  0.0054],2,[0.0178 0.0015 0.9708 0.0023 0.0076],"{'Rasa': 'sangka', 'membuatku': 'membuatku', 'sayang': 'nona', 'kalimat': 'perkataan', 'tersusun': 'mengeset', 'puisi': 'gaya', 'ya': 'ya', 'seindah': 'seindah', 'rapi': 'cantik', 'kertas': 'bahan', 'merangkai': 'menggabungkan'}",2,2,0.2993,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 pementasan atau sue kalo mereka ga Macem Tapi kalo nyuruh menyelesaikan sih tolol,0.958672821521759,1,[0.018  0.9612 0.001  0.0164 0.0034],1,[0.0347 0.9386 0.0013 0.0191 0.0062],"{'bodoh': 'tolol', 'sue': 'sue', 'sih': 'sih', 'tutup': 'menyelesaikan', 'kalo': 'kalo', 'Tapi': 'Tapi', 'ga': 'ga', 'gitu': 'gitu', 'konser': 'pementasan', 'nyuruh': 'nyuruh', 'DM': 'DM'}",1,1,0.3018,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beroleh rubicon atau hummer lumayan buat harta benda dan modal Atau beroleh bahan lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.964699387550354,1,[0.0262 0.9619 0.0012 0.0059 0.0049],1,[0.0521 0.9309 0.0014 0.0091 0.0066],"{'Guwoblok': 'Guwoblok', 'malak': 'malak', 'Jamaahnya': 'Jamaahnya', 'Hadeuh': 'Hadeuh', 'beli': 'beroleh', 'THR': 'THR', 'hummer': 'hummer', 'rubicon': 'rubicon', 'Atau': 'Atau', 'aset': 'harta benda', 'tanah': 'bahan'}",1,1,0.2663,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n kreativitas baru lagi yg kita lihat dgn sgl jasa utk perasaan pak jojowi n tims kabinet sukses selalu n kesejahteraan,0.823073148727417,4,[0.0071 0.0048 0.0038 0.003  0.9813],4,[0.0086 0.0053 0.0036 0.0033 0.9791],"{'tims': 'tims', 'jojowi': 'jojowi', 'kemudahan': 'jasa', 'canggih': 'canggih', 'dah': 'dah', 'inovasi': 'kreativitas', 'yg': 'yg', 'System': 'System', 'sehat': 'kesejahteraan', 'kasih': 'perasaan', 'n': 'n'}",4,4,0.2354,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari ketabahan aku,0.9740358591079712,2,[0.0067 0.002  0.9811 0.0021 0.0081],2,[0.0164 0.0024 0.9714 0.0022 0.0077],"{'you': 'you', 'tulus': 'tulus', 'love': 'love', 'i': 'i', 'hati': 'ketabahan', 'beneran': 'beneran', 'ga': 'ga', 'so': 'so'}",2,2,0.2222,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu orang yg selalu aju menyayangi dan aku Selamat berbalik ciri Selamat berbalik keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha tolak dirimu dlm hatiku,0.9626050591468812,2,[0.0167 0.0019 0.9745 0.0028 0.0041],2,[0.056  0.0026 0.9227 0.0033 0.0153],"{'cinta': 'menyayangi', 'untukmu': 'untukmu', 'aju': 'aju', 'Dan': 'Dan', 'wanita': 'orang', 'dirimu': 'dirimu', 'Aku': 'Aku', 'usia': 'ciri', 'dlm': 'dlm', 'bertambah': 'berbalik', 'yg': 'yg', 'menjaga': 'tolak'}",2,2,0.1294,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.1352 0.0066 0.8409 0.0128 0.0044],2,[0.1352 0.0066 0.8409 0.0128 0.0044],,0,0,0.07,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0155 0.0039 0.0641 0.004  0.9125],4,[0.0155 0.0039 0.0641 0.004  0.9125],,4,4,0.1,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja mengeban lahirku atau anniv wes bahagia,0.9720190763473512,4,[0.0154 0.0028 0.1062 0.0031 0.8724],4,[0.0166 0.0027 0.0849 0.003  0.8928],"{'wes': 'wes', 'Hmmm': 'Hmmm', 'ya': 'ya', 'seneng': 'seneng', 'tanggal': 'mengeban', 'kalo': 'kalo', 'aja': 'aja', 'lahirku': 'lahirku'}",4,4,0.3563,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi kristianisme bangga punya Yesus dlam melaraskan Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9049823880195618,4,[0.0113 0.0039 0.0741 0.0049 0.9058],4,[0.3112 0.1875 0.0712 0.0125 0.4175],"{'Katolik': 'kristianisme', 'sy': 'sy', 'pribadi': 'pribadi', 'hidup': 'melaraskan', 'prnh': 'prnh', 'Trima': 'Trima', 'msalah': 'msalah', 'lasih': 'lasih', 'tdk': 'tdk', 'Sbesar': 'Sbesar', 'dlam': 'dlam'}",2,4,0.3747,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0153 0.0022 0.9748 0.0041 0.0036],2,[0.0153 0.0022 0.9748 0.0041 0.0036],,2,2,0.11,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berbalik terus biarpum sudah supaya tetap baik seterusnya,0.94028240442276,4,[0.0492 0.0142 0.1064 0.0379 0.7923],4,[0.3428 0.0517 0.0932 0.0737 0.4386],{'berlaku': 'berbalik'},4,4,0.3718,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru pembimbing gak pernah mau jadi Bahkan sudah ditunjuk dia ogah berbalik amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.8452249765396118,1,[0.0266 0.9598 0.0017 0.0073 0.0046],1,[0.0202 0.9675 0.0015 0.0064 0.0045],"{'Sudah': 'Sudah', 'bi': 'bi', 'Lah': 'Lah', 'Bahkan': 'Bahkan', 'menerima': 'berbalik', 'nolak': 'nolak', 'gak': 'gak', 'nyuruh': 'nyuruh', 'Inamahdi': 'Inamahdi', 'Imam': 'pembimbing'}",1,1,0.3477,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.1119 0.8596 0.0019 0.0196 0.007 ],1,[0.1119 0.8596 0.0019 0.0196 0.007 ],,0,0,0.1,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.1436 0.8015 0.0034 0.046  0.0055],1,[0.1436 0.8015 0.0034 0.046  0.0055],,0,0,0.11,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi interval mulu Jan mau menurun lah ama indie home Kalo ampe bsk masih interval gue pake indie home aja lah,0.9206606149673462,1,[1.520e-02 9.722e-01 9.000e-04 8.300e-03 3.300e-03],1,[0.2066 0.7422 0.0015 0.0406 0.0092],"{'boi': 'boi', 'kalah': 'menurun', 'gimane': 'gimane', 'home': 'home', 'indie': 'indie', 'Kalo': 'Kalo', 'ama': 'ama', 'aja': 'aja', 'gangguan': 'interval', 'Jan': 'Jan'}",0,1,0.3662,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.8065 0.011  0.033  0.0089 0.1406],0,[0.8065 0.011  0.033  0.0089 0.1406],,0,0,0.11,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya kepala negara Jokowi dalam blusukan adalah mendatangi mengarik dan sambil tak lupa menyalami kumpulan yang,0.9275869727134703,4,[0.0108 0.0064 0.0173 0.0023 0.9632],4,[0.0182 0.0072 0.0082 0.0031 0.9632],"{'mendengar': 'mengarik', 'Jokowi': 'Jokowi', 'masyarakat': 'kumpulan', 'Presiden': 'kepala negara'}",4,4,0.363,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[0.0115 0.0023 0.0084 0.0028 0.9751],4,[0.0166 0.0038 0.0038 0.0045 0.9714],"{'least': 'least', 'tp': 'tp', 'Indonesia': 'Indonesia', 'jln': 'jln', 'w': 'w', 'yg': 'yg', 'bs': 'bs'}",4,4,0.397,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali mencakupi penerima negara Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan berbalik dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9109203815460204,0,[0.7702 0.0148 0.0142 0.1743 0.0265],0,[0.8516 0.0072 0.0103 0.0945 0.0363],"{'Safiatuddin': 'Safiatuddin', 'Kesultanan': 'negara', 'Innalillahi': 'Innalillahi', 'duka': 'duka', 'Pewaris': 'penerima', 'ilaihi': 'ilaihi', 'Kabar': 'Kabar', 'Teungku': 'Teungku', 'dikabarkan': 'dikabarkan', 'Cahya': 'Cahya', 'meninggal': 'berbalik', 'menyelimuti': 'mencakupi', 'inna': 'inna', 'Nusa': 'Nusa'}",0,0,0.4191,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9620257616043092,1,[0.0377 0.9495 0.001  0.0069 0.0048],0,[0.7526 0.1871 0.0044 0.0327 0.0233],"{'jln': 'jln', 'Gak': 'Gak', 'gk': 'gk'}",0,1,0.3572,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,1.0,1,[0.1501 0.8061 0.0015 0.0361 0.0063],1,[0.1501 0.8061 0.0015 0.0361 0.0063],,0,0,0.11,,,,,,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau orang yang digituin pakai bukan penyanyi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen penyanyi dangdut yang tokoh dengan she deserved to be sexually,0.923096776008606,1,[0.0396 0.9382 0.0017 0.0168 0.0037],1,[0.1923 0.7797 0.0029 0.0181 0.007 ],"{'she': 'she', 'terkenal': 'tokoh', 'Vallen': 'Vallen', 'deserved': 'deserved', 'dangdut': 'dangdut', 'digituin': 'digituin', 'berpakian': 'berpakian', 'Via': 'Via', 'be': 'be'}",1,1,0.39,,,,,,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",gua berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he emang gua seagresif itu,0.9394220113754272,2,[0.0954 0.013  0.8416 0.0101 0.0399],1,[0.0419 0.9232 0.0027 0.0287 0.0035],{'seagresif': 'seagresif'},1,2,0.4445,,,,,,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,1,[0.0363 0.9159 0.0012 0.0413 0.0053],1,[0.0363 0.9159 0.0012 0.0413 0.0053],,1,1,0.1,,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar akidah yg kala jd nga ngarang dalam Isa saja disebut2 dialquran trus besi mau jelek2in Bisa baca alquran,0.92037171125412,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.3574 0.5968 0.0018 0.0271 0.0168],"{'tuntas': 'kala', 'lu': 'besi', 'jd': 'jd', 'ngarang': 'ngarang', 'alquran': 'alquran', 'Isa': 'Isa', 'agama': 'akidah'}",1,1,0.3572,,,,,,,,,
3,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",jujur ya gue juga orang yang ngamen gitu pernah hiru biru soalnya orang serem banget kalo lahi memarahkan memarahkan sambil nodong piso,0.9187694787979126,3,[0.0117 0.0131 0.0059 0.9619 0.0074],3,[0.0111 0.0095 0.003  0.9713 0.005 ],"{'banget': 'banget', 'ngamen': 'ngamen', 'lahi': 'lahi', 'ya': 'ya', 'banci': 'orang', 'jujur': 'jujur', 'marah': 'memarahkan', 'kejadian': 'hiru biru'}",3,3,0.3475,,,,,,,,,
1,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!","[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",1.0,3,[0.0278 0.4263 0.003  0.5341 0.0087],3,[0.0278 0.4263 0.003  0.5341 0.0087],,3,3,0.07,,,,,,,,,
3,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.,Aku terlalu takut untuk pulang ke rumah dan memutuskan berbalik rentang waktu di pasar itu hingga,0.9236921668052672,3,[0.0247 0.0064 0.0052 0.9582 0.0056],3,[0.033  0.0063 0.0072 0.9479 0.0057],"{'supermarket': 'pasar', 'malam': 'rentang waktu', 'menghabiskan': 'berbalik', 'Aku': 'Aku'}",3,3,0.2954,,,,,,,,,
1,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",Ya apa salahnya si mbak dishare postan huruf iku di grup udh tenggelem mengirimkan poto ini poto huruf sendiri Gregetan aku tu mbak karo,0.9098517298698424,1,[0.0183 0.9663 0.0012 0.0099 0.0042],1,[0.0122 0.9732 0.0011 0.0091 0.0044],"{'salahnya': 'salahnya', 'Kirim': 'mengirimkan', 'udh': 'udh', 'mu': 'huruf', 'poto': 'poto', 'si': 'si', 'postan': 'postan', 'tenggelem': 'tenggelem', 'tau': 'huruf', 'iku': 'iku', 'Gregetan': 'Gregetan'}",1,1,0.2893,,,,,,,,,
0,"Di line ada lapak yg lagi rame berantem bahas ""orang jawa yg ngomong pake gue/lo"" trs yg bikin status pake bahasa jawa,yg komen jg pake bahasa jawa, lalu aku termenung karena aku tak mengerti:(",Di line ada lapak yg lagi rame berantem bahas jawa yg ngomong pake trs yg bikin kehormatan pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.9792107343673706,0,[0.6853 0.1895 0.0033 0.114  0.0079],0,[0.9119 0.0212 0.0035 0.0537 0.0097],"{'berantem': 'berantem', 'rame': 'rame', 'bahas': 'bahas', 'lapak': 'lapak', 'jg': 'jg', 'trs': 'trs', 'status': 'kehormatan', 'jawa': 'jawa', 'pake': 'pake', 'yg': 'yg', 'komen': 'komen'}",0,0,0.2486,,,,,,,,,
2,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya.",Begitu mulianya tugas orang tua berbalik Mengemban amanah dari Tuhan untuk sayang dan berbalik Berilah ia sayang dan kemestian aspek dan,0.933734893798828,2,[0.0144 0.003  0.95   0.0056 0.027 ],2,[0.0101 0.0019 0.9777 0.0017 0.0087],"{'cinta': 'menyayangi', 'menyayangi': 'sayang', 'Berilah': 'Berilah', 'Mengemban': 'Mengemban', 'lahir': 'aspek', 'kebutuhan': 'kemestian', 'memelihara': 'berbalik', 'Begitu': 'Begitu', 'membesarkan': 'berbalik'}",2,2,0.25,,,,,,,,,
1,"Ya makanya diganti pakai unsur ""setiap orang"" biar semuanya kena. Katanya mau mengkriminalisasi semua perbuatan cabul... [URL]",Ya makanya diganti melewatkan unsur melakukan semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8449130654335022,1,[0.0303 0.9546 0.001  0.0094 0.0047],1,[0.0268 0.9608 0.001  0.0063 0.0051],"{'mengkriminalisasi': 'mengkriminalisasi', 'Katanya': 'Katanya', 'pakai': 'melewatkan', 'biar': 'melakukan'}",1,1,0.2355,,,,,,,,,
0,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh","Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",1.0,2,[0.1318 0.007  0.8492 0.0079 0.0041],2,[0.1318 0.007  0.8492 0.0079 0.0041],,2,2,0.07,,,,,,,,,
0,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967924118042,0,[0.6635 0.034  0.0125 0.2682 0.0218],4,[0.0851 0.0046 0.0278 0.0083 0.8742],{'ngaoahahaha': 'ngaoahahaha'},4,0,0.2778,,,,,,,,,
0,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,iya bener loh menyayangi tuh gk harus nikah Bisa aja kebetulan dia atau km nikahnya malah sama org lain,0.9717646241188048,0,[0.7769 0.0104 0.0595 0.148  0.0053],2,[0.0785 0.0258 0.8569 0.0179 0.0208],{'cinta': 'menyayangi'},2,0,0.2401,,,,,,,,,
