label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.1119 0.8596 0.0019 0.0196 0.007 ],1,[0.1119 0.8596 0.0019 0.0196 0.007 ],,1,1,0.1,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.1436 0.8015 0.0034 0.046  0.0055],1,[0.1436 0.8015 0.0034 0.046  0.0055],,0,0,0.11,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau perduto lah ama indie casa Kalo ampe bsk masih gangguan gue pake indie casa aja lah,0.9370192885398864,1,[1.520e-02 9.722e-01 9.000e-04 8.300e-03 3.300e-03],1,[0.0267 0.9453 0.001  0.0227 0.0043],"{'boi': 'boi', 'kalah': 'perduto', 'gimane': 'gimane', 'home': 'casa', 'indie': 'indie', 'kalo': 'Se', 'ama': 'ama'}",1,1,0.3656,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.8065 0.011  0.033  0.0089 0.1406],0,[0.8065 0.011  0.033  0.0089 0.1406],,0,0,0.11,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi ascoltare dan sambil tak lupa menyalami Pubblico yang,0.9581469893455504,4,[0.0108 0.0064 0.0173 0.0023 0.9632],4,[0.0167 0.0082 0.0102 0.0031 0.9618],"{'mendengar': 'ascoltare', 'jokowi': 'jokowi', 'masyarakat': 'Pubblico'}",4,4,0.3669,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs strada ke tempat yg Indonesia,0.8438435196876526,4,[0.0115 0.0023 0.0084 0.0028 0.9751],4,[0.0217 0.0058 0.0042 0.0057 0.9625],"{'least': 'least', 'tp': 'tp', 'indonesia': 'Indonesia', 'jln': 'strada'}",4,4,0.3573,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam segnalato meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9187511205673218,0,[0.7702 0.0148 0.0142 0.1743 0.0265],0,[0.8588 0.0091 0.0137 0.0844 0.034 ],"{'safiatuddin': 'safiatuddin', 'kesultanan': 'kesultanan', 'innalillahi': 'innalillahi', 'duka': 'duka', 'pewaris': 'erede', 'ilaihi': 'ilaihi', 'kabar': 'Avviso', 'teungku': 'teungku', 'dikabarkan': 'segnalato'}",0,0,2.6907,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend strada gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.951195240020752,1,[0.0377 0.9495 0.001  0.0069 0.0048],0,[0.6299 0.312  0.0039 0.0284 0.0259],"{'jln': 'strada', 'gak': 'No'}",1,1,0.3462,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,1.0,1,[0.1501 0.8061 0.0015 0.0361 0.0063],1,[0.1501 0.8061 0.0015 0.0361 0.0063],,0,0,0.1,,,,,,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau orang yang digitale pakai bukan penyanyi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.9164549112319946,1,[0.0396 0.9382 0.0017 0.0168 0.0037],1,[0.3851 0.58   0.0049 0.0207 0.0092],"{'she': 'she', 'terkenal': 'terkenal', 'vallen': 'vallen', 'deserved': 'deserved', 'dangdut': 'dangdut', 'digituin': 'digitale'}",0,1,0.363,,,,,,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",gua berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he emang gua seagresif itu,0.9394220113754272,2,[0.0954 0.013  0.8416 0.0101 0.0399],1,[0.0419 0.9232 0.0027 0.0287 0.0035],{'seagresif': 'seagresif'},1,0,0.3367,,,,,,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,1,[0.0363 0.9159 0.0012 0.0413 0.0053],1,[0.0363 0.9159 0.0012 0.0413 0.0053],,1,1,0.12,,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus l mau jelek2in Bisa baca alquran,0.9406425952911376,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0944 0.8819 0.0018 0.0132 0.0087],"{'tuntas': 'tuntas', 'lu': 'l', 'jd': 'jd', 'ngarang': 'ngarang'}",0,1,0.3925,,,,,,,,,
3,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",jujur S gue juga banci yang ngamen gitu pernah kejadian soalnya banci serem molto kalo lahi marah marah sambil nodong piso,0.9107489585876464,3,[0.0117 0.0131 0.0059 0.9619 0.0074],3,[0.018  0.0484 0.0033 0.9226 0.0077],"{'banget': 'molto', 'ngamen': 'ngamen', 'lahi': 'lahi', 'ya': 'S', 'banci': 'banci', 'jujur': 'jujur'}",3,3,0.346,,,,,,,,,
1,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!","[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",1.0,3,[0.0278 0.4263 0.003  0.5341 0.0087],3,[0.0278 0.4263 0.003  0.5341 0.0087],,3,3,0.12,,,,,,,,,
3,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan Nota di supermarket itu hingga,0.9528263807296752,3,[0.0247 0.0064 0.0052 0.9582 0.0056],3,[0.0502 0.0054 0.0077 0.9301 0.0065],"{'supermarket': 'supermarket', 'malam': 'Nota'}",3,3,0.3776,,,,,,,,,
1,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",Ya apa salahnya si mbak dishare postan tuo iku di grup Gi tenggelem Kirim poto ini poto tau sendiri Gregetan aku tu mbak karo,0.9226877093315125,1,[0.0183 0.9663 0.0012 0.0099 0.0042],1,[0.01   0.9788 0.0013 0.0057 0.0043],"{'salahnya': 'salahnya', 'kirim': 'kirim', 'udh': 'Gi', 'mu': 'tuo', 'poto': 'poto', 'si': 'si', 'postan': 'postan'}",1,1,0.3858,,,,,,,,,
0,"Di line ada lapak yg lagi rame berantem bahas ""orang jawa yg ngomong pake gue/lo"" trs yg bikin status pake bahasa jawa,yg komen jg pake bahasa jawa, lalu aku termenung karena aku tak mengerti:(",Di line ada lapak yg lagi rame berantem bahas jawa yg ngomong pake trs yg bikin status pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.9804178476333618,0,[0.6853 0.1895 0.0033 0.114  0.0079],0,[0.926  0.0131 0.0036 0.0482 0.0092],"{'berantem': 'berantem', 'rame': 'rame', 'bahas': 'bahas', 'lapak': 'lapak', 'jg': 'jg', 'trs': 'trs', 'status': 'status', 'jawa': 'jawa'}",0,0,0.3926,,,,,,,,,
2,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya.",Begitu mulianya tugas orang tua membesarkan Mengemban amanah dari Tuhan untuk amore dan memelihara Berilah ia amore dan necessità Nato dan,0.8378552198410034,2,[0.0144 0.003  0.95   0.0056 0.027 ],2,[0.0153 0.0031 0.8992 0.0029 0.0795],"{'cinta': 'amore', 'menyayangi': 'amore', 'berilah': 'dare', 'mengemban': 'trasportare', 'lahir': 'Nato', 'kebutuhan': 'necessità'}",2,2,1.2128,,,,,,,,,
1,"Ya makanya diganti pakai unsur ""setiap orang"" biar semuanya kena. Katanya mau mengkriminalisasi semua perbuatan cabul... [URL]",Ya makanya diganti pakai unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8865052461624146,1,[0.0303 0.9546 0.001  0.0094 0.0047],1,[0.0183 0.9692 0.001  0.0073 0.0042],"{'mengkriminalisasi': 'mengkriminalisasi', 'katanya': 'katanya', 'pakai': 'pakai'}",1,1,0.2299,,,,,,,,,
0,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh","Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",1.0,2,[0.1318 0.007  0.8492 0.0079 0.0041],2,[0.1318 0.007  0.8492 0.0079 0.0041],,0,0,0.03,,,,,,,,,
0,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967924118042,0,[0.6635 0.034  0.0125 0.2682 0.0218],4,[0.0851 0.0046 0.0278 0.0083 0.8742],{'ngaoahahaha': 'ngaoahahaha'},4,3,0.2269,,,,,,,,,
0,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,iya bener loh amore tuh gk harus nikah Bisa aja kebetulan dia atau km nikahnya malah sama org lain,0.9655351638793944,0,[0.7769 0.0104 0.0595 0.148  0.0053],3,[0.0974 0.2514 0.0095 0.6285 0.0132],{'cinta': 'amore'},3,0,0.2263,,,,,,,,,
0,"Beliau bilang, jadwal uas terakhir keluar tgl 25 Mei. Cukup lama untuk kami berdua memiliki waktu protes. Tapi ya namanya mahasiswa tua, jangankan liat jadwal uas, kekampus aja boro2 tiap hari :) Kami diam. Sebelumnya sudah saya singgung mengenai 'jadwal ujian final' pada beliau",Beliau jadwal uas terakhir keluar tgl 25 Cukup lama untuk kami berdua memiliki waktu Tapi S namanya mahasiswa jangankan liat jadwal kekampus aja boro2 tiap hari Kami Sebelumnya sudah saya singgung mengenai ujian pada beliau,0.9294763803482056,0,[0.6093 0.3515 0.0039 0.0126 0.0226],0,[0.9223 0.0196 0.0035 0.0176 0.0369],"{'singgung': 'singgung', 'namanya': 'namanya', 'aja': 'aja', 'tapi': 'tapi', 'kami': 'kami', 'ya': 'S', 'jadwal': 'jadwal'}",0,1,0.3596,,,,,,,,,
4,"Indonesia kian dipandang elok,kinerja pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu",Indonesia kian dipandang pak jokowi n mobile sukses dgn completare inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu,0.965923011302948,4,[0.2432 0.0937 0.0048 0.0079 0.6504],4,[0.2975 0.1426 0.0063 0.0099 0.5437],"{'berjaya': 'berjaya', 'penuh': 'completare', 'indonesia': 'Indonesia', 'n': 'n', 'inovasi': 'inovasi', 'kabinet': 'mobile', 'kian': 'kian'}",4,4,0.368,,,,,,,,,
2,`Percayalah Hati Ini Hanya Untuk Mu,Hati Ini Hanya Untuk Mu,0.9764703512191772,2,[0.0086 0.0018 0.9785 0.0024 0.0087],2,[0.0145 0.0023 0.9765 0.003  0.0038],"{'mu': 'tuo', 'ini': 'questo'}",2,2,0.3211,,,,,,,,,
4,"Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih ,nori, minyak wijen, wijen aduk jd 1 Sapi lada hitam",Ceritanya mangiare Nota ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih minyak wijen aduk jd 1 Sapi lada hitam,0.9601319432258606,4,[0.0404 0.0045 0.0059 0.0072 0.942 ],4,[0.0528 0.0045 0.0056 0.0099 0.9272],"{'nasi': 'nasi', 'makan': 'mangiare', 'diskon': 'diskon', 'premium': 'premium', 'minyak': 'minyak', 'langsung': 'langsung', 'pas': 'pas', 'sapi': 'sapi', 'malam': 'Nota', 'putih': 'putih'}",4,4,0.4174,,,,,,,,,
4,"Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yg penting konsisten aja catetnya. Abis ngeluarin uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet.",Aplikasi pencatatan keuangan semacam money manager memang utilità Jadi tahu sebenarnya pengeluaran kita per bulan itu Yg penting konsisten aja Abis ngeluarin walaupun parcheggio di Indomaret 2000 tetap,0.9594520926475524,4,[0.0238 0.0115 0.0054 0.0082 0.9511],4,[0.053  0.0123 0.0036 0.0071 0.924 ],"{'berguna': 'utilità', 'jadi': 'jadi', 'indomaret': 'indomaret', 'parkir': 'parcheggio', 'aplikasi': 'applicazione', 'pencatatan': 'pencatatan'}",4,4,0.3794,,,,,,,,,
1,"Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ","Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ",1.0,3,[0.1525 0.4164 0.0021 0.4187 0.0103],3,[0.1525 0.4164 0.0021 0.4187 0.0103],,1,1,0.1,,,,,,,,,
4,AAAAAK SUKA BANGET. feel sehabis nonton sama kayak the greatest showman. ikut nyanyi pas dancing queen dan mamma mia. dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama hehe. RASANYA MAU BALIK NONTON LAGI,AAAAAK SUKA feel sehabis guarda sama kayak the greatest ikut nyanyi pas dancing queen dan mamma dan dancing queen quale ini jauuuuh lebih Assorbito drpd quale versi meryl streep di film pertama RASANYA MAU BALIK NONTON LAGI,0.9265157580375672,4,[0.0113 0.0032 0.0311 0.004  0.9505],4,[0.015  0.0059 0.1807 0.0043 0.794 ],"{'yg': 'quale', 'asik': 'Assorbito', 'nonton': 'guarda', 'nyanyi': 'nyanyi', 'kayak': 'kayak', 'the': 'the', 'versi': 'versi', 'film': 'film', 'pas': 'pas', 'rasanya': 'rasanya'}",4,4,0.4313,,,,,,,,,
4,"Kuliner yang lagi hitz di Yogyakarta. Namanya ""ceplukan"". Jaman masih kecil tahun 1980-an suka mencari ceplukan di kebun. Setelah hampir 30 tahun, makan buah ini lagi. Viva la Ceplukan [URL]",Kuliner yang lagi hitz di Namanya Jaman masih kecil tahun suka mencari ceplukan di Setelah hampir 30 makan buah ini Viva la Ceplukan,0.9446825385093688,4,[0.017  0.0048 0.0155 0.0038 0.9589],4,[0.0372 0.0077 0.0145 0.0046 0.936 ],"{'kuliner': 'kuliner', 'ceplukan': 'ceplukan', 'viva': 'viva', 'la': 'la'}",4,4,0.3658,,,,,,,,,
4,"Saya serius, kalopun pak [USERNAME] nanti kalah, sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah ya...hahaha [URL]","Saya serius, kalopun pak [USERNAME] nanti kalah, sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah ya...hahaha [URL]",1.0,1,[0.2763 0.6039 0.0028 0.0954 0.0215],1,[0.2763 0.6039 0.0028 0.0954 0.0215],,0,0,0.1,,,,,,,,,
1,"[USERNAME] Cuma mau nunjukkin ini, Kak.. Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah isu-isu busuk politik, da aku bisa bilang apa lagii ~~ [URL]",Cuma mau nunjukkin Kalo linimasa aku quale begini kamu samain sama mereka yang tergugah busuk da aku bisa bilang apa lagii,0.908156156539917,1,[0.1066 0.8713 0.0037 0.0114 0.007 ],1,[0.2931 0.6522 0.0072 0.0425 0.0051],"{'da': 'da', 'yg': 'quale', 'bilang': 'bilang', 'cuma': 'cuma'}",1,0,0.3681,,,,,,,,,
1,[USERNAME] [USERNAME] Kalo yg di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama Paper... jadi harus jago banget untuk bisa temuin bukti,Kalo quale di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore quale bikin namanya apparire di Panama jadi harus jago banget untuk bisa temuin bukti,0.8845024704933167,1,[0.0149 0.9534 0.0013 0.0253 0.005 ],1,[0.0172 0.9263 0.002  0.0477 0.0069],"{'bukti': 'bukti', 'bikin': 'bikin', 'muncul': 'apparire', 'yg': 'quale', 'perusahaan': 'perusahaan', 'panama': 'Panama'}",1,1,0.3974,,,,,,,,,
0,"Yaampun aslii deh ga lagi ngopi malem2 -,- alhasil ga bisa tidur sampe jm 4 pagi trus jam /6 udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa",Yaampun aslii ok ga lagi ngopi malem2 alhasil ga bisa tidur sampe jm 4 mattina trus jam udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa,0.985948085784912,0,[0.8819 0.0093 0.0048 0.0888 0.0152],0,[0.8426 0.0098 0.0059 0.108  0.0338],"{'ga': 'ga', 'ngopi': 'ngopi', 'deh': 'ok', 'alhasil': 'alhasil', 'kebangun': 'kebangun', 'pagi': 'mattina', 'sampe': 'sampe'}",0,0,0.4315,,,,,,,,,
0,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,mau banget disposable cameranya karena emg dr dulu pallavolo punya aja tp blm smpt karena Metodo duit,0.9669836163520812,0,[0.859  0.0239 0.0552 0.0392 0.0227],0,[0.6386 0.0917 0.0383 0.1342 0.0972],"{'sayang': 'Metodo', 'dr': 'dr', 'aja': 'aja', 'pengen': 'pallavolo'}",0,0,0.3506,,,,,,,,,
1,"Emang bener yaa ""Orang baik pasti sama yg baik "" Jahat ya sama yang jahat ""Tukang selingkuh ya sama yg tukang selingkuh juga, trus nikah sama2 di selingkuhin"" Jodoh itu cerminan diri, makanya banyakin ngaca",Emang bener yaa baik pasti sama quale baik Jahat S sama yang jahat selingkuh S sama quale tukang selingkuh trus nikah sama2 di Jodoh itu cerminan makanya banyakin ngaca,0.9037593007087708,1,[0.0353 0.9351 0.0021 0.0235 0.004 ],1,[0.0178 0.9563 0.0015 0.0205 0.0039],"{'tukang': 'tukang', 'ya': 'S', 'yg': 'quale', 'bener': 'bener', 'nikah': 'nikah'}",1,1,0.3784,,,,,,,,,
2,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp sengaja. Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh arti #keseleoCinta #EfekGaBisaTidur [URL],Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk amore sejati Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa produrre Moment yang completare significato,0.966468095779419,2,[0.0503 0.0034 0.9365 0.0041 0.0057],2,[0.2677 0.008  0.7059 0.0127 0.0057],"{'cinta': 'amore', 'penuh': 'completare', 'arti': 'significato', 'moment': 'moment', 'menghasilkan': 'produrre', 'jantung': 'jantung'}",2,2,0.4196,,,,,,,,,
1,"Pasti pada banyak yg mikir ""apasi bel sok2 di update lagi, biar ikutan viral kan?"" Hm, gapapa kok kalian semua disini nggak retweet or reply this thread, cuma mau nunjukin aja kalo ya mau kita artis kek mau org biasa kek mau siapa kek ya emg berhak marah kalo dilecehin.",Pasti pada banyak yg mikir bel sok2 di update biar ikutan viral gapapa kok kalian semua disini nggak retweet o reply questo cuma mau nunjukin aja kalo S mau kita artis torta mau org biasa torta mau siapa torta S emg berhak arrabbiato kalo,0.9073827266693116,1,[0.0174 0.9707 0.0013 0.0071 0.0036],1,[0.0163 0.9707 0.0012 0.008  0.0038],"{'marah': 'arrabbiato', 'nggak': 'nggak', 'artis': 'artis', 'viral': 'viral', 'biar': 'biar', 'berhak': 'berhak', 'reply': 'reply', 'ya': 'S', 'kek': 'torta', 'this': 'questo', 'or': 'o'}",1,1,0.2969,,,,,,,,,
