text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
ketik registrasi spasi ahok kirim ke neraka,2,ketik registrasi spasi ahok Spedire ke neraka,0.9161469340324402,2,[9.000e-04 8.180e-02 9.173e-01],2,[0.0026 0.4423 0.5551],{'kirim': 'Spedire'},1,2,1.0366,,,,,,,,
malu - maluin mahasiswa . untung ada presma ugm,2,malu maluin studente universitario untung ada presma ugm,0.939521551132202,2,[3.000e-04 1.400e-03 9.983e-01],2,[0.0039 0.023  0.9731],{'mahasiswa': 'studente universitario'},2,2,1.1748,,,,,,,,
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",2,rakyat sudah bosan dengan sinetron apalagi drama cadere,0.9510200023651124,2,[4.000e-04 8.000e-04 9.988e-01],2,[8.000e-04 1.000e-03 9.983e-01],{'tumbangken': 'cadere'},2,2,1.3451,,,,,,,,
sayang banget ya sama pak jokowi,0,sayang banget ya sama pak jokowi,1.0000001192092896,0,[9.967e-01 5.000e-04 2.900e-03],0,[9.967e-01 5.000e-04 2.900e-03],{'jokowi': 'jokowi'},0,0,1.8243,,,,,,,,
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1,"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1.0,2,[5.000e-04 4.400e-03 9.951e-01],2,[5.000e-04 4.400e-03 9.951e-01],,1,1,0.39,,,,,,,,
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",0,tempat la sua Buona untuk makanan dan minuman enak saya coba pizza 4 rasa harga la sua cuma 39rb sedap saya rekomendasikan coffee ice cream cake pelayanan mantap,0.9401283264160156,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.981e-01 9.000e-04 1.000e-03],"{'nya': 'la sua', 'bagus': 'Buona'}",0,0,1.1195,,,,,,,,
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,yang mau sedekah tidak usah skrang dan bazna luncurkan program sedekah lewat qr code,0.97665935754776,1,[0.039  0.9543 0.0068],1,[0.0028 0.9927 0.0045],{'baznas': 'bazna'},1,1,3.9376,,,,,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa sate ayam yang lezat dan empuk bumbu abbondante dengan fetta bawang merah dan sottaceti sate sapi dan kambing juga Va bene harga per 10 tusuk 40k untuk semua jenis sate,0.969539999961853,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9934 0.004  0.0026],"{'oke': 'Va bene', 'berlimpah': 'abbondante', 'irisan': 'fetta', 'acar': 'sottaceti'}",0,0,1.9888,,,,,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,makanan utama di sini adalah b2 tapi saya rekomendasi buat mangiare di sini mungkin terbaik di bandung bagi non muslim,0.9933633804321288,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.9958 0.0024 0.0019],{'makan': 'mangiare'},0,0,1.3875,,,,,,,,
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,2,kebetulan dekat tempat menginap di asia afrika jalan kaki hanya 500 m teman titip beli buat oleh oleh rasa biasa saja lumayan mahal,1.0000001192092896,2,[0.3129 0.0126 0.6745],2,[0.1628 0.071  0.7662],{'m': 'm'},1,0,0.6541,,,,,,,,
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",0,ke sini jam makan siang antre lumayan lama padahal sudah lapar akhirnya mi datang juga rasanya simpatico molto bakso goreng nya lebih simpatico lagi,0.9532166123390198,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9909 0.0018 0.0073],"{'enak': 'simpatico', 'banget': 'molto'}",0,0,1.1302,,,,,,,,
"mending sariayu acne cara , mantel",0,"mending sariayu acne cara , mantel",1.0,1,[0.0024 0.9742 0.0234],1,[0.0024 0.9742 0.0234],,1,1,0.05,,,,,,,,
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",0,sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu minggu lokasi sebelah kanan Strada dari arah kota bandung agak susah potong Strada nya kebetulan kemarin dari pv jadi Abitare giro kiri ok area parcheggio lumayan luas di sisi kiri restoran interior sederhana tapi nyaman molto duduk di situ ini nuansa jawa tengah,0.956756055355072,0,[9.993e-01 3.000e-04 4.000e-04],0,[0.994  0.0029 0.0031],"{'pvj': 'pv', 'tinggal': 'Abitare', 'belok': 'giro', 'parkiran': 'area parcheggio', 'deh': 'ok', 'banget': 'molto', 'jalan': 'Strada'}",0,0,3.1308,,,,,,,,
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1,tidak tahu di spotify yang lain ada riga playlist ini apa tidak tapi di saya ada,0.974325954914093,1,[0.008  0.9763 0.0157],1,[0.0043 0.9846 0.0111],{'deretan': 'riga'},1,1,0.8352,,,,,,,,
salut pak jokowi,0,saluto pak jokowi,0.802032470703125,0,[0.7668 0.2016 0.0316],0,[0.7374 0.221  0.0416],{'salut': 'saluto'},1,0,0.9891,,,,,,,,
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",0,rumah makan ini letak nya di jalan pasir kaliki Bandung allineare dan dekat molto dengan toko sosis paskal pasir kaliki interior rumah makan nya agak berbeda dari rumah makan lainnya pada saat anda masuk anda sudah benvenuto dengan aneka poster the beatles for sale yang visualizzato di kedua sisi dinding rumah makan Lo tagliatelle fresco,0.963336944580078,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9731 0.0218 0.0051],"{'berjejeran': 'allineare', 'bandung': 'Bandung', 'keren': 'fresco', 'disambut': 'benvenuto', 'terpampang': 'visualizzato', 'banget': 'molto', 'lomie': 'Lo tagliatelle'}",0,0,4.8872,,,,,,,,
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,consigliato ayam goreng kulit ayam goreng dan salsa al peperoncino dadak nya harga level restoran tapi tempat seadanya,0.9126416444778442,0,[0.955  0.0213 0.0236],0,[0.8988 0.0301 0.0711],"{'direkomendasikan': 'consigliato', 'sambal': 'salsa al peperoncino'}",0,0,1.2983,,,,,,,,
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pengalaman ordine manzo and chicken steak dan salmone steak deludente masih bau amis all presentation dan rasa hanya jadi jadi a bit expensive compare to other restoran selling sama menu jadi kalau diajak mangiare di sini lagi mending menu chicken saja yang sudah jelas difficile cari tempat parkir,0.9658332467079164,2,[0.0328 0.0018 0.9655],2,[0.1601 0.0074 0.8325],"{'mengecewakan': 'deludente', 'beef': 'manzo', 'salmon': 'salmone', 'order': 'ordine', 'makan': 'mangiare', 'susah': 'difficile'}",2,0,1.8964,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian pikir persone indonesia anggap kalian persone papua itu manusia ya,0.8781040906906128,2,[5.000e-04 3.000e-03 9.965e-01],2,[6.000e-04 8.800e-03 9.906e-01],{'orang': 'persone'},2,2,0.981,,,,,,,,
mau marah sama koneksi indosat,2,mau marah sama connessione indosat,0.8110979199409485,2,[4.00e-04 6.00e-04 9.99e-01],2,[6.000e-04 1.700e-03 9.977e-01],{'koneksi': 'connessione'},2,2,0.7361,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,pemancing peliharaan nanti kasus nya kek anggota fpi ikut membongkar medicinale malah ditangkap,0.9726946353912354,2,[4.000e-04 5.000e-03 9.946e-01],2,[0.0016 0.3102 0.6881],{'obattan': 'medicinale'},2,2,0.5478,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama ipocrita sebentar lagi juga dia pasti aus itu sama kekuasaan,0.9924584627151488,2,[7.000e-04 1.000e-03 9.984e-01],2,[7.000e-04 7.000e-04 9.986e-01],{'munafiq': 'ipocrita'},2,2,1.6838,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum mencoblos sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas candidato,0.9453460574150084,1,[0.0114 0.9783 0.0103],1,[0.1087 0.7527 0.1387],{'kandidat': 'candidato'},1,1,0.5442,,,,,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,menikmati salah satu teh autentico khas Giava barat yang enak rasa itu nya dengan berbagai variasi lalu ada yang cocok untuk accompagnare sambil minum teh juara,0.9604058265686036,0,[9.993e-01 4.000e-04 4.000e-04],0,[0.9946 0.0031 0.0023],"{'otentik': 'autentico', 'menemani': 'accompagnare', 'jawa': 'Giava'}",0,0,1.5645,,,,,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,risultati quick count pilkada kota makassar yang tenuto lembaga survei celebes research center crc menyebut kotak vuoto unggul atas pasangan calon tunggal,0.9741814732551576,1,[0.0025 0.9963 0.0011],1,[0.0179 0.9777 0.0044],"{'digelar': 'tenuto', 'kosong': 'vuoto', 'hasil': 'risultati', 'crc': 'crc'}",1,1,1.6525,,,,,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,makan di burrangrang kafe vip lantai 2 mangiare nya enak suka green curry chicken nya dan carpa asam manis ada pesan juga nasi hainam nya asian buffet semua enak,0.974824070930481,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9972 0.0017 0.0011],"{'burangrang': 'burrangrang', 'makana': 'mangiare', 'gurame': 'carpa'}",0,0,2.2677,,,,,,,,
lucu,0,buffo,0.3426833152770996,0,[0.9487 0.0079 0.0434],2,[0.1902 0.0089 0.8009],{'lucu': 'buffo'},2,0,0.7478,,,,,,,,
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",0,"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",1.0,1,[0.3818 0.5781 0.0401],1,[0.3818 0.5781 0.0401],,1,1,0.07,,,,,,,,
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .",2,kita utilizzo biznet dah mahal juga banyak masalah memang kencang makin ke sini ya 11 12 sama indihome,0.9853900671005248,2,[0.004  0.0041 0.9919],2,[0.021  0.0086 0.9704],{'pakai': 'utilizzo'},2,2,0.7349,,,,,,,,
semua makanan nya enak . pelayanan nya benar-benar excellent . tempat nya mudah ditemukan . benar-benar raja nya masakan sunda,0,semua cibo nya enak servizio nya excellent tempat nya mudah ditemukan raja nya masakan sunda,0.9188627004623412,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.99e-01 3.00e-04 7.00e-04],"{'makanan': 'cibo', 'pelayanan': 'servizio'}",0,0,0.7979,,,,,,,,
"liburan yang menyenangkan dengan banyak aktifitas untuk anak-anak dan makanan yang sesuai selera , terlebih pelayanan yang memuaskan dari mbak indri , pak firdaus , richard dan pak andrea . salam untuk mereka , terima kasih telah memberikan pengalaman yang luar biasa .",0,liburan yang menyenangkan dengan banyak aktifitas untuk dan makanan yang in conformità appetito terlebih servizio yang memuaskan dari mbak indri pak firdaus richard dan pak andrea salam untuk mereka terima kasih telah memberikan pengalaman yang luar biasa,0.987805962562561,0,[9.977e-01 1.400e-03 9.000e-04],0,[0.9944 0.0038 0.0018],"{'pelayanan': 'servizio', 'selera': 'appetito', 'sesuai': 'in conformità'}",0,0,1.1349,,,,,,,,
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",0,tempat nya Asik molto freddo juga dan makanan nya enak di situ juga terdapat stand aneka macam jajanan khas bandung toko baju,0.9313971400260924,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'asik': 'Asik', 'banget': 'molto', 'dingin': 'freddo'}",0,0,0.8942,,,,,,,,
"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",0,"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",1.0,2,[0.2382 0.0092 0.7526],2,[0.2382 0.0092 0.7526],,0,0,0.04,,,,,,,,
siapapun pasangan pdip ku burkan,2,siapapun pasangan pdip ku burkan,1.0,1,[0.3091 0.4818 0.2091],1,[0.3091 0.4818 0.2091],,0,0,0.03,,,,,,,,
"pilkada kaltim sekarang ini jorok banget , saya ada informasi dan ada bukti nya tapi tak berani publish , silakan orang demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja .",2,pilkada kaltim sekarang ini jorok banget saya ada informazione dan ada Prova la sua tapi tak coraggioso publish silakan orang demokrat kaltim kalau mau ku mpulin Prova di lapangan saya pesan langsung informazione la sua saja,0.8988070487976074,2,[0.0019 0.0052 0.9929],2,[0.0041 0.0314 0.9645],"{'nya': 'la sua', 'bukti': 'Prova', 'informasi': 'informazione', 'berani': 'coraggioso'}",2,1,1.1192,,,,,,,,
"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",2,infrastruktur dikebut sana sini adalah usaha jokowi memukau rakyat nyata la sua banyak yang crollo ini sulap pembangunan jangan mudah tertipu,0.971973180770874,2,[8.000e-04 7.000e-04 9.985e-01],0,[0.4798 0.0536 0.4666],"{'ambruk': 'crollo', 'nya': 'la sua'}",2,2,0.487,,,,,,,,
koruptor merajalela banyak menteri nya tertangkap kamu bengong saja . ingat sby jk mewarisi kr sms dengan cina thumbsdown,2,corruttore merajalela banyak menteri nya tertangkap kamu sbalordito saja ingat sby jk mewarisi kr sms dengan cina thumbsdown,0.9760473966598512,2,[3.000e-04 1.100e-03 9.987e-01],2,[0.0012 0.0392 0.9596],"{'koruptor': 'corruttore', 'bengong': 'sbalordito'}",2,2,1.1127,,,,,,,,
"ketua kamar dagang dan industri alias kadin jawa barat , agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur jawa barat , ridwan kamil .",1,ketua kamar dagang dan industri alias cadino Giava barat grande suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur Giava barat ridwan kamil,0.9106245040893556,1,[0.0034 0.9954 0.0012],1,[0.0043 0.9941 0.0015],"{'agung': 'grande', 'kadin': 'cadino', 'jawa': 'Giava', 'ridwan': 'ridwan'}",1,1,3.3628,,,,,,,,
"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",0,"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",1.0,2,[0.4224 0.0221 0.5554],2,[0.4224 0.0221 0.5554],,0,0,0.03,,,,,,,,
"berada di lokasi strategis jalan merdeka , berseberangan agak ke samping bandung indah plaza , tapat sebelah kanan jalan sebelum traffic light , parkir mobil cukup luas . saus bumbu dan lain-lain disediakan cukup lengkap di lantai bawah . di lantai atas suasana agak sepi . bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar",0,berada di Posizione strategico Strada merdeka berseberangan agak ke lato bandung indah plaza tapat sebelah kanan Strada sebelum traffic light parkir mobil cukup luas saus bumbu dan disediakan cukup lengkap di pavimento bawah di pavimento atas suasana agak silenzioso bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar,0.9486373662948608,0,[0.9486 0.0074 0.044 ],0,[0.9501 0.0093 0.0407],"{'lantai': 'pavimento', 'strategis': 'strategico', 'sepi': 'silenzioso', 'samping': 'lato', 'lokasi': 'Posizione', 'jalan': 'Strada'}",0,0,2.4534,,,,,,,,
"bagus pemandangan ! direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau teman , rute untuk makanan , kenyamanan , dan sikap pelayanan nya juga oke banget terima kasih mbak desa super ramah . rekomendasi banget untuk tempat nya .",0,bagus pemandangan consigliato molto buat yang mau foto foto dan makan malam sama pasangan atau teman rute untuk makanan kenyamanan dan sikap pelayanan nya juga oke molto terima kasih Perdere desa super amichevole rekomendasi molto untuk tempat nya,0.950450837612152,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.985e-01 5.000e-04 1.000e-03],"{'ramah': 'amichevole', 'banget': 'molto', 'mbak': 'Perdere', 'direkomendasikan': 'consigliato'}",0,0,2.0922,,,,,,,,
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",0,salah satu foodcourt food court paling komplet segala macam kuliner tersedia rasa yang simpatico harga yang cukup terjangkau ditambah dengan suasana yang nyaman membuat kita betah uscire di sini tapi kalau akhir pekan saja susah untuk mencari tempat kosong,0.9744059443473816,0,[9.985e-01 5.000e-04 1.000e-03],0,[9.969e-01 8.000e-04 2.300e-03],"{'nongkrong': 'uscire', 'enak': 'simpatico', 'pujasera': 'food court'}",0,0,1.8223,,,,,,,,
