text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
malu - maluin mahasiswa . untung ada presma ugm,2,malu maluin siswa untung ada presma ugm,0.9479795694351196,2,[0.002  0.0014 0.9966],2,[0.0177 0.0037 0.9786],{'mahasiswa': 'siswa'},0,2,6.19,,,,,,,,
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",2,rakyat sudah kebosanan dengan sinetron apalagi drama tumbangken,0.953821301460266,2,[0.0015 0.0015 0.997 ],2,[0.0021 0.0017 0.9962],{'bosan': 'kebosanan'},2,2,6.03,,,,,,,,
sayang banget ya sama pak jokowi,0,sayang banget ya sama pak jokowi,0.9999998807907104,0,[0.9719 0.0026 0.0255],0,[0.9719 0.0026 0.0255],{'jokowi': 'jokowi'},0,0,6.35,,,,,,,,
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1,"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1.0,2,[0.0016 0.1966 0.8019],2,[0.0016 0.1966 0.8019],,1,1,0.02,,,,,,,,
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",0,tempat nya bagus untuk makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb sedap saya rekomendasikan coffee ice cream cake pelayanan mantap,0.994943916797638,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'mantap': 'mantap', '39rb': '39rb', 'enak': 'enak'}",0,0,6.87,,,,,,,,
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,yang mau sedekah tidak usah skrang dan baznas luncurkan program sedekah lewat qr code,0.9928385019302368,1,[0.0582 0.9391 0.0027],1,[0.0086 0.9874 0.004 ],{'baznas': 'baznas'},1,1,6.86,,,,,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa sate ayam yang lezat dan empuk bumbu berlimpah dengan irisan bawang merah dan acar sate sapi dan kambing juga sokongan harga per 10 tusuk 40k untuk semua jenis sate,0.9939284324645996,0,[9.985e-01 1.000e-03 5.000e-04],0,[9.972e-01 2.200e-03 6.000e-04],"{'oke': 'sokongan', 'lezat': 'lezat', 'sate': 'sate', '40k': '40k'}",0,0,8.91,,,,,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,makanan utama di sini adalah b2 tapi saya puji buat makan di sini mungkin terbaik di bandung bagi non muslim,0.9951693415641784,0,[0.9961 0.0018 0.0021],0,[0.9945 0.0012 0.0043],{'rekomendasi': 'puji'},0,0,6.43,,,,,,,,
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,2,kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,1.0,0,[0.9326 0.0054 0.062 ],0,[0.9326 0.0054 0.062 ],,0,0,0.06,,,,,,,,
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",0,ke sini jam makan siang antre lumayan lama padahal sudah lapar akhirnya mi datang juga rasanya enak banget bakso goreng nya lebih enak lagi,0.9999997615814208,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],{'enak': 'enak'},0,0,8.28,,,,,,,,
"mending sariayu acne cara , mantel",0,"mending sariayu acne cara , mantel",1.0,1,[0.026  0.9647 0.0093],1,[0.026  0.9647 0.0093],,1,1,0.02,,,,,,,,
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",0,sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu minggu lokasi sebelah kanan jalan dari arah kota bandung agak susah potong jalan nya kebetulan kemarin dari pvj jadi tinggal mengitar kiri deh parkiran lumayan melapisi di sisi kiri restoran interior penurunan tapi nyaman banget duduk di situ ini tujuan jawa tengah,0.9905015230178832,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.966e-01 8.000e-04 2.600e-03],"{'banget': 'banget', 'nuansa': 'tujuan', 'nyaman': 'nyaman', 'luas': 'melapisi', 'sederhana': 'penurunan', 'lumayan': 'lumayan', 'belok': 'mengitar'}",0,0,7.67,,,,,,,,
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1,tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1.0,1,[0.0023 0.9626 0.0351],1,[0.0023 0.9626 0.0351],{'spotify': 'spotify'},1,1,6.53,,,,,,,,
salut pak jokowi,0,salut pak jokowi,1.0,0,[9.975e-01 1.600e-03 9.000e-04],0,[9.975e-01 1.600e-03 9.000e-04],{'salut': 'salut'},0,0,6.03,,,,,,,,
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",0,rumah beli ini memasang nya di jalan pasir kaliki bandung berjejeran dan dekat banget dengan toko sosis paskal pasir kaliki interior rumah beli nya agak berbeda dari rumah beli lainnya pada saat anda masuk anda sudah disambut dengan susunan poster the beatles for sale yang terpampang di kedua sisi dinding rumah beli lomie tsb keren,0.9368892908096312,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9972 0.0013 0.0015],"{'keren': 'keren', 'lomie': 'lomie', 'banget': 'banget', 'aneka': 'susunan', 'beatles': 'beatles', 'makan': 'beli', 'letak': 'memasang'}",0,0,7.52,,,,,,,,
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,direkomendasikan ayam goreng kulit ayam goreng dan sambal dadak nya harga level restoran tapi tempat seadanya,1.0,0,[0.982  0.0023 0.0157],0,[0.9861 0.0027 0.0112],"{'direkomendasikan': 'direkomendasikan', 'sambal': 'sambal'}",0,0,6.68,,,,,,,,
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pengalaman order beef and chicken steak dan salmon steak terhalang masih bau amis all presentation dan rasa hanya jadi jadi a bit expensive compare to other restoran selling sama senarai jadi kalau diajak makan di sini lagi mending senarai chicken saja yang sudah jelas kesukaran bercita cita tempat parkir,0.9566605687141418,2,[0.026  0.0025 0.9715],0,[0.7589 0.0208 0.2203],"{'mengecewakan': 'terhalang', 'mending': 'mending', 'steak': 'steak', 'susah': 'kesukaran', 'menu': 'senarai', 'cari': 'bercita cita'}",0,2,7.36,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian pikir orang indonesia anggap kalian orang papua itu manusia ya,1.0,2,[0.0014 0.0026 0.9961],2,[0.0012 0.003  0.9958],{'pikir': 'pikir'},2,2,6.96,,,,,,,,
mau marah sama koneksi indosat,2,mau marah sama koneksi indosat,0.9999999403953552,2,[0.0012 0.0015 0.9973],2,[0.0012 0.0015 0.9973],{'indosat': 'indosat'},2,2,6.1,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,pemancing peliharaan nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap,1.0,2,[8.000e-04 3.500e-03 9.957e-01],2,[9.000e-04 4.500e-03 9.946e-01],{'kek': 'kek'},2,2,7.01,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama munafiq sebentar lagi juga dia pasti aus itu sama kekuasaan,0.9944610595703124,2,[0.0054 0.0034 0.9913],2,[0.0043 0.0027 0.993 ],{'aus': 'aus'},2,2,6.63,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum mencoblos sudah seharusnya kita menjaga rekam rekam jejak dan kualitas kandidat,0.9271337985992432,1,[0.0058 0.7078 0.2864],2,[0.0616 0.4549 0.4835],{'mempelajari': 'menjaga'},2,1,6.75,,,,,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,memandang salah satu teh otentik khas jawa barat yang enak rasa itu nya dengan berbagai variasi lalu ada yang cocok untuk menemani sambil minum teh juara,0.9910531640052797,0,[9.976e-01 1.600e-03 7.000e-04],0,[0.9966 0.0022 0.0012],"{'enak': 'enak', 'nya': 'nya', 'menikmati': 'memandang'}",0,0,7.63,,,,,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc memandang kotak muncul unggul atas pasangan insan kesibukan,0.96373188495636,1,[3.500e-03 9.957e-01 9.000e-04],1,[7.000e-03 9.922e-01 9.000e-04],"{'tunggal': 'kesibukan', 'calon': 'insan', 'kosong': 'muncul', 'menyebut': 'memandang'}",1,1,7.63,,,,,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,makan di burangrang kafe vip lantai 2 makana nya enak bercita cita green curry chicken nya dan gurame asam manis ada pesan juga nasi hainam nya asian buffet semua enak,0.9843626022338868,0,[9.986e-01 1.100e-03 4.000e-04],0,[9.985e-01 1.100e-03 4.000e-04],"{'enak': 'enak', 'nya': 'nya', 'suka': 'bercita cita'}",0,0,9.42,,,,,,,,
lucu,0,lucu,1.0,0,[9.972e-01 8.000e-04 2.000e-03],0,[9.972e-01 8.000e-04 2.000e-03],{'lucu': 'pendapat'},0,0,9.92,,,,,,,,
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",0,"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",1.0,1,[0.0496 0.948  0.0024],1,[0.0496 0.948  0.0024],,1,1,0.02,,,,,,,,
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .",2,kita pakai biznet dah mahal juga banyak masalah memang kencang makin ke sini ya 11 12 sama indihome,0.994948148727417,2,[0.0623 0.0104 0.9273],2,[0.0497 0.0155 0.9348],{'mahal': 'mahal'},2,2,6.57,,,,,,,,
semua makanan nya enak . pelayanan nya benar-benar excellent . tempat nya mudah ditemukan . benar-benar raja nya masakan sunda,0,semua makanan nya enak pelayanan nya excellent tempat nya mudah ditemukan raja nya masakan sunda,0.960645079612732,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.987e-01 8.000e-04 5.000e-04],"{'sunda': 'sunda', 'enak': 'enak'}",0,0,7.13,,,,,,,,
"liburan yang menyenangkan dengan banyak aktifitas untuk anak-anak dan makanan yang sesuai selera , terlebih pelayanan yang memuaskan dari mbak indri , pak firdaus , richard dan pak andrea . salam untuk mereka , terima kasih telah memberikan pengalaman yang luar biasa .",0,liburan yang mengasyiki dengan banyak aktifitas untuk dan memaklumkan yang sesuai selera terlebih pekerjaan yang memuaskan dari mbak indri pak firdaus richard dan pak andrea salam untuk mereka terima kasih telah memberikan pengalaman yang luar biasa,0.988796591758728,0,[9.98e-01 1.50e-03 5.00e-04],0,[9.966e-01 2.700e-03 7.000e-04],"{'menyenangkan': 'mengasyiki', 'makanan': 'memaklumkan', 'pelayanan': 'pekerjaan'}",0,0,7.16,,,,,,,,
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",0,tempat nya asik banget dingin juga dan makanan nya enak di situ juga terdapat stand aneka macam jajanan khas bandung toko baju dll,0.9999997615814208,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'enak': 'enak', 'nya': 'nya', 'banget': 'banget'}",0,0,6.79,,,,,,,,
"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",0,"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",1.0,2,[0.1844 0.0083 0.8073],2,[0.1844 0.0083 0.8073],,0,0,0.02,,,,,,,,
siapapun pasangan pdip ku burkan,2,siapapun pasangan pdip ku burkan,1.0,2,[0.1599 0.1376 0.7025],2,[0.1599 0.1376 0.7025],{'ku': 'ku'},0,0,6.29,,,,,,,,
"pilkada kaltim sekarang ini jorok banget , saya ada informasi dan ada bukti nya tapi tak berani publish , silakan orang demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja .",2,pilkada kaltim sekarang ini jorok banget saya ada informasi dan ada bukti nya tapi tak berani publish silakan insan demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja,0.9902942180633544,2,[0.0014 0.0021 0.9965],2,[0.0024 0.004  0.9937],"{'jorok': 'jorok', 'banget': 'banget', 'orang': 'insan', 'mpulin': 'mpulin'}",2,2,6.94,,,,,,,,
"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",2,infrastruktur dikebut sana sini adalah usaha jokowi memukau rakyat nyata nya banyak yang mengaramkan ini sulap pembangunan jangan mudah tertipu,0.992686092853546,2,[0.0101 0.0016 0.9883],2,[0.1397 0.0051 0.8552],"{'ambruk': 'mengaramkan', 'dikebut': 'dikebut'}",2,2,7.05,,,,,,,,
koruptor merajalela banyak menteri nya tertangkap kamu bengong saja . ingat sby jk mewarisi kr sms dengan cina thumbsdown,2,koruptor merajalela banyak menteri nya tertangkap kamu bengong saja ingat sby jk mewarisi kr sms dengan cina thumbsdown,0.9999998807907104,2,[0.001  0.0018 0.9972],2,[0.0011 0.0019 0.997 ],"{'bengong': 'bengong', 'thumbsdown': 'thumbsdown'}",2,2,6.86,,,,,,,,
"ketua kamar dagang dan industri alias kadin jawa barat , agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur jawa barat , ridwan kamil .",1,ketua kamar dagang dan industri alias kadin jawa barat agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal insan gubernur jawa barat ridwan kamil,0.9922705888748168,1,[0.0041 0.9945 0.0014],1,[0.0063 0.992  0.0017],"{'ridwan': 'ridwan', 'kamil': 'kamil', 'calon': 'insan', 'kabar': 'kabar'}",1,1,6.89,,,,,,,,
"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",0,suasana yang nyaman untuk makan bersama keluarga pemandangan yang berbeda dan harga memaklumkan yang terjangkau tapi untuk rasa memaklumkan biasa saja,0.975866198539734,0,[0.8217 0.0056 0.1727],2,[0.4197 0.0052 0.5751],"{'terjangkau': 'terjangkau', 'makanan': 'memaklumkan'}",2,0,6.97,,,,,,,,
"berada di lokasi strategis jalan merdeka , berseberangan agak ke samping bandung indah plaza , tapat sebelah kanan jalan sebelum traffic light , parkir mobil cukup luas . saus bumbu dan lain-lain disediakan cukup lengkap di lantai bawah . di lantai atas suasana agak sepi . bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar",0,berada di sebelah perancang jalan merdeka berseberangan agak ke samping bandung indah plaza tapat sebelah kanan jalan sebelum traffic light parkir mobil cukup melapisi saus bumbu dan disediakan cukup lengkap di muka bawah di muka atas suasana agak sepi bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar,0.9795577526092528,0,[0.9959 0.0014 0.0028],0,[0.9772 0.0035 0.0193],"{'enak': 'enak', 'strategis': 'perancang', 'lokasi': 'sebelah', 'relatif': 'relatif', 'lantai': 'muka', 'luas': 'melapisi'}",0,0,8.78,,,,,,,,
"bagus pemandangan ! direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau teman , rute untuk makanan , kenyamanan , dan sikap pelayanan nya juga oke banget terima kasih mbak desa super ramah . rekomendasi banget untuk tempat nya .",0,bagus pemandangan direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau teman rute untuk memaklumkan kenyamanan dan sikap pelayanan nya juga sokongan banget terima kasih mbak desa super kecergasan rekomendasi banget untuk tempat nya,0.9877605438232422,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.967e-01 7.000e-04 2.600e-03],"{'nya': 'nya', 'banget': 'banget', 'oke': 'sokongan', 'makanan': 'memaklumkan', 'ramah': 'kecergasan'}",0,0,7.5,,,,,,,,
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",0,salah satu foodcourt pujasera paling komplet segala macam kuliner tersedia rasa yang enak harga yang cukup terjangkau ditambah dengan suasana yang nyaman membuat kita menukarkan nongkrong di sini tapi kalau akhir kesibukan saja susah untuk mencari tempat kosong,0.9898134469985962,0,[0.9691 0.0023 0.0286],0,[0.9927 0.0016 0.0056],"{'pekan': 'kesibukan', 'komplet': 'komplet', 'betah': 'menukarkan'}",0,0,7.88,,,,,,,,
bagi penggemar kopi susu mampirlah ke sini . ada di sudut kiri riau junction . level manis dan es nya sesuai selera,0,bagi penggemar kopi susu mampirlah ke sini ada di sudut kiri riau junction level rasa dan es nya sesuai selera,0.978341579437256,0,[9.912e-01 8.200e-03 5.000e-04],0,[9.82e-01 1.73e-02 7.00e-04],"{'nya': 'nya', 'manis': 'rasa'}",0,0,7.02,,,,,,,,
"tangkap itu orang . orang itu sok suci , sok bijak doang . tau nya malah korupsi juga .",2,tangkap itu orang orang itu sok suci sok timbang rasa doang tau nya malah pelapukan juga,0.983407497406006,2,[9.000e-04 1.600e-03 9.976e-01],2,[0.0012 0.0017 0.9971],"{'korupsi': 'pelapukan', 'bijak': 'timbang rasa'}",2,2,6.6,,,,,,,,
