text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pengalaman order beef and chicken steak dan salmon steak disappointing masih bau amis all presentation dan rasa hanya jadi jadi a bit expensive compare to other restoran selling sama menu jadi kalau diajak eat di sini lagi mending menu chicken saja yang sudah jelas susah search tempat parkir,0.9733457565307616,2,[0.2505 0.0067 0.7428],2,[0.4631 0.0114 0.5254],"{'mengecewakan': 'disappointing', 'cari': 'search', 'makan': 'eat', 'chicken': 'chicken', 'all': 'all', 'beef': 'beef'}",2,2,11.23,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian pikir orang indonesia anggap kalian orang papua itu manusia ya,1.0,2,[0.0059 0.0078 0.9863],2,[0.0083 0.0065 0.9852],{'papua': 'papua'},2,2,7.27,,,,,,,,
mau marah sama koneksi indosat,2,mau marah sama koneksi Indosat,0.9999999403953552,2,[0.0219 0.0042 0.9739],2,[0.0219 0.0042 0.9739],{'indosat': 'Indosat'},2,2,7.1,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,pemancing pet nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap,0.9349212050437928,2,[0.0075 0.3007 0.6918],2,[0.0065 0.2928 0.7007],{'peliharaan': 'pet'},2,2,7.8,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama munafiq a moment lagi juga dia pasti aus itu sama kekuasaan,0.9798588752746582,2,[0.0085 0.0054 0.9861],2,[0.0343 0.0064 0.9593],{'sebentar': 'a moment'},2,2,7.19,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum mencoblos sudah seharusnya kita learn rekam rekam jejak dan kualitas kandidat,0.93697190284729,1,[0.0445 0.9428 0.0127],1,[0.0662 0.9176 0.0161],{'mempelajari': 'learn'},1,1,7.59,,,,,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,menikmati salah satu teh authentic khas jawa barat yang nice rasa itu nya dengan berbagai variasi lalu ada yang suitable untuk menemani sambil minum teh juara,0.9248740673065186,0,[0.996  0.0022 0.0018],0,[0.9959 0.0024 0.0017],"{'cocok': 'suitable', 'enak': 'nice', 'otentik': 'authentic'}",0,0,7.83,,,,,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,hasil quick count pilkada kota makassar yang digelar institution survei celebes research center crc mention kotak blank unggul atas pasangan calon tunggal,0.9091957807540894,1,[0.005  0.9896 0.0055],1,[0.0061 0.9882 0.0057],"{'menyebut': 'mention', 'kosong': 'blank', 'research': 'research', 'lembaga': 'institution'}",1,1,8.81,,,,,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,makan di burangrang kafe vip lantai 2 makana his nice like green curry chicken his dan gurame asam manis ada pesan juga rice hainam his asian buffet semua nice,0.7553093433380127,0,[0.9938 0.0043 0.0018],0,[0.9342 0.0455 0.0203],"{'enak': 'nice', 'suka': 'like', 'nya': 'his', 'nasi': 'rice'}",0,0,8.9,,,,,,,,
lucu,0,lucu,1.0,2,[0.4534 0.0138 0.5328],2,[0.4534 0.0138 0.5328],,0,0,0.02,,,,,,,,
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",0,let terus upayakan perubahan perubahan ke arah yang lebih baik tentunya moeldoko,0.8469229936599731,0,[0.7927 0.1624 0.045 ],0,[0.8474 0.1208 0.0318],{'mari': 'let'},0,0,7.18,,,,,,,,
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .",2,kita pakai biznet dah expensive juga banyak masalah memang kencang makin ke sini ya 11 12 sama indihome,0.961391806602478,2,[0.0257 0.0054 0.9689],2,[0.2712 0.0085 0.7203],{'mahal': 'expensive'},2,2,6.85,,,,,,,,
semua makanan nya enak . pelayanan nya benar-benar excellent . tempat nya mudah ditemukan . benar-benar raja nya masakan sunda,0,semua makanan nya nice pelayanan nya excellent tempat nya easy ditemukan raja nya masakan sunda,0.9035302400588988,0,[0.9961 0.0016 0.0023],0,[0.9909 0.0026 0.0066],"{'enak': 'nice', 'mudah': 'easy'}",0,0,7.34,,,,,,,,
"liburan yang menyenangkan dengan banyak aktifitas untuk anak-anak dan makanan yang sesuai selera , terlebih pelayanan yang memuaskan dari mbak indri , pak firdaus , richard dan pak andrea . salam untuk mereka , terima kasih telah memberikan pengalaman yang luar biasa .",0,liburan yang pleasant dengan banyak aktifitas untuk dan food yang sesuai selera terlebih pelayanan yang satisfying dari mbak indri pak firdaus richard dan pak andrea salam untuk mereka terima kasih telah memberikan pengalaman yang luar biasa,0.9595705270767212,0,[0.9848 0.0116 0.0036],0,[0.9789 0.0171 0.004 ],"{'menyenangkan': 'pleasant', 'makanan': 'food', 'memuaskan': 'satisfying'}",0,0,8.83,,,,,,,,
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",0,tempat nya asik very dingin juga dan makanan nya nice di situ juga terdapat stand aneka macam jajanan typical bandung toko baju dll,0.933454155921936,0,[0.9956 0.0027 0.0017],0,[0.9956 0.0025 0.0019],"{'enak': 'nice', 'banget': 'very', 'khas': 'typical'}",0,0,7.85,,,,,,,,
"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",0,setelah menunggu akhirnya called juga tempat nya ramai banget tapi layanan nya cepat jadi oke saya order meatball keju rasanya enak tapi kurang keju keju nya kurang terasa dan pas saya makan meatball yang kecil ada yang agak asam begitu seperti sudah kelamaan meatball fry nya enak tapi kalau meatball fry egg biasa saja kuah si meatball tidak ada nya sama sekali seperti rasa,0.8360453844070435,0,[0.5067 0.0041 0.4892],0,[0.5981 0.0054 0.3965],"{'memesan': 'order', 'bakso': 'meatball', 'telur': 'egg', 'dipanggil': 'called', 'goreng': 'fry', 'si': 'si'}",2,2,12.0,,,,,,,,
siapapun pasangan pdip ku burkan,2,siapapun pasangan pdip ku burkan,1.0,1,[0.0385 0.9413 0.0201],1,[0.0385 0.9413 0.0201],,1,1,0.02,,,,,,,,
"pilkada kaltim sekarang ini jorok banget , saya ada informasi dan ada bukti nya tapi tak berani publish , silakan orang demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja .",2,pilkada kaltim sekarang ini dirty very saya ada informasi dan ada proof nya tapi tak brave publish silakan orang demokrat kaltim kalau mau ku mpulin proof di lapangan saya pesan langsung informasi nya saja,0.9308707118034364,2,[0.0054 0.0376 0.957 ],2,[0.0095 0.1652 0.8253],"{'banget': 'very', 'jorok': 'dirty', 'berani': 'brave', 'bukti': 'proof'}",2,2,9.08,,,,,,,,
"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",2,"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",1.0,0,[0.8498 0.0037 0.1465],0,[0.8498 0.0037 0.1465],,0,0,0.02,,,,,,,,
koruptor merajalela banyak menteri nya tertangkap kamu bengong saja . ingat sby jk mewarisi kr sms dengan cina thumbsdown,2,koruptor merajalela banyak menteri nya tertangkap kamu bengong saja ingat sby jk mewarisi kr sms dengan China thumbsdown,0.9403083324432372,2,[0.0042 0.0169 0.9789],2,[0.006  0.0319 0.9621],"{'cina': 'China', 'sby': 'sby'}",2,2,7.62,,,,,,,,
"ketua kamar dagang dan industri alias kadin jawa barat , agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur jawa barat , ridwan kamil .",1,ketua kamar dagang dan industri alias kadin jawa barat agung suryamal tak menampik news yang menyebutkan jika diri nya approached bakal candidate gubernur jawa barat ridwan Kamil,0.9090827703475952,1,[0.0057 0.9854 0.0089],1,[0.0065 0.9852 0.0083],"{'didekati': 'approached', 'kabar': 'news', 'calon': 'candidate', 'kamil': 'Kamil'}",1,1,8.66,,,,,,,,
"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",0,"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",1.0,2,[0.445 0.009 0.546],2,[0.445 0.009 0.546],,2,2,0.02,,,,,,,,
"berada di lokasi strategis jalan merdeka , berseberangan agak ke samping bandung indah plaza , tapat sebelah kanan jalan sebelum traffic light , parkir mobil cukup luas . saus bumbu dan lain-lain disediakan cukup lengkap di lantai bawah . di lantai atas suasana agak sepi . bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar",0,berada di lokasi strategis jalan merdeka berseberangan agak ke samping bandung indah plaza tapat sebelah kanan jalan sebelum traffic light parking mobil cukup luas saus bumbu dan provided cukup complete di lantai bawah di lantai atas suasana agak quiet bakso cukup nice dan affordable harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar,0.9363415241241456,0,[0.9095 0.0105 0.08  ],0,[0.9489 0.0039 0.0473],"{'lengkap': 'complete', 'disediakan': 'provided', 'sepi': 'quiet', 'enak': 'nice', 'parkir': 'parking', 'terjangkau': 'affordable'}",0,2,9.83,,,,,,,,
"bagus pemandangan ! direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau teman , rute untuk makanan , kenyamanan , dan sikap pelayanan nya juga oke banget terima kasih mbak desa super ramah . rekomendasi banget untuk tempat nya .",0,good pemandangan direkomendasikan very buat yang mau foto foto dan makan malam sama pasangan atau teman rute untuk makanan kenyamanan dan sikap service nya juga oke very terima kasih mbak desa super friendly rekomendasi very untuk tempat nya,0.934272289276123,0,[0.9964 0.002  0.0016],0,[0.989 0.009 0.002],"{'ramah': 'friendly', 'banget': 'very', 'pelayanan': 'service', 'bagus': 'good'}",0,0,9.46,,,,,,,,
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",0,salah satu foodcourt pujasera paling komplet segala macam kuliner available rasa yang nice harga yang cukup affordable ditambah dengan suasana yang nyaman membuat kita betah nongkrong di sini tapi kalau akhir pekan saja susah untuk mencari tempat kosong,0.9674153327941896,0,[0.9952 0.0013 0.0034],0,[0.9958 0.0011 0.0031],"{'terjangkau': 'affordable', 'tersedia': 'available', 'enak': 'nice'}",0,2,8.17,,,,,,,,
bagi penggemar kopi susu mampirlah ke sini . ada di sudut kiri riau junction . level manis dan es nya sesuai selera,0,bagi fan kopi susu stop by ke sini ada di sudut kiri riau junction level manis dan es nya sesuai selera,0.9161273241043092,0,[0.9953 0.0028 0.0019],0,[0.9302 0.0641 0.0057],"{'mampirlah': 'stop by', 'penggemar': 'fan'}",0,0,8.31,,,,,,,,
"tangkap itu orang . orang itu sok suci , sok bijak doang . tau nya malah korupsi juga .",2,tangkap itu person person itu sok suci sok bijak doang tau nya malah corruption juga,0.8543170690536499,2,[0.0057 0.0067 0.9876],2,[0.0087 0.0067 0.9846],"{'korupsi': 'corruption', 'orang': 'person'}",2,2,7.78,,,,,,,,
"mcd yang sangat strategis , terletak di simpang jalan dago . sama seperti mcd pada umum nya , mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan , nongkrong , atau sekadar ngobrol . mcd simpang dago sangat ramai pada malam hari , banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari",0,mcd yang sangat strategis terletak di simpang road dago sama seperti mcd pada umum his mcd simpang dago menjadi tempat favorite bagi college student untuk makan nongkrong atau sekadar ngobrol mcd simpang dago sangat ramai pada malam hari banyak college student yang mengerjakan tugas kuliah hingga pagi hari,0.9447150230407716,0,[0.9919 0.0055 0.0026],0,[0.9927 0.0043 0.003 ],"{'mahasiswa': 'college student', 'favorit': 'favorite', 'nya': 'his', 'jalan': 'road'}",0,0,9.2,,,,,,,,
"salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara langsung , perasaan bahagia , terharu , bangga , campur aduk jadi satu . meskipun sedikit kecewa , karena tidak bisa foto bareng bapak proud of kamu pak",0,salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara langsung perasaan bahagia terharu bangga campur aduk jadi satu meskipun sedikit kecewa karena tidak bisa foto bareng bapak proud of kamu pak,1.0,0,[0.9476 0.0079 0.0445],0,[0.9066 0.0151 0.0784],"{'of': 'of', 'jokowi': 'jokowi', 'proud': 'proud'}",0,0,8.0,,,,,,,,
"sangat cocok untuk tempat makan sambil mengobrol dengan teman atau keluarga , jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok , disediakan berbagai menu makanan dan minuman , juga minuman beralkohol . mantap .",0,sangat suitable untuk tempat makan sambil mengobrol dengan teman atau keluarga jika hendak melihat pemandangan lampu bandung di waktu malam juga suitable disediakan berbagai menu makanan dan drink juga drink beralkohol steady,0.8966165781021118,0,[0.9963 0.0021 0.0015],0,[0.9948 0.0032 0.002 ],"{'mantap': 'steady', 'minuman': 'drink', 'cocok': 'suitable'}",0,0,8.83,,,,,,,,
"saya memesan iga bakar , setelah datang ternyata daging nya masih dingin , seperti baru keluar dari freezer . setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya memanaskan nya dengan microwave . sungguh mengecewakan .",2,saya memesan iga bakar setelah datang ternyata daging nya masih dingin seperti baru keluar dari freezer setelah memanggil waiter nya untuk minta ganti ternyata mereka hanya memanaskan nya dengan microwave sungguh disappointing,0.9675595164299012,2,[0.0456 0.0065 0.9479],2,[0.1039 0.0068 0.8893],"{'mengecewakan': 'disappointing', 'microwave': 'microwave', 'pelayan': 'waiter'}",2,2,9.03,,,,,,,,
cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,0,cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling tempat eat ada yang di dalam atau di luar,0.9835389256477356,0,[0.9038 0.0615 0.0347],0,[0.6437 0.2648 0.0915],{'makan': 'eat'},0,0,7.75,,,,,,,,
"merupakan restoran seafood favorit di bandung , paling terkenal dari dulu kepiting masak saos singapore . menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa . tambahan menu favorit lainnya udang bakar sambal bali . mantap !",0,merupakan restoran seafood favorit di Bandung paling terkenal dari dulu kepiting masak saos singapore menu seafood his dipilih sendiri dan weighed baru menentukan mau dimasak apa tambahan menu favorit lainnya udang bakar sambal bali steady,0.9657894372940063,0,[0.9961 0.0022 0.0017],0,[0.9842 0.0114 0.0043],"{'mantap': 'steady', 'nya': 'his', 'bandung': 'Bandung', 'ditimbang': 'weighed'}",0,0,8.53,,,,,,,,
"saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel . saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya . saya tidak mengerti kenapa bisa ada hotel yang berani mencuri barang . jika sudah seperti itu , tidak akan ada lagi orang yang mau tinggal di hotel itu .",2,saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel saat itu saya geram dan angry kepada pelayanan mereka karena saking bad nya saya tidak mengerti kenapa bisa ada hotel yang berani steal barang jika sudah seperti itu tidak akan ada lagi orang yang mau tinggal di hotel itu,0.9755573868751526,2,[0.0927 0.0044 0.9029],2,[0.1813 0.006  0.8127],"{'mencuri': 'steal', 'buruk': 'bad', 'marah': 'angry'}",2,2,8.17,,,,,,,,
"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita .",0,sebagai salah satu kuliner favorite di bandung selalu disempatkan makan surabi hanya waktu wait pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita,0.9821704030036926,0,[0.9514 0.0059 0.0428],0,[0.9489 0.0077 0.0435],"{'tunggu': 'wait', 'favorit': 'favorite'}",0,2,8.35,,,,,,,,
"makanan enak , halal , pilihan menu cukup bervariasi , harga relatif tidak terlalu mahal , suasana nyaman , letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung",0,makanan nice halal pilihan menu cukup bervariasi harga relatif tidak terlalu mahal suasana nyaman location di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar Bandung,0.9683876037597656,0,[0.9965 0.0019 0.0016],0,[0.9951 0.0022 0.0028],"{'enak': 'nice', 'bandung': 'Bandung', 'letak': 'location'}",0,0,8.3,,,,,,,,
"minuman ini salah satu minuman favorit saya , sebenarnya kita bisa menemukan jojo cup di mana-mana , di setiap mal pasti di fc kita bisa menemukan minuman ini .",0,minuman ini wrong satu minuman favorite saya sebenarnya kita bisa menemukan jojo cup di di setiap mal pasti di fc kita bisa menemukan minuman ini,0.9602861404418944,0,[0.9887 0.0072 0.0042],0,[0.9352 0.0254 0.0395],"{'favorit': 'favorite', 'salah': 'wrong'}",0,0,7.82,,,,,,,,
"duh kenapa sih pemerintahan indonesia ? tidak setuju banget masa mantan napi , mantan koruptor , mantan penjahat tidak dapat hak pilih , itu sih keterlaluan",2,duh kenapa sih government indonesia tidak setuju banget masa mantan prisoner mantan koruptor mantan penjahat tidak dapat right pilih itu sih keterlaluan,0.9363906383514404,2,[0.0179 0.0047 0.9774],2,[0.0362 0.0044 0.9594],"{'hak': 'right', 'pemerintahan': 'government', 'napi': 'prisoner'}",2,2,8.17,,,,,,,,
