text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan nya sangat nice dan banyak pilihan sayang tempat nya kurang luas di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong hair,0.9586380124092102,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9945 0.001  0.0045],"{'enak': 'nice', 'rambut': 'hair'}",0,0,7.83,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan his nice porsi his porsi berdua kacang panjang daging cincang his nice menu yang lain juga nice buat cemilan his jamur enoki goreng,0.6845498085021973,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9883 0.0045 0.0072],"{'enak': 'nice', 'nya': 'his'}",0,0,8.21,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant nice sate berdua his serta bakuteha his nice makanan lain pun juga kami sering sekali mampir ke sana,0.8017174005508423,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.963e-01 3.100e-03 6.000e-04],"{'nya': 'his', 'enak': 'nice'}",0,0,7.29,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,0.9999998807907104,2,[0.0023 0.0019 0.9957],2,[0.0023 0.0019 0.9957],{'megawati': 'megawati'},2,2,6.9,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,makanan his nice banget super deh coba saja di sini karena harga juga lumayan kok buat ini cobalah dulu,0.9689701795578004,0,[0.9969 0.0012 0.0019],0,[9.958e-01 8.000e-04 3.400e-03],"{'enak': 'nice', 'nya': 'his'}",0,0,6.86,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,yesterday dian membeli baju baru lewat lazada,0.8406826257705688,1,[0.0015 0.9973 0.0012],1,[0.0039 0.9951 0.0011],{'kemarin': 'yesterday'},1,1,6.57,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya enak dan nyaman makanan nya juga rasanya pass,0.934288740158081,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],{'pas': 'pass'},0,0,6.93,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting Cook eropa nya benar benar lidah eropa dech tagliatety don pedro favorite ku,0.9405690431594848,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'favorit': 'favorite', 'masakan': 'Cook'}",0,0,8.22,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,pemandangan his good minuman his not bad enak buat dipakai kongkow santai sama keluarga dan someone pelayanan his juga good,0.7421245574951172,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.98e-01 7.00e-04 1.40e-03],"{'bagus': 'good', 'nya': 'his'}",0,0,7.96,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu suka daging his agak keras tapi untuk condimen his kentang bakar keju his champion,0.906475841999054,0,[9.976e-01 6.000e-04 1.800e-03],0,[0.9946 0.0016 0.0038],"{'juara': 'champion', 'chiba': 'chiba', 'nya': 'his'}",0,0,8.61,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 appearance nya tidak jelas banget,0.95510333776474,2,[8.00e-04 3.20e-03 9.96e-01],2,[7.000e-04 6.700e-03 9.926e-01],{'tampilan': 'appearance'},2,2,6.56,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak like kalian akur,0.885820746421814,2,[0.0014 0.0015 0.9971],2,[0.0027 0.002  0.9952],{'suka': 'like'},2,2,6.3,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi his bakso his siomay his pangsit his champion 2 jaminan halal 3 porsi his cukup besar secara keseluruhan tempat ini rekomendasi,0.5570430755615234,0,[9.985e-01 1.000e-03 5.000e-04],0,[9.946e-01 4.600e-03 8.000e-04],"{'halal': 'halal', 'juara': 'champion', 'nya': 'his'}",0,0,7.92,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia expelled dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,0.9659509658813475,2,[0.0013 0.0041 0.9946],2,[0.0022 0.0271 0.9706],{'diusir': 'expelled'},2,2,6.96,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam stupid persis orang utan,0.9758249521255492,2,[0.0011 0.0014 0.9975],2,[0.0015 0.0021 0.9963],{'bodoh': 'stupid'},2,2,6.79,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana nya steady ramah makan nya macam puas sekali ke sini tempat nya juga nice kok,0.9759442806243896,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.978e-01 5.000e-04 1.700e-03],"{'mantap': 'steady', 'enak': 'nice'}",0,0,7.26,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya nice banget nasi goreng nya juga tempat nya nyaman buat Chat dapat free appetizer pula pengen nyobain cabe nya tapi tidak rush maybe selanjutnya tim,0.9641108512878418,0,[9.987e-01 7.000e-04 7.000e-04],0,[9.941e-01 9.000e-04 5.000e-03],"{'enak': 'nice', 'keburu': 'rush', 'ngobrol': 'Chat'}",0,0,7.26,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat eat gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang famous adalah hidangan kamu mie nya dengan kuah nya yang kental tempat ini suitable untuk dikunjungi ketika waktu eat siang sampai sore tempat nya cukup terpencil dan sedikit difficult mencari tempat parking ketika waktu eat,0.9540407657623292,0,[9.963e-01 9.000e-04 2.800e-03],0,[0.9759 0.0033 0.0208],"{'cocok': 'suitable', 'sulit': 'difficult', 'parkir': 'parking', 'terkenal': 'famous', 'makan': 'eat'}",0,0,9.98,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga hate media sosial karena banyak kesalah pahaman antar warganet,0.9040329456329346,2,[0.0012 0.0022 0.9966],2,[9.000e-04 7.500e-03 9.915e-01],{'benci': 'hate'},2,2,6.77,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menu pig lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga nice beda nya ada ayam suwir dan potongan pig nya digoreng sop bakut selain potongan tulang dan meat yang soft ditaburi potongan kulit pig fry alias rambak mini sosis turutan yang paling saya like rasa rempah nya strong tapi pass,0.8670549392700195,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9973 0.001  0.0017],"{'pas': 'pass', 'suka': 'like', 'enak': 'nice', 'kuat': 'strong', 'empuk': 'soft', 'goreng': 'fry', 'daging': 'meat', 'babi': 'pig'}",0,0,10.33,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari makanan khas sunda di Bandung maka rumah eat sari rasa bisa menjadi pilihan di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki dream rasa masakan rumahan menu favorit saya jika ke sini adalah chicken goreng cemplung dan chilli sauce hejo,0.956644892692566,0,[9.977e-01 1.900e-03 4.000e-04],0,[9.964e-01 2.700e-03 9.000e-04],"{'ayam': 'chicken', 'cita': 'dream', 'sambal': 'chilli sauce', 'bandung': 'Bandung', 'makan': 'eat'}",0,0,10.05,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku,1.0,2,[0.0067 0.0037 0.9896],2,[0.007  0.0032 0.9898],{'bete': 'bete'},2,2,7.22,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak dianggap sama mereka customer service stupid teknisi datang work cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the fuck di telepon tidak ada perbaikan sampai hari ini,0.9830001592636108,2,[0.0017 0.0012 0.9971],2,[0.002  0.0021 0.9959],"{'bodo': 'stupid', 'service': 'service', 'kerja': 'work'}",2,2,8.23,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya like yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika rain tiba tempat di luar ditutup Dear nya di sini tidak bisa reservasi untuk makan malam,0.9870233535766602,0,[9.963e-01 9.000e-04 2.800e-03],0,[0.9701 0.0047 0.0252],"{'yummyy': 'yummyy', 'suka': 'like', 'hujan': 'rain', 'sayang': 'Dear'}",0,0,9.48,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada .,1.0,2,[0.0017 0.026  0.9722],2,[0.0017 0.026  0.9722],,1,1,0.02,,,,,,,,
penipu,2,penipu,1.0,2,[0.0014 0.0016 0.997 ],2,[0.0014 0.0016 0.997 ],{},2,2,6.15,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling I suka kemarin pas ke bandung astaga makanan nya banyak very tempat nya juga wide dan terbuka pemandangan nya pas malam keren very,0.9631693959236144,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'banget': 'very', 'gue': 'I', 'luas': 'wide'}",0,0,7.77,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama perverted harus di bakar tunggu kami di indonesia,0.9373881816864014,2,[0.0012 0.0017 0.9971],2,[0.0053 0.007  0.9877],{'sesat': 'perverted'},2,2,6.52,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya fun untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.9796730279922484,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9978 0.0011 0.0011],{'asyik': 'fun'},0,0,7.35,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat pleasant steak yang cukup enak dan murah serta orange juice yang begitu fresh,0.9750725030899048,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'segar': 'fresh', 'menyenangkan': 'pleasant', 'jus': 'juice'}",0,0,8.42,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin child remaja akan menyukai menu drink yang dijual di sini namun saya kurang begitu suka dengan drink yang selain itu harga his juga relatif mahal untuk ukuran drink jadi masih minum di sini,0.9044650197029114,0,[0.8734 0.0045 0.1221],0,[0.6217 0.0082 0.3701],"{'minuman': 'drink', 'nya': 'his', 'anak': 'child'}",0,0,8.07,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali jauh dari hiruk pikuk kota makanan his serious artistic dan delicious teman pelayanan his juga sangat memuaskan semua karyawan his pokok his tempat yang pass buat ngadem ataupun cuma sama teman atau keluarga koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini pokok his,0.8854314088821411,0,[9.987e-01 6.000e-04 8.000e-04],0,[0.9976 0.001  0.0013],"{'nya': 'his', 'pas': 'pass', 'artistik': 'artistic', 'sungguh': 'serious', 'uenak': 'delicious'}",0,0,10.03,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegant dan menyediakan makanan yang lezat pelayanan his pun sangat baik menu yang bisa dipesan seperti nasi timbal dengan miscellaneous lauk seperti ayam ikan dan lain sebagai his selain itu minuman yang disajikan benar bukan minuman rasanya mak suck,0.959488034248352,0,[0.9601 0.0015 0.0383],2,[0.47   0.0055 0.5246],"{'nyus': 'suck', 'nya': 'his', 'elegan': 'elegant', 'aneka': 'miscellaneous'}",0,0,8.39,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya admit it memang pemandangan di kafe ini memang champion meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung udara di sana cukup cool dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang pass daerah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya nice,0.983244776725769,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.961e-01 8.000e-04 3.100e-03],"{'enak': 'nice', 'akui': 'admit it', 'melewati': 'pass', 'juara': 'champion', 'sejuk': 'cool'}",0,0,9.62,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0658 0.0037 0.9306],2,[0.0658 0.0037 0.9306],,0,0,0.07,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,atmosphere yang asri tapi sayang pelayan nya lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya makanan nya dan unique suasan nya relaxed dan comfortable,0.93491530418396,0,[9.987e-01 6.000e-04 8.000e-04],0,[9.943e-01 9.000e-04 4.800e-03],"{'unik': 'unique', 'nyaman': 'comfortable', 'suasana': 'atmosphere', 'santai': 'relaxed'}",0,0,8.56,,,,,,,,
