text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku bosen di dalam kelas ini,0.9829962253570556,2,[6.000e-04 5.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.988e-01],{'bosan': 'bosen'},2,2,1.5061,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1.0,2,[0.0058 0.0666 0.9276],2,[0.0058 0.0666 0.9276],,1,1,0.48,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau dahar atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak buat mengerjakan tugas atau rapat kecil juga enak,0.9863529205322266,0,[9.993e-01 4.000e-04 3.000e-04],0,[0.9965 0.0021 0.0014],{'makan': 'dahar'},0,0,1.9267,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat ahok dilantik dengan tuntutan tidak mau LED gubernur kafir,0.9887088537216188,2,[0.0387 0.0981 0.8632],2,[0.0508 0.2973 0.6518],"{'demo': 'demo', 'dipimpin': 'LED'}",2,1,1.8803,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana resto nyaman modern jenis makanan barat rasanya Oké harga premium karena letak resto di atas udara nya jadi agak dingin apalagi kalau peuting tapi nyegerkeun,0.978197455406189,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.982e-01 5.000e-04 1.300e-03],"{'menyegarkan': 'nyegerkeun', 'oke': 'Oké', 'malam': 'peuting'}",0,0,2.7427,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu pendukung demiz terbelah,1.0,1,[0.002  0.8613 0.1367],1,[0.0036 0.716  0.2803],{'pendukung': 'pendukung'},2,1,2.5836,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk pepsodent,1.0000001192092896,2,[1.200e-03 6.000e-04 9.982e-01],2,[1.200e-03 6.000e-04 9.982e-01],{'produk': 'produk'},2,2,2.2331,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara arisan kampus baik secara umum tempat nya karapihan luas dan cocog banget buat wisatawan yang mencari kalem makanan nya juga variatif dan saran harus nyobain ayam bakar yang sambal nya enak banget,0.9887737035751344,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 5.000e-04],"{'ketenangan': 'kalem', 'variatif': 'variatif', 'cocok': 'cocog', 'damai': 'karapihan'}",0,0,3.3755,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie nya oke banget daging nya berasa kuah nya juga sedep bakso nya pas pelayanan nya juga oke cepat dan tangkas Asik banget kalau,0.9945064783096312,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.994e-01 2.000e-04 4.000e-04],"{'mie': 'mie', 'asik': 'Asik', 'bakso': 'bakso', 'daging': 'daging'}",0,0,5.6013,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings nyaman pisan tidak perlu takut bocor,0.9504562616348268,0,[0.9899 0.0053 0.0048],0,[0.9671 0.0132 0.0197],{'banget': 'pisan'},0,0,1.1245,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan nya lumayan enak sup iga nya nikmat juga bisa sambil diputer karena ada tempat kaulinan nya,0.9435223937034608,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.997  0.002  0.0011],"{'bermain': 'diputer', 'playground': 'tempat kaulinan'}",0,0,1.71,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga kaulinan ini yang terkenal dari braga kaulinan ini adalah es krim nya yang khas terletak di depan pintu masuk braga kota wali anda bisa menikmati wisata kota anda dengan wareg di sini,0.984560489654541,0,[9.993e-01 6.000e-04 2.000e-04],0,[9.965e-01 2.800e-03 6.000e-04],"{'braga': 'braga', 'puas': 'wareg', 'permai': 'kaulinan'}",0,0,7.2305,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama cabe kuah menyemen cocok bet di indomie goreng unch,1.0,0,[0.9972 0.0018 0.001 ],0,[0.9848 0.0111 0.0041],{'indomie': 'indomie'},0,0,3.2061,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh teman untuk mencoba restoran ini terletak di sebelah butik c59 restoran ini memiliki desain interior yang cukup tren ada dinding mural dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu milikna sendiri cukup banyak variasi dan yang saya coba waktu itu lidah bulgogi porsi milikna lumayan besar dan hargaan milikna cukup Oké untuk turis dari Jakarta,0.9827226400375366,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'oke': 'Oké', 'porsi': 'porsi', 'bulgogi': 'bulgogi', 'jakarta': 'Jakarta', 'harga': 'hargaan', 'nya': 'milikna'}",0,0,6.8007,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan gaya buffee harga tidak terlalu mahal,1.0000001192092896,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9706 0.0174 0.012 ],{'mahal': 'mahal'},0,0,2.6927,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh nyiksa rasa cemburu ini,0.9245150685310364,2,[1.300e-03 9.000e-04 9.978e-01],2,[5.000e-04 5.000e-04 9.989e-01],{'menyiksa': 'nyiksa'},2,2,3.7319,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,ngarasa betah banget di kamar nya bersih rapi dan wangi,0.9604370594024658,0,[9.988e-01 3.000e-04 9.000e-04],0,[9.983e-01 4.000e-04 1.300e-03],{'betah': 'ngarasa betah'},0,0,2.2219,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami keliling milarian makan di mal pvj dari jam 11 soré tapi banyak resto yang belum siap kata milikna buka jam 12 an keburu lapar mbak nah ketemulah sama zenbu yang sudah buka iseng deh coba makan di sana dan ternyata kami untung pilihan milikna banyak rasanya wajar enak tapi sekali lagi kami kebanyakan pesan porsi milikna besar ukuran sushi milikna juga besar,0.9727991819381714,0,[9.97e-01 6.00e-04 2.40e-03],0,[0.972  0.0058 0.0222],"{'nya': 'milikna', 'beruntung': 'untung', 'pilihan': 'pilihan', 'ukuran': 'ukuran', 'lumayan': 'wajar', 'cari': 'milarian', 'siang': 'soré'}",0,0,7.2857,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",1.0,2,[0.4751 0.0203 0.5046],2,[0.4751 0.0203 0.5046],,0,0,0.16,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,guyonan guyonan buka apps mytelkomsel Wow ternyata provider karesep ku lagi mengadakan tukar poin hadiah undian langsung saja aku klik tukar poin gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta,0.976795256137848,0,[0.9947 0.0042 0.0012],0,[0.9748 0.0208 0.0044],"{'woow': 'Wow', 'mytelkomsel': 'mytelkomsel', 'kesyangan': 'karesep', 'iseng': 'guyonan', 'berhadiah': 'hadiah'}",0,0,5.9536,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali mencoba saya langsung capé saya dan keluarga sering ke cirebon untuk makan nasi jamblang pas tahu di bandung ada kami coba datang ternyata jauh berbeda tidak seperti yang dibayangkan rasa biasa harga tinggi,0.9969563484191896,2,[8.40e-03 6.00e-04 9.91e-01],2,[1.100e-02 5.000e-04 9.885e-01],"{'kapok': 'capé', 'langsung': 'langsung'}",2,0,2.5307,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski bareng taman teman suasana romantis kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit taram membuat suasana terasa hangat romantis ditambah home band yang nyanyi romantis luhur fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya harga masih affordable,0.983145534992218,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.9946 0.0021 0.0033],"{'terjangkau': 'affordable', 'menyanyikan': 'nyanyi', 'band': 'band', 'remang': 'taram', 'top': 'luhur'}",0,0,5.0013,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen naraka jawa moektito sok mayoritas,0.880838930606842,2,[0.0013 0.0068 0.992 ],2,[0.0071 0.4903 0.5027],{'sih': 'naraka'},2,2,0.7993,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep resto yang unik dan terkesan natural menu makanan bervariasi dan lumayan enak harga milikna saja yang cukup tinggi dibanding resto sakelas milikna cocog untuk yang siga untuk menikmati suasana alam pedesaan,0.9633404016494752,0,[9.993e-01 3.000e-04 4.000e-04],0,[0.9933 0.0023 0.0044],"{'cocok': 'cocog', 'sekelas': 'sakelas', 'suka': 'siga', 'nya': 'milikna'}",0,0,2.1144,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan nuansa alam di dikurilingan tebing air terjun tatangkalan cocok sekali untuk bersantap bersama keluarga kadaharan nya enak berbagai menu indonesia tersedia rekomendasi deh pokok nya,0.975051760673523,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'pepohonan': 'tatangkalan', 'makanan': 'kadaharan', 'rekomendasi': 'rekomendasi', 'dikelilingi': 'dikurilingan'}",0,0,5.0859,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat milikna kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran jalan riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor milikna cukup enak harga milikna murah pelayanan milikna gancang bukan tempat untuk nongkrong lama tapi lumayan untuk ganjal perut,0.9641283750534058,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.976e-01 9.000e-04 1.500e-03],"{'murah': 'murah', 'nongkrong': 'nongkrong', 'cuanki': 'cuanki', 'cepat': 'gancang', 'nya': 'milikna'}",0,0,4.4378,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisional sampai makanan Jepang pun ada juara pilihan nya,0.9970373511314392,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9957 0.002  0.0023],"{'tradisonal': 'tradisional', 'jepang': 'Jepang', 'juara': 'juara'}",0,0,2.0363,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago Bandung dapat bisa dihontal dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum Hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang dianjurkeun karena rasa ikan nya tidak begitu kandel oh ya harga nya juga terjangkau cocok,0.9960464239120485,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.992e-01 3.000e-04 5.000e-04],"{'direkomaendasikan': 'dianjurkeun', 'hmmm': 'Hmmm', 'strategis': 'strategis', 'bandung': 'Bandung', 'sepi': 'sepi', 'dijangkau': 'bisa dihontal', 'kental': 'kandel'}",0,0,8.0353,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus biarpun cost besar tapi dibayar kaluar dengan pemandangan kota Bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama steak nya suki zuppa soup cukup dianjurkeun untuk dicoba di sini,0.993887424468994,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9974 0.0012 0.0014],"{'terbayar': 'dibayar kaluar', 'direkomendasikan': 'dianjurkeun', 'bandung': 'Bandung', 'momen': 'momen'}",0,0,3.1337,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia terpilih 360 hari akan dijanjikan ke semua jalma sinting,0.975862979888916,2,[5.000e-04 2.100e-03 9.974e-01],2,[9.000e-04 1.250e-02 9.865e-01],{'orang': 'jalma'},2,2,2.8682,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,nguciwakeun hampir semua akun guha kotor barcode nya menyusahkan standarisasi karena susah pula un kali ini teu asup akal dan tahun uji coba,0.9706279635429382,2,[1.200e-03 6.000e-04 9.981e-01],2,[8.000e-04 9.000e-04 9.983e-01],"{'mengecewakan': 'nguciwakeun', 'gamasuk': 'teu asup', 'gua': 'guha'}",2,2,2.8219,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie nya ada yang bumbu spaghetti segala harga nya murah tempat nya cukup ramai tapi tetap oke tempat nongkrong yang cocok kalau kelaparan tengah malam,0.9642797708511353,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'murah': 'murah', 'nongkrong': 'nongkrong', 'spageti': 'spaghetti'}",0,0,1.7467,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan nya sangat enak dan banyak pilihan sayang tempat nya kurang luas di samping nya ada barbershop jadi sambil ngantosan pesenan bisa sambil potong rambut,0.9884228706359864,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9957 0.0023 0.002 ],"{'pesanan': 'pesenan', 'menunggu': 'ngantosan'}",0,0,2.7257,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan nya enak porsi nya porsi berdua kacang panjang daging dicincang nya enak menu yang lain juga enak buat jajanan nya jamur enoki goreng,0.9832556843757628,0,[9.992e-01 5.000e-04 2.000e-04],0,[9.969e-01 2.200e-03 9.000e-04],"{'cemilan': 'jajanan', 'enoki': 'enoki', 'cincang': 'dicincang'}",0,0,3.7623,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant saé sate berdua milikna serta bakuteha milikna saé makanan lain pun juga kami sering sekali mampir ke sana,0.8954113125801086,0,[9.996e-01 2.000e-04 2.000e-04],0,[0.9914 0.0074 0.0012],"{'nya': 'milikna', 'enak': 'saé'}",0,0,1.7938,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dihianat megawati,0.8210538625717163,2,[4.000e-04 1.200e-03 9.984e-01],2,[4.000e-04 1.400e-03 9.981e-01],{'dikhianati': 'dihianat'},2,2,1.8091,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,makanan nya enak banget super OKÉ coba saja di sini karena hargaan juga lumayan kok buat ini cobalah dulu,0.980307638645172,0,[9.988e-01 4.000e-04 8.000e-04],0,[9.979e-01 6.000e-04 1.500e-03],"{'harga': 'hargaan', 'deh': 'OKÉ'}",0,0,2.5291,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,kemarin dian membeli baju baru lewat lazada,1.0,1,[0.0016 0.9967 0.0018],1,[0.0016 0.9967 0.0018],{'dian': 'dian'},1,1,2.5335,,,,,,,,
