text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang conseillé menurut saya adalah nasi frire nya porsi nya sih standard untuk 1 orang dan remplissage minuman nya milo dinausaurus jadi itu milo dan atas nya dikasih bubuk milo untuk le prix raisonnable terjangkau karena ini kan letak nya di mal,0.97764790058136,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9964 0.0019 0.0016],"{'recomended': 'conseillé', 'mengenyangkan': 'remplissage', 'goreng': 'frire', 'harga': 'le prix', 'lumayan': 'raisonnable'}",0,2,9.96,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya le prix cukup abordable pilihan produk beragam terlebih ada produk ramah terhadap kolestorel hm bisa jadi alternatif,0.8797031044960022,0,[0.9951 0.0025 0.0024],0,[0.9975 0.0013 0.0012],"{'harga': 'le prix', 'terjangkau': 'abordable'}",0,0,7.24,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak aimer ikan selain bau amis harga nya pun mahal,0.956873893737793,2,[0.0237 0.0036 0.9728],2,[0.0509 0.0117 0.9374],{'suka': 'aimer'},2,2,6.97,,,,,,,,
mantap sukses terus untuk,0,constant sukses terus untuk,0.8204118013381958,0,[0.9879 0.005  0.007 ],0,[0.8657 0.0737 0.0605],{'mantap': 'constant'},0,0,6.81,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa sih chan gue lagi en colère,0.9080275297164916,2,[0.0052 0.0071 0.9876],2,[0.004  0.0157 0.9803],{'marah': 'en colère'},2,2,7.26,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya menikmati makanan sunda sambal le sien enak tidak terlalu pedas nasi liwet le sien juga Haut markotop,0.869105339050293,0,[0.9971 0.0011 0.0018],0,[0.9902 0.0012 0.0087],"{'top': 'Haut', 'nya': 'le sien'}",0,0,7.44,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara indonesia semua sudah mulai tidak qualité ya apalagi yang di dalam acara nya semua macam tidak bersekolah,0.9822404384613036,2,[0.0072 0.0023 0.9905],2,[0.0142 0.0035 0.9823],{'bermutu': 'qualité'},2,2,7.17,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,0,[0.8207 0.0753 0.1039],0,[0.8207 0.0753 0.1039],,0,0,0.02,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restaurant jepang ini cukup célèbre dengan yu tang nya lidah sushi nya sekarang banyak macam nya oven nya kurang enak pelayanan nya masih perlu diperbaiki pelayan nya harus lebih amical,0.96015864610672,0,[0.7955 0.003  0.2016],0,[0.5506 0.0064 0.443 ],"{'restoran': 'restaurant', 'terkenal': 'célèbre', 'ramah': 'amical'}",0,2,8.01,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,page 97 128 tidak ada être répété page 65 96 pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm petit-déjeuner bersamaan dengan buku the puppeteer dan sirkus pohon,0.8824270963668823,1,[0.0071 0.9889 0.004 ],1,[0.0176 0.978  0.0044],"{'128': '128', 'halaman': 'page', '96': '96', 'bri': 'petit-déjeuner', 'diulang': 'être répété'}",1,1,8.09,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling enak di sini tahu bodo nya bagi yang aimer épicé restoran ini menyajikan banyak makanan épicé poisson solo nya juga enak lotek nya enak,0.9542502164840698,0,[0.9964 0.001  0.0026],0,[9.975e-01 7.000e-04 1.800e-03],"{'ikan': 'poisson', 'suka': 'aimer', 'pedas': 'épicé'}",0,2,8.32,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur tinggal pilih lalu dimasak dan disajikan pilihan sambal ijo sambal merah serta lalapan yang banyak tempat nya juga large diiringi live la musique constant deh arbre nya,0.9452005624771118,0,[9.978e-01 1.300e-03 9.000e-04],0,[9.957e-01 3.400e-03 9.000e-04],"{'mantap': 'constant', 'pokok': 'arbre', 'musik': 'la musique', 'luas': 'large'}",0,0,9.17,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,aliments cukup memuaskan pelayanan sangat baik dan kebetulan mbak dela sari pleine lune yang melayani kami view nya luar biasa dengan pemandangan kota kota Bandung yang trans luxury servir sangat indah dan cocok bersama lama nikmati pemandangan di sini,0.9542716145515442,0,[9.98e-01 1.00e-03 9.00e-04],0,[0.9978 0.0011 0.0011],"{'bandung': 'Bandung', 'makanan': 'aliments', 'suguhkan': 'servir', 'purnama': 'pleine lune'}",0,0,8.67,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",1.0,0,[0.9117 0.0039 0.0844],0,[0.9117 0.0039 0.0844],,2,2,0.04,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bouillie le sien agréable tempat le sien juga nyaman tetapi dibandingkan dengan banyak le sien bouillie lainnya di bandung mungkin menurut saya bouillie ini belum masuk top 3 saran saya pesan bouillie komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh,0.8973046541213989,0,[0.9404 0.0021 0.0575],0,[0.949  0.0036 0.0474],"{'nya': 'le sien', 'bubur': 'bouillie', 'enak': 'agréable'}",0,2,9.04,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini Indosat perampok pulsa,0.9319413304328918,2,[0.0018 0.007  0.9912],1,[0.0131 0.7327 0.2542],{'indosat': 'Indosat'},2,2,6.86,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,rassembler bareng dengan eks kuliah di Pouffer de rire boîte ternyata merupakan pilihan yang tepat tempat nya luas adem dan pilihan menu nya cukup Achevée dengan kisaran harga 7 sampai 30 ribuan untuk apéritif menu fruit salad cocok sebagai makanan pembuka segar rasanya menikmati potongan Pomme malang nanas Pomme fuji honeydew melon dan campuran mayonnaise apalagi disajikan di atas kulit lumpia yang sudah digoreng mantap,0.9645509123802184,0,[0.998 0.001 0.001],0,[0.998 0.001 0.001],"{'menu': 'menu', '7': '7', 'giggle': 'Pouffer de rire', 'box': 'boîte', 'lengkap': 'Achevée', 'kumpul': 'rassembler', 'apel': 'Pomme', 'appetizer': 'apéritif'}",0,0,12.27,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dasar bouse pengacau,0.9514973163604736,2,[0.0033 0.0062 0.9905],2,[0.0066 0.0351 0.9583],{'tahi': 'bouse'},2,2,7.93,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang agréable dan à l'aise di dekat stasiun Bandung tapi tort satu yang bisa dicoba adalah pascal aliments market tinggal naik angkot st hall sarijadi cisitu tegalega sebentar lalu turun di depan pascal hyper square masuk ke dalam pascal hyper square lurus terus agak jauh nanti ditemukan pasal aliments pasar ensemble dengan konsep one stop,0.8944940567016602,0,[0.993  0.0021 0.005 ],0,[0.9865 0.0113 0.0022],"{'nyaman': ""à l'aise"", 'makanan': 'aliments', 'enak': 'agréable', 'salah': 'tort', 'bandung': 'Bandung', 'paskal': 'pascal', 'ditata': 'ensemble'}",0,2,12.4,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat perut kami pun sudah mulai minta diisi nah ada satu pilihan yaitu mampir di restoran ini kami memilih chanté lesehan yang membuat kami détendu dari sini kami dapat memantau suasana jalan rayon di bawah sana makan agréable sambil menunggu jalan sedikit lenggang,0.9779222011566162,0,[0.9976 0.0011 0.0013],0,[0.9964 0.002  0.0016],"{'enak': 'agréable', 'raya': 'rayon', 'saung': 'chanté', 'santai': 'détendu'}",0,0,9.16,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor nya agréable sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup encombré saat liburan,0.9751479625701904,0,[0.9605 0.0015 0.038 ],0,[0.9541 0.0023 0.0435],"{'enak': 'agréable', 'ramai': 'encombré'}",0,2,7.94,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat délicieuse rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena passe saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir semaine tetapi berlebihan ala saya aimer dan puas,0.9806489944458008,0,[9.971e-01 8.000e-04 2.100e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'ala': 'ala', 'lezat': 'délicieuse', 'pekan': 'semaine', 'pas': 'passe', 'suka': 'aimer'}",0,2,9.53,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga kalinya kami diajak teman makan di tempat ini lahan rumah makan ini sangat besar ada area untuk indoor dan di luar lesehan makanan yang disajikan makanan sunda bagi saya rasanya standard biasa saja banyak choix dan le prix abordable,0.9632192254066468,0,[0.9916 0.0011 0.0073],0,[0.9804 0.0011 0.0186],"{'harga': 'le prix', 'terjangkau': 'abordable', 'pilihan': 'choix'}",0,2,8.72,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat nongkrong yang bergaya vintage yang Asik très kopi nya yang khas dan asli banyak diolah dengan zaman dahulu gila gila sangat lanjut hari atau akhir semaine saya datang lagi to,0.9701200723648072,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9976 0.0012 0.0012],"{'asik': 'Asik', 'banget': 'très', 'pekan': 'semaine'}",0,2,7.98,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang beruntung setiap hari nya hanya dengan retweeter bniquotes,0.954913854598999,1,[0.023  0.9703 0.0067],1,[0.0422 0.9412 0.0166],{'retweet': 'retweeter'},1,1,7.69,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak anak ère sekarang itu cerdas cerdas,0.9255384802818298,0,[0.9085 0.0169 0.0746],0,[0.7359 0.0348 0.2293],{'zaman': 'ère'},0,0,6.9,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana teppan merupakan restoran yang menyajikan menu masakan Japon saya essayer menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah tersedia accueillant kerupuk tempat le sien besar baik buat keluarga dan kelompok besar,0.9663583636283876,0,[9.959e-01 8.000e-04 3.300e-03],0,[0.9723 0.0014 0.0263],"{'welcoming': 'accueillant', 'nya': 'le sien', 'mencoba': 'essayer', 'jepang': 'Japon'}",0,2,9.16,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati pelayanan nya mal,0.9270778894424438,2,[0.0089 0.0021 0.9891],2,[0.0074 0.0471 0.9455],{'buruk': 'mal'},2,2,7.37,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asli kalau di sini kayak nya soal nya pernah beli barang nya bien,0.9842231273651124,0,[0.9949 0.0021 0.003 ],0,[0.9696 0.0091 0.0213],{'bagus': 'bien'},0,0,7.31,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat favorit famille yang lumayan sering kami datangi menu beragam banyak pilihan rasa dari bento ramens griller juga sushi nya oke interior ruang cukup nyaman untuk bersantai bareng famille pelayanan cukup ramah le prix juga terjangkau mantap,0.9204807877540588,0,[0.998 0.001 0.001],0,[9.981e-01 1.000e-03 9.000e-04],"{'toast': 'griller', 'harga': 'le prix', 'keluarga': 'famille', 'ramen': 'ramens', 'bento': 'bento'}",0,0,9.98,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah Azwar Anas dengan pernyataan,0.9941542148590088,1,[0.0062 0.9889 0.0049],1,[0.0065 0.9881 0.0054],"{'2017': '2017', 'anas': 'Anas', 'azwar': 'Azwar'}",1,1,7.65,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s barn dayang sumbi terletak di kiri dari jalan ir h juanda lokasi nya di tengah kota dan facile dicari berbagai macam aliments dan boisson servi di sana pada saat berkunjung saya memesan es kopi latte dan itu agréable,0.9358794689178468,0,[0.9975 0.0015 0.0011],0,[9.976e-01 1.700e-03 8.000e-04],"{'enak': 'agréable', 'minuman': 'boisson', 'makanan': 'aliments', 'mudah': 'facile', 'disajikan': 'servi'}",0,2,8.66,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat le sien luas menu le sien Sonde banyak sasambelan babakaran ikan lot ke dll ada buat yang bawa anak arbre le sien paslah buat orang Sonde yang kangen menu Sonde,0.8458129167556763,0,[9.979e-01 1.300e-03 8.000e-04],0,[0.9961 0.0025 0.0014],"{'pokok': 'arbre', 'sunda': 'Sonde', 'menu': 'menu', 'nya': 'le sien'}",0,0,8.68,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,payah ini barito main nya profit versib tidak perdu cupu main nya harus nya le minimum sudah 2 gol itu si svd,0.9208800792694092,2,[0.4053 0.0384 0.5563],2,[0.0358 0.0234 0.9408],"{'untung': 'profit', 'kalah': 'perdu', 'minimal': 'le minimum'}",2,2,7.68,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,makan malam temps ini masih di sekitar di jalan Setiabudhi bandung menu untuk makan temps ini gurame goreng garing yang fantastis sekali combiné dengan sayur tumis kangkung yang menggoyang lidah pokok nya tidak le regret deh makan di sini,0.9187849760055542,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9977 0.001  0.0013],"{'menyesal': 'le regret', 'dipadu': 'combiné', 'kali': 'temps', 'setiabudhi': 'Setiabudhi'}",0,0,9.51,,,,,,,,
