text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam stupido persis orang utan,0.982211172580719,2,[5.00e-04 5.00e-04 9.99e-01],2,[6.000e-04 5.000e-04 9.989e-01],{'bodoh': 'stupido'},2,2,0.7256,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana nya costante ramah makan nya macam puas sekali ke sini tempat nya juga simpatico kok,0.9850427508354188,0,[9.987e-01 5.000e-04 7.000e-04],0,[9.984e-01 5.000e-04 1.000e-03],"{'mantap': 'costante', 'enak': 'simpatico'}",0,0,0.9314,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza la sua enak banget nasi goreng la sua juga tempat la sua comodo buat ngobrol dapat free appetizer pula volere nyobain cabe la sua tapi tidak keburu maybe selanjutnya tim,0.8425484895706177,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9976 0.0011 0.0013],"{'nyaman': 'comodo', 'nya': 'la sua', 'pengen': 'volere'}",0,0,1.1829,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang terkenal adalah hidangan kamu mie la sua dengan brodo la sua yang di spessore tempat ini adatto untuk dikunjungi ketika waktu makan siang sampai sore tempat la sua cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan,0.9765247106552124,0,[0.9888 0.0054 0.0058],0,[0.9842 0.0101 0.0056],"{'kuah': 'brodo', 'nya': 'la sua', 'cocok': 'adatto', 'kental': 'di spessore'}",0,1,2.3528,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga odiare media sosial karena banyak kesalah pahaman antar warganet,0.957128882408142,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 7.000e-04 9.987e-01],{'benci': 'odiare'},2,2,0.6599,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menù maiale Posizione tepat di seberang pasquale hyper square selain nasi bigul nasi bagor juga enak beda nya ada ayam suwir dan pezzo maiale nya digoreng sop bakut selain pezzo tulang dan daging yang morbido spruzzato pezzo pelle maiale goreng alias rambak mini sosis turutan yang paling saya suka rasa rempah nya kuat tapi pas,0.931290864944458,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.988e-01 6.000e-04 5.000e-04],"{'menu': 'menù', 'kulit': 'pelle', 'lokasi': 'Posizione', 'ditaburi': 'spruzzato', 'potongan': 'pezzo', 'paskal': 'pasquale', 'empuk': 'morbido', 'babi': 'maiale'}",0,0,5.7535,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari makanan khas Sonda di bandung maka rumah mangiare sari rasa bisa menjadi pilihan di sini kita bisa menemukan makanan khas Sonda yang masih otentik dan memiliki cita rasa masakan casa menù preferito saya jika ke sini adalah ayam goreng cemplung dan sambal hejo,0.9747450351715088,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.978e-01 1.400e-03 8.000e-04],"{'favorit': 'preferito', 'rumahan': 'casa', 'menu': 'menù', 'sunda': 'Sonda', 'makan': 'mangiare'}",0,0,2.2044,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling beta kalau menunggu sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku,0.9657191038131714,2,[1.200e-03 4.000e-04 9.984e-01],0,[0.6253 0.0049 0.3697],{'bete': 'beta'},2,2,1.6441,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau installare tidak rekomendasi banget cliente tidak dianggap sama mereka customer service bodo teknisi datang lavoro cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the fuck di telepon tidak ada perbaikan sampai hari ini,0.9788373112678528,2,[1.000e-03 5.000e-04 9.985e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'kerja': 'lavoro', 'pelanggan': 'cliente', 'pasang': 'installare'}",2,2,0.9595,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya suka yakni dolce slice torta yang sullo schermo tepat depan pintu masuk banyak scelta dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan malam,0.9785749912261964,0,[0.9938 0.0034 0.0028],0,[0.9925 0.0045 0.003 ],"{'pilihan': 'scelta', 'cake': 'torta', 'dessert': 'dolce', 'dipajang': 'sullo schermo'}",0,0,1.2752,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada .,1.0,2,[0.0016 0.3414 0.657 ],2,[0.0016 0.3414 0.657 ],,1,1,0.03,,,,,,,,
penipu,2,imbroglione,0.5585291981697083,2,[1.900e-03 8.000e-04 9.973e-01],0,[0.9526 0.0046 0.0428],{'penipu': 'imbroglione'},2,2,2.0072,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka ieri pas ke bandung astaga makanan nya banyak banget tempat nya juga larga dan terbuka pemandangan nya pas notte keren banget,0.9759178161621094,0,[9.988e-01 4.000e-04 7.000e-04],0,[0.9963 0.0013 0.0025],"{'malam': 'notte', 'luas': 'larga', 'kemarin': 'ieri'}",0,0,1.1506,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama pervertito harus di bakar tunggu kami di indonesia,0.9818872213363647,2,[6.000e-04 1.000e-03 9.984e-01],2,[8.000e-04 1.700e-03 9.975e-01],{'sesat': 'pervertito'},2,2,1.2012,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu la sua banyak sekali tempat la sua asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.95278799533844,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.989e-01 4.000e-04 6.000e-04],{'nya': 'la sua'},0,0,0.6799,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan prezzo yang cukup terjangkau cocok di ws makan bersama dengan famiglia atau amico sangat menyenangkan steak yang cukup enak dan murah serta orange jus yang begitu segar,0.9702726006507874,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'keluarga': 'famiglia', 'sahabat': 'amico', 'harga': 'prezzo'}",0,0,0.6864,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",1.0,2,[0.26   0.0016 0.7384],2,[0.26   0.0016 0.7384],,0,0,0.03,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang comodo dengan pemandangan Collina yang Bellissima dan udara yang sejuk sekali jauh dari hiruk pikuk città cibo nya grave artistik dan uenak teman pelayanan nya juga sangat memuaskan semua karyawan nya pokok nya tempat yang pas buat ngadem ataupun cuma sama teman atau keluarga koleksi wine yang offerto juga cukup beragam hampir dari semua negara penghasil wine ada di sini pokok nya,0.965103268623352,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.984e-01 5.000e-04 1.100e-03],"{'kota': 'città', 'bukit': 'Collina', 'sungguh': 'grave', 'makanan': 'cibo', 'ditawarkan': 'offerto', 'indah': 'Bellissima', 'nyaman': 'comodo'}",0,0,2.8367,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegante dan fornire makanan yang lezat servizio la sua pun sangat baik menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam ikan dan lain sebagai la sua selain itu minuman yang disajikan benar bukan minuman rasanya mak nyus,0.9691123962402344,0,[9.991e-01 3.000e-04 5.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'elegan': 'elegante', 'menyediakan': 'fornire', 'nya': 'la sua', 'pelayanan': 'servizio'}",0,0,1.2279,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang scenario di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati scenario cahaya kota Bandung aria di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini untuk makanan saya waktu itu memesan piccante pollo wings dan rasanya enak,0.9643309116363524,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9976 0.0012 0.0012],"{'spicy': 'piccante', 'chicken': 'pollo', 'udara': 'aria', 'pemandangan': 'scenario', 'bandung': 'Bandung'}",0,0,3.2815,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[5.230e-02 9.000e-04 9.468e-01],2,[5.230e-02 9.000e-04 9.468e-01],,0,0,0.04,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,atmosfera yang Bellissima tapi sayang pelayan nya lambat kalau ordine makanan sebaiknya sekaligus saja karena kalau mau ordine tambahan lagi biasanya susah untuk panggil petugas nya makanan nya dan unico suasan nya santai dan nyaman,0.9321399331092834,0,[0.9836 0.0017 0.0147],0,[0.8285 0.003  0.1685],"{'asri': 'Bellissima', 'suasana': 'atmosfera', 'order': 'ordine', 'unik': 'unico'}",0,0,1.8669,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",1.0,1,[0.3589 0.6378 0.0032],1,[0.3589 0.6378 0.0032],,1,1,0.03,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link centro commerciale menyediakan cibo persone cina cibo bagi penyuka bubur bubur tawan ada adalah consigliato menu lainnya lumayan enak,0.8729947805404663,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'reccommended': 'consigliato', 'orang': 'persone', 'makanan': 'cibo', 'mal': 'centro commerciale'}",0,0,2.0452,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui umat iblis tidak imbarazzato sama putra papua yang studio di antara rimba hutan tapi mempunyai otak bersih,0.947681188583374,2,[0.0018 0.0015 0.9967],2,[0.0188 0.0069 0.9743],"{'malu': 'imbarazzato', 'belajar': 'studio'}",2,2,0.6189,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan kampungan sekali hick payah ewww banget tahu tidak cih makanan nya ada cicak pur burung cricket teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur grossolano grossolano,0.9478280544281006,2,[1.200e-03 3.000e-04 9.985e-01],2,[1.200e-03 3.000e-04 9.985e-01],"{'jangkrik': 'cricket', 'menjijikan': 'grossolano', 'udik': 'hick', 'ewwww': 'ewww'}",2,2,3.0233,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran campo langganan saya di Bandung rasanya enak dan harga terjangkau,0.9715173244476318,0,[9.99e-01 5.00e-04 4.00e-04],0,[0.9966 0.0018 0.0016],"{'padang': 'campo', 'bandung': 'Bandung'}",0,0,1.1319,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup nyaman dengan servizio yang cukup baik offerta beragam menu dengan bahan dasar seafood seperti udang gurame bawal kakap kepiting dan juga ada ayam serta sayuran gurame goreng rasanya gustoso dan croccante sambal mangga la sua simpatico dan nikmat ayam goreng fillet la sua juga gustoso dan simpatico gurame bakar kecap dibakar dengan sempurna rasanya gustoso masakan la sua simpatico,0.9143732786178588,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'gurih': 'gustoso', 'layanan': 'servizio', 'enak': 'simpatico', 'renyah': 'croccante', 'nya': 'la sua', 'menawarkan': 'offerta'}",0,0,3.3609,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran nya nyaman rumahan pissan la andalan utama di sini sop buntut ala oma tetapi A volte asin A volte simpatico pas tetapi va bene rasanya secara keseluruhan baik masih bisa dibilang simpatico harga tipico kafe Bandung sih,0.9101499319076538,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9965 0.0012 0.0024],"{'khas': 'tipico', 'lumayanlah': 'va bene', 'enak': 'simpatico', 'bandung': 'Bandung', 'kadang': 'A volte'}",0,0,1.7334,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami vendere kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,0.9736154675483704,1,[0.0038 0.9948 0.0014],1,[0.0036 0.9944 0.002 ],"{'hdmi': 'hdmi', 'menjual': 'vendere'}",1,1,0.9616,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres compagno prabowo,0.9774664640426636,1,[9.00e-04 9.98e-01 1.00e-03],1,[0.001  0.9974 0.0015],{'pendamping': 'compagno'},1,1,0.481,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 potong batago dengan harga 7500 rasanya sangat mahal bukan saya mengenal batago ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit tetapi sekarang menurut saya kuantitas dan kualitas nya jauh lebih menurun alternatif lain untuk membeli batago batago ikan batago bandung batago burangrang semuanya dekat dengan lokasi batago riri,0.94724440574646,0,[0.5335 0.0064 0.4601],2,[0.2454 0.0022 0.7524],{'batagor': 'batago'},0,0,4.9375,,,,,,,,
