text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,menikmati salah satu teh otentik khas jawa barat yang enak rasa itu le sien dengan berbagai variasi lalu ada yang qui convient untuk menemani sambil minum teh champion,0.9377458095550536,0,[0.9978 0.0013 0.001 ],0,[0.9698 0.0181 0.0121],"{'nya': 'le sien', 'cocok': 'qui convient', 'juara': 'champion'}",0,0,9.13,,,,,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,hasil quick count pilkada kota makassar yang digelar lembaga survei celebes recherche center CRC menyebut kotak kosong unggul atas pasangan candidat Célibataire,0.9204899072647096,1,[1.700e-03 9.977e-01 7.000e-04],1,[4.600e-03 9.946e-01 8.000e-04],"{'tunggal': 'Célibataire', 'calon': 'candidat', 'crc': 'CRC', 'research': 'recherche'}",1,1,9.42,,,,,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,makan di burrangrang kafe vip lantai 2 makana le sien agréable aimer green curry chicken le sien dan gurame asam manis ada pesan juga nasi hainam le sien asian buffet semua agréable,0.7797253131866455,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.939e-01 5.500e-03 6.000e-04],"{'suka': 'aimer', 'enak': 'agréable', 'nya': 'le sien', 'burangrang': 'burrangrang'}",0,0,9.5,,,,,,,,
lucu,0,lucu,1.0,0,[0.9882 0.0031 0.0086],0,[0.9882 0.0031 0.0086],{'lucu': 'drôle'},0,0,10.71,,,,,,,,
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",0,"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",1.0,1,[0.1996 0.7955 0.0049],1,[0.1996 0.7955 0.0049],,1,1,0.04,,,,,,,,
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .",2,kita pakai biznet dah mahal juga banyak masalah memang kencang makin ke sini ya 11 12 sama indimaison,0.981865644454956,2,[0.0113 0.0031 0.9856],2,[0.016  0.0057 0.9783],{'indihome': 'indimaison'},2,2,7.72,,,,,,,,
semua makanan nya enak . pelayanan nya benar-benar excellent . tempat nya mudah ditemukan . benar-benar raja nya masakan sunda,0,semua makanan nya enak pelayanan nya excellent tempat nya facile ditemukan raja nya masakan Sonde,0.9197465181350708,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'sunda': 'Sonde', 'mudah': 'facile'}",0,0,7.81,,,,,,,,
"liburan yang menyenangkan dengan banyak aktifitas untuk anak-anak dan makanan yang sesuai selera , terlebih pelayanan yang memuaskan dari mbak indri , pak firdaus , richard dan pak andrea . salam untuk mereka , terima kasih telah memberikan pengalaman yang luar biasa .",0,liburan yang menyenangkan dengan banyak aktifitas untuk dan makanan yang sesuai selera terlebih service yang memuaskan dari mbak indri pak firdaus richard dan pak andréa salam untuk mereka terima kasih telah memberikan expérience yang luar biasa,0.9651703238487244,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9968 0.0022 0.0011],"{'andrea': 'andréa', 'pengalaman': 'expérience', 'pelayanan': 'service'}",0,0,9.21,,,,,,,,
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",0,tempat nya asik très du froid juga dan makanan nya enak di situ juga terdapat stand aneka macam jajanan khas bandung toko baju etc,0.8937559127807617,0,[9.994e-01 4.000e-04 1.000e-04],0,[9.973e-01 2.100e-03 6.000e-04],"{'dll': 'etc', 'dingin': 'du froid', 'banget': 'très'}",0,1,8.86,,,,,,,,
"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",0,"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",1.0,2,[0.1404 0.0032 0.8564],2,[0.1404 0.0032 0.8564],,2,2,0.05,,,,,,,,
siapapun pasangan pdip ku burkan,2,siapapun pasangan pdip ku burkan,1.0,0,[0.8112 0.1385 0.0503],0,[0.8112 0.1385 0.0503],,1,1,0.04,,,,,,,,
"pilkada kaltim sekarang ini jorok banget , saya ada informasi dan ada bukti nya tapi tak berani publish , silakan orang demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja .",2,pilkada kaltim sekarang ini sale très saya ada information dan ada bukti nya tapi tak berani publish silakan la personne demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung information nya saja,0.9504679441452026,2,[1.000e-03 5.000e-04 9.985e-01],2,[0.0594 0.4362 0.5044],"{'banget': 'très', 'jorok': 'sale', 'orang': 'la personne', 'informasi': 'information'}",2,2,9.66,,,,,,,,
"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",2,infrastruktur dikebut sana sini adalah affaires jokowi memukau rakyat nyata le sien banyak yang ambruk ini sulap pembangunan jangan mudah tertipu,0.9540940523147584,2,[0.0028 0.0016 0.9956],2,[0.0217 0.0081 0.9702],"{'usaha': 'affaires', 'nya': 'le sien'}",2,2,8.19,,,,,,,,
koruptor merajalela banyak menteri nya tertangkap kamu bengong saja . ingat sby jk mewarisi kr sms dengan cina thumbsdown,2,koruptor merajalela banyak menteri nya tertangkap kamu bengong saja ingat sby jk mewarisi kr sms dengan Chine thumbsdown,0.9459433555603028,2,[0.001  0.0012 0.9978],2,[0.0128 0.0145 0.9727],"{'cina': 'Chine', 'sby': 'sby'}",2,2,8.11,,,,,,,,
"ketua kamar dagang dan industri alias kadin jawa barat , agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur jawa barat , ridwan kamil .",1,ketua kamar dagang dan industri alias kadin jawa barat génial suryamal tak menampik kabar yang menyebutkan jika diri nya approché bakal calon gubernur jawa barat ridwan Kamil,0.9707940816879272,1,[0.001  0.9975 0.0015],1,[0.003  0.9952 0.0018],"{'kamil': 'Kamil', 'ridwan': 'ridwan', 'didekati': 'approché', 'agung': 'génial'}",1,1,9.68,,,,,,,,
"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",0,"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",1.0,2,[0.2595 0.003  0.7375],2,[0.2595 0.003  0.7375],,2,2,0.06,,,,,,,,
"berada di lokasi strategis jalan merdeka , berseberangan agak ke samping bandung indah plaza , tapat sebelah kanan jalan sebelum traffic light , parkir mobil cukup luas . saus bumbu dan lain-lain disediakan cukup lengkap di lantai bawah . di lantai atas suasana agak sepi . bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar",0,berada di lieu stratégique route merdeka opposé agak ke samping bandung indah plaza tapat sebelah kanan route sebelum traffic light parkir mobil cukup luas saus bumbu dan à condition de cukup Achevée di lantai bawah di lantai atas suasana agak sepi bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar,0.9307874441146852,0,[0.9905 0.0025 0.007 ],0,[0.9896 0.0026 0.0077],"{'strategis': 'stratégique', 'lengkap': 'Achevée', 'lokasi': 'lieu', 'jalan': 'route', 'disediakan': 'à condition de', 'berseberangan': 'opposé'}",0,0,12.4,,,,,,,,
"bagus pemandangan ! direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau teman , rute untuk makanan , kenyamanan , dan sikap pelayanan nya juga oke banget terima kasih mbak desa super ramah . rekomendasi banget untuk tempat nya .",0,bagus pemandangan direkomendasikan banget buat yang mau photo photo dan manger malam sama pasangan atau teman rute untuk aliments kenyamanan dan sikap pelayanan le sien juga oke banget terima kasih mbak desa super ramah recommandation banget untuk tempat le sien,0.910942316055298,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'makanan': 'aliments', 'nya': 'le sien', 'foto': 'photo', 'rekomendasi': 'recommandation', 'makan': 'manger'}",0,0,10.82,,,,,,,,
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",0,salah satu foodcourt pujasera paling Achevée segala macam kuliner tersedia rasa yang enak le prix yang cukup terjangkau ditambah dengan suasana yang nyaman membuat kita betah nongkrong di sini tapi kalau akhir pekan saja susah untuk mencari tempat Vide,0.97439706325531,0,[9.973e-01 3.000e-04 2.400e-03],0,[0.9699 0.0049 0.0251],"{'kosong': 'Vide', 'komplet': 'Achevée', 'harga': 'le prix'}",0,0,9.99,,,,,,,,
bagi penggemar kopi susu mampirlah ke sini . ada di sudut kiri riau junction . level manis dan es nya sesuai selera,0,bagi penggemar kopi susu mampirlah ke sini ada di sudut kiri riau junction level sucré dan es le sien sesuai selera,0.9418946504592896,0,[9.958e-01 3.800e-03 4.000e-04],0,[9.711e-01 2.800e-02 9.000e-04],"{'nya': 'le sien', 'manis': 'sucré'}",0,0,8.65,,,,,,,,
"tangkap itu orang . orang itu sok suci , sok bijak doang . tau nya malah korupsi juga .",2,attraper itu orang orang itu sok suci sok bijak juste tau nya malah korupsi juga,0.9468256831169128,2,[5.000e-04 3.000e-04 9.991e-01],2,[1.000e-03 8.000e-04 9.982e-01],"{'doang': 'juste', 'tangkap': 'attraper'}",2,2,8.09,,,,,,,,
"mcd yang sangat strategis , terletak di simpang jalan dago . sama seperti mcd pada umum nya , mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan , nongkrong , atau sekadar ngobrol . mcd simpang dago sangat ramai pada malam hari , banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari",0,mcd yang sangat strategis situé di simpang jalan dago sama seperti mcd pada umum nya mcd simpang dago menjadi tempat favori bagi mahasiswa untuk makan nongkrong atau sekadar Discuter mcd simpang dago sangat ramai pada malam hari banyak mahasiswa yang mengerjakan tugas kuliah hingga Matin hari,0.9774025082588196,0,[9.988e-01 9.000e-04 3.000e-04],0,[0.9874 0.0094 0.0032],"{'ngobrol': 'Discuter', 'pagi': 'Matin', 'mcd': 'mcd', 'terletak': 'situé', 'favorit': 'favori'}",0,0,11.48,,,,,,,,
"salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara langsung , perasaan bahagia , terharu , bangga , campur aduk jadi satu . meskipun sedikit kecewa , karena tidak bisa foto bareng bapak proud of kamu pak",0,salam hormat bapak jokowi content sekali bisa melihat bapak secara habitent perasaan content terharu bangga campur aduk jadi satu meskipun sedikit kecewa karena tidak bisa foto bareng bapak fier of kamu pak,0.948061466217041,0,[0.9911 0.0049 0.004 ],0,[0.979  0.0084 0.0126],"{'proud': 'fier', 'bahagia': 'content', 'langsung': 'habitent'}",0,0,9.34,,,,,,,,
"sangat cocok untuk tempat makan sambil mengobrol dengan teman atau keluarga , jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok , disediakan berbagai menu makanan dan minuman , juga minuman beralkohol . mantap .",0,sangat qui convient untuk tempat makan sambil mengobrol dengan teman atau keluarga jika hendak melihat pemandangan lampu Bandung di waktu malam juga qui convient disediakan berbagai menu makanan dan minuman juga minuman beralkohol constant,0.93197363615036,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.979e-01 1.400e-03 7.000e-04],"{'cocok': 'qui convient', 'mantap': 'constant', 'bandung': 'Bandung'}",0,0,9.34,,,,,,,,
"saya memesan iga bakar , setelah datang ternyata daging nya masih dingin , seperti baru keluar dari freezer . setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya memanaskan nya dengan microwave . sungguh mengecewakan .",2,saya memesan iga bakar setelah datang ternyata daging nya masih dingin seperti baru keluar dari freezer setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya Chauffer nya dengan microwave sérieux décevant,0.9625310897827148,2,[2.30e-03 8.00e-04 9.97e-01],2,[0.0333 0.0506 0.9162],"{'mengecewakan': 'décevant', 'sungguh': 'sérieux', 'memanaskan': 'Chauffer'}",2,2,9.11,,,,,,,,
cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,0,cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling tempat manger ada yang di dalam atau di luar,0.9841147661209106,0,[0.7205 0.2673 0.0122],0,[0.8825 0.1118 0.0057],{'makan': 'manger'},0,1,7.99,,,,,,,,
"merupakan restoran seafood favorit di bandung , paling terkenal dari dulu kepiting masak saos singapore . menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa . tambahan menu favorit lainnya udang bakar sambal bali . mantap !",0,merupakan restaurant seafood favori di bandung paling terkenal dari dulu kepiting masak saos singapore menu seafood le sien dipilih sendiri dan ditimbang baru menentukan mau dimasak apa tambahan menu favori lainnya udang bakar sambal bali constant,0.9269911050796508,0,[9.995e-01 4.000e-04 1.000e-04],0,[9.976e-01 2.200e-03 2.000e-04],"{'mantap': 'constant', 'nya': 'le sien', 'restoran': 'restaurant', 'favorit': 'favori'}",0,0,9.38,,,,,,,,
"saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel . saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya . saya tidak mengerti kenapa bisa ada hotel yang berani mencuri barang . jika sudah seperti itu , tidak akan ada lagi orang yang mau tinggal di hotel itu .",2,saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya saya tidak mengerti kenapa bisa ada hotel yang berani mencuri des biens jika sudah seperti itu tidak akan ada lagi la personne yang mau rester di hotel itu,0.98755943775177,2,[4.100e-03 5.000e-04 9.954e-01],2,[0.0113 0.0019 0.9867],"{'tinggal': 'rester', 'barang': 'des biens', 'orang': 'la personne'}",2,2,10.11,,,,,,,,
"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita .",0,sebagai salah satu culinaire favorit di bandung selalu disempatkan makan surabi hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan commande kita,0.9567930698394777,0,[0.8344 0.0197 0.1459],0,[0.6219 0.0089 0.3692],"{'pesanan': 'commande', 'kuliner': 'culinaire'}",2,0,8.86,,,,,,,,
"makanan enak , halal , pilihan menu cukup bervariasi , harga relatif tidak terlalu mahal , suasana nyaman , letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung",0,makanan agréable halal pilihan menu cukup bervariasi harga relatif tidak terlalu mahal suasana nyaman letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar Bandung,0.9844545722007751,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.985e-01 9.000e-04 6.000e-04],"{'bandung': 'Bandung', 'dago': 'dago', 'enak': 'agréable'}",0,0,9.06,,,,,,,,
"minuman ini salah satu minuman favorit saya , sebenarnya kita bisa menemukan jojo cup di mana-mana , di setiap mal pasti di fc kita bisa menemukan minuman ini .",0,boisson ini tort satu boisson favorit saya sebenarnya kita bisa menemukan jojo cup di di setiap mal pasti di fc kita bisa menemukan boisson ini,0.8593589067459106,0,[0.9232 0.0734 0.0034],0,[0.9782 0.0202 0.0016],"{'minuman': 'boisson', 'salah': 'tort'}",0,1,8.85,,,,,,,,
"duh kenapa sih pemerintahan indonesia ? tidak setuju banget masa mantan napi , mantan koruptor , mantan penjahat tidak dapat hak pilih , itu sih keterlaluan",2,duh kenapa sih pemerintahan Indonésie tidak Je suis d'accord banget masa mantan napi mantan koruptor mantan penjahat tidak dapat hak sélectionner itu sih keterlaluan,0.9552419185638428,2,[4.000e-04 3.000e-04 9.992e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'indonesia': 'Indonésie', 'setuju': ""Je suis d'accord"", 'pilih': 'sélectionner'}",2,2,9.16,,,,,,,,
"mahal . jangan datang waktu siang hari , karena bakal panas banget , ac - nya tidak berasa . lasagna - nya enak banget .",0,mahal jangan datang waktu siang hari karena bakal panas banget ac nya tidak berasa lasagne nya agréable banget,0.9764516949653624,0,[0.8863 0.0023 0.1114],0,[9.969e-01 6.000e-04 2.500e-03],"{'enak': 'agréable', 'lasagna': 'lasagne'}",0,0,9.05,,,,,,,,
"di sini makanan nya kita yang masak sendiri . mereka sediakan 2 macam kuah untuk rebusan nya . kuah kaldu atau tom yam . kalau saya lebih sering pesan yang kuah kaldu karena lebih gurih . kalau tom yam lebih kerasa rempah , karena mereka masukkan sere sama daun jeruk dll. kalau pilihan makanan nya banyak . ada sayur , tahu , mi , daging olahan , sama sea food .",0,di sini makanan le sien kita yang masak sendiri mereka sediakan 2 macam kuah untuk rebusan le sien kuah kaldu atau tom yam kalau saya lebih sering un message yang kuah kaldu karena lebih gurih kalau tom yam lebih sentir rempah karena mereka masukkan sere sama daun jeruk dll kalau pilihan makanan le sien banyak ada légume tahu mi daging olahan sama sea aliments,0.939703643321991,0,[9.986e-01 1.200e-03 2.000e-04],0,[0.9758 0.0138 0.0104],"{'food': 'aliments', 'kerasa': 'sentir', 'sayur': 'légume', 'pesan': 'un message', 'nya': 'le sien'}",0,0,14.62,,,,,,,,
kalau ke bandung pasti malam nya saya pergi makan malam ke kampung daun . itu sudah menjadi tempat yang tidak terlewatkan . di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya ditengah-ditengah nya indah . seperti kita berada dikampung zaman dulu ada api unggun . dengan menggunakan saung-saung ada bantal guling nya buat santai-santai sambil menikmati minuman hangat makanan ala indonesia atau makanan barat .,0,kalau ke bandung pasti nuit le sien saya pergi manger nuit ke kampung daun itu sudah menjadi tempat yang tidak terlewatkan di sana nuansa le sien alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto le sien le sien magnifique seperti kita berada dikampung zaman dulu ada api unggun dengan menggunakan ada bantal guling le sien buat sambil menikmati minuman hangat makanan ala Indonésie atau makanan ouest,0.9252294898033142,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.986e-01 8.000e-04 5.000e-04],"{'barat': 'ouest', 'makan': 'manger', 'indah': 'magnifique', 'malam': 'nuit', 'nya': 'le sien', 'indonesia': 'Indonésie'}",0,0,12.81,,,,,,,,
