text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan eks ajaran di giggle box ternyata merupakan pilihan yang tepat tempat nya luas adem dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan untuk appetizer menu fruit salad cocok sebagai makanan pembuka segar rasanya menimbangkan rekaman apel malang nanas apel fuji honeydew melon dan unsur mayonnaise apalagi disajikan di atas kulit lumpia yang sudah digoreng mantap,0.9912351369857788,0,[0.9952 0.0028 0.0019],0,[0.9948 0.0028 0.0024],"{'menikmati': 'menimbangkan', 'potongan': 'rekaman', 'mantap': 'mantap', 'apel': 'apel', 'campuran': 'unsur', 'giggle': 'giggle', 'kuliah': 'ajaran', 'bareng': 'bareng'}",0,0,6.83,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dasar tahi pendekar,0.9585061073303224,2,[0.0097 0.0147 0.9756],2,[0.0594 0.0625 0.8781],{'pengacau': 'pendekar'},2,2,5.34,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung tapi membilang satu yang bisa dicoba adalah paskal makanan market tinggal naik angkot st hall sarijadi cisitu tegalega sebentar lalu turun di depan paskal hyper square masuk ke dalam paskal hyper square lurus terus agak jauh nanti ditemukan pasal makanan pasar ditata dengan teks one stop,0.9911004304885864,0,[0.9694 0.0203 0.0104],0,[0.733  0.2225 0.0445],"{'dicoba': 'dicoba', 'salah': 'membilang', 'one': 'one', 'enak': 'enak', 'nyaman': 'nyaman', 'konsep': 'teks', 'ditata': 'ditata'}",0,0,6.48,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat perut kami pun sudah mulai minta diisi nah ada satu kebebasan yaitu mampir di bangunan ini kami memilih saung lesehan yang membuat kami santai dari sini kami dapat memantau kecerahan jalan raya di bawah sana makan enak sambil menunggu jalan sedikit lenggang,0.9935819506645204,0,[0.9952 0.0022 0.0026],0,[0.9801 0.0039 0.016 ],"{'enak': 'enak', 'pilihan': 'kebebasan', 'restoran': 'bangunan', 'suasana': 'kecerahan'}",0,0,6.25,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor nya enak sayang karena membalas jasa nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramai saat liburan,0.9862115383148192,0,[0.9901 0.0017 0.0082],0,[0.9536 0.0022 0.0442],"{'enak': 'enak', 'harga': 'membalas jasa'}",0,0,5.47,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat ruang di saat tempat nya ramai apalagi di akhir penghunian tetapi berlebihan ala saya suka dan puas,0.9961209297180176,0,[0.9862 0.001  0.0128],0,[0.975  0.0015 0.0235],"{'pekan': 'penghunian', 'parkir': 'ruang', 'ramai': 'ramai', 'nya': 'nya', 'sunda': 'sunda'}",0,0,6.74,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga kalinya kami diajak teman makan di tempat ini lahan rumah makan ini sangat besar ada area untuk indoor dan di luar lesehan makanan yang disajikan makanan sunda bagi saya rasanya standard biasa saja banyak pilihan dan harga terjangkau,1.0,0,[0.9907 0.0043 0.005 ],0,[0.9772 0.0056 0.0172],"{'terjangkau': 'terjangkau', 'indoor': 'indoor', 'lesehan': 'lesehan'}",0,0,6.26,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang berhajat dan asli banyak diolah dengan zaman dahulu gila gila sangat lanjut hari atau akhir penghunian saya datang lagi to,0.9846584796905518,0,[0.9864 0.0038 0.0098],0,[0.9697 0.0046 0.0257],"{'pekan': 'penghunian', 'banget': 'banget', 'khas': 'berhajat'}",0,0,5.84,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes,0.9838156700134276,1,[0.0082 0.9841 0.0078],1,[0.0089 0.9824 0.0087],{'rp': 'rp'},1,1,5.56,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak anak zaman sekarang itu cerdas cerdas,1.0,2,[0.0075 0.0142 0.9784],2,[0.0075 0.0142 0.9784],,2,2,0.02,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana teppan merupakan restoran yang menyajikan menu masakan jepang saya melukai menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah tersedia welcoming kerupuk tempat nya besar baik buat koleksi dan kelompok besar,0.993189573287964,0,[0.9918 0.0056 0.0027],0,[0.9915 0.0021 0.0064],"{'nya': 'nya', 'teppan': 'teppan', 'keluarga': 'koleksi', 'mencoba': 'melukai'}",0,0,6.07,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati pelayanan nya kualitas,0.9379323720932008,2,[0.0116 0.0069 0.9816],2,[0.0127 0.0308 0.9564],{'buruk': 'kualitas'},2,2,5.55,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asli kalau di sini kayak nya soal nya pernah beli barang nya berkembang,0.9832791090011596,0,[0.9919 0.0041 0.004 ],0,[0.9144 0.0307 0.0548],{'bagus': 'berkembang'},0,0,5.5,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat favorit keluarga yang lumayan sering kami datangi menu terjadi banyak pilihan rasa dari bento ramen toast juga sushi nya oke interior ruang cukup nyaman untuk bersantai bareng keluarga pelayanan cukup ramah membalas jasa juga terjangkau mantap,0.9919654726982116,0,[0.9956 0.0025 0.0018],0,[0.9953 0.0026 0.0021],"{'mantap': 'mantap', 'harga': 'membalas jasa', 'terjangkau': 'terjangkau', 'favorit': 'favorit', 'beragam': 'terjadi'}",0,0,6.04,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 adapun bupati yang paling banyak bersuara di peralatan adalah bupati banyuwangi abdullah azwar anas dengan pernyataan,0.9699523448944092,1,[0.0109 0.9821 0.007 ],1,[0.0174 0.9743 0.0083],"{'anas': 'anas', 'media': 'peralatan', 'bupati': 'bupati'}",1,1,5.84,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s barn dayang sumbi menugasi di kiri dari jalan ir h juanda lokasi nya di tengah kota dan pembasmian dicari berbagai macam makanan dan minuman disajikan di sana pada saat berkunjung saya memesan es kopi latte dan itu enak,0.9941031336784364,0,[0.9943 0.0036 0.0022],0,[0.9911 0.0061 0.0027],"{'enak': 'enak', 'mudah': 'pembasmian', 'barn': 'barn', 'terletak': 'menugasi', 'latte': 'latte'}",0,0,5.92,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat nya mementang senarai nya sunda banyak sasambelan babakaran ikan lot ke dll ada buat yang bawa anak pokok nya paslah buat orang sunda yang kangen senarai sunda,0.9265859723091124,0,[0.9921 0.0042 0.0037],0,[0.9543 0.02   0.0256],"{'paslah': 'paslah', 'menu': 'senarai', 'luas': 'mementang', 'dll': 'dll'}",0,0,5.59,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,payah ini barito main nya untung versib tidak kalah cupu main nya harus nya minimal sudah 2 gol itu si svd,1.0,2,[0.249  0.0822 0.6687],2,[0.26   0.1486 0.5914],"{'si': 'si', 'payah': 'payah', 'versib': 'versib'}",2,2,5.39,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,makan malam kali ini masih di sekitar di berganti setiabudhi bandung menu untuk makan kali ini gurame goreng garing yang fantastis sekali dipadu dengan sayur tumis kangkung yang menggoyang lidah pokok nya tidak menyesal deh makan di sini,0.9944041967391968,0,[0.992  0.0045 0.0035],0,[0.9858 0.0051 0.0091],"{'setiabudhi': 'setiabudhi', 'kangkung': 'kangkung', 'fantastis': 'fantastis', 'jalan': 'berganti'}",0,0,6.15,,,,,,,,
tidak ngancem,0,tidak ngancem,1.0,0,[0.5485 0.0091 0.4425],0,[0.5485 0.0091 0.4425],{'ngancem': 'ngancem'},0,0,5.19,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,porsi nya memang pas pangsit basah nya enak bakso goreng nya enak mie nya biasa saja jus stroberi nya sedap oh iya beli kacang bawang hasil penghargaan nya kasir enak itu bawang unik nya banyak sedep,0.995223879814148,0,[0.9949 0.002  0.003 ],0,[0.9935 0.0023 0.0042],"{'enak': 'enak', 'rekomendasi': 'penghargaan', 'putih': 'unik', 'sedap': 'sedap', 'porsi': 'porsi'}",0,0,6.18,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada unik mana ada tamadun mencontek hukum unik haha pagi pulang baca koran sana,0.9247682094573976,2,[0.0101 0.0299 0.96  ],2,[0.014  0.0403 0.9457],"{'islam': 'tamadun', 'yahudi': 'unik'}",2,1,5.64,,,,,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak gini ragam nya masa tidak ada yang tahu apa pns gila kaya gini,0.9938971996307372,2,[0.0075 0.0113 0.9812],2,[0.0082 0.0079 0.9839],"{'kelakuan': 'ragam', 'nya': 'nya'}",2,2,5.78,,,,,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat favorit di bandung apalagi buat mereka yang tenaga mengulang buku majalah atau komik terdapat banyak koleksi buku majalah dan komik yang bisa kita mengulang di tempat atau sewa dengan harga terjangkau untuk komik koleksi nya cukup lengkap dan naik to date harga nya pun terjangkau dan ada komik yang bisa kita mendapatkan dengan harga yang lebih murah dari perdagangan,0.9914469122886658,0,[0.9922 0.0047 0.0031],0,[0.9909 0.0054 0.0037],"{'murah': 'murah', 'beli': 'mendapatkan', 'favorit': 'favorit', 'hobi': 'tenaga', 'toko': 'perdagangan', 'baca': 'mengulang'}",0,0,7.23,,,,,,,,
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",0,pertama kalinya mencoba makan di cabe rawit lokasi cukup perancang berada persis bese belahan dengan kafe minum kopi dulu suasana nya resto nyaman tempat makan bersih toilet nya terjaga harga nya masih cukup reasonable sesuai penghargaan saya pesan sop pangkal menurut saya rasanya enak kain nya empuk tidak pakai susah pisahkan antara tulang kain nya anak saya yang berumur 3 tahun juga lahap,0.97660893201828,0,[0.992  0.0011 0.0069],0,[0.9781 0.0023 0.0197],"{'enak': 'enak', 'sop': 'sop', 'rekomendasi': 'penghargaan', 'strategis': 'perancang', 'daging': 'kain', 'empuk': 'empuk', 'buntut': 'pangkal', 'nyaman': 'nyaman'}",0,0,6.82,,,,,,,,
maju pak ahok sikat terus got nya . jangan kasi ampun,2,maju pak ahok sikat terus got nya jangan membuatkan ampun,0.961146116256714,2,[0.0214 0.0086 0.97  ],2,[0.284  0.0376 0.6784],{'kasi': 'membuatkan'},2,2,5.69,,,,,,,,
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,2,kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,1.0,0,[0.9013 0.0018 0.0968],0,[0.9013 0.0018 0.0968],,2,2,0.02,,,,,,,,
media ini sumber isu bohong jangan diikuti berita nya .,2,media ini sumber isu kepalsuan jangan diikuti berita nya,0.9731696844100952,2,[0.0071 0.0114 0.9815],2,[0.0141 0.0243 0.9617],{'bohong': 'kepalsuan'},2,2,5.48,,,,,,,,
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",0,selagi kami masih berada di bandung kami berkuliner ke tempat masakan khas sunda karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali semua yang disediakan pasti enak semuanya apalagi kalau ada pete dan jengkol,0.9914653301239014,0,[0.9916 0.0035 0.005 ],0,[0.9736 0.004  0.0224],"{'disediakan': 'disediakan', 'selagi': 'selagi'}",0,0,5.91,,,,,,,,
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",2,ada bangsat di ui melecehkan presiden dengan kartu kuning tangkap tembak mati atau tunggu pendukung jokowi bergerak catat,1.0,2,[0.0073 0.0135 0.9792],2,[0.008  0.0311 0.9609],"{'melecehkan': 'melecehkan', 'catat': 'catat'}",2,2,5.73,,,,,,,,
"harga saja mahal , tapi jaringan jelek",2,harga saja mahal tapi perangkap jelek,0.9515873193740844,2,[0.0162 0.0069 0.9768],2,[0.0133 0.0074 0.9793],{'jaringan': 'perangkap'},2,2,5.48,,,,,,,,
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",0,lotek kalipah apo sudah tokoh sejak tahun 1953 mempunyai cita rasa tersendiri bumbu kacang nya berganti selera lotek ini disajikan dengan 2 pilihan gandum atau lontong mengampaikan selera kita yang mau menyantap nya,0.9664538502693176,0,[0.9918 0.0054 0.0028],0,[0.9758 0.0186 0.0056],"{'menggugah': 'berganti', 'nasi': 'gandum', 'terkenal': 'tokoh', 'tergantung': 'mengampaikan'}",0,0,6.13,,,,,,,,
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",1,11 kamera 3 kamera tetap 1 kamera depan dan 1 kamera cineflex gantung menjadi penggerak utama acara ini,1.0,1,[0.1545 0.8222 0.0233],1,[0.0424 0.9457 0.0119],{'1': '1'},1,1,5.76,,,,,,,,
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .,1,sby penasaran hingga akhirnya mempertanyakan saranan melejit nya suara sudrajat dan syaikhu,0.9499126672744752,1,[0.0077 0.7912 0.2011],1,[0.0138 0.6391 0.347 ],{'resep': 'saranan'},2,2,5.51,,,,,,,,
justru siapa yang tidak berguna ? profesor yusril kan yang tidak berguna . jadi menteri juga goblok kan yusril,2,justru siapa yang tidak berguna profesor yusril kan yang tidak berguna jadi menteri juga goblok kan yusril,1.0,2,[0.0079 0.009  0.9831],2,[0.0113 0.0139 0.9748],{'yusril': 'yusril'},2,2,5.46,,,,,,,,
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,0,saya sangat menyukai peristiwa di sini yang sangat asri tepat untuk bersantai terdapat banyak objek di sini mulai dari vila hingga restourant,0.991079330444336,0,[0.9915 0.0049 0.0036],0,[0.8981 0.0682 0.0337],{'pemandangan': 'peristiwa'},0,0,5.98,,,,,,,,
