text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang consigliato menurut saya adalah nasi goreng nya porsi nya sih standard untuk 1 orang dan Riempimento minuman nya milo dinausaurus jadi itu milo dan atas nya dikasih bubuk milo untuk prezzo lumayan conveniente karena ini kan letak nya di centro commerciale,0.9694386720657348,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9946 0.0035 0.0019],"{'recomended': 'consigliato', 'mengenyangkan': 'Riempimento', 'terjangkau': 'conveniente', 'harga': 'prezzo', 'mal': 'centro commerciale'}",0,0,9.16,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya harga cukup conveniente pilihan produk beragam terlebih ada produk amichevole terhadap kolestorel hm bisa jadi alternatif,0.9633609056472778,0,[9.972e-01 2.300e-03 5.000e-04],0,[9.933e-01 6.000e-03 8.000e-04],"{'terjangkau': 'conveniente', 'ramah': 'amichevole'}",0,1,7.82,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak piace ikan selain bau amis harga nya pun mahal,0.9735567569732666,2,[9.400e-03 7.000e-04 9.899e-01],2,[0.0401 0.0015 0.9584],{'suka': 'piace'},2,2,7.19,,,,,,,,
mantap sukses terus untuk,0,costante sukses terus untuk,0.9273386597633362,0,[9.945e-01 4.500e-03 9.000e-04],0,[0.9663 0.0322 0.0015],{'mantap': 'costante'},0,0,6.62,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa sih chan gue lagi arrabbiato,0.9752100110054016,2,[7.000e-04 1.600e-03 9.978e-01],2,[9.000e-04 4.800e-03 9.943e-01],{'marah': 'arrabbiato'},2,2,6.98,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya menikmati makanan sunda sambal nya Bello tidak terlalu pedas nasi liwet nya juga top markotop,0.9728689193725586,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'enak': 'Bello', 'markotop': 'markotop'}",0,0,7.42,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara indonesia semua sudah mulai tidak qualità ya apalagi yang di dalam acara nya semua macam tidak bersekolah,0.985986828804016,2,[1.300e-03 8.000e-04 9.979e-01],2,[0.0023 0.001  0.9968],{'bermutu': 'qualità'},2,2,6.94,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,0,[0.59   0.1983 0.2117],0,[0.59   0.1983 0.2117],,0,0,0.03,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran jepang ini cukup famoso dengan yu tang la sua lidah sushi la sua sekarang banyak macam la sua oven la sua kurang enak pelayanan la sua masih perlu diperbaiki pelayan la sua harus lebih amichevole,0.7525631189346313,0,[0.9693 0.001  0.0296],2,[0.1985 0.0034 0.7981],"{'ramah': 'amichevole', 'terkenal': 'famoso', 'nya': 'la sua'}",2,0,8.57,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,halaman 97 128 tidak ada diulang halaman 65 96 Acquista hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri insieme dengan buku the puppeteer dan sirkus albero,0.9714555740356444,1,[0.0051 0.9792 0.0157],1,[0.0101 0.983  0.007 ],"{'pohon': 'albero', '65': '65', 'pembelian': 'Acquista', 'bersamaan': 'insieme', 'bri': 'bri'}",1,1,8.27,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling Bello di sini tahu bodo nya bagi yang piace pedas restoran ini menyajikan banyak makanan pedas ikan solo nya juga Bello soppalco nya Bello,0.8906649351119995,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9977 0.0012 0.0011],"{'enak': 'Bello', 'lotek': 'soppalco', 'suka': 'piace'}",0,0,8.08,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur tinggal pilih lalu dimasak dan disajikan pilihan sambal ijo sambal merah serta lalapan yang banyak tempat la sua juga luas diiringi live musica costante ok pokok la sua,0.9205353260040284,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.971e-01 2.400e-03 5.000e-04],"{'mantap': 'costante', 'deh': 'ok', 'nya': 'la sua', 'musik': 'musica'}",0,0,8.23,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,makanan cukup memuaskan pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami view la sua luar biasa dengan Visualizza kota kota bandung yang trans luxury suguhkan sangat Bellissima dan adatto bersama lama nikmati Visualizza di sini,0.9763920307159424,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.983e-01 1.000e-03 8.000e-04],"{'cocok': 'adatto', 'indah': 'Bellissima', 'nya': 'la sua', 'pemandangan': 'Visualizza'}",0,0,8.95,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,saya coba gurame asam dolce dan mi goreng untuk rasa standar pelayan agak lama padahal condizione resto tidak terlalu ramai,0.9554290771484376,2,[0.4127 0.0347 0.5526],0,[0.7137 0.0249 0.2613],"{'kondisi': 'condizione', 'manis': 'dolce'}",2,1,7.18,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bubur la sua Bello tempat la sua juga nyaman tetapi dibandingkan dengan banyak la sua bubur lainnya di bandung mungkin menurut saya bubur ini belum accedere top 3 saran saya pesan bubur Completare dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh,0.9296793341636658,0,[0.9923 0.0021 0.0056],0,[0.9601 0.0101 0.0299],"{'enak': 'Bello', 'komplit': 'Completare', 'masuk': 'accedere', 'nya': 'la sua'}",0,1,8.87,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini Indosat perampok pulsa,0.9319413304328918,2,[9.000e-04 4.900e-03 9.941e-01],2,[6.000e-04 6.100e-03 9.933e-01],{'indosat': 'Indosat'},2,2,6.65,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan eks kuliah di giggle box ternyata merupakan pilihan yang tepat tempat la sua luas freddo dan pilihan menu la sua cukup lengkap dengan kisaran harga 7 sampai 30 ribuan untuk appetizer menu fruit insalata adatto sebagai cibo pembuka segar rasanya divertiti potongan apel malang nanas apel fuji honeydew melon dan campuran mayonnaise apalagi disajikan di atas kulit lumpia yang sudah digoreng costante,0.9630351662635804,0,[9.99e-01 6.00e-04 5.00e-04],0,[0.9965 0.0022 0.0014],"{'mantap': 'costante', 'cocok': 'adatto', 'makanan': 'cibo', 'nya': 'la sua', 'menikmati': 'divertiti', 'adem': 'freddo', 'salad': 'insalata'}",0,0,10.25,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dasar tahi piantagrane,0.9560539722442628,2,[8.000e-04 1.300e-03 9.979e-01],2,[9.000e-04 3.300e-03 9.958e-01],{'pengacau': 'piantagrane'},2,2,6.94,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung tapi salah satu yang bisa Tentativo adalah paskal makanan market tinggal naik trasporto pubblico st hall sarijadi cisitu tegalega sebentar lalu turun di depan paskal hyper square masuk ke dalam paskal hyper square dritto terus agak jauh nanti ditemukan pasal makanan pasar impostare dengan bozza uno fermare,0.9850579500198364,0,[0.9938 0.0045 0.0017],0,[0.9756 0.0185 0.006 ],"{'dicoba': 'Tentativo', 'angkot': 'trasporto pubblico', 'lurus': 'dritto', 'konsep': 'bozza', 'one': 'uno', 'ditata': 'impostare', 'stop': 'fermare'}",0,0,13.31,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat perut kami pun sudah mulai minta diisi nah ada satu pilihan yaitu mampir di ristorante ini kami memilih saung lesehan yang membuat kami santai dari sini kami dapat memantau suasana jalan raya di bawah sana mangiare Bello sambil menunggu jalan sedikit andarsene,0.983677089214325,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9942 0.0037 0.0021],"{'enak': 'Bello', 'lenggang': 'andarsene', 'makan': 'mangiare', 'restoran': 'ristorante'}",0,0,9.14,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor la sua Bello sayang karena harga la sua cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramai saat liburan,0.9180257320404052,0,[9.968e-01 5.000e-04 2.600e-03],0,[0.988  0.0025 0.0094],"{'enak': 'Bello', 'nya': 'la sua'}",0,0,7.61,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup affollato sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya affollato apalagi di akhir settimana tetapi berlebihan ahimè saya piace dan soddisfatto,0.9822874069213868,0,[9.982e-01 4.000e-04 1.400e-03],0,[9.931e-01 9.000e-04 5.900e-03],"{'suka': 'piace', 'puas': 'soddisfatto', 'pekan': 'settimana', 'ala': 'ahimè', 'ramai': 'affollato'}",0,0,9.96,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga kalinya kami diajak teman makan di tempat ini lahan rumah makan ini sangat besar ada area untuk indoor dan di luar lesehan makanan yang disajikan makanan sunda bagi saya rasanya standard biasa saja banyak pilihan dan prezzo conveniente,0.9910990595817566,0,[9.987e-01 5.000e-04 8.000e-04],0,[0.9961 0.0012 0.0027],"{'terjangkau': 'conveniente', 'harga': 'prezzo', 'lesehan': 'lesehan'}",0,0,9.86,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat uscire yang bergaya vintage yang Asik banget kopi nya yang khas dan asli banyak diolah dengan zaman dahulu gila gila sangat lanjut hari atau akhir settimana saya datang lagi to,0.9827892780303956,0,[0.9953 0.0016 0.003 ],0,[0.9976 0.0012 0.0012],"{'asik': 'Asik', 'pekan': 'settimana', 'nongkrong': 'uscire'}",0,0,7.89,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang beruntung setiap hari nya hanya dengan ritwittare bniquotes,0.950628936290741,1,[0.0158 0.9825 0.0017],1,[0.0272 0.9712 0.0016],{'retweet': 'ritwittare'},1,1,7.05,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak anak zaman sekarang itu intelligente intelligente,0.7086729407310486,0,[0.9899 0.0025 0.0076],1,[0.2949 0.5574 0.1478],{'cerdas': 'intelligente'},0,0,6.91,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana teppan merupakan ristorante yang menyajikan menu masakan jepang saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah a disposizione accogliente kerupuk tempat nya besar baik buat famiglia dan kelompok besar,0.9624423980712892,0,[0.9967 0.0013 0.0021],0,[0.9657 0.0046 0.0297],"{'welcoming': 'accogliente', 'keluarga': 'famiglia', 'tersedia': 'a disposizione', 'restoran': 'ristorante'}",0,0,9.36,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati pelayanan nya cattivo,0.9431432485580444,2,[9.000e-04 9.000e-04 9.982e-01],2,[7.000e-04 2.800e-03 9.966e-01],{'buruk': 'cattivo'},2,2,6.91,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asli kalau di sini kayak la sua soal la sua pernah beli barang la sua bagus,0.8599197268486023,0,[0.9947 0.0021 0.0032],0,[0.9915 0.0041 0.0045],{'nya': 'la sua'},0,0,7.33,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat preferito keluarga yang lumayan sering kami datangi menu beragam banyak pilihan rasa dari bento ramen toast juga sushi la sua Va bene interior ruang cukup comodo untuk bersantai bareng keluarga pelayanan cukup ramah harga juga terjangkau costante,0.9650672674179076,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'mantap': 'costante', 'oke': 'Va bene', 'nya': 'la sua', 'favorit': 'preferito', 'nyaman': 'comodo'}",0,0,10.81,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil considerato kepala daerah terpegah 2017 adapun bupati yang paling banyak bersuara di media adalah bupati Banyuwangi abdullah azwar anas dengan dichiarazione,0.982043981552124,1,[0.0042 0.9945 0.0014],1,[0.0141 0.9839 0.002 ],"{'pernyataan': 'dichiarazione', 'dianggap': 'considerato', 'banyuwangi': 'Banyuwangi'}",1,1,8.17,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s barn dayang sumbi terletak di kiri dari strada ir h juanda Posizione nya di tengah kota dan facile dicari berbagai macam makanan dan minuman disajikan di sana pada saat berkunjung saya ordine es kopi latte dan itu Bello,0.9538434743881226,0,[9.987e-01 9.000e-04 4.000e-04],0,[0.9466 0.0509 0.0025],"{'enak': 'Bello', 'lokasi': 'Posizione', 'mudah': 'facile', 'jalan': 'strada', 'memesan': 'ordine'}",0,0,8.79,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat nya largo menu nya sunda banyak sasambelan babakaran ikan lot ke dll ada buat yang bawa anak pokok nya Va bene buat persona sunda yang Perdere menu sunda,0.9450547099113464,0,[9.987e-01 6.000e-04 7.000e-04],0,[0.9946 0.002  0.0034],"{'paslah': 'Va bene', 'kangen': 'Perdere', 'orang': 'persona', 'luas': 'largo'}",0,0,8.39,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,payah ini baritono main nya untung versib tidak kalah Nerd main nya harus nya minimal sudah 2 gol itu si svd,0.9674880504608154,2,[0.0165 0.0023 0.9812],2,[0.0293 0.0031 0.9676],"{'barito': 'baritono', 'cupu': 'Nerd', 'si': 'si'}",2,2,7.81,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,makan malam kali ini masih di sekitar di jalan setiabudhi bandung menu untuk makan kali ini carpa friggere garing yang fantastis sekali combinato dengan sayur tumis kangkung yang menggoyang lidah pokok nya tidak rimpiangere deh makan di sini,0.9836257696151732,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'menyesal': 'rimpiangere', 'goreng': 'friggere', 'dipadu': 'combinato', 'gurame': 'carpa'}",0,0,8.81,,,,,,,,
