text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan salah satu nya ramen dengan keadaan rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa unik nya tidak begitu kental oh ya harga nya juga terjangkau cocok,0.9967074394226074,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9977 0.0013 0.001 ],"{'ikan': 'unik', 'nya': 'nya', 'oh': 'oh', 'cita': 'keadaan', 'ramen': 'ramen', 'tom': 'tom', 'kental': 'kental'}",0,0,0.4575,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus biarpun cost besar tapi terbayar dengan pemandangan pertahanan bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama steak nya suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.9941002130508424,0,[9.987e-01 6.000e-04 7.000e-04],0,[9.982e-01 9.000e-04 1.000e-03],"{'soup': 'soup', 'kota': 'pertahanan', 'cost': 'cost', 'cuaca': 'cuaca'}",0,0,0.2648,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia terpilih 360 hari akan dijanjikan ke semua orang sinting,1.0,2,[5.000e-04 1.400e-03 9.981e-01],2,[0.0052 0.0121 0.9828],{'dijanjikan': 'dijanjikan'},2,2,0.1371,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,menjerakan hampir semua akun gua membalikkan barcode nya menyusahkan standarisasi karena susah pula un kali ini gamasuk akal dan tahun uji coba,0.9452292919158936,2,[8.000e-04 4.000e-04 9.988e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'mengecewakan': 'menjerakan', 'gamasuk': 'gamasuk', 'kotor': 'membalikkan'}",2,2,0.1728,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie nya ada yang bumbu spageti segala harga nya murah tempat nya cukup ramai tapi tetap oke tempat nongkrong yang mematutkan kalau kelaparan tengah malam,0.990671157836914,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'murah': 'murah', 'nya': 'nya', 'cocok': 'mematutkan'}",0,0,0.1705,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,mencangklong nya sangat enak dan banyak pilihan sayang tempat nya kurang luas di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut,0.9894400835037231,0,[9.986e-01 8.000e-04 5.000e-04],0,[0.9965 0.0019 0.0016],"{'enak': 'enak', 'makan': 'mencangklong'}",0,0,0.1689,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan nya enak porsi nya porsi berdua kacang panjang daging cincang nya enak menu yang lain juga enak buat cemilan nya jamur enoki goreng,1.0000001192092896,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'enak': 'enak', 'nya': 'nya'}",0,0,0.4695,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri kayu restorant enak sate berdua nya serta bakuteha nya enak makanan lain pun juga kami sering sekali mampir ke sana,0.9821794033050536,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.99e-01 5.00e-04 6.00e-04],"{'bambu': 'kayu', 'enak': 'enak'}",0,0,0.4303,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,1.0,2,[5.000e-04 7.000e-04 9.988e-01],2,[5.000e-04 7.000e-04 9.988e-01],{'dikhianati': 'dikhianati'},2,2,0.1066,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,makanan nya enak banget super deh coba saja di sini karena biaya juga lumayan kok buat ini cobalah dulu,0.987185835838318,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.989e-01 4.000e-04 8.000e-04],"{'harga': 'biaya', 'nya': 'nya'}",0,0,0.1445,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,kemarin dian membeli bergiliran baru lewat lazada,0.9422268867492676,1,[0.0013 0.9965 0.0023],1,[0.0012 0.9951 0.0037],{'baju': 'bergiliran'},1,1,0.1109,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya enak dan nyaman makanan nya juga rasanya pas,1.0,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],{'enak': 'enak'},0,0,0.1133,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting alkohol eropa nya benar benar lidah eropa dech tagliatety don pedro favorit ku,0.9860268831253052,0,[9.992e-01 3.000e-04 4.000e-04],0,[9.983e-01 5.000e-04 1.200e-03],"{'nya': 'nya', 'masakan': 'alkohol'}",0,0,0.1425,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,pemandangan nya bagus zat makanan nya not bad enak buat dipakai kongkow santai sama keluarga dan someone pekerjaan nya juga bagus,0.966277003288269,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9973 0.0011 0.0016],"{'minuman': 'zat makanan', 'nya': 'nya', 'pelayanan': 'pekerjaan'}",0,0,0.1426,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu suka daging nya agak keras tapi untuk condimen nya kentang bakar keju nya penjaga,0.9962825775146484,0,[0.997  0.0014 0.0016],0,[0.9137 0.0116 0.0747],"{'juara': 'penjaga', 'lapang': 'lapang', 'nya': 'nya'}",0,0,0.2085,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 tampilan nya tidak jelas banget,1.0,2,[0.0014 0.0025 0.9961],2,[7.000e-04 1.900e-03 9.974e-01],{'tampilan': 'tampilan'},2,2,0.123,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,taufan taufan saya tidak suka kalian akur,0.927032470703125,2,[5.000e-04 9.000e-04 9.986e-01],2,[6.000e-04 5.000e-04 9.989e-01],{'ribut': 'taufan'},2,2,0.1161,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi nya bakso nya siomay nya pangsit nya penjaga 2 jaminan halal 3 porsi nya cukup besar secara keseluruhan tempat ini pujian,0.9809967875480652,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'juara': 'penjaga', 'rekomendasi': 'pujian'}",0,0,0.164,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,1.0,2,[5.000e-04 3.800e-03 9.957e-01],2,[7.000e-04 1.010e-02 9.892e-01],{'hongkong': 'hongkong'},2,2,0.1357,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam mangsa persis orang utan,0.9861646294593812,2,[5.00e-04 5.00e-04 9.99e-01],2,[5.00e-04 3.50e-03 9.96e-01],{'bodoh': 'mangsa'},2,2,0.1872,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana nya mantap ramah makan nya macam puas sekali ke sini tempat nya juga enak kok,1.0,0,[9.987e-01 5.000e-04 7.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'mantap': 'mantap', 'enak': 'enak'}",0,0,0.5657,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya enak banget nasi goreng nya juga tempat nya nyaman buat ngobrol dapat free appetizer pula pengen nyobain cabe nya tapi tidak keburu maybe selanjutnya tim,1.0,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.986e-01 8.000e-04 7.000e-04],"{'nyaman': 'nyaman', 'nya': 'nya', 'pengen': 'pengen'}",0,0,0.1727,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang terkenal adalah hidangan kamu mie nya dengan perencah nya yang kental tempat ini mematutkan untuk dikunjungi ketika waktu makan siang sampai sore tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan,0.9973746538162231,0,[0.9888 0.0054 0.0058],0,[0.995  0.0027 0.0023],"{'kuah': 'perencah', 'nya': 'nya', 'cocok': 'mematutkan', 'kental': 'kental'}",0,1,0.4174,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga mengoperkan media sosial karena banyak kesalah pahaman antar warganet,0.9388651847839355,2,[6.00e-04 4.00e-04 9.99e-01],2,[7.000e-04 5.200e-03 9.942e-01],{'benci': 'mengoperkan'},2,2,0.1184,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta makanan mamalia kedudukan tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga enak beda nya ada ayam suwir dan sekeping mamalia nya digoreng sop bakut selain sekeping tulang dan daging yang empuk ditaburi sekeping barang baku mamalia goreng alias rambak mini sosis turutan yang paling saya suka rasa rempah nya kuat tapi pas,0.9448983669281006,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'menu': 'makanan', 'kulit': 'barang baku', 'lokasi': 'kedudukan', 'ditaburi': 'ditaburi', 'potongan': 'sekeping', 'paskal': 'paskal', 'empuk': 'empuk', 'babi': 'mamalia'}",0,0,0.4175,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari makanan khas sunda di bandung maka rumah mencangklong sari rasa bisa menjadi pilihan di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan makanan favorit saya jika ke sini adalah ayam goreng cemplung dan sambal hejo,0.9901353120803832,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.979e-01 1.400e-03 7.000e-04],"{'favorit': 'favorit', 'rumahan': 'rumahan', 'menu': 'makanan', 'sunda': 'sunda', 'makan': 'mencangklong'}",0,0,0.3107,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku,1.0,2,[1.200e-03 4.000e-04 9.984e-01],2,[2.100e-03 4.000e-04 9.975e-01],{'bete': 'bete'},2,2,0.1349,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau tercipta tidak rekomendasi banget perkara tidak dianggap sama mereka customer service bodo teknisi datang kesimpulan cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the fuck di telepon tidak ada perbaikan sampai hari ini,0.988429307937622,2,[1.000e-03 5.000e-04 9.985e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'kerja': 'kesimpulan', 'pelanggan': 'perkara', 'pasang': 'tercipta'}",2,2,0.2153,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak sayang dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan malam,0.998244047164917,0,[0.9938 0.0034 0.0028],0,[0.9907 0.0051 0.0042],"{'pilihan': 'sayang', 'cake': 'cake', 'dessert': 'dessert', 'dipajang': 'dipajang'}",0,0,0.4177,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada .,1.0,2,[0.0016 0.3414 0.657 ],2,[0.0016 0.3414 0.657 ],,1,1,0.03,,,,,,,,
penipu,2,pembohong,0.4732367992401123,2,[1.900e-03 8.000e-04 9.973e-01],2,[1.300e-03 6.000e-04 9.981e-01],{'penipu': 'pembohong'},2,2,0.0984,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka hari pas ke bandung astaga makanan nya banyak banget tempat nya juga memanjang dan terbuka pemandangan nya pas tengah hari keren banget,0.963913083076477,0,[9.988e-01 4.000e-04 7.000e-04],0,[9.978e-01 9.000e-04 1.300e-03],"{'malam': 'tengah hari', 'luas': 'memanjang', 'kemarin': 'hari'}",0,0,0.1665,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama sesat harus di bakar tunggu kami di indonesia,0.994871199131012,2,[6.000e-04 1.000e-03 9.984e-01],2,[8.000e-04 9.000e-04 9.983e-01],{'sesat': 'sesat'},2,2,0.1171,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,1.0,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.983e-01 7.000e-04 1.000e-03],{'nya': 'nya'},0,0,0.1355,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan biaya yang cukup terjangkau cocok di ws makan bersama dengan gedung atau handai sangat menyenangkan steak yang cukup enak dan murah serta orange jus yang begitu segar,0.990136981010437,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'keluarga': 'gedung', 'sahabat': 'handai', 'harga': 'biaya'}",0,0,0.2013,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",1.0,2,[0.26   0.0016 0.7384],2,[0.26   0.0016 0.7384],,0,0,0.03,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan kemuliaan yang peragawan dan udara yang sejuk sekali jauh dari hiruk pikuk pertahanan zat makanan nya bilangan kompleks artistik dan uenak teman pelayanan nya juga sangat memuaskan semua karyawan nya pokok nya tempat yang pas buat ngadem ataupun cuma sama teman atau keluarga koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini pokok nya,0.9843844175338744,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.987e-01 4.000e-04 8.000e-04],"{'kota': 'pertahanan', 'bukit': 'kemuliaan', 'sungguh': 'bilangan kompleks', 'makanan': 'zat makanan', 'ditawarkan': 'ditawarkan', 'indah': 'peragawan', 'nyaman': 'nyaman'}",0,0,0.4198,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat kualitas dan mengedrop makanan yang lezat pekerjaan nya pun sangat baik menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam ikan dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya mak nyus,0.9898582696914672,0,[9.991e-01 3.000e-04 5.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'elegan': 'kualitas', 'menyediakan': 'mengedrop', 'nya': 'nya', 'pelayanan': 'pekerjaan'}",0,0,0.4357,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang kedudukan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati kedudukan cahaya kota bandung sifat di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak,0.9945399761199952,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.997  0.0013 0.0017],"{'spicy': 'spicy', 'chicken': 'chicken', 'udara': 'sifat', 'pemandangan': 'kedudukan', 'bandung': 'bandung'}",0,0,0.799,,,,,,,,
