label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi your membuat ku mengenal bahasa menyayangi your membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi your Rasa Dear melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8988565802574158,2,[1.900e-03 9.000e-04 9.946e-01 1.300e-03 1.300e-03],2,[1.320e-02 8.000e-04 9.814e-01 1.400e-03 3.200e-03],"{'membuatku': 'membuatku', 'sayang': 'Dear', 'seindah': 'seindah', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'mu': 'your', 'puisi': 'puisi', 'menyayangi': 'menyayangi'}",2,2,1.1461,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih stupid,0.9723026752471924,1,[7.300e-03 9.904e-01 2.000e-04 1.900e-03 2.000e-04],1,[3.910e-02 9.201e-01 1.200e-03 3.880e-02 8.000e-04],"{'bodoh': 'stupid', 'dm': 'dm', 'gitu': 'gitu', 'twitter': 'twitter', 'tapi': 'tapi', 'selewat': 'selewat', 'hapus': 'hapus', 'nyuruh': 'nyuruh'}",1,1,1.0536,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801023006439208,1,[0.1815 0.8063 0.0018 0.004  0.0064],0,[0.5265 0.4488 0.0055 0.0052 0.0139],"{'modal': 'modal', 'atau': 'atau', 'guwoblok': 'guwoblock', 'cari': 'cari', 'hummer': 'hummer', 'thr': 'thr', 'kerja': 'kerja', 'jamaahnya': 'jamaahnya', 'lumayan': 'lumayan'}",0,1,1.1603,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8484401702880859,4,[1.000e-03 8.000e-04 1.000e-03 1.100e-03 9.961e-01],4,[0.0023 0.0016 0.0025 0.0027 0.9909],"{'sehat': 'sehat', 'dgn': 'dgn', 'kasih': 'kasih', 'sgl': 'sgl', 'sukses': 'sukses', 'n': 'n', 'utk': 'utk'}",4,4,1.1533,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,2,[1.100e-03 6.000e-04 9.971e-01 6.000e-04 6.000e-04],2,[8.000e-04 5.000e-04 9.974e-01 4.000e-04 9.000e-04],"{'love': 'love', 'i': 'i', 'bosen': 'bosen', 'you': 'you'}",2,2,1.196,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju cinta and aku Selamat bertambah usia Selamat bertambah keberkahan and kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia foreign Tp percayalah aku akan berusaha guard yourself dlm hatiku,0.93399578332901,2,[1.600e-03 4.000e-04 9.897e-01 1.700e-03 6.700e-03],2,[2.500e-03 6.000e-04 9.825e-01 1.000e-03 1.340e-02],"{'cinta': 'cinta', 'dirimu': 'yourself', 'menjaga': 'guard', 'hatiku': 'hatiku', 'dlm': 'dlm', 'untukmu': 'untukmu', 'selamat': 'selamat', 'percayalah': 'percayalah', 'asing': 'foreign', 'aju': 'aju', 'dan': 'and'}",2,2,0.9887,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.3345 0.0038 0.6495 0.0096 0.0026],2,[0.3345 0.0038 0.6495 0.0096 0.0026],,2,2,0.2,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0178 0.0057 0.0564 0.0026 0.9175],4,[0.0178 0.0057 0.0564 0.0026 0.9175],,4,4,0.17,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia,0.9849458932876588,4,[0.008  0.0016 0.2996 0.0028 0.6879],4,[0.0444 0.0025 0.0249 0.0043 0.924 ],"{'anniv': 'anniv', 'seneng': 'seneng', 'hmmm': 'hmmm', 'ya': 'ya', 'wes': 'wes'}",4,2,1.0411,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar whatever msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9337087273597716,4,[1.40e-03 9.00e-04 1.90e-02 1.70e-03 9.77e-01],4,[0.0123 0.0047 0.0188 0.004  0.9601],"{'bangga': 'bangga', 'trima': 'trima', 'sy': 'sy', 'tdk': 'tdk', 'yesus': 'jesus', 'hidup': 'hidup', 'pribadi': 'pribadi', 'apapun': 'whatever'}",4,4,0.9536,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.4432 0.0063 0.5401 0.0063 0.0041],2,[0.4432 0.0063 0.5401 0.0063 0.0041],,2,2,0.31,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590942382812,4,[0.0661 0.0065 0.2071 0.0386 0.6817],0,[0.5004 0.1568 0.0443 0.0416 0.2569],{'biarpum': 'biarpum'},4,2,0.9067,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah which ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9034303426742554,1,[2.600e-03 9.963e-01 4.000e-04 4.000e-04 3.000e-04],1,[9.800e-03 9.883e-01 6.000e-04 9.000e-04 4.000e-04],"{'bi': 'bi', 'lah': 'lah', 'dalil': 'dalil', 'gak': 'gak', 'yg': 'which', 'menerima': 'menerima'}",1,1,1.0451,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.2479 0.7453 0.0013 0.0031 0.0023],1,[0.2479 0.7453 0.0013 0.0031 0.0023],,0,0,0.31,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 which suka boro2 mau nanggepin ada malu nya minta ampun smpe tuh laki malah d Tp bocah jman skrng jomblo bentar galau nya minta ampun klau mereka rich I which jomblo 7 tahun,0.913928747177124,0,[0.595  0.0582 0.0024 0.3409 0.0035],0,[0.6878 0.0116 0.0028 0.2959 0.0019],"{'malu': 'malu', 'ampun': 'ampun', 'suka': 'suka', 'bentar': 'bentar', 'gua': 'I', 'jaman': 'jaman', 'wktu': 'wktu', 'tp': 'tp', 'yg': 'which', 'kaya': 'rich'}",0,3,1.1388,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9858770370483398,1,[2.300e-03 9.956e-01 8.000e-04 7.000e-04 7.000e-04],1,[0.0043 0.9924 0.0011 0.001  0.0012],"{'boi': 'boi', 'jan': 'jan', 'home': 'home', 'ampe': 'ampe', 'gangguan': 'gangguan', 'pake': 'pake', 'wifi': 'wifi', 'indie': 'indie'}",1,1,0.9309,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.5768 0.0045 0.0115 0.2557 0.1515],0,[0.5768 0.0045 0.0115 0.2557 0.1515],,4,4,0.27,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak forget menyalami masyarakat yang,0.9342933893203736,4,[0.0095 0.0038 0.0399 0.0027 0.9441],4,[0.2957 0.0701 0.1813 0.0135 0.4393],"{'masyarakat': 'masyarakat', 'lupa': 'forget', 'menyalami': 'menyalami'}",4,4,0.8958,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[1.700e-03 7.000e-04 2.000e-03 5.000e-04 9.951e-01],4,[0.0343 0.0107 0.0025 0.0136 0.9389],"{'jln': 'jln', 'muka': 'advance', 'indonesia': 'Indonesia', 'w': 'w'}",4,4,0.9726,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838641166688,0,[0.9837 0.0017 0.0022 0.011  0.0014],0,[0.9821 0.0024 0.0031 0.01   0.0024],"{'innalillahi': 'innalillahi', 'ilaihi': 'ilaihi', 'safiatuddin': 'safiatuddin', 'inna': 'inna', 'pewaris': 'heir', 'wa': 'wa', 'kesultanan': 'kesultanan', 'menyelimuti': 'menyelimuti', 'duka': 'duka'}",0,0,2.2362,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan just,0.9362925887107848,1,[0.1495 0.7949 0.0024 0.0485 0.0046],3,[0.3384 0.1973 0.0047 0.3914 0.0682],"{'aja': 'just', 'tuk': 'tuk', 'pilihan': 'pilihan', 'bayar': 'bayar', 'uang': 'uang'}",1,1,0.898,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi ini malah memalukan masa iya petinggi dan ketua partai jadi jongos,0.9871748685836792,3,[0.0075 0.2383 0.0055 0.7436 0.0051],1,[1.010e-02 9.854e-01 7.000e-04 2.100e-03 1.600e-03],{},1,3,0.9976,,,,,,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau person yang digituin pakai bukan singer dan berpakian Gue rasa person masih akan tapi hanya karena Via Vallen singer dangdut yang terkenal dengan she deserved to be sexually,0.8553267121315002,1,[0.3117 0.6483 0.0141 0.0061 0.0197],1,[0.0718 0.9201 0.0027 0.0023 0.0031],"{'digituin': 'digituin', 'pakai': 'pakai', 'orang': 'person', 'kalau': 'kalau', 'be': 'be', 'to': 'to', 'penyanyi': 'singer'}",1,1,1.0928,,,,,,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",I berasa stalker nyari know kenapa dia bisa se pendiem nyari know nyari know latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all hey emang I seagresif itu,0.796737015247345,2,[0.3462 0.0126 0.6208 0.0063 0.0141],0,[0.5898 0.1572 0.2414 0.0046 0.007 ],"{'he': 'hey', 'tau': 'know', 'emang': 'emang', 'gua': 'I', 'berasa': 'berasa', 'sampe': 'sampe', 'pendiem': 'pendiem', 'give': 'give', 'latar': 'latar'}",2,2,1.1958,,,,,,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,3,[0.3201 0.0863 0.0027 0.5841 0.0067],3,[0.3201 0.0863 0.0027 0.5841 0.0067],,3,3,0.31,,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama which tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9338486194610596,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[4.700e-03 9.892e-01 5.000e-04 3.800e-03 1.800e-03],"{'lu': 'lu', 'ngarang': 'ngarang', 'alquran': 'alquran', 'yg': 'which', 'tuntas': 'tuntas'}",1,1,0.9634,,,,,,,,,
3,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",jujur ya gue juga banci yang ngamen gitu pernah kejadian soalnya banci serem banget if lahi marah marah sambil nodong piso,0.9229580163955688,3,[0.0016 0.0023 0.0029 0.99   0.0032],3,[0.0026 0.0045 0.0025 0.9878 0.0026],"{'piso': 'piso', 'banget': 'banget', 'kalo': 'if', 'marah': 'marah', 'kejadian': 'kejadian', 'nodong': 'nodong'}",3,3,0.9035,,,,,,,,,
1,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",tolong kepada officer dan atau polisi di jalan Tol cipularang km 101 direction malam ini ada which melempari kendaraan pake batu saya salah satu,0.9024592638015748,1,[0.0384 0.5788 0.0075 0.3708 0.0044],1,[0.0336 0.5307 0.0048 0.4217 0.0093],"{'tolong': 'tolong', 'arah': 'direction', 'petugas': 'officer', 'yg': 'which', 'tol': 'toll', 'melempari': 'melempari'}",3,3,1.0671,,,,,,,,,
3,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga,0.990545928478241,3,[0.0077 0.001  0.0049 0.9804 0.006 ],3,[0.0414 0.0134 0.0446 0.8839 0.0166],"{'aku': 'I', 'pulang': 'pulang', 'menghabiskan': 'menghabiskan'}",3,3,0.992,,,,,,,,,
1,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",Ya apa salahnya si mbak dishare postan your iku di grup udh tenggelem Kirim poto ini poto know sendiri Gregetan aku tu mbak karo,0.9160606861114502,1,[3.300e-03 9.946e-01 8.000e-04 7.000e-04 6.000e-04],1,[4.50e-03 9.94e-01 3.00e-04 8.00e-04 5.00e-04],"{'karo': 'karo', 'gregetan': 'gregetan', 'tau': 'know', 'poto': 'poto', 'salahnya': 'salahnya', 'mu': 'your', 'mbak': 'mbak'}",1,1,1.1969,,,,,,,,,
0,"Di line ada lapak yg lagi rame berantem bahas ""orang jawa yg ngomong pake gue/lo"" trs yg bikin status pake bahasa jawa,yg komen jg pake bahasa jawa, lalu aku termenung karena aku tak mengerti:(",Di line ada lapak yg lagi rame berantem bahas Java yg ngomong pake trs yg make status pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.940287947654724,0,[9.681e-01 1.440e-02 1.000e-03 1.580e-02 8.000e-04],0,[0.9656 0.0253 0.0011 0.0065 0.0014],"{'status': 'status', 'bahas': 'bahas', 'bahasa': 'bahasa', 'pake': 'pake', 'jawa': 'Java', 'bikin': 'make', 'ngomong': 'ngomong'}",0,0,1.2262,,,,,,,,,
2,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya.",Begitu mulianya tugas orang tua membesarkan Mengemban amanah dari Tuhan untuk menyayangi dan memelihara Berilah ia cinta dan kebutuhan lahir dan,0.9494211673736572,2,[0.0025 0.0013 0.9862 0.0038 0.0062],2,[3.800e-03 9.000e-04 9.898e-01 1.800e-03 3.700e-03],"{'cinta': 'cinta', 'mulianya': 'mulianya', 'tugas': 'tugas', 'begitu': 'begitu', 'berilah': 'give', 'menyayangi': 'menyayangi'}",2,2,1.4901,,,,,,,,,
1,"Ya makanya diganti pakai unsur ""setiap orang"" biar semuanya kena. Katanya mau mengkriminalisasi semua perbuatan cabul... [URL]",Ya makanya diganti pakai unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8865052461624146,1,[1.300e-03 9.972e-01 4.000e-04 7.000e-04 3.000e-04],1,[4.70e-03 9.92e-01 6.00e-04 1.40e-03 1.30e-03],"{'perbuatan': 'perbuatan', 'mengkriminalisasi': 'mengkriminalisasi', 'katanya': 'katanya'}",1,1,0.9519,,,,,,,,,
0,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh","Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",1.0,2,[0.1169 0.0029 0.8751 0.0033 0.0018],2,[0.1169 0.0029 0.8751 0.0033 0.0018],,2,2,0.28,,,,,,,,,
0,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967924118042,0,[0.5807 0.0025 0.0078 0.1611 0.2479],4,[0.2273 0.0063 0.0139 0.0075 0.745 ],"{'ngaoahahaha': 'ngaoahahaha', 'bb': 'bb', 'pas': 'pas', 'barang': 'barang', 'ga': 'ga', 'huuhu': 'huuhu', 'beli': 'beli'}",4,4,1.1339,,,,,,,,,
0,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,1.0,2,[0.0994 0.0051 0.8607 0.0327 0.0021],2,[0.0994 0.0051 0.8607 0.0327 0.0021],,2,2,0.33,,,,,,,,,
0,"Beliau bilang, jadwal uas terakhir keluar tgl 25 Mei. Cukup lama untuk kami berdua memiliki waktu protes. Tapi ya namanya mahasiswa tua, jangankan liat jadwal uas, kekampus aja boro2 tiap hari :) Kami diam. Sebelumnya sudah saya singgung mengenai 'jadwal ujian final' pada beliau",Beliau timetable uas terakhir keluar tgl 25 Cukup lama untuk kami berdua memiliki waktu Tapi ya namanya mahasiswa jangankan liat timetable kekampus just boro2 tiap hari Kami Sebelumnya sudah saya singgung mengenai ujian pada beliau,0.8617135882377625,0,[9.837e-01 4.800e-03 8.000e-04 8.600e-03 2.100e-03],0,[0.9032 0.0031 0.0054 0.0069 0.0813],"{'mahasiswa': 'mahasiswa', 'memiliki': 'memiliki', 'aja': 'just', 'cukup': 'cukup', 'berdua': 'berdua', 'jadwal': 'timetable'}",0,0,1.0143,,,,,,,,,
