text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan lokasi parkir miliknya sedikit pertama kali masuk langsung disambut oleh kopi station yang menggoda indra bau suasana miliknya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang selesa buat berkumpul dengan kawan makanan dan dessert miliknya bagus yang rekomendasi norwegian salmon stik,0.9575704336166382,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.972e-01 8.000e-04 1.900e-03],"{'enak': 'bagus', 'steak': 'stik', 'nya': 'miliknya', 'nyaman': 'selesa', 'terletak': 'terletak', 'penciuman': 'bau', 'teman': 'kawan', 'berkumpul': 'berkumpul'}",0,0,9.6,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi anjing muka laknat,1.0,2,[0.001  0.0013 0.9977],2,[0.0011 0.0014 0.9974],{'anjing': 'anjing'},2,2,6.38,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku bosan di dalam kelas ini,1.0,2,[0.0051 0.0016 0.9933],2,[0.0062 0.0019 0.9919],{'bosan': 'bosan'},2,2,6.43,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1.0,2,[0.0021 0.0571 0.9407],2,[0.0021 0.0571 0.9407],,2,2,0.07,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup bagus buat mengerjakan tugas atau rapat kecil juga bagus,0.9843941926956176,0,[9.986e-01 1.000e-03 4.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],{'enak': 'bagus'},0,0,6.64,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat ahok dilantik dengan tuntutan tidak mau dipimpin gubernur kafir,1.0,2,[0.0027 0.0021 0.9952],2,[0.0024 0.0022 0.9954],"{'kafir': 'kafir', 'demo': 'demo'}",2,2,7.8,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana restoran nyaman modern jenis makanan barat rasanya baik harga premium karena letak restoran di atas udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan,0.9396445155143738,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.983e-01 7.000e-04 1.100e-03],"{'menyegarkan': 'menyegarkan', 'resto': 'restoran', 'oke': 'baik'}",0,0,7.32,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu pendukung demiz berpecah,0.973235011100769,1,[0.0047 0.8491 0.1461],1,[0.0032 0.9777 0.0191],{'terbelah': 'berpecah'},1,1,8.22,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk Pepsodent,0.9999998807907104,2,[0.0038 0.0016 0.9946],2,[0.0038 0.0016 0.9946],{'pepsodent': 'Pepsodent'},2,2,6.54,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara arisan kampus baik secara umum tempat miliknya damai luas dan cocok sangat buat wisatawan yang mencari ketenangan makanan miliknya juga variatif dan saran harus nyobain ayam bakar yang sambal miliknya bagus sangat,0.9712852239608764,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.985e-01 7.000e-04 9.000e-04],"{'banget': 'sangat', 'variatif': 'variatif', 'enak': 'bagus', 'nya': 'miliknya'}",0,0,9.34,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie miliknya baik banget daging miliknya berasa kuah miliknya juga sedep bakso miliknya pas perkhidmatan miliknya juga baik cepat dan tangkas Asik banget kalau,0.838381826877594,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.981e-01 9.000e-04 1.100e-03],"{'oke': 'baik', 'asik': 'Asik', 'pelayanan': 'perkhidmatan', 'nya': 'miliknya'}",0,0,9.43,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings nyaman sangat tidak perlu takut bocor,0.967307448387146,0,[9.963e-01 3.100e-03 6.000e-04],0,[0.994  0.0049 0.0011],{'banget': 'sangat'},0,0,6.34,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan miliknya lumayan enak sup iga miliknya kenikmatan juga bisa sambil bermain karena ada playground miliknya,0.9032639265060424,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.977e-01 1.800e-03 4.000e-04],"{'nikmat': 'kenikmatan', 'nya': 'miliknya'}",0,0,6.98,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga permai ini yang terkenal dari braga permai ini adalah es krim miliknya yang tipikal terletak di depan pintu masuk braga bandar wali anda bisa menikmati wisata bandar anda dengan berpuas hati di sini,0.9733326435089112,0,[9.985e-01 1.100e-03 4.000e-04],0,[9.977e-01 1.600e-03 8.000e-04],"{'puas': 'berpuas hati', 'khas': 'tipikal', 'nya': 'miliknya', 'terletak': 'terletak', 'kota': 'bandar'}",0,0,8.71,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama cili api kuah menyemen cocok pertaruhan di indomie goreng unch,0.9397144317626952,0,[9.959e-01 3.300e-03 8.000e-04],0,[9.884e-01 1.090e-02 7.000e-04],"{'bet': 'pertaruhan', 'cabe': 'cili api'}",0,0,7.54,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh teman untuk mencoba restoran ini terletak di sebelah butik c59 restoran ini memiliki desain interior yang cukup tren ada dinding mural dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu miliknya sendiri cukup banyak variasi dan yang saya coba waktu itu lidah bulgogi porsi miliknya lumayan besar dan harga miliknya cukup baik untuk turis dari Jakarta,0.9874517917633056,0,[9.987e-01 6.000e-04 7.000e-04],0,[0.9978 0.001  0.0012],"{'jakarta': 'Jakarta', 'oke': 'baik', 'nya': 'miliknya', 'terletak': 'terletak', 'c59': 'c59'}",0,0,9.33,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan gaya buffee harga tidak terlalu mahal,1.0,0,[9.984e-01 1.100e-03 5.000e-04],0,[9.982e-01 1.300e-03 6.000e-04],{'mahal': 'mahal'},0,0,6.39,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh menyeksa rasa cemburu ini,0.9477012157440186,2,[0.0025 0.0016 0.996 ],2,[0.0076 0.003  0.9895],{'menyiksa': 'menyeksa'},2,2,6.08,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah sangat di kamar nya bersih rapi dan wangi,0.9212427139282228,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.986e-01 9.000e-04 6.000e-04],{'banget': 'sangat'},0,0,6.77,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami sekeliling cari makan di mal pvj dari jam 11 siang tapi banyak resto yang belum siap kata miliknya buka jam 12 an keburu lapar mbak nah berjumpa sama zenbu yang sudah buka iseng deh coba makan di sana dan ternyata kami beruntung pilihan miliknya banyak rasanya munasabah enak tapi sekali lagi kami kebanyakan pesan bahagian miliknya besar ukuran sushi miliknya juga besar,0.9654089212417604,0,[0.9962 0.001  0.0028],0,[0.6917 0.0127 0.2956],"{'ketemulah': 'berjumpa', 'nya': 'miliknya', 'zenbu': 'zenbu', 'porsi': 'bahagian', 'keliling': 'sekeliling', 'lumayan': 'munasabah'}",0,0,11.16,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,terletak di atas kampung gajah dikit tempat nya munasabah bagus dan adem makanan nya kurang enak dan mahal harga nya,0.9899914860725404,0,[0.7874 0.0029 0.2097],0,[0.5712 0.003  0.4258],"{'terletak': 'terletak', 'lumayan': 'munasabah'}",0,0,6.76,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,iseng iseng buka apps mytelkomsel woow ternyata provider kesyangan saya lagi mengadakan tukar poin berhadiah loteri hidup saja aku klik tukar poin gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah saya tersayang,0.937762439250946,0,[0.5157 0.4762 0.0081],0,[0.5109 0.4807 0.0084],"{'ku': 'saya', 'langsung': 'hidup', 'undian': 'loteri', 'tercinta': 'tersayang'}",0,1,8.03,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali mencoba saya hidup kapok saya dan keluarga sering ke cirebon untuk makan nasi jamblang pas tahu di bandung ada kami cubalah datang ternyata jauh berbeda tidak seperti yang dibayangkan rasa biasa harga tinggi,0.9891698360443116,2,[0.1151 0.0032 0.8817],2,[0.207  0.0056 0.7874],"{'langsung': 'hidup', 'coba': 'cubalah'}",2,2,7.02,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski dengan taman teman suasana romantik kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit remang membuat suasana terasa hangat romantik ditambah home band yang menyanyikan romantik top fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya harga masih mampu milik,0.9769676923751832,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9931 0.0013 0.0055],"{'terjangkau': 'mampu milik', 'harga': 'harga', 'hangat': 'hangat', 'romantis': 'romantik', 'bareng': 'dengan'}",0,0,10.03,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen sih jawa moektito berlagak mayoritas,0.8766201138496399,2,[0.0022 0.0034 0.9944],2,[0.005  0.0052 0.9897],{'sok': 'berlagak'},2,2,6.6,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep resto yang unik dan terkesan natural menu makanan pelbagai dan munasabah enak harga nya saja yang cukup tinggi dibanding resto sekelas nya sesuai untuk yang suka untuk menikmati suasana alam luar bandar,0.978032410144806,0,[9.987e-01 6.000e-04 6.000e-04],0,[0.9966 0.001  0.0024],"{'pedesaan': 'luar bandar', 'lumayan': 'munasabah', 'bervariasi': 'pelbagai', 'cocok': 'sesuai'}",0,0,7.85,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan cocok sekali untuk bersantap bersama keluarga makanan miliknya bagus berbagai menu indonesia tersedia rekomendasi okey pokok miliknya,0.944596827030182,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.981e-01 1.200e-03 6.000e-04],"{'enak': 'bagus', 'nya': 'miliknya', 'deh': 'okey'}",0,0,7.57,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat nya kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran jalan riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor nya cukup bagus harga nya murah pelayanan nya cepat bukan tempat untuk nongkrong lama tapi munasabah untuk ganjal perut,0.9938439726829528,0,[9.975e-01 7.000e-04 1.800e-03],0,[0.9905 0.001  0.0085],"{'lumayan': 'munasabah', 'enak': 'bagus', 'perut': 'perut', 'cepat': 'cepat', 'terletak': 'terletak'}",0,0,8.57,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada juara pilihan miliknya,0.995161235332489,0,[9.974e-01 1.700e-03 9.000e-04],0,[9.97e-01 2.10e-03 8.00e-04],"{'juara': 'juara', 'nya': 'miliknya', 'lengkap': 'lengkap'}",0,0,7.41,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak miliknya yang strategis membuat tempat ini mudah dikunjungi dan tidak senyap pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan salah satu miliknya ramen dengan cita rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan miliknya tidak begitu kental oh ya harga miliknya juga mampu milik sesuai,0.9764301776885986,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9876 0.0032 0.0092],"{'terjangkau': 'mampu milik', 'cocok': 'sesuai', 'nya': 'miliknya', 'sepi': 'senyap', 'harga': 'harga', 'ya': 'ya', 'salah': 'salah'}",0,0,11.61,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus biarpun cost besar tapi sudah dibayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama steak nya suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.9972994327545166,0,[9.983e-01 9.000e-04 8.000e-04],0,[0.9978 0.0011 0.0011],"{'zuppa': 'zuppa', 'cuaca': 'cuaca', 'terbayar': 'sudah dibayar', 'suki': 'suki'}",0,0,8.06,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia terpilih 360 hari akan dijanjikan ke semua orang sinting,1.0,2,[0.002 0.002 0.996],2,[0.0016 0.0038 0.9947],{'orang': 'orang'},2,2,6.46,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,mengecewakan hampir semua akun gua kotor barcode nya menyusahkan standarisasi karena susah pula un kali ini gamasuk akal dan tahun uji cubalah,0.985317885875702,2,[0.0014 0.0024 0.9962],2,[0.0028 0.0015 0.9957],"{'mengecewakan': 'mengecewakan', 'coba': 'cubalah', 'kotor': 'kotor'}",2,2,7.09,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie nya ada yang bumbu spageti segala harga nya murah tempat nya cukup ramai tapi tetap oke tempat melepak yang sesuai kalau kelaparan tengah malam,0.9881718754768372,0,[9.986e-01 7.000e-04 7.000e-04],0,[9.979e-01 8.000e-04 1.400e-03],"{'malam': 'malam', 'cocok': 'sesuai', 'nongkrong': 'melepak'}",0,0,7.21,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan nya sangat bagus dan banyak pilihan sayang tempat nya kurang luas di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut,0.9942416548728944,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.98e-01 8.00e-04 1.20e-03],"{'enak': 'bagus', 'rambut': 'rambut'}",0,0,6.92,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan miliknya bagus porsi miliknya porsi berdua kacang panjang daging cincang miliknya bagus menu yang lain juga bagus buat cemilan miliknya jamur enoki goreng,0.850682258605957,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9909 0.0074 0.0018],"{'enak': 'bagus', 'nya': 'miliknya'}",0,0,8.1,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant bagus sate berdua miliknya serta bakuteha miliknya bagus makanan lain pun juga kami sering sekali mampir ke sana,0.9167400598526,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.967e-01 2.800e-03 4.000e-04],"{'nya': 'miliknya', 'enak': 'bagus'}",0,0,7.04,,,,,,,,
