text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang bikin merasai itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi terbenam atau jika memang kapten ini mau jadi percontohan ya pssi tinggal bilang saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.9919774532318116,2,[0.0998 0.0313 0.8689],2,[0.2376 0.1164 0.6461],"{'kesal': 'merasai', 'bikin': 'bikin', 'luput': 'terbenam'}",2,2,6.26,,,,,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",1.0,0,[0.6253 0.0095 0.3652],0,[0.6253 0.0095 0.3652],,2,2,0.03,,,,,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,aktivitas yang cukup teduh menu yang cukup variatif dan lezat harga terjangkau dengan fasilitas wifi dan colokan untuk yang ingin membawa laptop,0.9921334981918336,0,[0.9978 0.0011 0.001 ],0,[0.9976 0.0012 0.0012],"{'lezat': 'lezat', 'lokasi': 'aktivitas'}",0,2,5.53,,,,,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat rumah makan komunikasi dan cukup ramai pengunjung namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya,0.994792342185974,0,[0.9948 0.0012 0.004 ],0,[0.9964 0.0015 0.0021],"{'sederhana': 'komunikasi', 'ramai': 'ramai'}",0,2,5.55,,,,,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,kerja dari customer service bca membuat saya tidak senang,0.9789953231811525,2,[0.0161 0.0032 0.9808],2,[0.0171 0.0041 0.9788],{'pelayanan': 'kerja'},2,2,5.5,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang seperti kuliner apalagi bandung menyakiti datang ke tempat ini coz ala kamu bisa got it were mulai dari iga merusakkan si jangkung sate ayu mie kocok ronde jahe alkateri batagor riri etc mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita temukan seperti putu pisang surabi kue pancong bandros etc,0.9881815910339355,0,[0.996  0.0027 0.0013],0,[0.9811 0.0149 0.004 ],"{'suka': 'seperti', 'mesti': 'menyakiti', 'ala': 'ala', 'bandung': 'bandung', 'coz': 'coz', 'bakar': 'merusakkan', 'it': 'it'}",0,0,6.43,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.9838 0.0042 0.012 ],0,[0.9838 0.0042 0.012 ],{},0,0,5.19,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan sambel nya standar aja padahal menurut saya makanan sunda mah sambel nya mesti geunah mesti enak ini mah biasa rasa rasa memang agak dominant,0.9766445159912108,2,[0.3233 0.0071 0.6696],0,[0.5409 0.0084 0.4507],"{'asin': 'rasa', 'nya': 'nya', 'khasan': 'khasan', 'dominant': 'dominant'}",2,2,7.81,,,,,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat mengubah favorit mahasiswa di mana lagi bisa mengubah steik dengan membalas budi murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus walau sebenarnya tidak amat karena tepung nya lebih banyak daripada daging nya rasanya sih lumayan sesuai slogan ada membalas budi ada rasa bisa juga sekalian mencoba french fries dan milk shake nya,0.9772236347198486,0,[9.979e-01 9.000e-04 1.300e-03],0,[0.9979 0.0011 0.001 ],"{'makan': 'mengubah', 'harga': 'membalas budi', 'lumayan': 'lumayan', 'favorit': 'favorit', 'nya': 'nya'}",0,2,6.6,,,,,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung goblok akhirnya hiv terus mati,1.0,2,[0.0045 0.0036 0.992 ],2,[0.006  0.0032 0.9908],{'lgbt': 'lgbt'},2,2,5.61,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah seperti terhadap jokowi yang seperti pencitraan,0.9183645248413086,2,[0.0838 0.0169 0.8993],2,[0.057  0.013  0.9301],{'suka': 'seperti'},2,2,5.46,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil mengubah sendiri asyik dan permintaan deh,0.9868824481964112,0,[0.9978 0.001  0.0012],0,[0.9951 0.0014 0.0035],"{'seru': 'permintaan', 'masak': 'mengubah', 'nya': 'nya'}",0,0,5.91,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu minum nyata pemimpin manusia dunia,0.9865740537643432,0,[0.925  0.0444 0.0306],0,[0.7226 0.0961 0.1813],"{'contoh': 'minum', 'terbaik': 'manusia'}",2,0,5.59,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup enak hanya kurang mengubah pelayanan cukup atmosfir alam dengan air mengalir tanaman dengan hawa dingin tingkatkan kecepatan penyajian dan masakan yang lebih mengubah bila di sajikan,0.9677770137786864,0,[0.9833 0.0012 0.0155],0,[0.9381 0.0029 0.059 ],"{'panas': 'mengubah', 'sejuk': 'dingin', 'enak': 'enak'}",0,2,5.85,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.9586 0.0013 0.0401],0,[0.9586 0.0013 0.0401],,2,2,0.02,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan enak tempat nyaman direkomendasikan banget harga sesuai kualitas harus dicoba to hang out there,1.0,0,[0.9972 0.001  0.0018],0,[9.971e-01 9.000e-04 2.000e-03],"{'banget': 'banget', 'direkomendasikan': 'direkomendasikan'}",0,2,5.48,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke bandung jangan afdol rasanya kalau belum nyobain mengubah mie kocok mie nya enak kenyal ditambah kuah nya yang segar karena sup kaki sapi nya ditambah kulit sapi dan tekstil nutrisi nya pokok nya makyus dah kalau mau kebagian tekstil nutrisi datang cepat soal nya klop sore atau malam danging nutrisi nya dah setelah,0.9737830758094788,0,[9.979e-01 8.000e-04 1.200e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'nya': 'nya', 'afdol': 'afdol', 'daging': 'tekstil', 'makan': 'mengubah', 'cincang': 'nutrisi', 'kaldu': 'sup'}",0,2,6.45,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan lokasi parkir nya sedikit pertama kali mengubah langsung disambut oleh minuman station yang memeriksa perkecualian penciuman suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang nyaman buat berkumpul dengan teman makanan dan dessert nya enak yang rekomendasi norwegian salmon steak,0.9889202117919922,0,[9.975e-01 8.000e-04 1.700e-03],0,[9.972e-01 9.000e-04 2.000e-03],"{'menggoda': 'memeriksa', 'disambut': 'disambut', 'kopi': 'minuman', 'seakan': 'seakan', 'indra': 'perkecualian', 'station': 'station', 'masuk': 'mengubah', 'hiruk': 'hiruk'}",0,2,6.85,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi anjing muka laknat,1.0,2,[0.0057 0.0112 0.983 ],2,[0.0053 0.0107 0.984 ],{'laknat': 'laknat'},2,2,6.08,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku bosan di dalam pendidikan ini,0.9786583185195924,2,[0.0328 0.0092 0.958 ],2,[0.0992 0.0152 0.8855],{'kelas': 'pendidikan'},2,2,5.42,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton produk indonesia di biskop,0.9324764013290404,1,[0.0214 0.9368 0.0418],1,[0.0146 0.875  0.1104],{'film': 'produk'},2,1,5.81,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak buat mengerjakan aktivitas atau rapat kecil juga enak,0.9940904378890992,0,[0.9971 0.0015 0.0014],0,[0.9967 0.0017 0.0015],{'tugas': 'aktivitas'},0,2,5.72,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat ahok dilantik dengan tuntutan tidak mau dipimpin gubernur pengikut,0.9906688332557678,2,[0.0233 0.04   0.9368],2,[0.0282 0.0823 0.8895],"{'kafir': 'pengikut', 'ahok': 'ahok'}",2,2,6.02,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana resto nyaman modern jenis makanan barat rasanya oke harga premium karena letak resto di atas udara nya jadi agak dingin apalagi kalau malam tapi mengubah,0.9933921098709106,0,[9.979e-01 9.000e-04 1.100e-03],0,[9.96e-01 9.00e-04 3.10e-03],"{'menyegarkan': 'mengubah', 'nya': 'nya', 'resto': 'resto'}",0,2,5.78,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu pendukung demiz terbelah,0.9999997615814208,1,[0.0078 0.8365 0.1557],1,[0.0109 0.7864 0.2027],{'syaikhu': 'syaikhu'},2,2,5.47,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci artefak pepsodent,0.9201613664627076,2,[0.0273 0.0092 0.9635],2,[0.059  0.0135 0.9274],{'produk': 'artefak'},2,2,5.39,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara arisan kampus baik secara umum tempat nya damai luas dan cocok banget buat wisatawan yang mencari perjanjian aktivitas nya juga variatif dan saranan harus nyobain ayam bakar yang sambal nya enak banget,0.9881303310394288,0,[9.981e-01 1.000e-03 9.000e-04],0,[9.98e-01 1.00e-03 9.00e-04],"{'saran': 'saranan', 'ketenangan': 'perjanjian', 'makanan': 'aktivitas', 'nya': 'nya'}",0,0,6.17,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie nya oke banget daging nya berasa kuah nya juga sedep bakso nya pas pelayanan nya juga oke cepat dan tangkas asik banget kalau,0.9945065975189208,0,[9.978e-01 9.000e-04 1.300e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'asik': 'asik', 'nya': 'nya', 'banget': 'banget', 'tangkas': 'tangkas'}",0,0,5.88,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings nyaman banget tidak perlu takut bocor,1.0,0,[0.9971 0.0013 0.0016],0,[0.9965 0.0016 0.0019],{'nyaman': 'nyaman'},0,0,5.52,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan nya lumayan enak sup iga nya nikmat juga bisa sambil bermain karena ada playground nya,0.9947584867477416,0,[9.98e-01 1.20e-03 9.00e-04],0,[0.9979 0.0011 0.001 ],"{'nikmat': 'nikmat', 'nya': 'nya'}",0,2,5.49,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga permai ini yang tokoh dari braga permai ini adalah es krim nya yang masakan terletak di depan pintu masuk braga kota wali anda bisa menikmati wisata kota anda dengan puas di sini,0.9942535161972046,0,[0.9968 0.0018 0.0013],0,[0.9967 0.0023 0.001 ],"{'khas': 'masakan', 'puas': 'puas', 'permai': 'permai', 'terkenal': 'tokoh', 'nya': 'nya'}",0,0,6.35,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama cabe saus menyemen menyesuaikan bet di indomie goreng unch,0.9844872951507568,0,[0.9975 0.001  0.0015],0,[0.9931 0.0029 0.0041],"{'cocok': 'menyesuaikan', 'kuah': 'saus'}",0,2,6.47,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh teman untuk mencoba restoran ini terletak di sebelah butik c59 restoran ini memiliki desain interior yang cukup tren ada dinding mural dan waktu saya datang jika mencetak di situ bisa mendapat makanan ringan gratis menu nya sendiri cukup banyak organisme dan yang saya minum waktu itu lidah bulgogi porsi nya lumayan besar dan harga nya cukup oke untuk turis dari jakarta,0.9879168272018432,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9979 0.0011 0.001 ],"{'coba': 'minum', 'direkomendasikan': 'direkomendasikan', 'situ': 'situ', 'variasi': 'organisme', 'nya': 'nya', 'menggambar': 'mencetak'}",0,2,6.71,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan gaya buffee harga tidak terlalu mahal,1.0,0,[0.9975 0.0012 0.0013],0,[0.9967 0.0016 0.0017],{'mahal': 'mahal'},0,0,5.5,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,bilangan imajiner menyiksa rasa cemburu ini,0.8805043697357178,2,[0.0063 0.0032 0.9904],2,[0.0124 0.0639 0.9237],{'sungguh': 'bilangan imajiner'},2,2,5.27,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar nya bersih rapi dan wangi,0.9999998211860656,0,[0.9978 0.001  0.0012],0,[0.9978 0.001  0.0012],{'bersih': 'bersih'},0,0,5.62,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami sentuhan cari makan di mal pvj dari jam 11 siang tapi banyak resto yang belum siap kata nya buka jam 12 an keburu lapar mbak nah ketemulah sama zenbu yang sudah buka iseng deh coba makan di sana dan ternyata kami beruntung pilihan nya banyak rasanya lumayan enak tapi sekali lagi kami kebanyakan pesan porsi nya besar ukuran sushi nya juga besar,0.9988694190979004,0,[9.947e-01 8.000e-04 4.500e-03],0,[0.994 0.001 0.005],"{'lumayan': 'lumayan', 'sushi': 'sushi', 'iseng': 'iseng', 'nya': 'nya', 'keliling': 'sentuhan', 'deh': 'deh', 'enak': 'enak'}",0,2,9.65,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,terletak di atas kampung buah catur dikit tempat nya lumayan bagus dan adem makanan nya kurang enak dan mahal harga nya,0.988904356956482,0,[0.6764 0.0037 0.3199],0,[0.7587 0.0033 0.238 ],"{'lumayan': 'lumayan', 'gajah': 'buah catur'}",0,2,5.73,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,iseng iseng buka apps mytelkomsel woow ternyata provider kesyangan ku lagi mengadakan tukar soket berhadiah pilihan langsung saja aku klik tukar soket gampang sekali semoga aku mendapatkan hadiah nya buat bersuara tahun mamah ku tercinta,0.9739400148391724,0,[0.9057 0.0829 0.0114],0,[0.6319 0.3517 0.0164],"{'nya': 'nya', 'poin': 'soket', 'undian': 'pilihan', 'ulang': 'bersuara', 'berhadiah': 'berhadiah'}",0,0,6.2,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali memeriksa saya langsung kapok saya dan kelompok sering ke cirebon untuk makan nasi jamblang pas tahu di bandung ada kami coba datang ternyata jauh berbeda tidak seperti yang dibayangkan rasa biasa harga tinggi,0.9947726726531982,2,[0.2    0.0048 0.7951],2,[0.4067 0.0142 0.5791],"{'keluarga': 'kelompok', 'mencoba': 'memeriksa'}",2,2,7.19,,,,,,,,
