text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo,1.0,1,[0.006 0.987 0.007],1,[0.0059 0.9879 0.0062],{'prabowo': 'prabowo'},1,1,6.62,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 potong batago dengan harga 7500 rasanya sangat mahal bukan saya mengenal batago ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit tetapi sekarang menurut saya kuantitas dan kualitas nya jauh lebih diminuire alternativa lain untuk membeli batago batago ikan batago Bandung batago burangrang semuanya dekat dengan lokasi batago riri,0.9357358813285828,0,[0.9883 0.0076 0.0041],0,[0.9762 0.0031 0.0207],"{'alternatif': 'alternativa', 'bandung': 'Bandung', 'batagor': 'batago', 'menurun': 'diminuire'}",0,0,9.55,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,1.0,2,[0.1153 0.0071 0.8777],2,[0.1153 0.0071 0.8777],,2,2,0.02,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun bambù terletak di kaki gunung burangrang dari terminal ledeng bandung banyak sekali petunjuk jalan menuju lokasi sehingga tidak perlu khawatir fondamentale kami tiba di dusun bambù pada hari jumat libur panjang antrian masuk ke dalam lokasi sangat panjang karena kami restare per la notte kami tidak dikenakan costo masuk tetapi jika hanya akan giocato dan costo masuk nya rp orang dan rp auto,0.9483846426010132,0,[0.9766 0.008  0.0153],0,[0.8454 0.1286 0.0261],"{'mobil': 'auto', 'bermain': 'giocato', 'biaya': 'costo', 'bambu': 'bambù', 'menginap': 'restare per la notte', 'mendasar': 'fondamentale'}",0,2,9.47,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak nya di dago esperto kalau malam suasana nya sangat Buona bisa melihat Visualizza bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9630541801452636,0,[0.9959 0.0026 0.0015],0,[0.9946 0.0029 0.0025],"{'bagus': 'Buona', 'pakar': 'esperto', 'pemandangan': 'Visualizza'}",0,0,7.93,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur la sua yang salah tapi presiden la sua yang idiot dan tolol simonyet kowi kan presiden pimpinan tertinggi negara ini masa tidak bisa organizzare bawahan logika la sua seorang anak kecil mencuri nah yang patut incolpato orang tua bagaimana cara mendidik dan diretto anak la sua dalam hal presiden bagaimana leadership la sua kalau dia sendiri juga seorang jongos partai jadi mentale alias jongos la sua tidak bakal hilang soluzione la sua 2019 votazione candidato presidenziale baru jokowi buang ke avuto,0.887978196144104,2,[0.0325 0.0106 0.9569],2,[0.1475 0.1188 0.7337],"{'coblos': 'votazione', 'nya': 'la sua', 'solusi': 'soluzione', 'capres': 'candidato presidenziale', 'mengatur': 'organizzare', 'got': 'avuto', 'disalahkan': 'incolpato', 'mengarahkan': 'diretto', 'mental': 'mentale'}",2,2,12.99,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,bebek la sua Bello bumbu la sua filtrare ukuran la sua puas deh makan la sua untuk kelas resto harga la sua tidak terlalu mahal,0.7555055618286133,0,[0.7916 0.0348 0.1737],0,[0.7677 0.0066 0.2257],"{'enak': 'Bello', 'nya': 'la sua', 'meresap': 'filtrare'}",0,0,7.52,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,perkara yang buat saya sangat Perdere pada kota bandung adalah sate nya yang sangat Bello ternyata sangat rugi sekali bagi tourist yang datang ke bandung tapi tidak dapat menikmati sate ini,0.983147919178009,0,[0.9937 0.0017 0.0046],0,[0.979  0.0017 0.0193],"{'rindu': 'Perdere', 'enak': 'Bello'}",0,0,7.26,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di beehive cukup Bello prezzo terbilang menengah beehive juga menyediakan menu makanan barat indonesia dan makanan penutup dan juice sano,0.9167039394378662,0,[0.9927 0.0053 0.002 ],0,[0.9727 0.0241 0.0032],"{'enak': 'Bello', 'sehat': 'sano', 'harga': 'prezzo'}",0,0,7.37,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa bertemu dan foto sampai soddisfatto sama sudah bello ramah dan baik pula tidak bosan kandang wajah nya,0.9686250686645508,0,[0.99   0.0018 0.0082],0,[0.9691 0.0053 0.0256],"{'ganteng': 'bello', 'puas': 'soddisfatto'}",0,0,7.22,,,,,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng la sua porzione la sua sih standard untuk 1 orang dan mengenyangkan minuman la sua milo dinausaurus jadi itu milo dan atas la sua dikasih bubuk milo untuk harga lumayan conveniente karena ini kan Posizione la sua di mal,0.906496524810791,0,[0.9964 0.0015 0.0021],0,[0.723  0.0049 0.2721],"{'letak': 'Posizione', 'terjangkau': 'conveniente', 'porsi': 'porzione', 'nya': 'la sua', 'milo': 'milo'}",0,0,9.95,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya harga cukup conveniente pilihan produk beragam terlebih ada produk amichevole terhadap kolestorel hm bisa jadi alternatif,0.9633609056472778,0,[0.9922 0.0053 0.0025],0,[0.988  0.0054 0.0065],"{'ramah': 'amichevole', 'terjangkau': 'conveniente'}",0,0,6.88,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka pescare selain bau amis harga nya pun mahal,0.9836448431015016,2,[0.0514 0.0053 0.9434],2,[0.0539 0.0058 0.9403],{'ikan': 'pescare'},2,2,6.26,,,,,,,,
mantap sukses terus untuk,0,costante sukses terus untuk,0.9273386597633362,0,[0.9904 0.0063 0.0033],0,[0.8983 0.0862 0.0155],{'mantap': 'costante'},0,0,6.26,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa sih can gue lagi marah,0.8723608255386353,2,[0.02   0.004  0.9759],2,[0.0324 0.0042 0.9634],{'chan': 'can'},2,2,6.67,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya divertiti makanan sunda sambal nya enak tidak terlalu pedas nasi liwet nya juga top markotop,0.9882296919822692,0,[0.9949 0.0018 0.0033],0,[0.9876 0.0071 0.0053],"{'menikmati': 'divertiti', 'markotop': 'markotop'}",0,0,7.26,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan evento indonesia semua sudah mulai tidak bermutu ya apalagi yang di dalam evento nya semua macam tidak bersekolah,0.973545789718628,2,[0.0405 0.0049 0.9546],2,[0.0649 0.0051 0.9299],{'acara': 'evento'},2,2,6.88,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,0,[0.5654 0.0686 0.3661],0,[0.5654 0.0686 0.3661],,2,2,0.02,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran jepang ini cukup famoso dengan yu tang nya lidah sushi nya sekarang banyak macam nya forno nya kurang enak pelayanan nya masih perlu diperbaiki pelayan nya harus lebih amichevole,0.9685038328170776,0,[0.9109 0.0027 0.0864],0,[0.7009 0.0043 0.2949],"{'ramah': 'amichevole', 'terkenal': 'famoso', 'oven': 'forno'}",0,2,7.46,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,halaman 97 128 tidak ada essere ripetuto halaman 65 96 Acquista hari minggu tanggal 24 desember sore sekitar jam 4 pagamento menggunakan kartu atm bri insieme dengan buku the puppeteer dan circo pohon,0.9021455645561218,1,[0.0041 0.9874 0.0085],1,[0.0072 0.9833 0.0095],"{'pembayaran': 'pagamento', 'pembelian': 'Acquista', 'diulang': 'essere ripetuto', 'bersamaan': 'insieme', 'sirkus': 'circo'}",1,1,9.08,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling enak di sini tahu bodo la sua bagi yang suka pedas restoran ini servire banyak makanan pedas ikan solo la sua juga enak soppalco la sua enak,0.9192593693733216,0,[0.9965 0.0017 0.0018],0,[0.9959 0.0021 0.0021],"{'lotek': 'soppalco', 'menyajikan': 'servire', 'nya': 'la sua'}",0,0,7.84,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur tinggal pilih lalu dimasak dan disajikan pilihan sambal ijo sambal rosso serta lalapan yang banyak tempat nya juga largo diiringi live musik mantap ok albero nya,0.9575107097625732,0,[0.9963 0.0022 0.0015],0,[0.9947 0.0037 0.0016],"{'luas': 'largo', 'deh': 'ok', 'merah': 'rosso', 'pokok': 'albero'}",0,0,7.67,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,cibo cukup memuaskan pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami view la sua luar biasa dengan pemandangan kota kota Bandung yang trans luxury suguhkan sangat indah dan adatto bersama lama nikmati pemandangan di sini,0.983688235282898,0,[0.9963 0.0019 0.0018],0,[0.9957 0.0018 0.0025],"{'makanan': 'cibo', 'cocok': 'adatto', 'bandung': 'Bandung', 'nya': 'la sua'}",0,0,7.97,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,saya coba gurame acido dolce dan mi goreng untuk rasa standar pelayan agak lama padahal kondisi resto tidak terlalu ramai,0.9495158195495604,2,[0.3515 0.0092 0.6393],2,[0.4757 0.014  0.5103],"{'asam': 'acido', 'manis': 'dolce'}",2,2,6.91,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,porridge nya Bello tempat nya juga nyaman tetapi dibandingkan dengan banyak nya porridge lainnya di bandung mungkin menurut saya porridge ini belum masuk superiore 3 saran saya pesan porridge Completare dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh,0.8317625522613525,0,[0.9627 0.0046 0.0327],0,[0.6822 0.0196 0.2982],"{'enak': 'Bello', 'top': 'superiore', 'bubur': 'porridge', 'komplit': 'Completare'}",0,2,8.65,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini Indosat perampok pulsa,0.9319413304328918,2,[0.0083 0.0065 0.9852],2,[0.0063 0.0119 0.9818],{'indosat': 'Indosat'},2,2,6.52,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan eks kuliah di giggle box ternyata merupakan pilihan yang tepat tempat nya largo adem dan pilihan menù nya cukup lengkap dengan kisaran prezzo 7 sampai 30 ribuan untuk appetizer menù fruit salad adatto sebagai makanan pembuka segar rasanya divertiti pezzo Mela malang nanas Mela fuji honeydew melon dan campuran mayonnaise apalagi disajikan di atas kulit lumpia yang sudah digoreng costante,0.947269082069397,0,[0.9963 0.0019 0.0017],0,[0.9946 0.0033 0.0021],"{'mantap': 'costante', 'menikmati': 'divertiti', 'luas': 'largo', 'harga': 'prezzo', 'potongan': 'pezzo', 'cocok': 'adatto', 'apel': 'Mela', 'menu': 'menù'}",0,0,10.15,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa base tahi pengacau,0.8983154296875,2,[0.008  0.0114 0.9807],2,[0.0487 0.0329 0.9184],{'dasar': 'base'},2,2,6.31,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang enak dan nyaman di dekat stasiun Bandung tapi sbagliato satu yang bisa Tentativo adalah pasquale makanan market tinggal naik angkot st hall sarijadi cisitu tegalega sebentar lalu turun di depan pasquale hyper square masuk ke dalam pasquale hyper square dritto terus agak jauh nanti ditemukan pasal makanan mercato ditata dengan konsep uno stop,0.9547334909439088,0,[0.9764 0.0097 0.0139],0,[0.7012 0.1086 0.1901],"{'one': 'uno', 'salah': 'sbagliato', 'dicoba': 'Tentativo', 'paskal': 'pasquale', 'pasar': 'mercato', 'lurus': 'dritto', 'bandung': 'Bandung'}",0,2,9.96,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat perut kami pun sudah mulai minta diisi nah ada satu scelta yaitu mampir di ristorante ini kami memilih saung lesehan yang membuat kami santai dari sini kami dapat memantau atmosfera jalan raya di bawah sana makan Bello sambil menunggu jalan sedikit lenggang,0.98024183511734,0,[0.9959 0.0014 0.0026],0,[0.9934 0.0016 0.005 ],"{'enak': 'Bello', 'pilihan': 'scelta', 'suasana': 'atmosfera', 'restoran': 'ristorante'}",0,2,8.36,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor nya Bello sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramai saat liburan,0.9864104390144348,0,[0.9799 0.0015 0.0186],0,[0.6028 0.0043 0.3929],"{'enak': 'Bello', 'edc': 'edc'}",0,0,7.25,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya aggiunto pelayanan dari karyawan nya yang cukup baik karena passaggio saya datang ke sana tempat nya cukup affollato sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya affollato apalagi di akhir pekan tetapi berlebihan ala saya piace dan soddisfatto,0.9780856370925904,0,[0.9876 0.0012 0.0112],0,[0.8579 0.0031 0.1389],"{'puas': 'soddisfatto', 'suka': 'piace', 'pas': 'passaggio', 'ditambah': 'aggiunto', 'ramai': 'affollato'}",0,0,9.17,,,,,,,,
