text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie nya oke banget daging nya berasa kaldu nya juga sedep bakso nya ngaliwat pelayanan nya juga oke cepat dan tangkas Asik banget kalau,0.984070897102356,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'kuah': 'kaldu', 'asik': 'Asik', 'mie': 'mie', 'pas': 'ngaliwat'}",0,0,8.69,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings nyaman pisan tidak perlu takut bocor,0.9504562616348268,0,[9.967e-01 2.800e-03 5.000e-04],0,[9.974e-01 2.000e-03 5.000e-04],{'banget': 'pisan'},0,0,7.67,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan milikna lumayan enak sup iga milikna kanikmatan juga bisa sambil bermain karena ada playground milikna,0.89870285987854,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'nya': 'milikna', 'nikmat': 'kanikmatan'}",0,0,7.77,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga kaulinan ini yang terkenal dari braga kaulinan ini adalah es krim nya yang khas terletak di depan pintu masuk braga kota wali anda bisa ngarasakeun wisata kota anda dengan wareg di sini,0.9823305010795592,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.981e-01 1.500e-03 4.000e-04],"{'puas': 'wareg', 'permai': 'kaulinan', 'wisata': 'wisata', 'menikmati': 'ngarasakeun'}",0,1,11.62,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama cabe kuah menyemen cocok bet di indomie goreng unch,1.0,0,[9.957e-01 3.800e-03 4.000e-04],0,[9.979e-01 1.600e-03 5.000e-04],"{'bet': 'bet', 'indomie': 'indomie'}",0,0,7.74,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh teman untuk coba restoran ini terletak di sebelah butik c59 restoran ini memiliki desain interior yang cukup tren ada dinding mural dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu milikna sendiri cukup banyak variasi dan yang saya coba waktu itu létah bulgogi porsi milikna lumayan besar dan hargaan milikna cukup Oké untuk turis dari jakarta,0.9786945581436156,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.986e-01 1.100e-03 3.000e-04],"{'oke': 'Oké', 'harga': 'hargaan', 'mencoba': 'coba', 'nya': 'milikna', 'lidah': 'létah'}",0,1,16.07,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan gaya buffee hargaan tidak terlalu mahal,0.9603129029273988,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.981e-01 1.100e-03 7.000e-04],{'harga': 'hargaan'},0,1,8.72,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh nyiksa rasa cemburu ini,0.9245150089263916,2,[3.000e-03 5.000e-04 9.965e-01],2,[3.50e-03 5.00e-04 9.96e-01],{'menyiksa': 'nyiksa'},2,2,7.52,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar milikna bersih rapi dan wangi,0.9385042786598206,0,[9.988e-01 7.000e-04 6.000e-04],0,[9.988e-01 8.000e-04 5.000e-04],{'nya': 'milikna'},0,0,7.72,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami keliling cari dahar di mal pvj dari jam 11 siang tapi banyak réstoran yang belum siap kata nya buka jam 12 an keburu lapar mbak nah ketemulah sama zenbu yang sudah buka iseng deh coba dahar di sana dan ternyata kami untung pilihan nya banyak rasanya lumayan enak tapi sekali lagi kami kebanyakan pesan porsi nya besar ukuran sushi nya juga besar,0.9780043363571168,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9903 0.0019 0.0078],"{'sushi': 'sushi', 'ukuran': 'ukuran', 'pilihan': 'pilihan', 'coba': 'coba', 'makan': 'dahar', 'resto': 'réstoran', 'beruntung': 'untung'}",0,0,23.98,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,terletak di atas kampung gajah dikit tempat nya lumayan bagus dan tiis makanan nya kurang enak dan mahal harga nya,0.9838051199913024,0,[0.8806 0.0024 0.1171],0,[0.5657 0.0023 0.432 ],"{'adem': 'tiis', 'kampung': 'kampung'}",0,0,9.32,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,iseng iseng buka apps mytelkomsel woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian hirup saja aku klik tukar poin gampil sekali mudah-mudahan aku mendapatkan hadir milikna buat ulang tahun mamah ku tercinta,0.9713542461395264,0,[9.939e-01 5.700e-03 3.000e-04],0,[0.8998 0.099  0.0013],"{'gampang': 'gampil', 'semoga': 'mudah-mudahan', 'nya': 'milikna', 'langsung': 'hirup', 'hadiah': 'hadir'}",0,1,15.18,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali mencoba saya langsung kapok saya dan keluarga sering ke cirebon untuk makan nasi jamblang pas tahu di Bandung ada kami coba datang ternyata jauh berbeda tidak seperti yang dibayangkan rasa biasa harga tinggi,0.9999999403953552,2,[3.820e-02 6.000e-04 9.611e-01],2,[0.1073 0.001  0.8917],"{'bandung': 'Bandung', 'coba': 'coba'}",2,2,8.71,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski bareng taman teman suasana romantis kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit taram membuat suasana terasa haneut romantis ditambah home band yang menyanyikan romantis luhur fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya harga masih terjangkau,0.9844159483909608,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'romantis': 'romantis', 'top': 'luhur', 'remang': 'taram', 'hangat': 'haneut'}",0,0,13.66,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen naraka jawa moektito sok mayoritas,0.8808391094207764,2,[0.0045 0.0057 0.9898],2,[0.0112 0.0292 0.9597],{'sih': 'naraka'},2,2,7.55,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep resto yang unik dan terkesan natural menu kadaharan rupa-rupa dan lumayan enak harga nya saja yang cukup tinggi dibanding resto sekelas nya cocog untuk yang suka untuk menikmati suasana alam padesaan,0.981201171875,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'pedesaan': 'padesaan', 'cocok': 'cocog', 'bervariasi': 'rupa-rupa', 'makanan': 'kadaharan'}",0,0,9.13,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan cocok sekali untuk bersantap bersama kulawarga kadaharan milikna alus berbagai menu indonesia tersedia rekomendasi deh pokok milikna,0.9406753778457642,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'nya': 'milikna', 'enak': 'alus', 'makanan': 'kadaharan', 'keluarga': 'kulawarga'}",0,0,8.89,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat nya kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran jalan riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor nya cukup enak hargaan nya murah palayanan nya gancang bukan tempat untuk nongkrong lama tapi lumayan untuk ganjal beuteung,0.9890437126159668,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 7.000e-04],"{'perut': 'beuteung', 'pelayanan': 'palayanan', 'cepat': 'gancang', 'batagor': 'batagor', 'harga': 'hargaan'}",0,0,16.75,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan kadaharan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai kadaharan jepang pun ada juara pilihan milikna,0.9760172963142396,0,[0.9906 0.0034 0.006 ],0,[9.988e-01 9.000e-04 3.000e-04],"{'nya': 'milikna', 'juara': 'juara', 'makanan': 'kadaharan'}",0,0,8.76,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan salah satu nya ramén dengan cita rasa tom emh hmmm bagi anda yang baru pertamakali menikmati ramén ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental oh ya harga nya juga affordable cocog,0.9479423761367798,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.992e-01 6.000e-04 2.000e-04],"{'cocok': 'cocog', 'terjangkau': 'affordable', 'ramen': 'ramén', 'salah': 'salah', 'oh': 'oh', 'yum': 'emh'}",0,0,20.35,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus biarpun cost besar tapi dibayar kaluar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama steak milikna suki zuppa soup cukup direkomendasikan untuk coba di sini,0.990980625152588,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'terbayar': 'dibayar kaluar', 'dicoba': 'coba', 'nya': 'milikna', 'momen': 'momen'}",0,0,12.75,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia terpilih 360 hari akan dijanjikan ke semua orang sinting,1.0,2,[5.000e-04 1.200e-03 9.983e-01],2,[0.001 0.01  0.989],{'360': '360'},2,2,8.28,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,nguciwakeun hampir semua akun guha kotor barcode nya menyusahkan standarisasi karena susah pula un kali ini gamasuk rasa dan tahun uji coba,0.9719219207763672,2,[3.00e-04 6.00e-04 9.99e-01],2,[3.000e-04 1.000e-03 9.986e-01],"{'akal': 'rasa', 'mengecewakan': 'nguciwakeun', 'gua': 'guha'}",2,2,10.66,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie nya ada yang bungbu spageti segala hargaan nya murah tempat nya cukup ramai tapi tetap oke tempat nongkrong yang cocok kalau kelaparan tengah malam,0.9783000946044922,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.988e-01 7.000e-04 6.000e-04],"{'harga': 'hargaan', 'bumbu': 'bungbu', 'nongkrong': 'nongkrong'}",0,0,10.88,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan milikna sangat enak dan banyak pilihan sayang tempat milikna kurang luas di samping milikna ada barbershop jadi sambil menunggu pesanan bisa sambil potong buuk,0.9309828281402588,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.985e-01 9.000e-04 5.000e-04],"{'rambut': 'buuk', 'nya': 'milikna'}",0,1,9.31,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,Masak nya enak porsi nya porsi berdua kacang panjang daging cincang nya enak ménu yang lain juga enak buat jajanan nya jamur enoki goreng,0.9639430046081544,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'masakan': 'Masak', 'menu': 'ménu', 'cemilan': 'jajanan'}",0,0,8.79,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant alus sate berdua milikna serta bakuteha milikna alus makanan lain pun juga kami sering sekali mampir ke sana,0.9014042615890504,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.982e-01 1.600e-03 2.000e-04],"{'nya': 'milikna', 'enak': 'alus'}",0,0,9.73,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,0.9999998807907104,2,[0.0095 0.0721 0.9185],2,[0.0095 0.0721 0.9185],{'megawati': 'megawati'},2,2,6.96,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,kadaharan nya enak banget super Oké coba saja di sini karena harga juga lumayan kok buat ini cobalah dulu,0.9856213927268982,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.99e-01 3.00e-04 6.00e-04],"{'makanan': 'kadaharan', 'deh': 'Oké'}",0,0,7.66,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,kemarin dian membeli baju baru lewat lazada,1.0,1,[1.800e-03 9.976e-01 7.000e-04],1,[1.800e-03 9.976e-01 7.000e-04],{'dian': 'dian'},1,1,7.98,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya enak dan nyaman makanan nya juga rasanya ngaliwat,0.95990788936615,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.99e-01 5.00e-04 5.00e-04],{'pas': 'ngaliwat'},0,0,7.27,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting Masak eropa nya benar benar lidah eropa dech tagliatety don pedro karesep ku,0.9630261659622192,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'favorit': 'karesep', 'masakan': 'Masak'}",0,0,8.8,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,pemandangan milikna alus nginum milikna not bad enak buat dipakai kongkow santai sama keluarga dan someone pelayanan milikna juga alus,0.8660783767700195,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'bagus': 'alus', 'minuman': 'nginum', 'nya': 'milikna'}",0,0,8.63,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas kadaharan sama seperti yang cabang sebelumnya personal saya tidak begitu suka daging nya agak keras tapi untuk condimen nya kentang bakar keju nya juara,0.9965276718139648,0,[9.989e-01 3.000e-04 8.000e-04],0,[9.972e-01 4.000e-04 2.400e-03],"{'juara': 'juara', 'daging': 'daging', 'makanan': 'kadaharan'}",0,0,10.59,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 tampilan nya tidak jelas pisan,0.979383945465088,2,[6.000e-04 1.800e-03 9.976e-01],2,[3.000e-04 1.900e-03 9.978e-01],{'banget': 'pisan'},2,2,7.5,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak suka kalian akur,1.0,2,[5.000e-04 3.000e-04 9.991e-01],2,[9.000e-04 4.000e-04 9.987e-01],{'akur': 'akur'},2,2,7.06,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi nya bakso nya siomay nya pangsit nya juara 2 jaminan halal 3 porsi nya cukup besar secara keseluruhan tempat ini rekomendasi,1.0,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'rekomendasi': 'rekomendasi', 'juara': 'juara', 'pangsit': 'pangsit'}",0,0,10.74,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari hongkong pasti abdi-abdi yang meminta mereka mengusir dia dari hongkong,0.990361988544464,2,[3.00e-04 2.70e-03 9.97e-01],2,[9.000e-04 7.900e-03 9.912e-01],{'ahokers': 'abdi-abdi'},2,2,10.34,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam bodo persis orang utan,0.986549973487854,2,[3.000e-04 4.000e-04 9.993e-01],2,[4.00e-04 6.00e-04 9.99e-01],{'bodoh': 'bodo'},2,2,7.19,,,,,,,,
