text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya ngaku memang pemandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung udara di sana cukup tiis dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang ngaliwat daerah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya alus,0.9936842322349548,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9912 0.0013 0.0076],"{'enak': 'alus', 'akui': 'ngaku eta', 'melewati': 'ngaliwat', 'juara': 'juara', 'sejuk': 'tiis'}",0,0,9.63,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0658 0.0037 0.9306],2,[0.0658 0.0037 0.9306],,2,2,0.07,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,atmosfir yang asri tapi sayang pelayan nya lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya makanan nya dan unik suasan nya anteng dan sreg,0.9812499284744264,0,[9.987e-01 6.000e-04 8.000e-04],0,[9.859e-01 9.000e-04 1.320e-02],"{'unik': 'unik', 'nyaman': 'sreg', 'suasana': 'atmosfir', 'santai': 'anteng'}",0,0,8.75,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa kadaharan impor seperti pizza beku,0.9923282861709596,0,[9.939e-01 5.500e-03 7.000e-04],0,[9.947e-01 4.700e-03 6.000e-04],{'makanan': 'kadaharan'},0,0,6.97,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival kota link mal menyediakan makanan orang cina makanan bagi kakasih bubur bubur tawan ada adalah dianjurkeun menu lainnya lumayan alus,0.9275401830673218,0,[9.987e-01 8.000e-04 4.000e-04],0,[9.966e-01 2.600e-03 8.000e-04],"{'enak': 'alus', 'reccommended': 'dianjurkeun', 'penyuka': 'kakasih', 'city': 'kota'}",0,0,8.27,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui jalma iblis tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih,0.99082350730896,2,[0.2863 0.0049 0.7088],0,[0.7403 0.0083 0.2513],"{'umat': 'jalma', 'ui': 'ui'}",2,2,7.07,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan kampungan sekali udik goréng ewwww banget tahu tidak cih makanan nya ada cicak pur burung jangkrik teru paling gila jamban henteu pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur kasar kasar,0.963750958442688,2,[0.0032 0.0011 0.9958],2,[0.0787 0.0033 0.9179],"{'menjijikan': 'kasar', 'payah': 'goréng', 'kagak': 'henteu', 'toilet': 'jamban'}",2,2,8.78,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang langganan saya di bandung rasanya alus dan harga affordable,0.955308437347412,0,[9.985e-01 1.100e-03 4.000e-04],0,[9.979e-01 8.000e-04 1.300e-03],"{'terjangkau': 'affordable', 'enak': 'alus'}",0,0,7.14,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup nyaman dengan layanan yang cukup baik menawarkan rupa-rupa menu dengan bahan dasar seafood seperti udang gurame bawal kakap kepiting dan juga ada ayam serta sayuran gurame goreng rasanya gurih dan renyah sambal mangga milikna alus dan nikmat ayam goreng fillet milikna juga gurih dan alus gurame ngaduruk kecap dibakar dengan sempurna rasanya gurih masakan milikna alus,0.9587016701698304,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9972 0.0013 0.0015],"{'enak': 'alus', 'nya': 'milikna', 'bakar': 'ngaduruk', 'beragam': 'rupa-rupa', 'bahan': 'bahan', 'udang': 'udang'}",0,0,12.6,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran nya sreg rumahan pissan la andalan utama di sini sop buntut ala oma tetapi sakapeung asin sakapeung alus pas tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang alus harga has kafe bandung sih,0.963180661201477,0,[9.979e-01 6.000e-04 1.500e-03],0,[0.9858 0.0013 0.0129],"{'kadang': 'sakapeung', 'nyaman': 'sreg', 'enak': 'alus', 'khas': 'has'}",0,0,9.04,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami menjual kabel hdmi premium 1 méter meuli 2 gratis 1 di lapak rich com store risvatin88,0.9444745182991028,1,[5.200e-03 9.939e-01 9.000e-04],1,[0.0056 0.9935 0.001 ],"{'risvatin88': 'risvatin88', 'beli': 'meuli', 'meter': 'méter'}",1,1,6.91,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo,1.0,1,[0.0019 0.9971 0.0011],1,[0.002 0.997 0.001],{'prabowo': 'prabowo'},1,1,7.33,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",1.0,2,[0.3277 0.0081 0.6641],2,[0.3277 0.0081 0.6641],,2,2,0.07,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan kadaharan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon penyajian nasi rawon unik tetapi tiis dan rasa hambar hargaan kadaharan lumayan mahal kp daun cocog untuk anteng hanya kadaharan perlu mendapatkan perbaikan,0.9753811359405518,0,[0.7798 0.003  0.2172],2,[0.3668 0.007  0.6262],"{'dingin': 'tiis', 'cocok': 'cocog', 'harga': 'hargaan', 'santai': 'anteng', 'makanan': 'kadaharan', 'unik': 'unik'}",2,0,11.25,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun awi anu perenahna di kaki gunung burangrang dari terminal ledeng bandung banyak sekali petunjuk jalan menuju lokasi sehingga tidak perlu hariwang mendasar kami tiba di dusun awi pada hari jumat libur panjang antrian masuk ke dalam lokasi sangat panjang karena kami menginap kami tidak dikenakan biaya masuk tetapi jika hanya akan diputer dan biaya masuk nya rp orang dan rp mobil,0.9785933494567872,0,[0.9913 0.0072 0.0015],0,[0.9807 0.0148 0.0044],"{'terletak': 'anu perenahna', 'khawatir': 'hariwang', 'bambu': 'awi', 'jalan': 'jalan', 'mobil': 'mobil', 'bermain': 'diputer'}",0,1,10.88,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak milikna di dago pakar kalau malam suasana milikna sangat alus bisa melihat pintonan bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9475480318069458,0,[9.985e-01 8.000e-04 6.000e-04],0,[0.9928 0.0018 0.0054],"{'bagus': 'alus', 'pemandangan': 'pintonan', 'nya': 'milikna'}",0,0,8.92,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur nya yang salah tapi presiden nya yang jelema bodo dan bodo simonyet kowi kan presiden pimpinan tertinggi negara ini masa tidak bisa mengatur bawahan logika nya seorang anak kecil mencuri nah yang patut disalahkeun jalma tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos pihak jadi mental alias jongos nya tidak bakal hilang solusi nya 2019 coblos capres baru jokowi balédog ke meunang,0.9906671047210692,2,[0.0106 0.0026 0.9868],2,[0.0365 0.0049 0.9586],"{'disalahkan': 'disalahkeun', 'idiot': 'jelema bodo', 'alias': 'alias', 'tolol': 'bodo', '2019': '2019', 'orang': 'jalma', 'buang': 'balédog', 'got': 'meunang', 'partai': 'pihak'}",2,2,11.48,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,bebek nya alus bungbu nya meresap ukuran nya puas deh makan nya untuk kelas resto harga nya tidak terlalu mahal,0.9863640069961548,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.983e-01 7.000e-04 1.000e-03],"{'mahal': 'mahal', 'enak': 'alus', 'bumbu': 'bungbu'}",0,0,8.61,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,perkara yang buat saya sangat sono pada kota bandung adalah sate nya yang sangat alus ternyata sangat rugi sekali bagi tourist yang datang ke bandung tapi tidak dapat menikmati sate ini,0.9894782304763794,0,[0.9343 0.0015 0.0642],2,[0.3628 0.003  0.6342],"{'enak': 'alus', 'rindu': 'sono'}",2,0,8.31,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di sarang lebah cukup alus harga terbilang menengah sarang lebah juga menyediakan menu makanan barat indonesia dan makanan penutup dan juice cageur,0.8621467351913452,0,[9.983e-01 1.100e-03 6.000e-04],0,[9.875e-01 1.170e-02 8.000e-04],"{'enak': 'alus', 'sehat': 'cageur', 'beehive': 'sarang lebah'}",0,0,9.04,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa bertemu dan foto sampai puas sama sudah ganteng ramah dan baik pula tidak bosen kandang wajah milikna,0.983504056930542,0,[9.98e-01 1.20e-03 8.00e-04],0,[0.9966 0.0017 0.0017],"{'bosan': 'bosen', 'nya': 'milikna'}",0,0,8.42,,,,,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang dianjurkeun menurut saya adalah nasi goreng nya porsi nya sih standard untuk 1 orang dan ngeusian minuman nya milo dinausaurus jadi itu milo dan atas nya dikasih bubuk milo untuk hargaan lumayan affordable karena ini kan letak nya di mal,0.9888794422149658,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9975 0.0013 0.0013],"{'recomended': 'dianjurkeun', 'terjangkau': 'affordable', 'mengenyangkan': 'ngeusian', 'harga': 'hargaan', 'milo': 'milo'}",0,0,10.31,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya harga cukup affordable pilihan produk beragam terlebih ada produk marahmay terhadap kolestorel hm bisa jadi alternatif,0.92642080783844,0,[9.934e-01 6.100e-03 5.000e-04],0,[0.9908 0.0083 0.001 ],"{'ramah': 'marahmay', 'terjangkau': 'affordable'}",0,0,7.28,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka ikan selain bau amis hargaan nya pun mahal,0.9746559858322144,2,[0.0101 0.0016 0.9882],2,[0.0226 0.0025 0.9749],{'harga': 'hargaan'},2,2,6.69,,,,,,,,
mantap sukses terus untuk,0,ajeg sukses terus untuk,0.915581226348877,0,[9.953e-01 3.900e-03 8.000e-04],0,[0.9877 0.0111 0.0012],{'mantap': 'ajeg'},0,0,6.63,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa sih chan gue lagi ambek,0.9750115871429444,2,[9.000e-04 2.500e-03 9.967e-01],2,[0.0014 0.0112 0.9874],{'marah': 'ambek'},2,2,6.68,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya menikmati makanan sunda sambal nya enak tidak terlalu pedas nasi liwet nya juga luhur markotop,0.9850919842720032,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'markotop': 'markotop', 'top': 'luhur'}",0,0,8.13,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara indonesia semua sudah mulai tidak kualitas ya apalagi yang di dalam acara nya semua macam tidak bersekolah,0.9918608665466307,2,[0.0018 0.0011 0.9971],2,[0.0023 0.0014 0.9963],{'bermutu': 'kualitas'},2,2,6.91,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,0,[0.5446 0.1617 0.2937],0,[0.5446 0.1617 0.2937],,0,0,0.02,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran jepang ini cukup terkenal dengan yu tang milikna lidah sushi milikna sekarang banyak macam milikna oven milikna kurang enak pelayanan milikna masih perlu diperbaiki pelayan milikna harus lebih marahmay,0.8296982645988464,0,[0.9187 0.0032 0.0781],2,[0.0097 0.0021 0.9883],"{'ramah': 'marahmay', 'nya': 'milikna'}",2,0,8.29,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,halaman 97 128 tidak ada diulang halaman 65 96 meuli hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus tangkal,0.9843047857284546,1,[0.0092 0.9729 0.018 ],1,[0.0067 0.9811 0.0122],"{'65': '65', 'pohon': 'tangkal', 'pembelian': 'meuli', '96': '96', 'bri': 'bri'}",1,1,8.23,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling alus di sini tahu bodo milikna bagi yang suka pedas restoran ini menyajikan banyak makanan pedas ikan solo milikna juga alus lotek milikna alus,0.9222004413604736,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9928 0.0022 0.005 ],"{'enak': 'alus', 'nya': 'milikna'}",0,0,8.19,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur tinggal pilih lalu asak dan disajikan pilihan sambal ijo sambal merah serta lalapan yang banyak tempat milikna juga luas diiringi live musik ajeg Oké pokok milikna,0.945163369178772,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.972e-01 2.200e-03 6.000e-04],"{'mantap': 'ajeg', 'nya': 'milikna', 'deh': 'Oké', 'dimasak': 'asak'}",0,0,9.6,,,,,,,,
