text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam stupid persis orang utan,0.9758249521255492,2,[3.000e-04 4.000e-04 9.993e-01],2,[4.000e-04 7.000e-04 9.989e-01],{'bodoh': 'stupid'},2,2,7.38,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan service nya steady ramah makan nya macam puas sekali ke sini tempat nya juga enak kok,0.977824091911316,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'mantap': 'steady', 'pelayana': 'service'}",0,0,10.23,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya nice very nasi goreng nya juga tempat nya nyaman buat ngobrol dapat free appetizer pula pengen nyobain cabe nya tapi tidak keburu maybe selanjutnya team,0.9584954380989076,0,[9.99e-01 6.00e-04 3.00e-04],0,[9.986e-01 1.000e-03 4.000e-04],"{'tim': 'team', 'banget': 'very', 'enak': 'nice'}",0,0,9.05,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang terkenal adalah hidangan kamu mie his dengan kuah his yang thick tempat ini suitable untuk visited ketika waktu makan siang sampai afternoon tempat his cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan,0.9478734731674194,0,[9.983e-01 9.000e-04 8.000e-04],0,[9.976e-01 1.800e-03 6.000e-04],"{'kental': 'thick', 'nya': 'his', 'dikunjungi': 'visited', 'cocok': 'suitable', 'sore': 'afternoon'}",0,0,20.53,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga hate media sosial karena banyak kesalah pahaman antar warganet,0.9040329456329346,2,[5.000e-04 4.000e-04 9.991e-01],2,[0.0012 0.001  0.9979],{'benci': 'hate'},2,2,7.09,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menu pig lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga nice beda nya ada ayam suwir dan potongan pig nya digoreng soup bakut selain potongan tulang dan daging yang soft ditaburi potongan kulit pig goreng alias rambak mini sosis turutan yang paling saya like rasa Spice nya strong tapi pass,0.8835079073905945,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'empuk': 'soft', 'rempah': 'Spice', 'kuat': 'strong', 'pas': 'fit', 'sop': 'soup', 'suka': 'like', 'babi': 'pig', 'enak': 'nice'}",0,0,12.57,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari makanan khas sunda di Bandung maka rumah makan sari rasa bisa menjadi pilihan di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki dream rasa masakan rumahan menu favorite saya jika ke sini adalah ayam goreng cemplung dan chilli sauce hejo,0.9704575538635254,0,[9.989e-01 9.000e-04 2.000e-04],0,[9.979e-01 1.900e-03 2.000e-04],"{'hejo': 'hejo', 'sambal': 'chilli sauce', 'favorit': 'favorite', 'bandung': 'Bandung', 'cita': 'dream'}",0,1,14.87,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang bored menunggu karena kamu selalu menggantungkan cinta ku,0.968979835510254,2,[1.380e-02 8.000e-04 9.854e-01],2,[7.800e-03 5.000e-04 9.917e-01],{'bosan': 'bored'},2,2,7.41,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak dianggap sama mereka customer service bodo teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the fuck di phone tidak ada repair sampai hari ini,0.9676817655563354,2,[8.00e-04 2.00e-04 9.99e-01],2,[4.000e-04 2.000e-04 9.994e-01],"{'telepon': 'phone', 'fuck': 'fuck', 'perbaikan': 'repair'}",2,2,14.61,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya like yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak choice dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan night,0.9878301620483398,0,[0.9967 0.0011 0.0022],0,[9.972e-01 2.100e-03 7.000e-04],"{'malam': 'night', 'yummyy': 'yummyy', 'suka': 'like', 'pilihan': 'choice'}",0,0,12.46,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada,1.0,1,[0.0011 0.9567 0.0423],1,[0.001  0.9919 0.0071],{'pdip': 'pdip'},1,1,7.12,,,,,,,,
penipu,2,penipu,1.0,2,[3.900e-03 5.000e-04 9.956e-01],2,[3.900e-03 5.000e-04 9.956e-01],{},2,2,6.6,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke bandung astaga food nya banyak very tempat nya juga wide dan terbuka pemandangan nya pas malam keren very,0.9442981481552124,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.992e-01 4.000e-04 3.000e-04],"{'banget': 'very', 'makanan': 'food', 'luas': 'wide'}",0,0,13.75,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama perverted harus di bakar tunggu kami di indonesia,0.9373881816864014,2,[3.000e-04 6.000e-04 9.991e-01],2,[5.000e-04 9.000e-04 9.986e-01],{'sesat': 'perverted'},2,2,7.35,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat open,0.9838268756866456,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],{'terbuka': 'open'},0,0,10.15,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau suitable di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan steak yang cukup enak dan inexpensive serta orange jus yang begitu segar,0.9769676923751832,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'murah': 'inexpensive', 'steak': 'steak', 'cocok': 'suitable'}",0,0,10.93,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin child remaja akan like menu drink yang dijual di sini namun saya kurang begitu suka dengan drink yang selain itu harga nya juga relatif mahal untuk ukuran drink jadi masih minum di sini,0.9179949164390564,0,[0.9159 0.0022 0.0819],2,[0.3614 0.0028 0.6358],"{'menyukai': 'like', 'minuman': 'drink', 'anak': 'child'}",2,2,9.85,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang comfortable dengan pemandangan bukit yang beautiful dan udara yang cool sekali jauh dari hiruk pikuk kota makanan his serious artistik dan uenak friend pelayanan his juga sangat satisfying semua karyawan his pokok his tempat yang pas buat ngadem ataupun cuma sama friend atau keluarga koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini pokok his,0.8716468811035156,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'nya': 'his', 'nyaman': 'comfortable', 'sejuk': 'cool', 'teman': 'friend', 'sungguh': 'serious', 'indah': 'beautiful', 'memuaskan': 'satisfying'}",0,0,20.73,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang delicious pelayanan nya pun sangat baik menu yang bisa dipesan seperti rice timbal dengan aneka lauk seperti ayam ikan dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya mom suck,0.9603639841079712,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.989  0.0012 0.0098],"{'nyus': 'suck', 'mak': 'mom', 'nasi': 'rice', 'lezat': 'delicious'}",0,0,11.17,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang pemandangan di kafe ini memang champion meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota Bandung udara di sana cukup sejuk dan segar karena letak his yang lumayan jauh dari pusat kota dan tidak ada transport umum yang melewati daerah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya nice,0.9747753143310548,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'enak': 'nice', 'juara': 'champion', 'bandung': 'Bandung', 'nya': 'his', 'angkutan': 'transport'}",0,0,12.56,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[2.120e-02 4.000e-04 9.783e-01],2,[2.120e-02 4.000e-04 9.783e-01],,0,0,0.27,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,suasana yang asri tapi sayang pelayan nya slow kalau order food sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya food nya dan unique atmosphere nya santai dan nyaman,0.9124078750610352,0,[9.984e-01 4.000e-04 1.200e-03],0,[9.969e-01 8.000e-04 2.300e-03],"{'unik': 'unique', 'lambat': 'slow', 'makanan': 'food', 'suasan': 'atmosphere'}",0,0,15.0,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti pizza frozen,0.9718632698059082,0,[9.985e-01 1.300e-03 2.000e-04],0,[0.9701 0.0222 0.0077],{'beku': 'frozen'},0,1,8.57,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal menyediakan makanan orang cina makanan bagi lover bubur bubur tawan ada adalah recommended menu lainnya lumayan nice,0.9234851598739624,0,[9.991e-01 6.000e-04 2.000e-04],0,[9.987e-01 1.000e-03 3.000e-04],"{'enak': 'nice', 'reccommended': 'recommended', 'penyuka': 'lover', 'menu': 'menu'}",0,0,9.77,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui umat Devil tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih,0.9682733416557312,2,[1.500e-03 2.000e-04 9.982e-01],2,[0.0412 0.0019 0.9569],"{'iblis': 'Devil', 'ui': 'ui'}",2,2,8.22,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan village sekali udik payah ewwww banget tahu tidak cih makanan nya ada House lizard pur burung jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur gross gross,0.9298222064971924,2,[7.00e-04 3.00e-04 9.99e-01],2,[3.600e-03 6.000e-04 9.958e-01],"{'kampungan': 'village', 'menjijikan': 'gross', 'toilet': 'toilet', 'cicak': 'House lizard'}",2,2,15.67,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restaurant padang customer saya di bandung rasanya enak dan harga terjangkau,0.9407519102096558,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.988e-01 1.000e-03 3.000e-04],"{'restoran': 'restaurant', 'langganan': 'customer'}",0,0,10.62,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup nyaman dengan layanan yang cukup baik menawarkan beragam menu dengan ingredient dasar seafood seperti udang carp bawal kakap kepiting dan juga ada ayam serta sayuran carp goreng rasanya tasty dan renyah sambal mangga nya nice dan nikmat ayam goreng fillet nya juga tasty dan nice carp burn kecap burned dengan perfect rasanya tasty Cook nya nice,0.8419570326805115,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'masakan': 'Cook', 'enak': 'nice', 'sempurna': 'perfect', 'dibakar': 'burned', 'gurame': 'carp', 'bakar': 'burn', 'gurih': 'tasty', 'bahan': 'ingredient'}",0,0,18.48,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran nya comfortable rumahan pissan la mainstay utama di sini sop buntut ala oma tetapi sometimes salty sometimes enak pas tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak harga khas kafe bandung the hell,0.8724690079689026,0,[9.99e-01 5.00e-04 6.00e-04],0,[9.986e-01 5.000e-04 9.000e-04],"{'sih': 'the hell', 'nyaman': 'comfortable', 'kadang': 'sometimes', 'andalan': 'mainstay', 'asin': 'salty'}",0,0,10.01,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami menjual cable hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,0.960031032562256,1,[0.0245 0.9734 0.0021],1,[0.0371 0.9608 0.0021],"{'risvatin88': 'risvatin88', 'kabel': 'cable', '2': '2'}",1,1,9.14,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo,1.0,1,[1.400e-03 9.982e-01 4.000e-04],1,[2.800e-03 9.968e-01 4.000e-04],{'prabowo': 'prabowo'},1,1,7.66,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 potong batagor dengan price 7500 rasanya sangat mahal bukan saya know batagor ini dari price 1250 rupiah dengan quality yang lebih menggigit tetapi sekarang menurut saya kuantitas dan quality nya jauh lebih menurun alternatif lain untuk membeli batagor batagor ikan batagor bandung batagor burangrang semuanya dekat dengan lokasi batagor riri,0.9502007365226746,0,[0.9604 0.0026 0.0371],0,[0.9001 0.0037 0.0962],"{'batagor': 'batagor', '1250': '1250', 'mengenal': 'know', 'kualitas': 'quality', 'harga': 'price'}",2,0,11.82,,,,,,,,
