label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0249 0.9613 0.0013 0.0079 0.0046],1,[0.0249 0.9613 0.0013 0.0079 0.0046],,0,0,0.05,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu woman which if nggk bla bla Sedangkan yang wrong sebenarnya selalu bukannya Logcial,0.8057302236557007,1,[0.0268 0.9594 0.001  0.0081 0.0047],1,[0.1105 0.8649 0.0018 0.0082 0.0147],"{'logcial': 'logcial', 'salah': 'wrong', 'nggk': 'nggk', 'perempuan': 'woman', 'logic': 'logic', 'indonesia': 'Indonesia', 'yg': 'which', 'kalo': 'if', 'bla': 'bla'}",1,0,0.7427,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg single baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren klo dia mau cari pasangan yg bisa follow tugasnya hehew,0.9641737937927246,4,[0.0559 0.0103 0.381  0.0115 0.5412],4,[0.1332 0.0091 0.2849 0.0147 0.5581],"{'klo': 'klo', 'dia': 'dia', 'bilang': 'bilang', 'kemren': 'kemren', 'temen': 'temen', 'hehew': 'hehew', 'berhubung': 'berhubung', 'gangguin': 'gangguin', 'tugasnya': 'tugasnya', 'lg': 'lg', 'barangkali': 'barangkali', 'nih': 'nih', 'ngeetiin': 'follow', 'cari': 'cari', 'sma': 'sma', 'jomblo': 'single'}",0,0,0.422,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau nothing adab baik mampus Biar stupid asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9582058191299438,1,[0.0375 0.9408 0.0018 0.016  0.0038],1,[0.0252 0.9614 0.0014 0.0093 0.0027],"{'biadap': 'biadap', 'adab': 'adab', 'bijak': 'bijak', 'takde': 'nothing', 'macm': 'macm', 'macamana': 'macamana', 'mampus': 'mampus', 'bodoh': 'stupid', 'pemalas': 'pemalas', 'biar': 'biar', 'nanti': 'nanti', 'kau': 'kau', 'gampang': 'gampang', 'pulak': 'pulak', 'tu': 'tu', 'simpan': 'simpan', 'cantik': 'beautiful', 'kat': 'kat'}",1,0,0.4909,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.0755 0.0422 0.0258 0.005  0.8515],4,[0.0433 0.0175 0.0223 0.0039 0.9131],"{'tiada': 'gone', 'q': 'q', 'uang': 'uang', 'bri': 'bri'}",4,0,0.4215,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab d 2minggu which lalu juga finish pukul anak cowok rich gitu mana ada which mau betah d Tp emang si RT RW lebih cepet nanggepin keluhan,0.9040678143501282,3,[0.1668 0.2813 0.0034 0.5363 0.0123],1,[0.1931 0.7586 0.0014 0.0364 0.0105],"{'berkeliarab': 'berkeliarab', 'd': 'd', 'kaya': 'rich', 'tp': 'tp', 'abis': 'finish', 'emang': 'emang', 'cepet': 'cepet', 'cowok': 'cowok', 'gitu': 'gitu', 'betah': 'betah', 'yg': 'which', 'keluhan': 'keluhan', 'nanggepin': 'nanggepin', 'si': 'si', 'rt': 'rt', 'rw': 'rw'}",3,0,0.4054,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah already dari NENEK MOYANG N,0.95852530002594,1,[0.0212 0.9625 0.0016 0.0112 0.0035],1,[0.0213 0.9599 0.0018 0.0129 0.0041],"{'di': 'di', 'lawan': 'lawan', 'budaya': 'budaya', 'kelahi': 'fight', 'atau': 'atau', 'tapi': 'tapi', 'kalau': 'kalau', 'udah': 'already', 'kandang': 'kandang', 'nenek': 'grandmother'}",1,0,1.7869,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0279 0.017  0.9059 0.0056 0.0436],2,[0.0279 0.017  0.9059 0.0056 0.0436],,0,0,0.1,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi your membuat ku mengenal bahasa menyayangi your membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi your Rasa Dear melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8988565802574158,2,[0.0094 0.0014 0.9817 0.002  0.0054],2,[0.0078 0.0013 0.974  0.0017 0.0152],"{'rasa': 'flavor', 'membuatku': 'membuatku', 'sayang': 'Dear', 'kalimat': 'kalimat', 'tersusun': 'tersusun', 'puisi': 'puisi', 'ya': 'ya', 'seindah': 'seindah', 'rapi': 'rapi', 'kertas': 'kertas', 'merangkai': 'merangkai', 'mu': 'your', 'melahirkan': 'melahirkan', 'menyayangi': 'menyayangi'}",2,2,0.469,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh just minta hapus foto2 konser atau sue if mereka ga Macem Tapi if nyuruh tutup sih stupid,0.9301807880401612,1,[0.018  0.9612 0.001  0.0164 0.0034],1,[0.0336 0.9308 0.0014 0.0281 0.006 ],"{'bodoh': 'stupid', 'sue': 'sue', 'sih': 'sih', 'tutup': 'tutup', 'kalo': 'if', 'tapi': 'tapi', 'ga': 'ga', 'gitu': 'gitu', 'konser': 'konser', 'nyuruh': 'nyuruh', 'dm': 'dm', 'aja': 'just', 'macem': 'macem', 'iya': 'iya', 'twitter': 'twitter'}",1,0,0.3953,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi which luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9685168266296388,1,[0.0262 0.9619 0.0012 0.0059 0.0049],1,[0.0236 0.9652 0.0011 0.0057 0.0045],"{'guwoblok': 'guwoblock', 'malak': 'malak', 'jamaahnya': 'jamaahnya', 'hadeuh': 'hadeuh', 'beli': 'beli', 'thr': 'thr', 'hummer': 'hummer', 'rubicon': 'rubicon', 'atau': 'atau', 'aset': 'aset', 'tanah': 'tanah', 'perjuangan': 'perjuangan', 'modal': 'modal', 'luas': 'luas', 'yg': 'which', 'jual': 'jual'}",1,0,0.4113,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi which kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8276830911636353,4,[0.0071 0.0048 0.0038 0.003  0.9813],4,[0.0091 0.0048 0.0031 0.004  0.9791],"{'tims': 'tims', 'jojowi': 'jojowi', 'kemudahan': 'kemudahan', 'canggih': 'canggih', 'dah': 'dah', 'inovasi': 'inovasi', 'yg': 'which', 'system': 'system', 'sehat': 'sehat', 'kasih': 'kasih', 'n': 'n', 'sukses': 'sukses', 'sgl': 'sgl', 'kabinet': 'kabinet'}",4,4,0.3901,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa which aku omongin itu semua beneran tulus dari heart aku,0.9684832096099854,2,[0.0067 0.002  0.9811 0.0021 0.0081],2,[0.0089 0.002  0.9778 0.0019 0.0094],"{'you': 'you', 'tulus': 'tulus', 'love': 'love', 'i': 'i', 'hati': 'heart', 'beneran': 'beneran', 'ga': 'ga', 'so': 'so', 'ngomong': 'ngomong', 'bosen': 'bosen', 'yg': 'which'}",2,2,0.4198,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita which selalu aju cinta and I Selamat bertambah age Selamat bertambah keberkahan and happiness Aku sdr I bukan siapa2 lagi dlm Aku sdr I hanya man foreign Tp percayalah I akan berusaha guard yourself dlm hatiku,0.8565050363540649,2,[0.0167 0.0019 0.9745 0.0028 0.0041],2,[0.0076 0.0013 0.9805 0.0021 0.0086],"{'cinta': 'cinta', 'untukmu': 'untukmu', 'aju': 'aju', 'dan': 'and', 'wanita': 'wanita', 'dirimu': 'yourself', 'aku': 'I', 'usia': 'age', 'dlm': 'dlm', 'bertambah': 'bertambah', 'yg': 'which', 'menjaga': 'guard', 'hatiku': 'hatiku', 'kebahagian': 'happiness', 'manusia': 'man', 'berusaha': 'berusaha', 'asing': 'foreign', 'selamat': 'selamat'}",2,0,0.4208,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.1352 0.0066 0.8409 0.0128 0.0044],2,[0.1352 0.0066 0.8409 0.0128 0.0044],,0,0,0.15,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0155 0.0039 0.0641 0.004  0.9125],4,[0.0155 0.0039 0.0641 0.004  0.9125],,4,4,0.16,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng if dikasih tapi if buatku dia remember just tanggal lahirku atau anniv wes bahagia,0.7850138545036316,4,[0.0154 0.0028 0.1062 0.0031 0.8724],4,[0.0171 0.0025 0.0459 0.0029 0.9315],"{'wes': 'wes', 'hmmm': 'hmmm', 'ya': 'ya', 'seneng': 'seneng', 'tanggal': 'tanggal', 'kalo': 'if', 'aja': 'just', 'lahirku': 'lahirku', 'buatku': 'buatku', 'inget': 'remember'}",4,0,0.3593,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan which Engkau,0.8780469298362732,4,[0.0113 0.0039 0.0741 0.0049 0.9058],4,[0.0148 0.0055 0.0454 0.0027 0.9316],"{'katolik': 'Catholic', 'sy': 'sy', 'pribadi': 'pribadi', 'hidup': 'hidup', 'prnh': 'prnh', 'trima': 'trima', 'msalah': 'msalah', 'lasih': 'lasih', 'tdk': 'tdk', 'sbesar': 'big', 'dlam': 'dlam', 'tingglkan': 'tingglkan', 'yg': 'which', 'sbagai': 'sbagai', 'yesus': 'jesus'}",4,4,0.5225,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0153 0.0022 0.9748 0.0041 0.0036],2,[0.0153 0.0022 0.9748 0.0041 0.0036],,2,2,0.1,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini apply terus biarpum sudah supaya tetap baik seterusnya,0.9299925565719604,4,[0.0492 0.0142 0.1064 0.0379 0.7923],4,[0.0701 0.0295 0.0776 0.0489 0.7739],"{'berlaku': 'apply', 'biarpum': 'biarpum'}",4,0,0.3361,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah which ini Sudah nyuruh umatnya Inamahdi malah refuse bukan bi,0.8907651901245117,1,[0.0266 0.9598 0.0017 0.0073 0.0046],1,[0.0212 0.9681 0.0012 0.0056 0.0039],"{'sudah': 'sudah', 'bi': 'bi', 'lah': 'lah', 'bahkan': 'bahkan', 'menerima': 'menerima', 'nolak': 'refuse', 'gak': 'gak', 'nyuruh': 'nyuruh', 'inamahdi': 'inamahdi', 'imam': 'imam', 'memimpin': 'memimpin', 'yg': 'which', 'ogah': 'ogah'}",1,0,0.3739,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.1119 0.8596 0.0019 0.0196 0.007 ],1,[0.1119 0.8596 0.0019 0.0196 0.007 ],,0,0,0.1,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.1436 0.8015 0.0034 0.046  0.0055],1,[0.1436 0.8015 0.0034 0.046  0.0055],,0,0,0.1,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home just lah,0.9756221175193788,1,[1.520e-02 9.722e-01 9.000e-04 8.300e-03 3.300e-03],1,[0.0505 0.9282 0.0011 0.0158 0.0045],"{'boi': 'boi', 'kalah': 'kalah', 'gimane': 'gimane', 'home': 'home', 'indie': 'indie', 'kalo': 'if', 'ama': 'ama', 'aja': 'just', 'gangguan': 'gangguan', 'jan': 'jan', 'nih': 'nih', 'bsk': 'bsk', 'wifi': 'wifi', 'pake': 'pake'}",1,0,0.4339,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.8065 0.011  0.033  0.0089 0.1406],0,[0.8065 0.011  0.033  0.0089 0.1406],,0,0,0.11,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak forget menyalami masyarakat yang,0.9342933893203736,4,[0.0108 0.0064 0.0173 0.0023 0.9632],4,[0.0131 0.008  0.0186 0.0022 0.9581],"{'mendengar': 'mendengar', 'jokowi': 'jokowi', 'masyarakat': 'masyarakat', 'presiden': 'presiden', 'lupa': 'forget', 'menyalami': 'menyalami'}",4,0,0.3651,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat which Indonesia,0.8315280675888062,4,[0.0115 0.0023 0.0084 0.0028 0.9751],4,[0.018  0.0037 0.0038 0.0046 0.9699],"{'least': 'least', 'tp': 'tp', 'indonesia': 'Indonesia', 'jln': 'jln', 'w': 'w', 'yg': 'which', 'bs': 'bs', 'gak': 'gak'}",4,0,0.374,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838641166688,0,[0.7702 0.0148 0.0142 0.1743 0.0265],0,[0.8566 0.0104 0.0154 0.0871 0.0305],"{'safiatuddin': 'safiatuddin', 'kesultanan': 'kesultanan', 'innalillahi': 'innalillahi', 'duka': 'duka', 'pewaris': 'heir', 'ilaihi': 'ilaihi', 'kabar': 'kabar', 'teungku': 'teungku', 'dikabarkan': 'dikabarkan', 'cahya': 'light', 'meninggal': 'meninggal', 'menyelimuti': 'menyelimuti', 'inna': 'inna', 'nusa': 'nusa', 'putro': 'putro', 'sekira': 'sekira', 'nur': 'nur', 'alam': 'natural', 'wa': 'wa'}",0,0,2.8497,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9620257616043092,1,[0.0377 0.9495 0.001  0.0069 0.0048],0,[0.7526 0.1871 0.0044 0.0327 0.0233],"{'jln': 'jln', 'gak': 'gak', 'gk': 'gk', 'kend': 'kend'}",0,0,0.3735,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,1.0,1,[0.1501 0.8061 0.0015 0.0361 0.0063],1,[0.1501 0.8061 0.0015 0.0361 0.0063],,0,0,0.13,,,,,,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau orang yang digituin pakai bukan singer dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen singer dangdut yang famous dengan she deserved to be sexually,0.88466477394104,1,[0.0396 0.9382 0.0017 0.0168 0.0037],0,[0.6443 0.3192 0.0067 0.0185 0.0113],"{'she': 'she', 'terkenal': 'famous', 'vallen': 'vallen', 'deserved': 'deserved', 'dangdut': 'dangdut', 'digituin': 'digituin', 'berpakian': 'berpakian', 'via': 'via', 'be': 'be', 'kalau': 'kalau', 'penyanyi': 'singer', 'to': 'to'}",0,0,0.4328,,,,,,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",gua berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he emang gua seagresif itu,0.9394220113754272,2,[0.0954 0.013  0.8416 0.0101 0.0399],1,[0.0419 0.9232 0.0027 0.0287 0.0035],{'seagresif': 'seagresif'},1,0,0.4606,,,,,,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,1,[0.0363 0.9159 0.0012 0.0413 0.0053],1,[0.0363 0.9159 0.0012 0.0413 0.0053],,0,0,0.13,,,,,,,,,
